# result.csv run at 2000-01-01 00:00:00 EST on 2082 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-2_node_267,0.000000,0.000000,-3561.324525,-5912.184223,-3240.646547,6144.772428
R1-12-47-2_node_268,0.000000,0.000000,0.000000,0.000000,-3240.646588,6144.772304
R1-12-47-2_node_269,0.000000,0.000000,-3554.142034,-5880.998867,-3239.798523,6143.657299
R1-12-47-2_node_270,0.000000,0.000000,0.000000,0.000000,-3239.096016,6142.992702
R1-12-47-2_node_271,0.000000,0.000000,-3542.571524,-5833.062131,0.000000,0.000000
R1-12-47-2_node_272,0.000000,0.000000,-3542.335077,-5830.357517,0.000000,0.000000
R1-12-47-2_node_273,0.000000,0.000000,-3542.333869,-5830.357273,0.000000,0.000000
R1-12-47-2_node_274,0.000000,0.000000,-3542.311080,-5830.105136,0.000000,0.000000
R1-12-47-2_node_275,0.000000,0.000000,-3542.333186,-5830.357136,0.000000,0.000000
R1-12-47-2_node_276,0.000000,0.000000,-3542.332585,-5830.357015,0.000000,0.000000
R1-12-47-2_node_277,0.000000,0.000000,-3542.326020,-5830.330009,0.000000,0.000000
R1-12-47-2_node_278,0.000000,0.000000,-3542.087729,-5829.349770,0.000000,0.000000
R1-12-47-2_node_279,0.000000,0.000000,-3542.087729,-5829.349770,0.000000,0.000000
R1-12-47-2_node_280,0.000000,0.000000,-3542.020728,-5829.073155,0.000000,0.000000
R1-12-47-2_node_281,0.000000,0.000000,-3541.837011,-5828.319391,0.000000,0.000000
R1-12-47-2_node_282,0.000000,0.000000,-3541.817605,-5828.239582,0.000000,0.000000
R1-12-47-2_node_283,0.000000,0.000000,-3541.614524,-5827.405139,0.000000,0.000000
R1-12-47-2_node_284,0.000000,0.000000,-3541.599235,-5827.342271,0.000000,0.000000
R1-12-47-2_node_285,0.000000,0.000000,-3541.594555,-5827.323027,0.000000,0.000000
R1-12-47-2_node_286,0.000000,0.000000,-3541.586192,-5827.288642,0.000000,0.000000
R1-12-47-2_node_287,0.000000,0.000000,-3541.560246,-5827.181956,0.000000,0.000000
R1-12-47-2_node_288,0.000000,0.000000,-3541.539152,-5827.095585,0.000000,0.000000
R1-12-47-2_node_289,0.000000,0.000000,-3541.498078,-5826.927142,0.000000,0.000000
R1-12-47-2_node_290,0.000000,0.000000,-3541.446391,-5826.714202,0.000000,0.000000
R1-12-47-2_node_291,0.000000,0.000000,-3542.251907,-5829.394376,0.000000,0.000000
R1-12-47-2_node_292,0.000000,0.000000,-3541.456583,-5826.075271,0.000000,0.000000
R1-12-47-2_node_293,7188.348032,-54.176731,-3627.194429,-6132.455801,-3444.997854,6246.323615
R1-12-47-2_node_294,7199.987808,-0.001477,-3599.994887,-6234.989023,-3599.990928,6234.986562
R1-12-47-2_node_295,0.000000,0.000000,-3607.603700,-5911.911755,0.000000,0.000000
R1-12-47-2_node_296,0.000000,0.000000,-3607.510601,-5911.532414,0.000000,0.000000
R1-12-47-2_node_297,0.000000,0.000000,-3607.448105,-5911.277771,0.000000,0.000000
R1-12-47-2_node_298,0.000000,0.000000,-3607.660808,-5857.280275,0.000000,0.000000
R1-12-47-2_node_299,0.000000,0.000000,-3607.603370,-5857.050524,0.000000,0.000000
R1-12-47-2_node_300,0.000000,0.000000,-3607.588748,-5856.992035,0.000000,0.000000
R1-12-47-2_node_301,7104.486799,-108.166851,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_302,7104.065564,-108.300997,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_303,7104.062140,-108.302045,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_304,7104.461150,-108.175040,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_305,7104.409971,-108.191250,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_306,0.000000,0.000000,0.000000,0.000000,-3308.654233,6180.280701
R1-12-47-2_node_307,0.000000,0.000000,-3619.715844,-6086.950383,0.000000,0.000000
R1-12-47-2_node_308,7090.707060,-118.802279,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_309,7090.468323,-118.877701,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_310,0.000000,0.000000,-3562.584301,-5917.879652,0.000000,0.000000
R1-12-47-2_node_311,0.000000,0.000000,-3562.563860,-5917.794121,0.000000,0.000000
R1-12-47-2_node_312,0.000000,0.000000,-3607.564775,-5856.896146,0.000000,0.000000
R1-12-47-2_node_313,0.000000,0.000000,-3542.324570,-5830.260691,0.000000,0.000000
R1-12-47-2_node_314,0.000000,0.000000,-3542.320503,-5830.215165,0.000000,0.000000
R1-12-47-2_node_315,0.000000,0.000000,-3542.312072,-5830.120794,0.000000,0.000000
R1-12-47-2_node_316,0.000000,0.000000,-3542.312014,-5830.120782,0.000000,0.000000
R1-12-47-2_node_317,7164.418193,-72.827810,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_318,0.000000,0.000000,-3608.229158,-5853.163546,0.000000,0.000000
R1-12-47-2_node_319,0.000000,0.000000,-3608.208678,-5853.076870,0.000000,0.000000
R1-12-47-2_node_320,0.000000,0.000000,-3590.796355,-6016.335228,-3295.501321,6173.837027
R1-12-47-2_node_321,0.000000,0.000000,-3590.796299,-6016.335216,0.000000,0.000000
R1-12-47-2_node_322,7090.623517,-118.790899,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_323,0.000000,0.000000,-3619.798077,-6087.166189,0.000000,0.000000
R1-12-47-2_node_324,0.000000,0.000000,0.000000,0.000000,-3311.014803,6182.392421
R1-12-47-2_node_325,7113.752852,-103.985054,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_326,7114.426587,-103.723430,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_327,7114.978738,-103.509019,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_328,7111.961487,-104.745162,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_329,7112.568128,-104.445106,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_330,7111.274885,-105.084256,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_331,7112.568094,-104.444998,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_332,7199.974139,0.009237,-3599.978797,-6234.983159,-3599.995293,6234.964051
R1-12-47-2_node_333,7199.974139,0.009237,-3599.978797,-6234.983159,-3599.995293,6234.964051
R1-12-47-2_node_334,0.000000,0.000000,-3611.941757,-6069.463751,0.000000,0.000000
R1-12-47-2_node_335,0.000000,0.000000,0.000000,0.000000,-3295.501320,6173.837027
R1-12-47-2_node_336,0.000000,0.000000,-3607.752720,-5859.265060,0.000000,0.000000
R1-12-47-2_node_337,0.000000,0.000000,-3607.752664,-5859.265049,0.000000,0.000000
R1-12-47-2_node_338,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R1-12-47-2_tm_1,119.678282,-0.198150,119.678282,-0.198150,0.000000,0.000000
R1-12-47-2_tm_2,119.587937,-0.215156,119.587937,-0.215156,0.000000,0.000000
R1-12-47-2_tm_3,119.638880,-0.212245,119.638880,-0.212245,0.000000,0.000000
R1-12-47-2_tm_4,119.602676,-0.266039,119.602676,-0.266039,0.000000,0.000000
R1-12-47-2_tm_5,119.346848,-0.280830,119.346848,-0.280830,0.000000,0.000000
R1-12-47-2_tm_6,118.809673,-0.209229,118.809673,-0.209229,0.000000,0.000000
R1-12-47-2_tm_7,-60.030837,-103.512285,-60.030837,-103.512285,0.000000,0.000000
R1-12-47-2_tm_8,-59.089768,102.974573,-59.089768,102.974573,0.000000,0.000000
R1-12-47-2_tm_9,119.684856,-0.338621,119.684856,-0.338621,0.000000,0.000000
R1-12-47-2_tm_10,-60.105812,-103.155033,-60.105812,-103.155033,0.000000,0.000000
R1-12-47-2_tm_11,-58.698465,102.998932,-58.698465,102.998932,0.000000,0.000000
R1-12-47-2_tm_12,-58.874125,103.646623,-58.874125,103.646623,0.000000,0.000000
R1-12-47-2_tm_13,119.302855,-0.791791,119.302855,-0.791791,0.000000,0.000000
R1-12-47-2_tm_14,-60.180331,-102.935639,-60.180331,-102.935639,0.000000,0.000000
R1-12-47-2_tm_15,-58.497472,103.749850,-58.497472,103.749850,0.000000,0.000000
R1-12-47-2_tm_16,-59.910776,-101.297796,-59.910776,-101.297796,0.000000,0.000000
R1-12-47-2_tm_17,-56.874695,103.683833,-56.874695,103.683833,0.000000,0.000000
R1-12-47-2_tm_18,-60.273495,-102.043703,-60.273495,-102.043703,0.000000,0.000000
R1-12-47-2_tm_19,-56.745547,103.496678,-56.745547,103.496678,0.000000,0.000000
R1-12-47-2_tm_20,-60.249189,-102.061477,-60.249189,-102.061477,0.000000,0.000000
R1-12-47-2_tm_21,-56.694183,103.475720,-56.694183,103.475720,0.000000,0.000000
R1-12-47-2_tm_22,-60.258737,-102.028424,-60.258737,-102.028424,0.000000,0.000000
R1-12-47-2_tm_23,-56.608034,103.475441,-56.608034,103.475441,0.000000,0.000000
R1-12-47-2_tm_24,-56.375789,103.365136,-56.375789,103.365136,0.000000,0.000000
R1-12-47-2_tm_25,-56.375789,103.365135,-56.375789,103.365135,0.000000,0.000000
R1-12-47-2_tm_26,-56.374361,103.364171,-56.374361,103.364171,0.000000,0.000000
R1-12-47-2_tm_27,-56.702339,103.507488,-56.702339,103.507488,0.000000,0.000000
R1-12-47-2_tm_28,-56.598107,103.468978,-56.598107,103.468978,0.000000,0.000000
R1-12-47-2_tm_29,-56.653996,103.478436,-56.653996,103.478436,0.000000,0.000000
R1-12-47-2_tm_30,-56.577742,103.459754,-56.577742,103.459754,0.000000,0.000000
R1-12-47-2_tm_31,-56.348985,103.355076,-56.348985,103.355076,0.000000,0.000000
R1-12-47-2_tm_32,-56.568041,103.455510,-56.568041,103.455510,0.000000,0.000000
R1-12-47-2_tm_33,-56.560954,103.452237,-56.560954,103.452237,0.000000,0.000000
R1-12-47-2_tm_34,-56.340421,103.350272,-56.340421,103.350272,0.000000,0.000000
R1-12-47-2_tm_35,-56.559468,103.451667,-56.559468,103.451667,0.000000,0.000000
R1-12-47-2_tm_36,-56.549694,103.447188,-56.549694,103.447188,0.000000,0.000000
R1-12-47-2_tm_37,-56.549672,103.447277,-56.549672,103.447277,0.000000,0.000000
R1-12-47-2_tm_38,-60.119072,-98.177371,-60.119072,-98.177371,0.000000,0.000000
R1-12-47-2_tm_39,-60.107678,-98.255974,-60.107678,-98.255974,0.000000,0.000000
R1-12-47-2_tm_40,-60.107793,-98.256439,-60.107793,-98.256439,0.000000,0.000000
R1-12-47-2_tm_41,-60.107646,-98.255982,-60.107646,-98.255982,0.000000,0.000000
R1-12-47-2_tm_42,-60.094962,-97.737174,-60.094962,-97.737174,0.000000,0.000000
R1-12-47-2_tm_43,-60.084370,-98.002730,-60.084370,-98.002730,0.000000,0.000000
R1-12-47-2_tm_44,-60.068560,-97.897665,-60.068560,-97.897665,0.000000,0.000000
R1-12-47-2_tm_45,-60.079929,-97.771169,-60.079929,-97.771169,0.000000,0.000000
R1-12-47-2_tm_46,-60.082427,-97.753446,-60.082427,-97.753446,0.000000,0.000000
R1-12-47-2_tm_47,-60.082390,-97.753436,-60.082390,-97.753436,0.000000,0.000000
R1-12-47-2_tm_48,-60.105757,-97.435773,-60.105757,-97.435773,0.000000,0.000000
R1-12-47-2_tm_49,-60.098344,-97.545054,-60.098344,-97.545054,0.000000,0.000000
R1-12-47-2_tm_50,-60.107915,-97.403354,-60.107915,-97.403354,0.000000,0.000000
R1-12-47-2_tm_51,-60.082276,-97.546900,-60.082276,-97.546900,0.000000,0.000000
R1-12-47-2_tm_52,-60.104846,-97.457594,-60.104846,-97.457594,0.000000,0.000000
R1-12-47-2_tm_53,-60.104846,-97.457594,-60.104846,-97.457594,0.000000,0.000000
R1-12-47-2_tm_54,-60.090180,-97.433694,-60.090180,-97.433694,0.000000,0.000000
R1-12-47-2_tm_55,-60.097896,-97.426883,-60.097896,-97.426883,0.000000,0.000000
R1-12-47-2_tm_56,-60.099467,-97.403375,-60.099467,-97.403375,0.000000,0.000000
R1-12-47-2_tm_57,-60.089715,-97.402059,-60.089715,-97.402059,0.000000,0.000000
R1-12-47-2_tm_58,-60.089008,-97.399224,-60.089008,-97.399224,0.000000,0.000000
R1-12-47-2_tm_59,-60.117098,-97.243922,-60.117098,-97.243922,0.000000,0.000000
R1-12-47-2_tm_60,-60.109823,-97.352727,-60.109823,-97.352727,0.000000,0.000000
R1-12-47-2_tm_61,-60.109779,-97.353358,-60.109779,-97.353358,0.000000,0.000000
R1-12-47-2_tm_62,-60.109317,-97.401097,-60.109317,-97.401097,0.000000,0.000000
R1-12-47-2_tm_63,-60.117979,-97.274257,-60.117979,-97.274257,0.000000,0.000000
R1-12-47-2_tm_64,-60.110743,-97.381960,-60.110743,-97.381960,0.000000,0.000000
R1-12-47-2_tm_65,-60.111989,-97.366323,-60.111989,-97.366323,0.000000,0.000000
R1-12-47-2_tm_66,-60.080845,-97.421179,-60.080845,-97.421179,0.000000,0.000000
R1-12-47-2_tm_67,-60.092269,-97.415885,-60.092269,-97.415885,0.000000,0.000000
R1-12-47-2_tm_68,-60.110277,-97.388291,-60.110277,-97.388291,0.000000,0.000000
R1-12-47-2_tm_69,-60.080749,-97.288896,-60.080749,-97.288896,0.000000,0.000000
R1-12-47-2_tm_70,-60.111952,-97.366313,-60.111952,-97.366313,0.000000,0.000000
R1-12-47-2_tm_71,-60.118431,-97.281792,-60.118431,-97.281792,0.000000,0.000000
R1-12-47-2_tm_72,-60.110607,-97.383657,-60.110607,-97.383657,0.000000,0.000000
R1-12-47-2_tm_73,-60.120068,-97.260151,-60.120068,-97.260151,0.000000,0.000000
R1-12-47-2_tm_74,-60.120031,-97.260141,-60.120031,-97.260141,0.000000,0.000000
R1-12-47-2_tm_75,-60.120562,-97.253148,-60.120562,-97.253148,0.000000,0.000000
R1-12-47-2_tm_76,-60.120596,-97.253157,-60.120596,-97.253157,0.000000,0.000000
R1-12-47-2_tm_77,118.398470,-1.142501,118.398470,-1.142501,0.000000,0.000000
R1-12-47-2_tm_78,-60.398531,-101.505437,-60.398531,-101.505437,0.000000,0.000000
R1-12-47-2_tm_79,-56.279523,102.962141,-56.279523,102.962141,0.000000,0.000000
R1-12-47-2_tm_80,119.246507,-1.209294,119.246507,-1.209294,0.000000,0.000000
R1-12-47-2_tm_81,118.236839,-1.316925,118.236839,-1.316925,0.000000,0.000000
R1-12-47-2_tm_82,-60.323501,-101.309719,-60.323501,-101.309719,0.000000,0.000000
R1-12-47-2_tm_83,-55.824888,102.753927,-55.824888,102.753927,0.000000,0.000000
R1-12-47-2_tm_84,119.086146,-1.384493,119.086146,-1.384493,0.000000,0.000000
R1-12-47-2_tm_85,118.196003,-1.362006,118.196003,-1.362006,0.000000,0.000000
R1-12-47-2_tm_86,-60.303873,-101.268843,-60.303873,-101.268843,0.000000,0.000000
R1-12-47-2_tm_87,-55.701499,102.697610,-55.701499,102.697610,0.000000,0.000000
R1-12-47-2_tm_88,-60.084137,-100.983452,-60.084137,-100.983452,0.000000,0.000000
R1-12-47-2_tm_89,118.058250,-1.527047,118.058250,-1.527047,0.000000,0.000000
R1-12-47-2_tm_90,-60.222917,-101.058473,-60.222917,-101.058473,0.000000,0.000000
R1-12-47-2_tm_91,-55.431386,103.160139,-55.431386,103.160139,0.000000,0.000000
R1-12-47-2_tm_92,118.908642,-1.596181,118.908642,-1.596181,0.000000,0.000000
R1-12-47-2_tm_93,-59.750213,-100.209929,-59.750213,-100.209929,0.000000,0.000000
R1-12-47-2_tm_94,118.926414,-1.577300,118.926414,-1.577300,0.000000,0.000000
R1-12-47-2_tm_95,-60.188672,-100.971272,-60.188672,-100.971272,0.000000,0.000000
R1-12-47-2_tm_96,118.631584,-1.754410,118.631584,-1.754410,0.000000,0.000000
R1-12-47-2_tm_97,-59.764274,-100.241349,-59.764274,-100.241349,0.000000,0.000000
R1-12-47-2_tm_98,-60.263754,-100.948789,-60.263754,-100.948789,0.000000,0.000000
R1-12-47-2_tm_99,118.387028,-1.836850,118.387028,-1.836850,0.000000,0.000000
R1-12-47-2_tm_100,-59.797422,-100.318790,-59.797422,-100.318790,0.000000,0.000000
R1-12-47-2_tm_101,118.466409,-1.768821,118.466409,-1.768821,0.000000,0.000000
R1-12-47-2_tm_102,-60.288389,-101.131179,-60.288389,-101.131179,0.000000,0.000000
R1-12-47-2_tm_103,118.274097,-1.889725,118.274097,-1.889725,0.000000,0.000000
R1-12-47-2_tm_104,118.009436,-1.930144,118.009436,-1.930144,0.000000,0.000000
R1-12-47-2_tm_105,118.140794,-1.955128,118.140794,-1.955128,0.000000,0.000000
R1-12-47-2_tm_106,118.140386,-1.955249,118.140386,-1.955249,0.000000,0.000000
R1-12-47-2_tm_107,118.219730,-1.890675,118.219730,-1.890675,0.000000,0.000000
R1-12-47-2_tm_108,118.344500,-1.825103,118.344500,-1.825103,0.000000,0.000000
R1-12-47-2_tm_109,118.139259,-1.931388,118.139259,-1.931388,0.000000,0.000000
R1-12-47-2_tm_110,118.174192,-1.877197,118.174192,-1.877197,0.000000,0.000000
R1-12-47-2_tm_111,118.082863,-1.973795,118.082863,-1.973795,0.000000,0.000000
R1-12-47-2_tm_112,118.075381,-2.008203,118.075381,-2.008203,0.000000,0.000000
R1-12-47-2_tm_113,118.071104,-2.010296,118.071104,-2.010296,0.000000,0.000000
R1-12-47-2_tm_114,117.891619,-2.125465,117.891619,-2.125465,0.000000,0.000000
R1-12-47-2_tm_115,118.191532,-1.924503,118.191532,-1.924503,0.000000,0.000000
R1-12-47-2_tm_116,118.295230,-1.870861,118.295230,-1.870861,0.000000,0.000000
R1-12-47-2_tm_117,118.273880,-1.889511,118.273880,-1.889511,0.000000,0.000000
R1-12-47-2_tm_118,118.157212,-1.935342,118.157212,-1.935342,0.000000,0.000000
R1-12-47-2_tm_119,118.131081,-1.956337,118.131081,-1.956337,0.000000,0.000000
R1-12-47-2_tm_120,118.131268,-1.956517,118.131268,-1.956517,0.000000,0.000000
R1-12-47-2_tm_121,117.804834,-2.185554,117.804834,-2.185554,0.000000,0.000000
R1-12-47-2_tm_122,117.925377,-2.100017,117.925377,-2.100017,0.000000,0.000000
R1-12-47-2_tm_123,117.731009,-2.236886,117.731009,-2.236886,0.000000,0.000000
R1-12-47-2_tm_124,117.852132,-2.150701,117.852132,-2.150701,0.000000,0.000000
R1-12-47-2_tm_125,117.851038,-2.151270,117.851038,-2.151270,0.000000,0.000000
R1-12-47-2_tm_126,117.836799,-2.155539,117.836799,-2.155539,0.000000,0.000000
R1-12-47-2_tm_127,117.837373,-2.155600,117.837373,-2.155600,0.000000,0.000000
R1-12-47-2_tm_128,117.831513,-2.157459,117.831513,-2.157459,0.000000,0.000000
R1-12-47-2_tm_129,117.831844,-2.157354,117.831844,-2.157354,0.000000,0.000000
R1-12-47-2_tm_130,117.859880,-2.123974,117.859880,-2.123974,0.000000,0.000000
R1-12-47-2_tm_131,117.797516,-2.130811,117.797516,-2.130811,0.000000,0.000000
R1-12-47-2_tm_132,117.765910,-2.178472,117.765910,-2.178472,0.000000,0.000000
R1-12-47-2_tm_133,117.762592,-2.179523,117.762592,-2.179523,0.000000,0.000000
R1-12-47-2_tm_134,117.786253,-2.134578,117.786253,-2.134578,0.000000,0.000000
R1-12-47-2_tm_135,117.304763,-2.246319,117.304763,-2.246319,0.000000,0.000000
R1-12-47-2_tm_136,-55.475193,103.175211,-55.475193,103.175211,0.000000,0.000000
R1-12-47-2_tm_137,-55.518127,103.161111,-55.518127,103.161111,0.000000,0.000000
R1-12-47-2_tm_138,-55.431642,103.148605,-55.431642,103.148605,0.000000,0.000000
R1-12-47-2_tm_139,-55.255637,103.079590,-55.255637,103.079590,0.000000,0.000000
R1-12-47-2_tm_140,-55.259120,103.080322,-55.259120,103.080322,0.000000,0.000000
R1-12-47-2_tm_141,-55.260644,103.081630,-55.260644,103.081630,0.000000,0.000000
R1-12-47-2_tm_142,-55.221204,103.045047,-55.221204,103.045047,0.000000,0.000000
R1-12-47-2_tm_143,-55.201207,103.026330,-55.201207,103.026330,0.000000,0.000000
R1-12-47-2_tm_144,-55.199445,103.024801,-55.199445,103.024801,0.000000,0.000000
R1-12-47-2_tm_145,-55.183385,103.009747,-55.183385,103.009747,0.000000,0.000000
R1-12-47-2_tm_146,-55.183010,103.009398,-55.183010,103.009398,0.000000,0.000000
R1-12-47-2_tm_147,-55.176743,103.003567,-55.176743,103.003567,0.000000,0.000000
R1-12-47-2_tm_148,-55.175411,103.002437,-55.175411,103.002437,0.000000,0.000000
R1-12-47-2_tm_149,-55.175776,103.002776,-55.175776,103.002776,0.000000,0.000000
R1-12-47-2_tm_150,118.808401,-1.666839,118.808401,-1.666839,0.000000,0.000000
R1-12-47-2_tm_151,-59.731790,-100.157035,-59.731790,-100.157035,0.000000,0.000000
R1-12-47-2_tm_152,-55.190482,102.482818,-55.190482,102.482818,0.000000,0.000000
R1-12-47-2_tm_153,-60.184896,-100.893645,-60.184896,-100.893645,0.000000,0.000000
R1-12-47-2_tm_154,-55.182615,103.036499,-55.182615,103.036499,0.000000,0.000000
R1-12-47-2_tm_155,-59.626000,-99.941289,-59.626000,-99.941289,0.000000,0.000000
R1-12-47-2_tm_156,-54.554691,102.702803,-54.554691,102.702803,0.000000,0.000000
R1-12-47-2_tm_157,-55.083358,102.972678,-55.083358,102.972678,0.000000,0.000000
R1-12-47-2_tm_158,-59.467451,-99.606288,-59.467451,-99.606288,0.000000,0.000000
R1-12-47-2_tm_159,-54.458785,102.607994,-54.458785,102.607994,0.000000,0.000000
R1-12-47-2_tm_160,-54.765126,102.712453,-54.765126,102.712453,0.000000,0.000000
R1-12-47-2_tm_161,-54.738288,102.716068,-54.738288,102.716068,0.000000,0.000000
R1-12-47-2_tm_162,-54.657105,102.692140,-54.657105,102.692140,0.000000,0.000000
R1-12-47-2_tm_163,-54.657986,102.693073,-54.657986,102.693073,0.000000,0.000000
R1-12-47-2_tm_164,-54.643666,102.679564,-54.643666,102.679564,0.000000,0.000000
R1-12-47-2_tm_165,-54.642157,102.678261,-54.642157,102.678261,0.000000,0.000000
R1-12-47-2_tm_166,-54.720906,102.671555,-54.720906,102.671555,0.000000,0.000000
R1-12-47-2_tm_167,-54.637668,102.673950,-54.637668,102.673950,0.000000,0.000000
R1-12-47-2_tm_168,-54.616422,102.654065,-54.616422,102.654065,0.000000,0.000000
R1-12-47-2_tm_169,-54.616834,102.654450,-54.616834,102.654450,0.000000,0.000000
R1-12-47-2_tm_170,-54.615302,102.653016,-54.615302,102.653016,0.000000,0.000000
R1-12-47-2_tm_171,-54.607980,102.646163,-54.607980,102.646163,0.000000,0.000000
R1-12-47-2_tm_172,-59.896064,-100.224140,-59.896064,-100.224140,0.000000,0.000000
R1-12-47-2_tm_173,-54.533312,102.627596,-54.533312,102.627596,0.000000,0.000000
R1-12-47-2_tm_174,-54.532927,102.627235,-54.532927,102.627235,0.000000,0.000000
R1-12-47-2_tm_175,-54.617003,102.625591,-54.617003,102.625591,0.000000,0.000000
R1-12-47-2_tm_176,-59.854902,-100.083637,-59.854902,-100.083637,0.000000,0.000000
R1-12-47-2_tm_177,-54.300597,101.920622,-54.300597,101.920622,0.000000,0.000000
R1-12-47-2_tm_178,-54.196826,102.460648,-54.196826,102.460648,0.000000,0.000000
R1-12-47-2_tm_179,-59.711362,-99.513277,-59.711362,-99.513277,0.000000,0.000000
R1-12-47-2_tm_180,-59.207923,-98.750531,-59.207923,-98.750531,0.000000,0.000000
R1-12-47-2_tm_181,-53.961771,102.332693,-53.961771,102.332693,0.000000,0.000000
R1-12-47-2_tm_182,-59.706943,-99.570467,-59.706943,-99.570467,0.000000,0.000000
R1-12-47-2_tm_183,-59.709088,-99.539382,-59.709088,-99.539382,0.000000,0.000000
R1-12-47-2_tm_184,-59.720775,-99.394591,-59.720775,-99.394591,0.000000,0.000000
R1-12-47-2_tm_185,-59.702279,-99.533473,-59.702279,-99.533473,0.000000,0.000000
R1-12-47-2_tm_186,-59.691719,-99.527845,-59.691719,-99.527845,0.000000,0.000000
R1-12-47-2_tm_187,-59.691365,-99.526345,-59.691365,-99.526345,0.000000,0.000000
R1-12-47-2_tm_188,-59.653847,-99.410584,-59.653847,-99.410584,0.000000,0.000000
R1-12-47-2_tm_189,-59.540901,-99.070761,-59.540901,-99.070761,0.000000,0.000000
R1-12-47-2_tm_190,-58.963240,-98.026177,-58.963240,-98.026177,0.000000,0.000000
R1-12-47-2_tm_191,-53.674529,102.146079,-53.674529,102.146079,0.000000,0.000000
R1-12-47-2_tm_192,-53.673054,102.145386,-53.673054,102.145386,0.000000,0.000000
R1-12-47-2_tm_193,-53.673054,102.145386,-53.673054,102.145386,0.000000,0.000000
R1-12-47-2_tm_194,-58.894561,-97.798351,-58.894561,-97.798351,0.000000,0.000000
R1-12-47-2_tm_195,-53.586267,102.088566,-53.586267,102.088566,0.000000,0.000000
R1-12-47-2_tm_196,-53.572746,102.022129,-53.572746,102.022129,0.000000,0.000000
R1-12-47-2_tm_197,-53.582828,102.049974,-53.582828,102.049974,0.000000,0.000000
R1-12-47-2_tm_198,-53.484724,102.038560,-53.484724,102.038560,0.000000,0.000000
R1-12-47-2_tm_199,-53.483565,102.037461,-53.483565,102.037461,0.000000,0.000000
R1-12-47-2_tm_200,-53.471451,102.025984,-53.471451,102.025984,0.000000,0.000000
R1-12-47-2_tm_201,-53.471826,102.026339,-53.471826,102.026339,0.000000,0.000000
R1-12-47-2_tm_202,-53.529855,102.074023,-53.529855,102.074023,0.000000,0.000000
R1-12-47-2_tm_203,-59.374793,-98.464711,-59.374793,-98.464711,0.000000,0.000000
R1-12-47-2_tm_204,-59.374386,-98.463011,-59.374386,-98.463011,0.000000,0.000000
R1-12-47-2_tm_205,-59.374201,-98.462237,-59.374201,-98.462237,0.000000,0.000000
R1-12-47-2_tm_206,-58.852678,-97.535636,-58.852678,-97.535636,0.000000,0.000000
R1-12-47-2_tm_207,-53.303033,101.977131,-53.303033,101.977131,0.000000,0.000000
R1-12-47-2_tm_208,-59.358942,-98.354630,-59.358942,-98.354630,0.000000,0.000000
R1-12-47-2_tm_209,-59.358753,-98.353700,-59.358753,-98.353700,0.000000,0.000000
R1-12-47-2_tm_210,-58.833323,-97.434174,-58.833323,-97.434174,0.000000,0.000000
R1-12-47-2_tm_211,-53.285663,101.972717,-53.285663,101.972717,0.000000,0.000000
R1-12-47-2_tm_212,-53.501670,102.075947,-53.501670,102.075947,0.000000,0.000000
R1-12-47-2_tm_213,-53.475684,102.046135,-53.475684,102.046135,0.000000,0.000000
R1-12-47-2_tm_214,-58.898954,-96.631604,-58.898954,-96.631604,0.000000,0.000000
R1-12-47-2_tm_215,-59.009661,-96.977791,-59.009661,-96.977791,0.000000,0.000000
R1-12-47-2_tm_216,-59.033300,-96.630472,-59.033300,-96.630472,0.000000,0.000000
R1-12-47-2_tm_217,-59.021671,-96.898996,-59.021671,-96.898996,0.000000,0.000000
R1-12-47-2_tm_218,-58.997644,-96.913008,-58.997644,-96.913008,0.000000,0.000000
R1-12-47-2_tm_219,-59.013166,-96.864076,-59.013166,-96.864076,0.000000,0.000000
R1-12-47-2_tm_220,-59.009435,-96.848765,-59.009435,-96.848765,0.000000,0.000000
R1-12-47-2_tm_221,-59.009295,-96.848190,-59.009295,-96.848190,0.000000,0.000000
R1-12-47-2_tm_222,-59.008861,-96.846408,-59.008861,-96.846408,0.000000,0.000000
R1-12-47-2_tm_223,-59.008508,-96.844965,-59.008508,-96.844965,0.000000,0.000000
R1-12-47-2_tm_224,-58.998269,-96.876757,-58.998269,-96.876757,0.000000,0.000000
