# result.csv run at 2000-01-01 00:00:00 EST on 1174 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-25-00-1_node_115,0.000000,0.000000,0.000000,0.000000,-6972.906288,11325.536652
R1-25-00-1_node_116,0.000000,0.000000,0.000000,0.000000,-6976.327824,11317.314877
R1-25-00-1_node_117,0.000000,0.000000,0.000000,0.000000,-6976.403237,11316.881641
R1-25-00-1_node_118,0.000000,0.000000,0.000000,0.000000,-6978.809509,11311.099491
R1-25-00-1_node_119,0.000000,0.000000,0.000000,0.000000,-6978.887369,11310.563756
R1-25-00-1_node_120,0.000000,0.000000,0.000000,0.000000,-6983.335797,11299.874413
R1-25-00-1_node_121,0.000000,0.000000,0.000000,0.000000,-6987.353820,11290.219307
R1-25-00-1_node_122,0.000000,0.000000,0.000000,0.000000,-6989.376128,11285.359805
R1-25-00-1_node_123,0.000000,0.000000,0.000000,0.000000,-6990.447048,11281.884892
R1-25-00-1_node_124,0.000000,0.000000,0.000000,0.000000,-6994.826734,11271.360732
R1-25-00-1_node_125,0.000000,0.000000,0.000000,0.000000,-6994.964905,11270.912394
R1-25-00-1_node_126,0.000000,0.000000,0.000000,0.000000,-6996.166505,11268.025012
R1-25-00-1_node_127,0.000000,0.000000,0.000000,0.000000,-6996.342446,11266.815206
R1-25-00-1_node_128,0.000000,0.000000,0.000000,0.000000,-6996.342446,11266.815206
R1-25-00-1_node_129,0.000000,0.000000,0.000000,0.000000,-6996.963221,11262.546641
R1-25-00-1_node_130,0.000000,0.000000,0.000000,0.000000,-7000.136045,11258.001789
R1-25-00-1_node_131,0.000000,0.000000,0.000000,0.000000,-7001.757081,11255.679767
R1-25-00-1_node_132,0.000000,0.000000,0.000000,0.000000,-7001.764246,11255.655091
R1-25-00-1_node_133,0.000000,0.000000,0.000000,0.000000,-7002.152887,11255.113145
R1-25-00-1_node_134,0.000000,0.000000,0.000000,0.000000,-7002.303338,11254.749631
R1-25-00-1_node_135,0.000000,0.000000,0.000000,0.000000,-7002.324262,11254.699010
R1-25-00-1_node_136,0.000000,0.000000,0.000000,0.000000,-7002.762160,11253.641339
R1-25-00-1_node_137,0.000000,0.000000,0.000000,0.000000,-7005.302367,11250.008119
R1-25-00-1_node_138,0.000000,0.000000,0.000000,0.000000,-7005.931243,11249.109102
R1-25-00-1_node_139,0.000000,0.000000,0.000000,0.000000,-7007.732945,11246.533455
R1-25-00-1_node_140,0.000000,0.000000,0.000000,0.000000,-7009.702092,11243.718438
R1-25-00-1_node_141,0.000000,0.000000,0.000000,0.000000,-7010.480694,11242.605376
R1-25-00-1_node_142,0.000000,0.000000,0.000000,0.000000,-7012.342135,11239.944331
R1-25-00-1_node_143,0.000000,0.000000,0.000000,0.000000,-7013.170266,11238.760465
R1-25-00-1_node_144,0.000000,0.000000,0.000000,0.000000,-7013.654390,11238.068380
R1-25-00-1_node_145,13389.468378,-198.621700,-7337.329460,-12140.058957,-6882.581415,11434.290624
R1-25-00-1_node_146,13389.468605,-198.621473,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_147,13387.794475,-196.515918,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_148,13387.581183,-196.247498,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_149,13387.189282,-195.755002,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_150,13387.161149,-195.719722,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_151,13386.784892,-195.246432,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_152,13351.252539,-204.405725,-7344.133764,-12123.260347,-6870.182986,11407.845750
R1-25-00-1_node_153,13330.585606,-207.533696,-7347.813497,-12114.175743,-6863.477978,11393.544495
R1-25-00-1_node_154,13330.552275,-207.523838,-7347.811273,-12114.179077,-6863.486120,11393.494514
R1-25-00-1_node_155,13330.585498,-207.530055,-7347.810610,-12114.176537,-6863.481344,11393.542476
R1-25-00-1_node_156,13328.236200,-207.721716,-7346.793982,-12112.183798,-6862.046736,11391.594049
R1-25-00-1_node_157,13329.824187,-207.305860,-7347.752925,-12114.254103,-6863.663727,11392.399157
R1-25-00-1_node_158,13329.636685,-207.250639,-7347.738719,-12114.273204,-6863.708653,11392.117574
R1-25-00-1_node_159,13329.592524,-207.180570,-7347.711589,-12114.266715,-6863.748720,11392.025172
R1-25-00-1_node_160,13329.647873,-207.185188,-7347.726195,-12114.285714,-6863.792640,11392.090614
R1-25-00-1_node_161,13329.314237,-206.655878,-7347.521255,-12114.236690,-6864.095285,11391.392546
R1-25-00-1_node_162,13329.617529,-207.321042,-7348.534865,-12114.312095,-6863.866472,11393.476544
R1-25-00-1_node_163,13322.651289,-204.002866,-7354.351837,-12114.406655,-6866.831254,11393.130802
R1-25-00-1_node_164,13319.383838,-201.659290,-7354.878434,-12114.256697,-6868.351705,11391.722557
R1-25-00-1_node_165,13319.384009,-201.659120,-7354.878312,-12114.256947,-6868.352323,11391.722670
R1-25-00-1_node_166,13317.477731,-200.650432,-7349.066420,-12115.196248,-6871.169863,11377.868451
R1-25-00-1_node_167,13315.781032,-199.752642,-7343.893495,-12116.032282,-6873.677638,11365.537383
R1-25-00-1_node_168,13314.565835,-199.109633,-7340.188583,-12116.631059,-6875.473738,11356.705720
R1-25-00-1_node_169,13313.887936,-198.750930,-7338.121795,-12116.965087,-6876.475694,11351.778970
R1-25-00-1_node_170,13312.198930,-197.857209,-7332.972324,-12117.797330,-6878.972100,11339.503811
R1-25-00-1_node_171,13310.306584,-196.855894,-7327.202909,-12118.729766,-6881.769047,11325.750846
R1-25-00-1_node_172,13308.629375,-195.968416,-7322.089406,-12119.556196,-6884.248017,11313.561425
R1-25-00-1_node_173,13306.661147,-194.926949,-7316.088642,-12120.526022,-6887.157119,11299.256978
R1-25-00-1_node_174,13305.529680,-194.328245,-7312.639006,-12121.083542,-6888.829465,11291.033835
R1-25-00-1_node_175,13304.590375,-193.831221,-7309.775238,-12121.546376,-6890.217787,11284.207268
R1-25-00-1_node_176,13303.397331,-193.199934,-7306.137866,-12122.134238,-6891.981144,11275.536605
R1-25-00-1_node_177,0.000000,0.000000,0.000000,0.000000,-6891.982020,11275.536763
R1-25-00-1_node_178,0.000000,0.000000,0.000000,0.000000,-6892.680112,11273.872826
R1-25-00-1_node_179,0.000000,0.000000,0.000000,0.000000,-6892.697151,11273.757908
R1-25-00-1_node_180,0.000000,0.000000,0.000000,0.000000,-6894.149477,11270.296215
R1-25-00-1_node_181,0.000000,0.000000,0.000000,0.000000,-6894.167943,11270.171676
R1-25-00-1_node_182,0.000000,0.000000,0.000000,0.000000,-6894.720940,11268.853580
R1-25-00-1_node_183,0.000000,0.000000,0.000000,0.000000,-6894.737023,11268.745112
R1-25-00-1_node_184,0.000000,0.000000,0.000000,0.000000,-6897.232126,11262.797903
R1-25-00-1_node_185,0.000000,0.000000,0.000000,0.000000,-6897.269521,11262.545710
R1-25-00-1_node_186,0.000000,0.000000,0.000000,0.000000,-6901.152460,11253.290524
R1-25-00-1_node_187,0.000000,0.000000,0.000000,0.000000,-6901.167638,11253.188158
R1-25-00-1_node_188,0.000000,0.000000,0.000000,0.000000,-6902.176816,11250.782730
R1-25-00-1_node_189,0.000000,0.000000,0.000000,0.000000,-6902.255068,11250.254990
R1-25-00-1_node_190,0.000000,0.000000,0.000000,0.000000,-6902.746995,11249.082458
R1-25-00-1_node_191,0.000000,0.000000,0.000000,0.000000,-6905.261193,11243.089735
R1-25-00-1_node_192,0.000000,0.000000,0.000000,0.000000,-6906.374150,11240.436946
R1-25-00-1_node_193,0.000000,0.000000,0.000000,0.000000,-6908.913384,11234.384548
R1-25-00-1_node_194,0.000000,0.000000,0.000000,0.000000,-6911.008337,11229.391119
R1-25-00-1_node_195,0.000000,0.000000,0.000000,0.000000,-6911.063164,11229.021359
R1-25-00-1_node_196,0.000000,0.000000,0.000000,0.000000,-6912.167269,11226.389667
R1-25-00-1_node_197,0.000000,0.000000,0.000000,0.000000,-6912.179462,11226.307067
R1-25-00-1_node_198,0.000000,0.000000,0.000000,0.000000,-6912.236455,11225.923490
R1-25-00-1_node_199,0.000000,0.000000,0.000000,0.000000,-6912.569813,11225.129207
R1-25-00-1_node_200,0.000000,0.000000,0.000000,0.000000,-6912.591359,11224.984028
R1-25-00-1_node_201,0.000000,0.000000,0.000000,0.000000,-6913.357129,11223.159448
R1-25-00-1_node_202,0.000000,0.000000,0.000000,0.000000,-6915.770758,11217.408554
R1-25-00-1_node_203,0.000000,0.000000,0.000000,0.000000,-6915.779378,11217.396316
R1-25-00-1_node_204,0.000000,0.000000,0.000000,0.000000,-6918.450732,11211.025809
R1-25-00-1_node_205,0.000000,0.000000,0.000000,0.000000,-6918.461461,11211.000116
R1-25-00-1_node_206,0.000000,0.000000,0.000000,0.000000,-6918.474997,11210.967700
R1-25-00-1_node_207,13303.236864,-192.930233,-7305.849821,-12121.977737,-6892.044874,11275.405933
R1-25-00-1_node_208,13303.236929,-192.930169,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_209,13302.900105,-192.613119,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_210,13301.659044,-190.657995,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_211,13301.609548,-190.580195,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_212,13301.558191,-190.498936,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_213,13303.236971,-192.930127,-7305.849698,-12121.977987,-6892.045054,11275.405967
R1-25-00-1_node_214,13302.777849,-192.204012,-7304.298351,-12121.601593,-6892.455970,11274.440225
R1-25-00-1_node_215,13302.760022,-192.152509,-7304.197734,-12121.560479,-6892.462655,11274.393742
R1-25-00-1_node_216,13302.078944,-191.075363,-7301.896409,-12121.002122,-6893.072223,11272.961125
R1-25-00-1_node_217,13302.078944,-191.075363,-7301.896409,-12121.002122,-6893.072223,11272.961125
R1-25-00-1_node_218,13301.559023,-190.253090,-7300.139623,-12120.575884,-6893.537555,11271.867493
R1-25-00-1_node_219,13301.559023,-190.253090,-7300.139623,-12120.575884,-6893.537555,11271.867493
R1-25-00-1_node_220,13301.000661,-189.370022,-7298.252949,-12120.118131,-6894.037291,11270.693003
R1-25-00-1_node_221,13300.930070,-189.258390,-7298.220574,-12120.110278,-6894.100465,11270.544515
R1-25-00-1_node_222,13301.000661,-189.370022,-7297.858766,-12120.022491,-6894.037291,11270.693003
R1-25-00-1_node_223,0.000000,0.000000,-7297.774914,-12120.002150,0.000000,0.000000
R1-25-00-1_node_224,0.000000,0.000000,-7297.792366,-12120.006380,0.000000,0.000000
R1-25-00-1_node_225,0.000000,0.000000,-7297.627320,-12119.966337,0.000000,0.000000
R1-25-00-1_node_226,0.000000,0.000000,-7297.003348,-12119.814929,0.000000,0.000000
R1-25-00-1_node_227,0.000000,0.000000,-7296.990327,-12119.808016,0.000000,0.000000
R1-25-00-1_node_228,0.000000,0.000000,-7296.994368,-12119.812751,0.000000,0.000000
R1-25-00-1_node_229,0.000000,0.000000,-7296.991190,-12119.811980,0.000000,0.000000
R1-25-00-1_node_230,0.000000,0.000000,-7296.994368,-12119.812751,0.000000,0.000000
R1-25-00-1_node_231,13319.385494,-201.657215,0.000000,0.000000,-6868.351848,11391.722585
R1-25-00-1_node_232,13316.148527,-198.044295,0.000000,0.000000,-6868.676818,11392.570302
R1-25-00-1_node_233,13299.133730,-179.053343,0.000000,0.000000,-6870.384994,11397.026243
R1-25-00-1_node_234,13297.828366,-177.434567,0.000000,0.000000,-6870.430261,11396.921720
R1-25-00-1_node_235,13291.616888,-170.501667,0.000000,0.000000,-6871.053853,11398.548421
R1-25-00-1_node_236,13279.253196,-156.702014,0.000000,0.000000,-6872.295088,11401.786302
R1-25-00-1_node_237,13268.195631,-144.360186,0.000000,0.000000,-6873.405196,11404.682126
R1-25-00-1_node_238,13268.119115,-144.264176,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_239,13267.412865,-143.807486,0.000000,0.000000,-6873.714413,11404.699222
R1-25-00-1_node_240,13264.640792,-140.467670,0.000000,0.000000,-6873.820944,11404.453240
R1-25-00-1_node_241,13254.497247,-128.246648,0.000000,0.000000,-6874.210763,11403.553144
R1-25-00-1_node_242,13251.306678,-124.796415,0.000000,0.000000,-6874.552328,11404.340320
R1-25-00-1_node_243,13238.956827,-111.441475,0.000000,0.000000,-6875.874433,11407.387269
R1-25-00-1_node_244,13236.706894,-109.008432,0.000000,0.000000,-6876.115298,11407.942371
R1-25-00-1_node_245,13236.685032,-108.981263,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_246,13236.503890,-108.778506,0.000000,0.000000,-6876.239005,11407.858396
R1-25-00-1_node_247,13236.467829,-108.722441,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_248,13235.908778,-108.123604,0.000000,0.000000,-6876.634925,11407.515814
R1-25-00-1_node_249,13235.534345,-107.748820,0.000000,0.000000,-6876.948426,11407.113522
R1-25-00-1_node_250,13236.707440,-109.007679,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_251,13236.676962,-108.969964,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_252,13221.659702,-95.069623,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_253,13221.644136,-95.049942,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_254,13221.608242,-94.994407,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_255,13215.397572,-89.331193,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_256,13215.390862,-89.322753,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_257,13214.253324,-88.289721,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_258,13214.130099,-88.133497,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_259,13198.499046,-74.229051,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_260,13198.415153,-74.123785,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_261,13198.499498,-74.228393,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_262,13187.640678,-64.666135,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_263,13173.886383,-52.554126,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_264,13173.668383,-52.224435,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_265,13172.187643,-50.437029,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_266,13172.061231,-50.246357,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_267,13172.051360,-50.231468,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_268,13172.037037,-50.209866,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_269,13171.229660,-49.240074,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_270,13171.210168,-49.210679,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_271,13169.211923,-46.711743,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_272,13169.173575,-46.652684,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_273,13168.570955,-45.905127,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_274,13168.390333,-45.678887,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_275,13168.352099,-45.630919,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_276,13168.295359,-45.560251,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_277,13168.539117,-45.865052,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_278,13168.539202,-45.864965,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_279,13376.196216,-180.399056,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_280,13376.332588,-180.612062,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_281,13376.448672,-180.757961,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_282,13376.637669,-181.054626,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_283,13377.169642,-181.736342,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_284,13377.336394,-181.998088,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_285,13377.872559,-182.684032,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_286,13378.087430,-182.954220,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_287,14376.020442,0.026563,-7187.994426,-12449.999829,-7188.039926,12449.985850
R1-25-00-1_node_288,14376.016015,0.006198,-7188.006432,-12449.997565,-7188.014729,12449.992131
R1-25-00-1_node_289,13387.377197,-195.958580,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_290,13387.197505,-195.704207,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_291,13387.149492,-195.636241,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_292,13387.581247,-196.247434,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_293,13387.578250,-196.239518,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_294,13377.958104,-182.771516,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_295,13351.252539,-204.405725,-7344.133764,-12123.260347,-6870.182986,11407.845750
R1-25-00-1_node_296,13351.252539,-204.405725,-7344.133764,-12123.260347,-6870.182986,11407.845750
R1-25-00-1_node_297,0.000000,0.000000,-7254.409650,-12304.685432,0.000000,0.000000
R1-25-00-1_node_298,0.000000,0.000000,-7254.409582,-12304.685472,0.000000,0.000000
R1-25-00-1_node_299,0.000000,0.000000,-7254.370505,-12304.604158,0.000000,0.000000
R1-25-00-1_node_300,0.000000,0.000000,-7254.395948,-12304.681315,0.000000,0.000000
R1-25-00-1_node_301,0.000000,0.000000,-7254.387529,-12304.678748,0.000000,0.000000
R1-25-00-1_node_302,0.000000,0.000000,-7254.364247,-12304.671649,0.000000,0.000000
R1-25-00-1_node_303,0.000000,0.000000,-7254.348539,-12304.666859,0.000000,0.000000
R1-25-00-1_node_304,0.000000,0.000000,-7254.334339,-12304.661643,0.000000,0.000000
R1-25-00-1_node_305,0.000000,0.000000,-7254.318566,-12304.656833,0.000000,0.000000
R1-25-00-1_node_306,0.000000,0.000000,-7254.282971,-12304.645980,0.000000,0.000000
R1-25-00-1_node_307,0.000000,0.000000,-7254.264962,-12304.640489,0.000000,0.000000
R1-25-00-1_node_308,0.000000,0.000000,-7254.218679,-12304.626377,0.000000,0.000000
R1-25-00-1_node_309,0.000000,0.000000,0.000000,0.000000,-7049.985913,11906.055903
R1-25-00-1_node_310,13386.769629,-195.224826,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_311,13300.792937,-189.041479,-7298.125863,-12120.087301,-6894.223217,11270.256069
R1-25-00-1_node_312,0.000000,0.000000,-7254.392901,-12304.656667,0.000000,0.000000
R1-25-00-1_node_313,0.000000,0.000000,0.000000,0.000000,-7042.759941,11920.037301
R1-25-00-1_node_314,0.000000,0.000000,0.000000,0.000000,-7043.285634,11919.034525
R1-25-00-1_node_315,0.000000,0.000000,0.000000,0.000000,-7043.037640,11919.507581
R1-25-00-1_node_316,0.000000,0.000000,0.000000,0.000000,-7042.310057,11921.422286
R1-25-00-1_node_317,0.000000,0.000000,0.000000,0.000000,-7042.525118,11920.760213
R1-25-00-1_node_318,0.000000,0.000000,0.000000,0.000000,-7041.588822,11923.964441
R1-25-00-1_node_319,0.000000,0.000000,0.000000,0.000000,-7042.759980,11920.037258
R1-25-00-1_node_320,0.000000,0.000000,0.000000,0.000000,-7042.662899,11919.813084
R1-25-00-1_node_321,13173.719896,-52.536132,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_322,13173.629712,-52.526331,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_node_323,14376.018229,0.016381,-7188.000429,-12449.998697,-7188.027328,12449.988991
R1-25-00-1_node_324,14376.020000,0.000000,-7188.010000,-12450.000000,-7188.010000,12450.000000
R1-25-00-1_tm_1,117.121316,-0.270433,117.121316,-0.270433,0.000000,0.000000
R1-25-00-1_tm_2,-60.279702,-103.108878,-60.279702,-103.108878,0.000000,0.000000
R1-25-00-1_tm_3,-59.350152,100.649890,-59.350152,100.649890,0.000000,0.000000
R1-25-00-1_tm_4,117.086835,-0.252239,117.086835,-0.252239,0.000000,0.000000
R1-25-00-1_tm_5,117.053068,-0.271832,117.053068,-0.271832,0.000000,0.000000
R1-25-00-1_tm_6,116.984326,-0.187342,116.984326,-0.187342,0.000000,0.000000
R1-25-00-1_tm_7,117.080212,-0.318291,117.080212,-0.318291,0.000000,0.000000
R1-25-00-1_tm_8,116.983001,-0.185752,116.983001,-0.185752,0.000000,0.000000
R1-25-00-1_tm_9,117.078614,-0.292130,117.078614,-0.292130,0.000000,0.000000
R1-25-00-1_tm_10,117.051311,-0.269751,117.051311,-0.269751,0.000000,0.000000
R1-25-00-1_tm_11,116.890602,-0.060680,116.890602,-0.060680,0.000000,0.000000
R1-25-00-1_tm_12,116.982284,-0.184920,116.982284,-0.184920,0.000000,0.000000
R1-25-00-1_tm_13,-58.340385,94.230042,-58.340385,94.230042,0.000000,0.000000
R1-25-00-1_tm_14,-58.351046,94.379431,-58.351046,94.379431,0.000000,0.000000
R1-25-00-1_tm_15,-58.301328,94.355108,-58.301328,94.355108,0.000000,0.000000
R1-25-00-1_tm_16,-58.304984,94.341686,-58.304984,94.341686,0.000000,0.000000
R1-25-00-1_tm_17,-58.312334,94.390987,-58.312334,94.390987,0.000000,0.000000
R1-25-00-1_tm_18,109.839940,-0.112929,109.839940,-0.112929,0.000000,0.000000
R1-25-00-1_tm_19,109.842773,-0.191686,109.842773,-0.191686,0.000000,0.000000
R1-25-00-1_tm_20,109.842686,-0.191536,109.842686,-0.191536,0.000000,0.000000
R1-25-00-1_tm_21,109.725027,-0.075184,109.725027,-0.075184,0.000000,0.000000
R1-25-00-1_tm_22,109.835760,-0.183190,109.835760,-0.183190,0.000000,0.000000
R1-25-00-1_tm_23,109.823398,-0.139783,109.823398,-0.139783,0.000000,0.000000
R1-25-00-1_tm_24,109.465093,-0.438898,109.465093,-0.438898,0.000000,0.000000
R1-25-00-1_tm_25,109.395133,-0.466695,109.395133,-0.466695,0.000000,0.000000
R1-25-00-1_tn_1,117.143134,-0.335872,117.143134,-0.335872,0.000000,0.000000
R1-25-00-1_tn_2,-60.303916,-103.108810,-60.303916,-103.108810,0.000000,0.000000
R1-25-00-1_tn_3,-59.297906,100.715514,-59.297906,100.715514,0.000000,0.000000
R1-25-00-1_tn_4,117.152340,-0.448603,117.152340,-0.448603,0.000000,0.000000
R1-25-00-1_tn_5,117.074898,-0.337310,117.074898,-0.337310,0.000000,0.000000
R1-25-00-1_tn_6,116.997460,-0.226642,116.997460,-0.226642,0.000000,0.000000
R1-25-00-1_tn_7,117.097652,-0.370668,117.097652,-0.370668,0.000000,0.000000
R1-25-00-1_tn_8,116.996136,-0.225053,116.996136,-0.225053,0.000000,0.000000
R1-25-00-1_tn_9,117.111335,-0.390331,117.111335,-0.390331,0.000000,0.000000
R1-25-00-1_tn_10,117.073143,-0.335229,117.073143,-0.335229,0.000000,0.000000
R1-25-00-1_tn_11,116.899393,-0.086891,116.899393,-0.086891,0.000000,0.000000
R1-25-00-1_tn_12,116.995419,-0.224220,116.995419,-0.224220,0.000000,0.000000
R1-25-00-1_tn_13,-58.308239,94.272257,-58.308239,94.272257,0.000000,0.000000
R1-25-00-1_tn_14,-58.179662,94.604201,-58.179662,94.604201,0.000000,0.000000
R1-25-00-1_tn_15,-58.247730,94.425364,-58.247730,94.425364,0.000000,0.000000
R1-25-00-1_tn_16,-58.251387,94.411953,-58.251387,94.411953,0.000000,0.000000
R1-25-00-1_tn_17,-58.205160,94.531444,-58.205160,94.531444,0.000000,0.000000
R1-25-00-1_tn_18,109.933356,-0.391918,109.933356,-0.391918,0.000000,0.000000
R1-25-00-1_tn_19,109.889380,-0.331210,109.889380,-0.331210,0.000000,0.000000
R1-25-00-1_tn_20,109.889293,-0.331061,109.889293,-0.331061,0.000000,0.000000
R1-25-00-1_tn_21,109.739069,-0.117071,109.739069,-0.117071,0.000000,0.000000
R1-25-00-1_tn_22,109.882381,-0.322719,109.882381,-0.322719,0.000000,0.000000
R1-25-00-1_tn_23,109.888751,-0.335121,109.888751,-0.335121,0.000000,0.000000
R1-25-00-1_tn_24,109.682051,-0.472729,109.682051,-0.472729,0.000000,0.000000
R1-25-00-1_tn_25,109.539858,-0.489300,109.539858,-0.489300,0.000000,0.000000
R1-25-00-1_tn_26,117.121316,-0.270433,117.121316,-0.270433,0.000000,0.000000
R1-25-00-1_tn_27,-60.279702,-103.108878,-60.279702,-103.108878,0.000000,0.000000
R1-25-00-1_tn_28,-59.350152,100.649890,-59.350152,100.649890,0.000000,0.000000
R1-25-00-1_tn_29,117.086835,-0.252239,117.086835,-0.252239,0.000000,0.000000
R1-25-00-1_tn_30,117.053068,-0.271832,117.053068,-0.271832,0.000000,0.000000
R1-25-00-1_tn_31,116.984326,-0.187342,116.984326,-0.187342,0.000000,0.000000
R1-25-00-1_tn_32,117.080212,-0.318291,117.080212,-0.318291,0.000000,0.000000
R1-25-00-1_tn_33,116.983001,-0.185752,116.983001,-0.185752,0.000000,0.000000
R1-25-00-1_tn_34,117.078614,-0.292130,117.078614,-0.292130,0.000000,0.000000
R1-25-00-1_tn_35,117.051311,-0.269751,117.051311,-0.269751,0.000000,0.000000
R1-25-00-1_tn_36,116.890602,-0.060680,116.890602,-0.060680,0.000000,0.000000
R1-25-00-1_tn_37,116.982284,-0.184920,116.982284,-0.184920,0.000000,0.000000
R1-25-00-1_tn_38,-58.340385,94.230042,-58.340385,94.230042,0.000000,0.000000
R1-25-00-1_tn_39,-58.351046,94.379431,-58.351046,94.379431,0.000000,0.000000
R1-25-00-1_tn_40,-58.301328,94.355108,-58.301328,94.355108,0.000000,0.000000
R1-25-00-1_tn_41,-58.304984,94.341686,-58.304984,94.341686,0.000000,0.000000
R1-25-00-1_tn_42,-58.312334,94.390987,-58.312334,94.390987,0.000000,0.000000
R1-25-00-1_tn_43,109.839940,-0.112929,109.839940,-0.112929,0.000000,0.000000
R1-25-00-1_tn_44,109.842773,-0.191686,109.842773,-0.191686,0.000000,0.000000
R1-25-00-1_tn_45,109.842686,-0.191536,109.842686,-0.191536,0.000000,0.000000
R1-25-00-1_tn_46,109.725027,-0.075184,109.725027,-0.075184,0.000000,0.000000
R1-25-00-1_tn_47,109.835760,-0.183190,109.835760,-0.183190,0.000000,0.000000
R1-25-00-1_tn_48,109.823398,-0.139783,109.823398,-0.139783,0.000000,0.000000
R1-25-00-1_tn_49,109.465093,-0.438898,109.465093,-0.438898,0.000000,0.000000
R1-25-00-1_tn_50,109.395133,-0.466695,109.395133,-0.466695,0.000000,0.000000
