# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_node_151,6814.533409,-194.058873,-3575.834944,-5806.222402,-3241.472272,5999.012176
R3-12-47-1_node_152,6814.110268,-194.046038,-3575.612464,-5805.861705,-3241.271358,5998.642850
R3-12-47-1_node_153,6814.100558,-194.044739,-3575.606424,-5805.853538,-3241.267441,5998.635766
R3-12-47-1_node_154,6814.100551,-194.044706,-3575.606393,-5805.853548,-3241.267460,5998.635747
R3-12-47-1_node_155,6813.617418,-194.033102,-3575.355204,-5805.441364,-3241.035954,5998.209893
R3-12-47-1_node_156,6813.617181,-194.032315,-3575.354403,-5805.441552,-3241.036517,5998.209293
R3-12-47-1_node_157,6808.503404,-194.327146,-3573.040132,-5800.848919,-3238.198892,5993.872782
R3-12-47-1_node_158,6804.858733,-194.467129,-3571.331597,-5797.612190,-3236.239759,5990.755223
R3-12-47-1_node_159,6804.858733,-194.467129,-3571.331597,-5797.612190,-3236.239759,5990.755223
R3-12-47-1_node_160,6804.863272,-194.489094,-3571.352988,-5797.605110,-3236.222852,5990.770285
R3-12-47-1_node_161,6804.856714,-194.457262,-3571.322045,-5797.615374,-3236.247291,5990.748540
R3-12-47-1_node_162,6804.856212,-194.455031,-3571.319758,-5797.616087,-3236.249133,5990.746843
R3-12-47-1_node_163,6804.858733,-194.467129,-3571.331597,-5797.612190,-3236.239759,5990.755223
R3-12-47-1_node_164,6804.181229,-194.485534,-3571.008895,-5797.016366,-3235.884972,5990.177896
R3-12-47-1_node_165,6804.179210,-194.475667,-3570.999343,-5797.019550,-3235.892505,5990.171214
R3-12-47-1_node_166,6804.120936,-194.375688,-3570.870705,-5797.011320,-3235.939747,5990.036782
R3-12-47-1_node_167,6804.120397,-194.373121,-3570.868161,-5797.012153,-3235.941781,5990.034958
R3-12-47-1_node_168,6813.469075,-194.020315,-3575.270085,-5805.319287,-3240.972804,5998.075140
R3-12-47-1_node_169,6803.439339,-194.299755,-3570.451922,-5796.451723,-3235.654843,5989.376382
R3-12-47-1_node_170,6802.858423,-194.249828,-3570.063576,-5795.941051,-3235.364383,5988.705019
R3-12-47-1_node_171,6802.751625,-194.240650,-3569.992181,-5795.847166,-3235.310983,5988.581593
R3-12-47-1_node_172,6802.729697,-194.240417,-3569.961741,-5795.810925,-3235.289772,5988.535131
R3-12-47-1_node_173,6802.548621,-194.238498,-3569.710377,-5795.511661,-3235.114613,5988.151468
R3-12-47-1_node_174,6802.523038,-194.238227,-3569.674863,-5795.469380,-3235.089866,5988.097263
R3-12-47-1_node_175,6802.472605,-194.253740,-3569.479032,-5795.302035,-3234.937147,5987.748835
R3-12-47-1_node_176,0.000000,0.000000,-3569.381413,-5795.222217,-3234.871949,5987.634743
R3-12-47-1_node_177,6802.389807,-194.253369,0.000000,0.000000,-3234.924384,5987.670359
R3-12-47-1_node_178,6802.512237,-194.234138,-3569.668803,-5795.458988,0.000000,0.000000
R3-12-47-1_node_179,6802.680247,-194.232799,-3569.949679,-5795.789284,-3235.282059,5988.515883
R3-12-47-1_node_180,6802.522348,-194.215433,-3569.855658,-5795.661242,-3235.218075,5988.370526
R3-12-47-1_node_181,6802.511533,-194.214244,-3569.849219,-5795.652472,-3235.213693,5988.360570
R3-12-47-1_node_182,6802.732717,-194.240565,0.000000,0.000000,-3235.308069,5988.563673
R3-12-47-1_node_183,6802.646770,-194.240179,0.000000,0.000000,-3235.294824,5988.482221
R3-12-47-1_node_184,6803.365311,-194.287302,-3570.404326,-5796.393813,-3235.628563,5989.306167
R3-12-47-1_node_185,6800.186280,-193.932367,-3568.507768,-5793.818525,-3234.345450,5986.376798
R3-12-47-1_node_186,6799.851974,-193.894612,-3568.307974,-5793.547920,-3234.210887,5986.068540
R3-12-47-1_node_187,6798.829032,-193.718176,-3567.644141,-5792.750225,-3233.851705,5985.095095
R3-12-47-1_node_188,6799.776912,-193.886388,-3568.263299,-5793.487042,-3234.180468,5985.999434
R3-12-47-1_node_189,6799.457899,-193.851436,-3568.073431,-5793.228310,-3234.051185,5985.705729
R3-12-47-1_node_190,6799.834165,-193.892644,-3568.297362,-5793.533486,-3234.203691,5986.052131
R3-12-47-1_node_191,6799.104834,-193.811947,-3567.863072,-5792.942256,-3233.908615,5985.380558
R3-12-47-1_node_192,6798.763608,-193.774225,-3567.659944,-5792.665605,-3233.770457,5985.066452
R3-12-47-1_node_193,6804.105866,-194.371460,-3570.859508,-5797.000391,-3235.935937,5990.021572
R3-12-47-1_node_194,6803.392318,-194.582729,-3570.698808,-5796.284713,-3235.406364,5989.543472
R3-12-47-1_node_195,6803.392318,-194.582729,-3570.698808,-5796.284713,-3235.406364,5989.543472
R3-12-47-1_node_196,6803.392318,-194.582729,-3570.698808,-5796.284713,-3235.406364,5989.543472
R3-12-47-1_node_197,6803.392318,-194.582729,-3570.698808,-5796.284713,-3235.406364,5989.543472
R3-12-47-1_node_198,6801.339051,-194.345567,-3569.467482,-5794.625323,-3234.584666,5987.647462
R3-12-47-1_node_199,6801.338330,-194.342085,-3569.464107,-5794.626439,-3234.587319,5987.645096
R3-12-47-1_node_200,6799.285063,-194.104924,-3568.232781,-5792.967049,-3233.765621,5985.749087
R3-12-47-1_node_201,6794.697479,-193.575038,-3565.481647,-5789.259499,-3231.929712,5981.512860
R3-12-47-1_node_202,6793.565355,-193.441778,-3564.800408,-5788.345826,-3231.478842,5980.466128
R3-12-47-1_node_203,6793.483907,-193.432190,-3564.751398,-5788.280094,-3231.446406,5980.390824
R3-12-47-1_node_204,6794.494977,-193.544943,-3565.354640,-5789.099165,-3231.854465,5981.322628
R3-12-47-1_node_205,6794.275103,-193.512075,-3565.216857,-5788.925119,-3231.772864,5981.116152
R3-12-47-1_node_206,6794.161340,-193.495069,-3565.145569,-5788.835068,-3231.730644,5981.009322
R3-12-47-1_node_207,6794.009483,-193.499527,-3565.072394,-5788.701522,-3231.650980,5980.879494
R3-12-47-1_node_208,6793.492235,-193.442880,-3564.764817,-5788.281963,-3231.441317,5980.403380
R3-12-47-1_node_209,6793.853636,-193.476580,-3564.974635,-5788.578045,-3231.592899,5980.733105
R3-12-47-1_node_210,6880.713158,-182.875329,-3599.283010,-5869.331462,-3284.164785,6050.670329
R3-12-47-1_node_211,6880.818622,-182.787336,-3598.894762,-5868.911047,-3283.872624,6050.354679
R3-12-47-1_node_212,6894.057995,-175.450929,-3599.418198,-5885.478050,-3297.752107,6058.355062
R3-12-47-1_node_213,6894.057890,-175.450448,-3599.418198,-5885.478050,-3297.752533,6058.354678
R3-12-47-1_node_214,6893.928065,-175.697890,0.000000,0.000000,-3297.468671,6058.147553
R3-12-47-1_node_215,6893.872500,-175.788781,0.000000,0.000000,-3297.381213,6058.076704
R3-12-47-1_node_216,6893.765872,-175.963197,0.000000,0.000000,-3297.213386,6057.940749
R3-12-47-1_node_217,6893.603897,-176.228147,0.000000,0.000000,-3296.958445,6057.734222
R3-12-47-1_node_218,6893.565183,-176.291474,0.000000,0.000000,-3296.897510,6057.684860
R3-12-47-1_node_219,6893.451219,-176.477889,0.000000,0.000000,-3296.718137,6057.539550
R3-12-47-1_node_220,6893.390317,-176.577543,0.000000,0.000000,-3296.622248,6057.461876
R3-12-47-1_node_221,6893.343628,-176.653939,0.000000,0.000000,-3296.548738,6057.402330
R3-12-47-1_node_222,6893.335946,-176.666495,0.000000,0.000000,-3296.536659,6057.392526
R3-12-47-1_node_223,6893.335946,-176.666495,0.000000,0.000000,-3296.536659,6057.392526
R3-12-47-1_node_224,6893.312369,-176.705100,0.000000,0.000000,-3296.499507,6057.362467
R3-12-47-1_node_225,6893.275769,-176.765002,0.000000,0.000000,-3296.441866,6057.315793
R3-12-47-1_node_226,6893.411722,-176.542483,0.000000,0.000000,-3296.655984,6057.489198
R3-12-47-1_node_227,6893.368764,-176.612735,0.000000,0.000000,-3296.588385,6057.434435
R3-12-47-1_node_228,6893.333759,-176.669965,0.000000,0.000000,-3296.533316,6057.389828
R3-12-47-1_node_229,6893.284746,-176.750099,0.000000,0.000000,-3296.456207,6057.327370
R3-12-47-1_node_230,6893.246171,-176.813142,0.000000,0.000000,-3296.395542,6057.278244
R3-12-47-1_node_231,6893.225304,-176.847216,0.000000,0.000000,-3296.362751,6057.251704
R3-12-47-1_node_232,6893.185123,-176.912830,0.000000,0.000000,-3296.299608,6057.200597
R3-12-47-1_node_233,6893.161980,-176.950623,0.000000,0.000000,-3296.263239,6057.171161
R3-12-47-1_node_234,6893.225304,-176.847216,0.000000,0.000000,-3296.362751,6057.251704
R3-12-47-1_node_235,6884.075809,-180.786722,-3599.557978,-5873.952338,-3288.700350,6053.039106
R3-12-47-1_node_236,6884.067465,-180.746110,-3599.518706,-5873.965398,-3288.730474,6053.012335
R3-12-47-1_node_237,6884.075764,-180.786511,-3599.557772,-5873.952404,-3288.700510,6053.038962
R3-12-47-1_node_238,6872.977049,-186.881595,-3599.610905,-5861.380463,-3278.391035,6046.905139
R3-12-47-1_node_239,6862.341776,-192.765284,-3599.699320,-5849.312005,-3268.475918,6041.048577
R3-12-47-1_node_240,6862.341640,-192.764647,-3599.698700,-5849.312207,-3268.475918,6041.048577
R3-12-47-1_node_241,6862.131435,-192.844819,-3599.800008,-5849.124949,0.000000,0.000000
R3-12-47-1_node_242,6862.028450,-192.884097,-3599.849641,-5849.033206,0.000000,0.000000
R3-12-47-1_node_243,6861.744919,-192.992247,-3599.986280,-5848.780606,0.000000,0.000000
R3-12-47-1_node_244,6861.497205,-193.086734,-3600.105659,-5848.559914,0.000000,0.000000
R3-12-47-1_node_245,6861.327713,-193.151396,-3600.187337,-5848.408891,0.000000,0.000000
R3-12-47-1_node_246,6861.091355,-193.241567,-3600.301237,-5848.198288,0.000000,0.000000
R3-12-47-1_node_247,6860.902536,-193.313571,-3600.392193,-5848.030035,0.000000,0.000000
R3-12-47-1_node_248,6860.708455,-193.387581,-3600.485684,-5847.857092,0.000000,0.000000
R3-12-47-1_node_249,6860.708387,-193.387262,-3600.485374,-5847.857194,0.000000,0.000000
R3-12-47-1_node_250,6860.332345,-193.245404,-3600.274152,-5847.495517,0.000000,0.000000
R3-12-47-1_node_251,6860.115124,-193.166566,-3600.163559,-5847.287128,0.000000,0.000000
R3-12-47-1_node_252,6860.676109,-193.399897,-3600.501276,-5847.828316,0.000000,0.000000
R3-12-47-1_node_253,6860.658714,-193.406520,-3600.509662,-5847.812840,0.000000,0.000000
R3-12-47-1_node_254,6860.650060,-193.409816,-3600.513833,-5847.805142,0.000000,0.000000
R3-12-47-1_node_255,6890.111389,-177.629930,-3599.435795,-5880.790783,-3293.894044,6056.146508
R3-12-47-1_node_256,6889.892420,-177.606957,-3599.291139,-5880.599313,-3293.796300,6055.924293
R3-12-47-1_node_257,6889.792627,-177.597052,-3599.225741,-5880.511747,-3293.751225,6055.823323
R3-12-47-1_node_258,6889.792490,-177.596419,-3599.225073,-5880.511962,-3293.751744,6055.822852
R3-12-47-1_node_259,6889.692697,-177.586514,-3599.159675,-5880.424396,-3293.706669,6055.721883
R3-12-47-1_node_260,6888.908165,-177.509983,-3598.635842,-5879.725606,-3293.345235,6054.913537
R3-12-47-1_node_261,0.000000,0.000000,-3598.626827,-5879.718191,-3293.339168,6054.902995
R3-12-47-1_node_262,6888.279228,-177.442708,-3598.262046,-5879.214809,-3293.088694,6054.335357
R3-12-47-1_node_263,6887.880139,-177.400093,-3598.024824,-5878.890655,-3292.925820,6053.968513
R3-12-47-1_node_264,6889.590795,-177.575537,-3599.099142,-5880.341666,-3293.665194,6055.628165
R3-12-47-1_node_265,6851.306029,-199.069434,-3599.602413,-5836.729350,-3257.524817,6034.593008
R3-12-47-1_node_266,6851.305842,-199.068559,-3599.601588,-5836.729620,-3257.525400,6034.592481
R3-12-47-1_node_267,6851.251263,-199.089365,-3599.627880,-5836.680984,-3257.545810,6034.598238
R3-12-47-1_node_268,6851.169780,-199.120429,-3599.667134,-5836.608371,0.000000,0.000000
R3-12-47-1_node_269,6851.086086,-199.152335,-3599.707451,-5836.533790,0.000000,0.000000
R3-12-47-1_node_270,6851.010752,-199.181055,-3599.743742,-5836.466658,0.000000,0.000000
R3-12-47-1_node_271,6850.907361,-199.220470,-3599.793549,-5836.374522,0.000000,0.000000
R3-12-47-1_node_272,6850.773316,-199.271571,-3599.858122,-5836.255072,0.000000,0.000000
R3-12-47-1_node_273,6850.744727,-199.282467,-3599.871894,-5836.229600,0.000000,0.000000
R3-12-47-1_node_274,6851.185300,-199.206631,-3599.590051,-5836.555049,-3257.231316,6034.474273
R3-12-47-1_node_275,6851.122060,-199.279068,-3599.583997,-5836.463462,-3257.077030,6034.412257
R3-12-47-1_node_276,6851.022775,-199.389720,-3599.587298,-5836.414420,-3256.944577,6034.334345
R3-12-47-1_node_277,6850.962536,-199.456854,-3599.589301,-5836.384664,-3256.864215,6034.287075
R3-12-47-1_node_278,6850.812333,-199.624253,-3599.594295,-5836.310470,-3256.663835,6034.169208
R3-12-47-1_node_279,6850.666376,-199.787645,-3599.600264,-5836.258922,-3256.485866,6034.056036
R3-12-47-1_node_280,6850.520324,-199.951145,-3599.606237,-5836.207339,-3256.307780,6033.942790
R3-12-47-1_node_281,6850.455084,-200.057217,0.000000,0.000000,-3256.205796,6033.859802
R3-12-47-1_node_282,6850.455061,-200.057111,0.000000,0.000000,-3256.205877,6033.859730
R3-12-47-1_node_283,6850.363778,-200.056734,0.000000,0.000000,-3256.191693,6033.773316
R3-12-47-1_node_284,6850.414535,-200.123112,0.000000,0.000000,-3256.142443,6033.808237
R3-12-47-1_node_285,6850.495631,-199.970329,-3599.610483,-5836.176327,-3256.278805,6033.931042
R3-12-47-1_node_286,6850.452258,-200.004025,-3599.617941,-5836.121853,-3256.227910,6033.910409
R3-12-47-1_node_287,0.000000,0.000000,-3599.574860,-5836.406879,-3257.022827,6034.410826
R3-12-47-1_node_288,0.000000,0.000000,-3599.574757,-5836.406913,-3257.022908,6034.410754
R3-12-47-1_node_289,0.000000,0.000000,-3599.490042,-5836.337672,-3256.966269,6034.311901
R3-12-47-1_node_290,0.000000,0.000000,-3599.571932,-5836.388752,-3257.005463,6034.410368
R3-12-47-1_node_291,0.000000,0.000000,-3599.568885,-5836.369879,-3256.987385,6034.409891
R3-12-47-1_node_292,6845.837522,-202.205171,-3599.534489,-5830.471776,-3252.031799,6031.359861
R3-12-47-1_node_293,6833.905591,-209.078243,-3599.353437,-5816.795472,-3239.930218,6024.240959
R3-12-47-1_node_294,6832.851935,-209.685173,-3599.337449,-5815.587780,-3238.861582,6023.612321
R3-12-47-1_node_295,6825.422243,-213.964849,-3599.224713,-5807.071914,-3231.326254,6019.179573
R3-12-47-1_node_296,6825.422221,-213.964743,-3599.224609,-5807.071948,-3231.326254,6019.179573
R3-12-47-1_node_297,6825.349226,-213.936981,-3599.183448,-5807.001765,0.000000,0.000000
R3-12-47-1_node_298,6825.236956,-213.895891,-3599.126051,-5806.894088,0.000000,0.000000
R3-12-47-1_node_299,6824.395543,-214.559855,-3599.205291,-5805.892327,-3230.271225,6018.559691
R3-12-47-1_node_300,6824.388189,-214.523937,-3599.170679,-5805.903855,-3230.299074,6018.534963
R3-12-47-1_node_301,6819.770376,-214.719843,-3597.051510,-5801.836623,-3227.792211,6014.576311
R3-12-47-1_node_302,6818.212995,-214.785913,-3596.336810,-5800.464929,-3226.946760,6013.241236
R3-12-47-1_node_303,6815.307859,-214.442030,-3594.587867,-5798.119783,-3225.793403,6010.564854
R3-12-47-1_node_304,6815.304257,-214.424417,-3594.570821,-5798.125465,-3225.806802,6010.552965
R3-12-47-1_node_305,6812.399121,-214.080534,-3592.821878,-5795.780318,-3224.653445,6007.876583
R3-12-47-1_node_306,6812.114029,-214.040845,-3592.672001,-5795.569162,-3224.565823,6007.679970
R3-12-47-1_node_307,6811.784950,-213.995033,-3592.499001,-5795.325428,-3224.464683,6007.453022
R3-12-47-1_node_308,6811.416577,-213.967213,-3592.356269,-5795.124034,-3224.303264,6007.034294
R3-12-47-1_node_309,6811.362167,-213.963576,-3592.303120,-5795.058256,-3224.266844,6006.953110
R3-12-47-1_node_310,6811.343858,-213.963434,0.000000,0.000000,-3224.264057,6006.935771
R3-12-47-1_node_311,6811.264615,-213.962818,0.000000,0.000000,-3224.251996,6006.860729
R3-12-47-1_node_312,6811.345745,-213.957303,-3592.293861,-5795.042472,0.000000,0.000000
R3-12-47-1_node_313,6811.300843,-213.940152,-3592.268542,-5794.999315,0.000000,0.000000
R3-12-47-1_node_314,0.000000,0.000000,-3592.241973,-5795.008509,-3224.226198,6006.881787
R3-12-47-1_node_315,6811.337325,-213.966712,0.000000,0.000000,-3224.291117,6006.959239
R3-12-47-1_node_316,0.000000,0.000000,-3592.445346,-5795.281802,-3224.429083,6007.390376
R3-12-47-1_node_317,6811.690898,-213.971581,-3592.435293,-5795.233533,-3224.459978,6007.465098
R3-12-47-1_node_318,6811.467665,-213.886235,-3592.309755,-5795.018992,0.000000,0.000000
R3-12-47-1_node_319,6811.467620,-213.886021,-3592.309548,-5795.019060,0.000000,0.000000
R3-12-47-1_node_320,6811.353333,-213.860649,-3592.286268,-5794.934838,0.000000,0.000000
R3-12-47-1_node_321,6811.372369,-213.864875,-3592.290145,-5794.948867,0.000000,0.000000
R3-12-47-1_node_322,6811.254649,-213.838741,-3592.266166,-5794.862115,0.000000,0.000000
R3-12-47-1_node_323,6811.254649,-213.838741,-3592.266166,-5794.862115,0.000000,0.000000
R3-12-47-1_node_324,6811.766929,-213.994893,0.000000,0.000000,-3224.461940,6007.435956
R3-12-47-1_node_325,6782.127943,-210.515138,-3574.532833,-5771.287212,-3212.558919,5979.790902
R3-12-47-1_node_326,6779.129655,-210.161994,-3572.721347,-5768.861228,-3211.360985,5977.009082
R3-12-47-1_node_327,0.000000,0.000000,-3572.571413,-5768.738982,-3211.261267,5976.833767
R3-12-47-1_node_328,6779.051745,-210.161535,0.000000,0.000000,-3211.349011,5976.935303
R3-12-47-1_node_329,6779.006297,-210.115129,-3572.651842,-5768.742612,0.000000,0.000000
R3-12-47-1_node_330,6762.504430,-208.202828,-3562.675512,-5755.409376,-3204.719080,5961.583022
R3-12-47-1_node_331,0.000000,0.000000,-3562.625564,-5755.368634,-3204.685841,5961.524615
R3-12-47-1_node_332,6762.245923,-208.168678,-3562.565129,-5755.271239,-3204.640777,5961.339354
R3-12-47-1_node_333,6762.144274,-208.168103,0.000000,0.000000,-3204.625133,5961.243097
R3-12-47-1_node_334,6745.198668,-206.146556,-3552.206550,-5741.388885,-3197.844817,5945.635922
R3-12-47-1_node_335,6745.149080,-206.138753,-3552.162120,-5741.339054,-3197.819358,5945.573144
R3-12-47-1_node_336,6745.070027,-206.125295,-3552.111168,-5741.277302,-3197.791428,5945.498104
R3-12-47-1_node_337,6745.013715,-206.115980,-3552.074619,-5741.233249,-3197.771329,5945.444585
R3-12-47-1_node_338,0.000000,0.000000,-3552.142353,-5741.322953,-3197.806213,5945.550060
R3-12-47-1_node_339,6742.296679,-205.800642,-3550.457780,-5739.045236,-3196.697266,5942.972410
R3-12-47-1_node_340,6719.080770,-203.033330,-3536.467615,-5720.296042,-3187.516859,5921.664322
R3-12-47-1_node_341,6719.080770,-203.033330,-3536.467562,-5720.296059,-3187.516900,5921.664285
R3-12-47-1_node_342,6683.648365,-198.793122,-3515.198737,-5691.774676,-3173.572782,5889.277956
R3-12-47-1_node_343,6683.648319,-198.792905,-3515.198526,-5691.774745,-3173.572782,5889.277956
R3-12-47-1_node_344,6683.648342,-198.793013,-3515.198631,-5691.774711,-3173.572865,5889.277881
R3-12-47-1_node_345,6683.366884,-198.686477,-3515.040373,-5691.504045,0.000000,0.000000
R3-12-47-1_node_346,6683.585892,-198.785916,-3515.161416,-5691.724164,-3173.547732,5889.220359
R3-12-47-1_node_347,6667.757318,-196.917251,-3505.675541,-5679.020240,-3167.247462,5874.533877
R3-12-47-1_node_348,6667.757295,-196.917142,-3505.675541,-5679.020240,-3167.247545,5874.533803
R3-12-47-1_node_349,6667.757318,-196.917251,-3505.675488,-5679.020257,-3167.247503,5874.533840
R3-12-47-1_node_350,6667.723977,-196.914959,0.000000,0.000000,-3167.240585,5874.506350
R3-12-47-1_node_351,0.000000,0.000000,-3505.632713,-5678.985337,-3167.218980,5874.483877
R3-12-47-1_node_352,6660.864417,-196.099285,-3501.523337,-5673.461708,-3164.507871,5868.160098
R3-12-47-1_node_353,6658.514564,-195.820433,-3500.107814,-5671.566754,-3163.573920,5865.987219
R3-12-47-1_node_354,6658.511401,-195.804919,-3500.092804,-5671.571768,-3163.585764,5865.976724
R3-12-47-1_node_355,6657.807275,-195.682087,-3499.634691,-5671.023573,-3163.339915,5865.306025
R3-12-47-1_node_356,6653.577540,-195.180153,-3497.086748,-5667.612655,-3161.658803,5861.394842
R3-12-47-1_node_357,6653.574378,-195.164640,-3497.071739,-5667.617670,-3161.670646,5861.384347
R3-12-47-1_node_358,6653.550513,-195.181573,-3497.074472,-5667.588550,-3161.644058,5861.372163
R3-12-47-1_node_359,6718.797139,-202.985940,-3536.284880,-5720.074169,-3187.416010,5921.395180
R3-12-47-1_node_360,0.000000,0.000000,-3536.450396,-5720.282212,-3187.505624,5921.644263
R3-12-47-1_node_361,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_362,6817.944054,-214.798789,-3596.259348,-5800.321949,-3226.732495,6012.785370
R3-12-47-1_node_363,6817.943980,-214.798442,-3596.259088,-5800.322031,-3226.733020,6012.784894
R3-12-47-1_node_364,6817.882788,-214.879674,-3596.183609,-5800.266783,-3226.484675,6012.579994
R3-12-47-1_node_365,6817.865712,-214.962019,-3596.066774,-5800.194000,-3226.142050,6012.320952
R3-12-47-1_node_366,6817.859567,-214.991655,-3596.024725,-5800.167806,-3226.018741,6012.227723
R3-12-47-1_node_367,0.000000,0.000000,0.000000,0.000000,-3225.405538,6011.302076
R3-12-47-1_node_368,0.000000,0.000000,0.000000,0.000000,-3225.201986,6010.994860
R3-12-47-1_node_369,0.000000,0.000000,0.000000,0.000000,-3225.060658,6010.781556
R3-12-47-1_node_370,0.000000,0.000000,0.000000,0.000000,-3224.886260,6010.717670
R3-12-47-1_node_371,6890.111116,-177.628664,-3599.434460,-5880.791214,-3293.895083,6056.145566
R3-12-47-1_node_372,6877.335660,-184.980450,-3599.437737,-5866.156381,-3281.232384,6048.790190
R3-12-47-1_node_373,0.000000,0.000000,0.000000,0.000000,-3225.231718,6011.177088
R3-12-47-1_node_374,6817.748815,-215.014627,-3596.025832,-5800.063761,-3225.997051,6012.201707
R3-12-47-1_node_375,6817.751395,-215.021206,-3596.016495,-5800.061546,-3225.969368,6012.180795
R3-12-47-1_node_376,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_377,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_378,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_379,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_380,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_381,6818.077555,-214.796562,-3596.305910,-5800.384129,-3226.823836,6013.029186
R3-12-47-1_node_382,6853.081901,-198.054695,-3599.617948,-5838.753783,-3259.287217,6035.631959
R3-12-47-1_node_383,6853.072455,-198.060035,-3599.617853,-5838.742938,-3259.277873,6035.626457
R3-12-47-1_node_384,6883.994982,-180.773248,-3599.505922,-5873.889099,-3288.671601,6052.962398
R3-12-47-1_node_385,6871.144074,-188.573987,-3599.406493,-5859.040553,-3274.979516,6045.162255
R3-12-47-1_node_386,6867.481651,-190.699623,-3599.388012,-5854.831427,-3271.280844,6043.016272
R3-12-47-1_node_387,7192.270504,-4.217821,-3599.803406,-6226.266483,-3592.546865,6230.434548
R3-12-47-1_node_388,6866.266610,-191.404788,-3599.383000,-5853.439614,-3270.058184,6042.305438
R3-12-47-1_node_389,7192.157178,-4.207228,-3599.737562,-6226.173634,-3592.499369,6230.331103
R3-12-47-1_node_390,6866.260121,-191.374015,-3599.353276,-5853.449314,-3270.081645,6042.284349
R3-12-47-1_node_391,6864.786158,-191.444390,-3598.683178,-5852.145689,-3269.281622,6041.040865
R3-12-47-1_node_392,6860.767668,-191.636253,-3596.856277,-5848.591597,-3267.100505,6037.650735
R3-12-47-1_node_393,6856.804752,-191.794380,-3595.027868,-5845.102095,-3264.976534,6034.291872
R3-12-47-1_node_394,6856.804752,-191.794380,-3595.027868,-5845.102095,-3264.976534,6034.291872
R3-12-47-1_node_395,6856.804752,-191.794380,-3595.027868,-5845.102095,-3264.976534,6034.291872
R3-12-47-1_node_396,6856.804752,-191.794380,-3595.027868,-5845.102095,-3264.976534,6034.291872
R3-12-47-1_node_397,6855.443766,-191.642037,-3594.274257,-5844.068666,-3264.443526,6033.055531
R3-12-47-1_node_398,6855.294542,-191.617332,-3594.178246,-5843.951829,-3264.390288,6032.913969
R3-12-47-1_node_399,6855.252438,-191.623130,-3594.142776,-5843.894795,-3264.353531,6032.852716
R3-12-47-1_node_400,6855.187249,-191.612336,-3594.100785,-5843.843754,-3264.330255,6032.790875
R3-12-47-1_node_401,6855.135099,-191.603701,-3594.067193,-5843.802921,-3264.311634,6032.741403
R3-12-47-1_node_402,0.000000,0.000000,-3594.131803,-5843.885810,-3264.346187,6032.839890
R3-12-47-1_node_403,6855.055383,-191.590328,-3594.016090,-5843.740558,-3264.283360,6032.665798
R3-12-47-1_node_404,6854.632503,-191.520185,-3593.744077,-5843.409517,-3264.132650,6032.264586
R3-12-47-1_node_405,6850.477590,-191.091208,-3591.637122,-5840.404576,-3262.543580,6028.659806
R3-12-47-1_node_406,6850.370585,-191.073499,-3591.568284,-5840.320813,-3262.505440,6028.558266
R3-12-47-1_node_407,6850.444248,-191.085690,-3591.615649,-5840.378472,-3262.531674,6028.628179
R3-12-47-1_node_408,6849.095052,-190.937734,-3590.911044,-5839.393664,-3262.017444,6027.440563
R3-12-47-1_node_409,6848.752510,-190.909554,-3590.680311,-5839.090663,-3261.841087,6027.037012
R3-12-47-1_node_410,6848.752228,-190.908230,-3590.678869,-5839.091130,-3261.842335,6027.035880
R3-12-47-1_node_411,6848.517511,-191.109309,-3590.696945,-5838.703154,-3261.412646,6026.886324
R3-12-47-1_node_412,6848.315270,-191.282322,-3590.712767,-5838.368466,-3261.043136,6026.757379
R3-12-47-1_node_413,6848.010729,-191.542849,-3590.736592,-5837.864483,-3260.486715,6026.563208
R3-12-47-1_node_414,0.000000,0.000000,-3590.720676,-5837.765267,-3260.391651,6026.560754
R3-12-47-1_node_415,0.000000,0.000000,-3590.705017,-5837.667663,-3260.298131,6026.558340
R3-12-47-1_node_416,0.000000,0.000000,-3590.628385,-5837.583411,-3260.238230,6026.497815
R3-12-47-1_node_417,0.000000,0.000000,-3590.563605,-5837.512168,-3260.187571,6026.446678
R3-12-47-1_node_418,6847.549182,-191.943872,-3590.799947,-5837.380243,-3259.923719,6026.306515
R3-12-47-1_node_419,6847.334871,-192.134347,-3590.826627,-5837.155392,-3259.650281,6026.181427
R3-12-47-1_node_420,6847.018769,-192.415293,-3590.865979,-5836.823742,-3259.246968,6025.996926
R3-12-47-1_node_421,6846.580786,-192.361261,-3590.583904,-5836.448463,-3259.055060,6025.575992
R3-12-47-1_node_422,6846.149905,-192.308105,-3590.306402,-5836.079268,-3258.866265,6025.161881
R3-12-47-1_node_423,6845.793272,-192.272465,-3590.121318,-5835.824161,-3258.744030,6024.860209
