# result.csv run at 2000-01-01 00:00:00 EST on 2052 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-25-00-1_node_139,14277.137906,-19.454242,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_140,0.000000,0.000000,0.000000,0.000000,-7040.302206,12401.104296
R2-25-00-1_node_141,14290.098288,-82.340267,-7195.135065,-12333.576809,-7046.181430,12402.816295
R2-25-00-1_node_142,0.000000,0.000000,0.000000,0.000000,-6868.955976,12276.300218
R2-25-00-1_node_143,14292.791529,-81.875977,-7193.255015,-12335.227144,-7042.353987,12402.636885
R2-25-00-1_node_144,14303.338870,-67.097724,-7193.228459,-12363.747026,-7083.998029,12409.175117
R2-25-00-1_node_145,14298.089337,-72.704535,-7194.341405,-12353.359074,-7072.047499,12406.958615
R2-25-00-1_node_146,14298.089245,-72.704382,-7194.341237,-12353.359080,-7072.047582,12406.958466
R2-25-00-1_node_147,14129.344474,-235.761090,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_148,0.000000,0.000000,0.000000,0.000000,-7042.399341,12402.644054
R2-25-00-1_node_149,14290.165183,-82.304288,-7195.418488,-12333.248714,-7046.233777,12403.106581
R2-25-00-1_node_150,14371.802661,-2.052680,-7187.703626,-12446.279448,-7184.547292,12447.562670
R2-25-00-1_node_151,14089.103858,-283.436263,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_152,0.000000,0.000000,0.000000,0.000000,-6886.930564,12271.757309
R2-25-00-1_node_153,14290.196465,-82.325738,-7195.370038,-12333.380585,-7046.234941,12403.072517
R2-25-00-1_node_154,14222.745690,-134.932879,-7187.050262,-12291.054295,-6981.022074,12352.359697
R2-25-00-1_node_155,0.000000,0.000000,0.000000,0.000000,-7040.664177,12401.237281
R2-25-00-1_node_156,14296.899606,-70.086092,-7191.866889,-12354.823333,-7075.428689,12404.795234
R2-25-00-1_node_157,14291.599607,-80.074101,-7193.730563,-12352.207475,-7065.945725,12401.691832
R2-25-00-1_node_158,14094.469323,-274.090567,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_159,0.000000,0.000000,0.000000,0.000000,-6883.714877,12267.580853
R2-25-00-1_node_160,14067.880468,-276.130349,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_161,14087.879322,-274.595625,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_162,0.000000,0.000000,0.000000,0.000000,-7039.645185,12399.937688
R2-25-00-1_node_163,14291.919033,-81.562517,-7194.323496,-12335.825994,-7046.330213,12403.097341
R2-25-00-1_node_164,14295.678248,-75.808739,-7194.882123,-12346.732005,-7063.686775,12405.953785
R2-25-00-1_node_165,14087.827968,-281.432305,-7186.727382,-12222.131401,-6833.715803,12259.781504
R2-25-00-1_node_166,0.000000,0.000000,0.000000,0.000000,-7040.690034,12401.271135
R2-25-00-1_node_167,14122.044708,-243.155070,-7186.199031,-12245.676878,-6878.087684,12282.810688
R2-25-00-1_node_168,14093.165396,-274.190132,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_169,14177.138159,-185.123716,-7186.883965,-12266.546397,-6931.292884,12321.012003
R2-25-00-1_node_170,14140.116051,-195.072799,-7167.193714,-12238.865738,-6899.956040,12281.182757
R2-25-00-1_node_171,14319.141894,-13.173488,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_172,0.000000,0.000000,0.000000,0.000000,-6887.702578,12273.501196
R2-25-00-1_node_173,14092.200095,-274.264575,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_174,14193.316130,-165.928279,-7186.642136,-12274.722929,-6949.624655,12332.118444
R2-25-00-1_node_175,14322.226479,-49.409684,-7192.111896,-12386.306239,-7111.724174,12420.055249
R2-25-00-1_node_176,14291.599607,-80.074101,-7193.730563,-12352.207475,-7065.945725,12401.691832
R2-25-00-1_node_177,0.000000,0.000000,0.000000,0.000000,-7040.664008,12401.237583
R2-25-00-1_node_178,0.000000,0.000000,0.000000,0.000000,-6874.570412,12280.092809
R2-25-00-1_node_179,0.000000,0.000000,-7193.293259,-12334.222772,0.000000,0.000000
R2-25-00-1_node_180,14201.869450,-155.779125,-7186.511464,-12279.052078,-6959.319515,12337.987698
R2-25-00-1_node_181,0.000000,0.000000,0.000000,0.000000,-6984.983815,12355.410071
R2-25-00-1_node_182,0.000000,0.000000,0.000000,0.000000,-6959.709358,12322.820711
R2-25-00-1_node_183,14138.841482,-196.073021,-7166.572268,-12236.820880,-6896.573152,12279.858043
R2-25-00-1_node_184,0.000000,0.000000,0.000000,0.000000,-7040.537646,12401.075442
R2-25-00-1_node_185,0.000000,0.000000,0.000000,0.000000,-6963.227933,12327.510261
R2-25-00-1_node_186,14088.936660,-283.031369,-7184.084442,-12220.766999,-6824.005647,12257.830584
R2-25-00-1_node_187,0.000000,0.000000,-7180.817735,-12279.398725,0.000000,0.000000
R2-25-00-1_node_188,14290.354772,-82.277921,-7195.213042,-12333.827303,-7046.362407,12403.008614
R2-25-00-1_node_189,0.000000,0.000000,0.000000,0.000000,-6884.412436,12268.616597
R2-25-00-1_node_190,14291.191133,-81.148705,-7194.308862,-12335.618349,-7047.630305,12402.739943
R2-25-00-1_node_191,14293.034620,-79.039779,-7195.121583,-12339.377399,-7054.081202,12404.589446
R2-25-00-1_node_192,14291.918879,-81.562259,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_193,14314.366772,-57.075930,-7192.665126,-12376.952200,-7099.875797,12415.538412
R2-25-00-1_node_194,0.000000,0.000000,0.000000,0.000000,-6827.496092,12258.620720
R2-25-00-1_node_195,0.000000,0.000000,0.000000,0.000000,-6885.582383,12270.340824
R2-25-00-1_node_196,0.000000,0.000000,-7195.083543,-12342.384710,0.000000,0.000000
R2-25-00-1_node_197,14092.854491,-274.214560,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_198,0.000000,0.000000,0.000000,0.000000,-6805.631421,12245.392797
R2-25-00-1_node_199,14303.294847,-67.628353,-7193.510572,-12362.899628,-7082.746224,12409.331612
R2-25-00-1_node_200,14137.855251,-196.832886,-7166.064925,-12235.233240,-6893.924210,12278.811271
R2-25-00-1_node_201,14299.279782,-70.134327,-7193.641881,-12358.796320,-7079.386612,12407.120101
R2-25-00-1_node_202,14300.612142,-68.687267,-7193.110314,-12360.665799,-7081.296280,12407.572921
R2-25-00-1_node_203,0.000000,0.000000,0.000000,0.000000,-6805.840386,12244.250681
R2-25-00-1_node_204,14291.704964,-81.231154,-7194.687910,-12336.041540,-7047.921503,12403.331544
R2-25-00-1_node_205,14292.816825,-81.842927,-7193.243643,-12335.263814,-7042.394917,12402.642547
R2-25-00-1_node_206,14297.929011,-72.746314,-7194.282214,-12353.218496,-7071.936569,12406.840936
R2-25-00-1_node_207,14299.762743,-69.615995,-7193.458590,-12359.467736,-7080.072079,12407.288019
R2-25-00-1_node_208,0.000000,0.000000,0.000000,0.000000,-6963.227075,12327.511782
R2-25-00-1_node_209,0.000000,0.000000,0.000000,0.000000,-6829.090859,12258.863520
R2-25-00-1_node_210,0.000000,0.000000,-7195.464065,-12333.165386,0.000000,0.000000
R2-25-00-1_node_211,0.000000,0.000000,0.000000,0.000000,-7041.029561,12401.601632
R2-25-00-1_node_212,14116.526232,-248.677892,-7185.990993,-12243.345687,-6872.540370,12278.888222
R2-25-00-1_node_213,14367.915764,-5.881439,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_214,0.000000,0.000000,0.000000,0.000000,-6806.735165,12245.499701
R2-25-00-1_node_215,0.000000,0.000000,-7193.872183,-12335.470157,0.000000,0.000000
R2-25-00-1_node_216,0.000000,0.000000,0.000000,0.000000,-6829.090859,12258.863520
R2-25-00-1_node_217,14367.917517,-5.884340,-7188.094275,-12442.406747,-7179.720329,12445.395625
R2-25-00-1_node_218,0.000000,0.000000,-7195.464892,-12333.170116,0.000000,0.000000
R2-25-00-1_node_219,0.000000,0.000000,-7180.650855,-12279.018768,0.000000,0.000000
R2-25-00-1_node_220,14291.742867,-81.207968,-7194.692999,-12336.089021,-7047.973548,12403.357935
R2-25-00-1_node_221,14059.263010,-282.023237,-7172.955503,-12197.930921,-6819.251832,12235.301746
R2-25-00-1_node_222,14300.750849,-68.549318,-7193.079876,-12360.844116,-7081.479527,12407.629003
R2-25-00-1_node_223,14298.322325,-72.641721,-7194.412326,-12353.578471,-7072.214155,12407.128529
R2-25-00-1_node_224,14073.724866,-275.682296,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_225,0.000000,0.000000,0.000000,0.000000,-7040.526923,12401.219683
R2-25-00-1_node_226,14287.586453,-17.895590,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_227,0.000000,0.000000,0.000000,0.000000,-6889.367898,12275.171191
R2-25-00-1_node_228,14112.804133,-252.348282,-7185.892078,-12241.765003,-6868.955541,12276.300982
R2-25-00-1_node_229,14087.394753,-281.730904,-7186.826122,-12221.659731,-6833.395006,12259.617894
R2-25-00-1_node_230,0.000000,0.000000,-7183.851445,-12285.908635,0.000000,0.000000
R2-25-00-1_node_231,0.000000,0.000000,0.000000,0.000000,-6893.924586,12278.810637
R2-25-00-1_node_232,14291.704907,-81.230788,-7194.687566,-12336.041675,-7047.921821,12403.331263
R2-25-00-1_node_233,14088.083081,-281.614671,-7186.281396,-12221.775029,-6831.985909,12259.502946
R2-25-00-1_node_234,14299.279843,-70.134429,-7193.641992,-12358.796316,-7079.386556,12407.120201
R2-25-00-1_node_235,14292.791529,-81.875977,-7193.255015,-12335.227144,-7042.353987,12402.636885
R2-25-00-1_node_236,14118.891316,-246.345665,-7186.053846,-12244.350079,-6874.818230,12280.532198
R2-25-00-1_node_237,14088.812403,-280.390204,-7186.918877,-12223.847608,-6836.445138,12260.599328
R2-25-00-1_node_238,14158.682905,-205.867827,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_239,14067.880468,-276.130349,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_240,14297.251710,-72.927807,-7194.059218,-12352.597915,-7071.457394,12406.346330
R2-25-00-1_node_241,14089.376448,-283.527769,-7183.048511,-12220.339605,-6820.505231,12257.081536
R2-25-00-1_node_242,14118.678071,-246.555948,-7186.048179,-12244.259519,-6874.612849,12280.383970
R2-25-00-1_node_243,14278.195911,-19.296556,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_244,14067.092673,-276.189698,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_245,0.000000,0.000000,-7195.055443,-12338.546482,0.000000,0.000000
R2-25-00-1_node_246,0.000000,0.000000,0.000000,0.000000,-6883.455609,12267.230792
R2-25-00-1_node_247,0.000000,0.000000,-7188.094275,-12442.406747,0.000000,0.000000
R2-25-00-1_node_248,14081.048789,-285.325700,-7186.675670,-12214.556863,-6827.164047,12255.879797
R2-25-00-1_node_249,14291.796007,-81.338781,-7194.569872,-12335.988604,-7047.399535,12403.267283
R2-25-00-1_node_250,0.000000,0.000000,0.000000,0.000000,-6836.445185,12260.599247
R2-25-00-1_node_251,14282.678761,-87.881937,-7193.329092,-12343.659825,-7054.102746,12395.631317
R2-25-00-1_node_252,14364.912872,-6.331050,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_253,0.000000,0.000000,0.000000,0.000000,-6814.126158,12252.069912
R2-25-00-1_node_254,14094.468887,-274.089814,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_255,0.000000,0.000000,0.000000,0.000000,-7047.618432,12402.730494
R2-25-00-1_node_256,0.000000,0.000000,-7185.438707,-12289.333874,0.000000,0.000000
R2-25-00-1_node_257,14059.364519,-282.013175,-7173.001650,-12198.013843,-6819.309203,12235.385007
R2-25-00-1_node_258,0.000000,0.000000,0.000000,0.000000,-6982.100808,12351.717401
R2-25-00-1_node_259,0.000000,0.000000,0.000000,0.000000,-6889.368042,12275.170939
R2-25-00-1_node_260,0.000000,0.000000,-7181.649264,-12281.168457,0.000000,0.000000
R2-25-00-1_node_261,14286.048980,-18.125559,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_262,0.000000,0.000000,0.000000,0.000000,-6808.236865,12247.438869
R2-25-00-1_node_263,14297.945678,-72.746956,-7194.306570,-12353.215507,-7071.939914,12406.855212
R2-25-00-1_node_264,0.000000,0.000000,0.000000,0.000000,-6862.574690,12267.065490
R2-25-00-1_node_265,14290.116755,-82.366308,-7195.439401,-12333.179307,-7046.157917,12403.092896
R2-25-00-1_node_266,14278.195911,-19.296556,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_267,14297.077202,-74.140683,-7194.653842,-12350.442135,-7068.324172,12406.588428
R2-25-00-1_node_268,14180.481695,-181.156861,-7186.835775,-12268.232330,-6935.079768,12323.309148
R2-25-00-1_node_269,14293.024781,-81.875610,-7192.820342,-12335.194376,-7041.260144,12401.707083
R2-25-00-1_node_270,14367.915764,-5.881439,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_271,14273.855400,-19.947139,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_272,14124.369688,-236.155501,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_273,14281.303758,-65.266065,-7179.761375,-12343.973350,-7071.877761,12388.847366
R2-25-00-1_node_274,0.000000,0.000000,0.000000,0.000000,-6883.284682,12266.947058
R2-25-00-1_node_275,14092.283636,-274.258456,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_276,14091.957507,-274.283515,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_277,14292.727616,-79.526016,-7195.059145,-12338.590718,-7052.728789,12404.333619
R2-25-00-1_node_278,0.000000,0.000000,0.000000,0.000000,-6884.630735,12268.934427
R2-25-00-1_node_279,14305.341308,-65.795856,-7193.236866,-12366.253084,-7086.340351,12410.306138
R2-25-00-1_node_280,14302.672164,-68.206692,-7193.604520,-12361.835154,-7081.586795,12409.042789
R2-25-00-1_node_281,14088.071033,-274.582964,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_282,14290.116755,-82.366308,-7195.439401,-12333.179307,-7046.157917,12403.092896
R2-25-00-1_node_283,14088.815529,-280.400434,-7186.929307,-12223.845167,-6836.435678,12260.610974
R2-25-00-1_node_284,14089.153908,-283.432899,-7183.441614,-12220.511688,-6821.772244,12257.321463
R2-25-00-1_node_285,14087.879322,-274.595625,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_286,0.000000,0.000000,-7186.308244,-12221.729519,0.000000,0.000000
R2-25-00-1_node_287,14293.031658,-81.876338,-7192.808386,-12335.193149,-7041.227902,12401.680645
R2-25-00-1_node_288,14064.810096,-276.364588,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_289,14293.433652,-78.506405,-7195.129633,-12340.482302,-7055.667116,12404.840802
R2-25-00-1_node_290,14081.047453,-285.321248,-7186.671234,-12214.557936,-6827.167208,12255.876429
R2-25-00-1_node_291,14281.502177,-18.803789,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_292,0.000000,0.000000,-7187.475906,-12293.721033,0.000000,0.000000
R2-25-00-1_node_293,14290.355379,-82.279416,-7195.214986,-12333.827011,-7046.361433,12403.009850
R2-25-00-1_node_294,14073.653851,-275.687611,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_295,0.000000,0.000000,-7175.206743,-12267.329420,0.000000,0.000000
R2-25-00-1_node_296,14297.077283,-74.140819,-7194.653991,-12350.442130,-7068.324099,12406.588561
R2-25-00-1_node_297,14140.436304,-194.673796,-7167.244739,-12239.500198,-6901.050565,12281.378850
R2-25-00-1_node_298,14093.436103,-274.169392,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_299,14290.354632,-82.277449,-7195.212574,-12333.827428,-7046.362744,12403.008264
R2-25-00-1_node_300,14371.779609,-1.992137,-7187.651602,-12446.290830,-7184.586565,12447.515423
R2-25-00-1_node_301,0.000000,0.000000,0.000000,0.000000,-6836.445185,12260.599247
R2-25-00-1_node_302,14295.749351,-75.724886,-7194.872910,-12346.930738,-7063.937025,12405.987581
R2-25-00-1_node_303,14290.355328,-82.279331,-7195.214893,-12333.827015,-7046.361480,12403.009766
R2-25-00-1_node_304,14292.791529,-81.875977,-7193.255015,-12335.227144,-7042.353987,12402.636885
R2-25-00-1_node_305,14300.612142,-68.687267,-7193.110314,-12360.665799,-7081.296280,12407.572921
R2-25-00-1_node_306,0.000000,0.000000,0.000000,0.000000,-6885.582370,12270.340844
R2-25-00-1_node_307,0.000000,0.000000,0.000000,0.000000,-6805.085420,12244.960998
R2-25-00-1_node_308,0.000000,0.000000,-7186.048179,-12244.259519,0.000000,0.000000
R2-25-00-1_node_309,0.000000,0.000000,0.000000,0.000000,-7040.537703,12401.075341
R2-25-00-1_node_310,0.000000,0.000000,-7192.808320,-12335.193175,0.000000,0.000000
R2-25-00-1_node_311,14092.200095,-274.264575,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_312,14293.031648,-81.876268,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_313,0.000000,0.000000,-7175.206743,-12267.329420,0.000000,0.000000
R2-25-00-1_node_314,14091.957201,-274.282987,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_315,14088.487458,-274.550147,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_316,14118.891255,-246.345560,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_317,14375.978203,0.018745,-7187.978297,-12449.979679,-7188.006013,12449.956740
R2-25-00-1_node_318,0.000000,0.000000,-7192.110656,-12386.306284,0.000000,0.000000
R2-25-00-1_node_319,0.000000,0.000000,0.000000,0.000000,-6956.838957,12319.138039
R2-25-00-1_node_320,14065.109898,-276.341740,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_321,14277.137409,-19.453418,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_322,14213.942959,-141.833671,-7186.354136,-12285.526234,-6972.904962,12346.222061
R2-25-00-1_node_323,14200.740078,-156.367800,-7186.463694,-12277.785294,-6958.245031,12337.301865
R2-25-00-1_node_324,14376.020000,0.000000,-7188.010000,-12450.000000,-7188.010000,12450.000000
R2-25-00-1_tm_1,117.090084,-2.041549,117.090084,-2.041549,0.000000,0.000000
R2-25-00-1_tm_2,118.614773,-0.902388,118.614773,-0.902388,0.000000,0.000000
R2-25-00-1_tm_3,-59.888143,-102.310628,-59.888143,-102.310628,0.000000,0.000000
R2-25-00-1_tm_4,-58.317828,103.077620,-58.317828,103.077620,0.000000,0.000000
R2-25-00-1_tm_5,116.170753,-2.389443,116.170753,-2.389443,0.000000,0.000000
R2-25-00-1_tm_6,117.353075,-1.951740,117.353075,-1.951740,0.000000,0.000000
R2-25-00-1_tm_7,-59.771197,-101.492487,-59.771197,-101.492487,0.000000,0.000000
R2-25-00-1_tm_8,-57.076302,102.179752,-57.076302,102.179752,0.000000,0.000000
R2-25-00-1_tm_9,-56.710732,101.556092,-56.710732,101.556092,0.000000,0.000000
R2-25-00-1_tm_10,117.068902,-2.436301,117.068902,-2.436301,0.000000,0.000000
R2-25-00-1_tm_11,-59.422847,-101.530972,-59.422847,-101.530972,0.000000,0.000000
R2-25-00-1_tm_12,116.702664,-2.643878,116.702664,-2.643878,0.000000,0.000000
R2-25-00-1_tm_13,-59.755842,-101.161915,-59.755842,-101.161915,0.000000,0.000000
R2-25-00-1_tm_14,-56.329230,101.722146,-56.329230,101.722146,0.000000,0.000000
R2-25-00-1_tm_15,117.359021,-2.142578,117.359021,-2.142578,0.000000,0.000000
R2-25-00-1_tm_16,117.672191,-1.807614,117.672191,-1.807614,0.000000,0.000000
R2-25-00-1_tm_17,118.077770,-0.261167,118.077770,-0.261167,0.000000,0.000000
R2-25-00-1_tm_18,116.851671,-2.453044,116.851671,-2.453044,0.000000,0.000000
R2-25-00-1_tm_19,-57.479058,101.971344,-57.479058,101.971344,0.000000,0.000000
R2-25-00-1_tm_20,-56.816810,102.045410,-56.816810,102.045410,0.000000,0.000000
R2-25-00-1_tm_21,117.541776,-2.369320,117.541776,-2.369320,0.000000,0.000000
R2-25-00-1_tm_22,-59.981024,-101.966455,-59.981024,-101.966455,0.000000,0.000000
R2-25-00-1_tm_23,-57.000146,102.300175,-57.000146,102.300175,0.000000,0.000000
R2-25-00-1_tm_24,-57.049939,102.066545,-57.049939,102.066545,0.000000,0.000000
R2-25-00-1_tm_25,118.760742,-0.818311,118.760742,-0.818311,0.000000,0.000000
R2-25-00-1_tm_26,-59.898798,-102.483369,-59.898798,-102.483369,0.000000,0.000000
R2-25-00-1_tm_27,-58.477683,103.161374,-58.477683,103.161374,0.000000,0.000000
R2-25-00-1_tm_28,-59.880212,-102.577348,-59.880212,-102.577348,0.000000,0.000000
R2-25-00-1_tm_29,-58.383637,103.135321,-58.383637,103.135321,0.000000,0.000000
R2-25-00-1_tm_30,116.714865,-2.374018,116.714865,-2.374018,0.000000,0.000000
R2-25-00-1_tm_31,117.234349,-2.456952,117.234349,-2.456952,0.000000,0.000000
R2-25-00-1_tm_32,-59.862520,-101.672175,-59.862520,-101.672175,0.000000,0.000000
R2-25-00-1_tm_33,-56.716580,102.062827,-56.716580,102.062827,0.000000,0.000000
R2-25-00-1_tm_34,118.420395,-0.980166,118.420395,-0.980166,0.000000,0.000000
R2-25-00-1_tm_35,-59.830623,-102.118625,-59.830623,-102.118625,0.000000,0.000000
R2-25-00-1_tm_36,-58.133121,102.939062,-58.133121,102.939062,0.000000,0.000000
R2-25-00-1_tm_37,-58.384517,103.136451,-58.384517,103.136451,0.000000,0.000000
R2-25-00-1_tm_38,-59.556856,-102.500209,-59.556856,-102.500209,0.000000,0.000000
R2-25-00-1_tm_39,116.908054,-2.392225,116.908054,-2.392225,0.000000,0.000000
R2-25-00-1_tm_40,117.245238,-2.200644,117.245238,-2.200644,0.000000,0.000000
R2-25-00-1_tm_41,-59.819294,-101.576914,-59.819294,-101.576914,0.000000,0.000000
R2-25-00-1_tm_42,-56.947127,102.105325,-56.947127,102.105325,0.000000,0.000000
R2-25-00-1_tm_43,-58.383240,103.134650,-58.383240,103.134650,0.000000,0.000000
R2-25-00-1_tm_44,119.422546,-0.145873,119.422546,-0.145873,0.000000,0.000000
R2-25-00-1_tm_45,-56.994495,101.966324,-56.994495,101.966324,0.000000,0.000000
R2-25-00-1_tm_46,-57.516666,102.002206,-57.516666,102.002206,0.000000,0.000000
R2-25-00-1_tm_47,-59.708051,-102.325489,-59.708051,-102.325489,0.000000,0.000000
R2-25-00-1_tm_48,-56.550279,101.678622,-56.550279,101.678622,0.000000,0.000000
R2-25-00-1_tm_49,-59.587843,-101.826983,-59.587843,-101.826983,0.000000,0.000000
R2-25-00-1_tm_50,116.451989,-2.379047,116.451989,-2.379047,0.000000,0.000000
R2-25-00-1_tm_51,119.038939,-0.203122,119.038939,-0.203122,0.000000,0.000000
R2-25-00-1_tm_52,119.116550,-0.627890,119.116550,-0.627890,0.000000,0.000000
R2-25-00-1_tm_53,-59.896620,-102.826999,-59.896620,-102.826999,0.000000,0.000000
R2-25-00-1_tm_54,-58.727690,103.326329,-58.727690,103.326329,0.000000,0.000000
R2-25-00-1_tm_55,-57.934248,102.650574,-57.934248,102.650574,0.000000,0.000000
R2-25-00-1_tm_56,-57.681749,102.238367,-57.681749,102.238367,0.000000,0.000000
R2-25-00-1_tm_57,118.422059,-0.980546,118.422059,-0.980546,0.000000,0.000000
R2-25-00-1_tm_58,-59.828929,-102.117998,-59.828929,-102.117998,0.000000,0.000000
R2-25-00-1_tm_59,-58.124816,102.937102,-58.124816,102.937102,0.000000,0.000000
R2-25-00-1_tm_60,118.424702,-0.981599,118.424702,-0.981599,0.000000,0.000000
R2-25-00-1_tm_61,-59.825408,-102.116874,-59.825408,-102.116874,0.000000,0.000000
R2-25-00-1_tm_62,-58.115160,102.936627,-58.115160,102.936627,0.000000,0.000000
R2-25-00-1_tm_63,-59.685119,-102.718432,-59.685119,-102.718432,0.000000,0.000000
R2-25-00-1_tm_64,116.764564,-1.817781,116.764564,-1.817781,0.000000,0.000000
R2-25-00-1_tm_65,-58.436601,103.082972,-58.436601,103.082972,0.000000,0.000000
R2-25-00-1_tm_66,119.026836,-0.735508,119.026836,-0.735508,0.000000,0.000000
R2-25-00-1_tm_67,-59.978440,-102.713961,-59.978440,-102.713961,0.000000,0.000000
R2-25-00-1_tm_68,-58.661581,103.333707,-58.661581,103.333707,0.000000,0.000000
R2-25-00-1_tm_69,117.285259,-2.385083,117.285259,-2.385083,0.000000,0.000000
R2-25-00-1_tm_70,-59.890532,-101.782345,-59.890532,-101.782345,0.000000,0.000000
R2-25-00-1_tm_71,-56.939593,102.123146,-56.939593,102.123146,0.000000,0.000000
R2-25-00-1_tm_72,118.796491,-0.778109,118.796491,-0.778109,0.000000,0.000000
R2-25-00-1_tm_73,-59.881499,-102.520330,-59.881499,-102.520330,0.000000,0.000000
R2-25-00-1_tm_74,-58.508195,103.168377,-58.508195,103.168377,0.000000,0.000000
R2-25-00-1_tm_75,117.024422,-2.362187,117.024422,-2.362187,0.000000,0.000000
R2-25-00-1_tm_76,118.621338,-0.898291,118.621338,-0.898291,0.000000,0.000000
R2-25-00-1_tm_77,-59.884763,-102.323474,-59.884763,-102.323474,0.000000,0.000000
R2-25-00-1_tm_78,-58.324467,103.079062,-58.324467,103.079062,0.000000,0.000000
R2-25-00-1_tm_79,118.686810,-0.255573,118.686810,-0.255573,0.000000,0.000000
R2-25-00-1_tm_80,118.415787,-0.977118,118.415787,-0.977118,0.000000,0.000000
R2-25-00-1_tm_81,-59.837188,-102.123235,-59.837188,-102.123235,0.000000,0.000000
R2-25-00-1_tm_82,-58.157073,102.941318,-58.157073,102.941318,0.000000,0.000000
R2-25-00-1_tm_83,-56.413493,101.458535,-56.413493,101.458535,0.000000,0.000000
R2-25-00-1_tm_84,-57.784023,102.495158,-57.784023,102.495158,0.000000,0.000000
R2-25-00-1_tm_85,118.725912,-0.847975,118.725912,-0.847975,0.000000,0.000000
R2-25-00-1_tm_86,-59.889475,-102.573896,-59.889475,-102.573896,0.000000,0.000000
R2-25-00-1_tm_87,-58.555485,103.124204,-58.555485,103.124204,0.000000,0.000000
R2-25-00-1_tm_88,-56.833056,101.754274,-56.833056,101.754274,0.000000,0.000000
R2-25-00-1_tm_89,118.686843,-0.255606,118.686843,-0.255606,0.000000,0.000000
R2-25-00-1_tm_90,-58.432150,103.080137,-58.432150,103.080137,0.000000,0.000000
R2-25-00-1_tm_91,118.943448,-0.376051,118.943448,-0.376051,0.000000,0.000000
R2-25-00-1_tm_92,-59.754978,-102.903345,-59.754978,-102.903345,0.000000,0.000000
R2-25-00-1_tm_93,-59.184923,103.226018,-59.184923,103.226018,0.000000,0.000000
R2-25-00-1_tm_94,-56.948477,102.086105,-56.948477,102.086105,0.000000,0.000000
R2-25-00-1_tm_95,118.943609,-0.784542,118.943609,-0.784542,0.000000,0.000000
R2-25-00-1_tm_96,-59.937231,-102.627682,-59.937231,-102.627682,0.000000,0.000000
R2-25-00-1_tm_97,-58.527164,103.274611,-58.527164,103.274611,0.000000,0.000000
R2-25-00-1_tm_98,117.253850,-2.037054,117.253850,-2.037054,0.000000,0.000000
R2-25-00-1_tm_99,118.855226,-0.784530,118.855226,-0.784530,0.000000,0.000000
R2-25-00-1_tm_100,-59.917977,-102.561879,-59.917977,-102.561879,0.000000,0.000000
R2-25-00-1_tm_101,-58.530814,103.221295,-58.530814,103.221295,0.000000,0.000000
R2-25-00-1_tm_102,116.762444,-2.355512,116.762444,-2.355512,0.000000,0.000000
R2-25-00-1_tm_103,117.098935,-2.377589,117.098935,-2.377589,0.000000,0.000000
R2-25-00-1_tm_104,-58.243735,102.764946,-58.243735,102.764946,0.000000,0.000000
