# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_node_257,13176.980907,-8.351278,-6597.277098,-11410.532856,-6580.619353,11414.752747
R5-25-00-1_node_258,13176.981354,-8.352574,-6597.278444,-11410.532595,-6580.618453,11414.753783
R5-25-00-1_node_259,13176.925344,-8.412540,-6597.310320,-11410.442096,-6580.536800,11414.742060
R5-25-00-1_node_260,13176.925344,-8.412540,-6597.310320,-11410.442096,-6580.536800,11414.742060
R5-25-00-1_node_261,13176.921253,-8.400158,-6597.296607,-11410.444940,-6580.545513,11414.732291
R5-25-00-1_node_262,13177.000628,-8.350317,-6597.287078,-11410.550211,-6580.630012,11414.769388
R5-25-00-1_node_263,13176.850954,-8.477356,-6597.336254,-11410.333458,-6580.441789,11414.716804
R5-25-00-1_node_264,13176.966618,-8.368510,-6597.284870,-11410.511873,-6580.597282,11414.748981
R5-25-00-1_node_265,13176.925344,-8.412540,-6597.310320,-11410.442096,-6580.536800,11414.742060
R5-25-00-1_node_266,13177.085217,-8.255887,-6597.239659,-11410.682675,-6580.755807,11414.788642
R5-25-00-1_node_267,13158.430146,-11.437690,-6590.093060,-11391.738432,-6568.453300,11399.908187
R5-25-00-1_node_268,13158.430146,-11.437690,-6590.093060,-11391.738432,-6568.453300,11399.908187
R5-25-00-1_node_269,13158.430146,-11.437690,-6590.093060,-11391.738432,-6568.453300,11399.908187
R5-25-00-1_node_270,13169.474650,-9.633137,-6594.383408,-11402.837917,-6575.689716,11408.832882
R5-25-00-1_node_271,13169.536550,-9.563390,-6594.349065,-11402.938662,-6575.787781,11408.847494
R5-25-00-1_node_272,13169.527951,-9.570235,-6594.353715,-11402.928061,-6575.782424,11408.846278
R5-25-00-1_node_273,13169.528151,-9.570840,-6594.354369,-11402.927926,-6575.782121,11408.846617
R5-25-00-1_node_274,13169.470816,-9.637649,-6594.385392,-11402.832333,-6575.683886,11408.831818
R5-25-00-1_node_275,13169.471187,-9.622655,-6594.371714,-11402.840342,-6575.697339,11408.824335
R5-25-00-1_node_276,13169.540641,-9.575772,-6594.362777,-11402.935819,-6575.779068,11408.857263
R5-25-00-1_node_277,13169.413120,-9.687890,-6594.404074,-11402.745181,-6575.605106,11408.810788
R5-25-00-1_node_278,13169.519552,-9.577685,-6594.359019,-11402.917325,-6575.776764,11408.845401
R5-25-00-1_node_279,13169.466868,-9.641817,-6594.387020,-11402.826823,-6575.678296,11408.830483
R5-25-00-1_node_280,13169.610940,-9.498574,-6594.323130,-11403.047300,-6575.882792,11408.872750
R5-25-00-1_node_281,13158.437848,-11.428556,-6590.089775,-11391.742393,-6568.457836,11399.910882
R5-25-00-1_node_282,13158.430146,-11.437690,-6590.093060,-11391.738432,-6568.453300,11399.908187
R5-25-00-1_node_283,13158.422256,-11.446249,-6590.095988,-11391.734545,-6568.449006,11399.905222
R5-25-00-1_node_284,13158.422445,-11.446823,-6590.096344,-11391.734471,-6568.448764,11399.905493
R5-25-00-1_node_285,13158.410082,-11.454246,-6590.098899,-11391.707641,-6568.425021,11399.900444
R5-25-00-1_node_286,13158.411596,-11.458813,-6590.103492,-11391.706694,-6568.421984,11399.903860
R5-25-00-1_node_287,13158.439740,-11.434271,-6590.095080,-11391.741298,-6568.454316,11399.914840
R5-25-00-1_node_288,13158.430146,-11.437690,-6590.093060,-11391.738432,-6568.453300,11399.908187
R5-25-00-1_node_289,13158.430146,-11.437690,-6590.093060,-11391.738432,-6568.453300,11399.908187
R5-25-00-1_node_290,13158.473693,-11.394880,-6590.078079,-11391.780958,-6568.494703,11399.924556
R5-25-00-1_node_291,13158.414554,-11.455383,-6590.099272,-11391.730584,-6568.444470,11399.902527
R5-25-00-1_node_292,13158.383831,-11.484504,-6590.112615,-11391.671942,-6568.389169,11399.893422
R5-25-00-1_node_293,13159.570395,-11.188852,-6590.401254,-11392.733098,-6569.133475,11400.658931
R5-25-00-1_node_294,13159.624346,-11.129867,-6590.370169,-11392.824577,-6569.218518,11400.670226
R5-25-00-1_node_295,13159.620098,-11.135715,-6590.371147,-11392.820957,-6569.211611,11400.667657
R5-25-00-1_node_296,13159.620230,-11.136118,-6590.371444,-11392.820895,-6569.211327,11400.667973
R5-25-00-1_node_297,13159.534550,-11.222528,-6590.412950,-11392.694532,-6569.096608,11400.645257
R5-25-00-1_node_298,13159.536442,-11.228243,-6590.418254,-11392.693438,-6569.093088,11400.649215
R5-25-00-1_node_299,13159.569090,-11.184891,-6590.395458,-11392.734305,-6569.137012,11400.654975
R5-25-00-1_node_300,13159.627809,-11.140349,-6590.381863,-11392.822152,-6569.210895,11400.678773
R5-25-00-1_node_301,13159.615982,-11.141965,-6590.372422,-11392.817275,-6569.204420,11400.665404
R5-25-00-1_node_302,13159.500597,-11.261919,-6590.429951,-11392.654873,-6569.056220,11400.635541
R5-25-00-1_node_303,13159.685876,-11.075114,-6590.349503,-11392.917313,-6569.303129,11400.692320
R5-25-00-1_node_304,13159.549092,-11.204485,-6590.409542,-11392.682485,-6569.092357,11400.653396
R5-25-00-1_node_305,0.000000,0.000000,0.000000,0.000000,-6513.490528,11381.361652
R5-25-00-1_node_306,0.000000,0.000000,0.000000,0.000000,-6513.457114,11381.316722
R5-25-00-1_node_307,0.000000,0.000000,0.000000,0.000000,-6513.461612,11381.317509
R5-25-00-1_node_308,0.000000,0.000000,0.000000,0.000000,-6513.428183,11381.281924
R5-25-00-1_node_309,0.000000,0.000000,0.000000,0.000000,-6513.512977,11381.395689
R5-25-00-1_node_310,0.000000,0.000000,0.000000,0.000000,-6513.512977,11381.395689
R5-25-00-1_node_311,13140.771626,-57.950629,0.000000,0.000000,-6498.090666,11373.474702
R5-25-00-1_node_312,13140.538194,-57.937747,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_313,13140.539656,-57.936000,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_314,13140.536732,-57.939494,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_315,13140.724685,-57.950876,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_316,13140.852036,-59.475787,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_317,13140.557513,-59.464424,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_318,13140.562386,-59.458605,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_319,13140.313328,-59.458504,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_320,13140.315277,-59.456176,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_321,13142.730972,-51.926342,-6597.014070,-11385.338895,-6512.263535,11381.123289
R5-25-00-1_node_322,0.000000,0.000000,-6597.013981,-11385.338914,0.000000,0.000000
R5-25-00-1_node_323,0.000000,0.000000,-6597.008911,-11385.325009,0.000000,0.000000
R5-25-00-1_node_324,0.000000,0.000000,-6597.008125,-11385.327144,0.000000,0.000000
R5-25-00-1_node_325,0.000000,0.000000,-6596.662299,-11384.932121,0.000000,0.000000
R5-25-00-1_node_326,0.000000,0.000000,-6596.660725,-11384.936388,0.000000,0.000000
R5-25-00-1_node_327,0.000000,0.000000,-6596.670907,-11384.964313,0.000000,0.000000
R5-25-00-1_node_328,13141.876098,-53.395268,-6596.671085,-11384.964275,-6509.588652,11379.701610
R5-25-00-1_node_329,0.000000,0.000000,0.000000,0.000000,-6491.379725,11370.538161
R5-25-00-1_node_330,0.000000,0.000000,0.000000,0.000000,-6491.379889,11370.537980
R5-25-00-1_node_331,0.000000,0.000000,0.000000,0.000000,-6491.362381,11370.519433
R5-25-00-1_node_332,0.000000,0.000000,0.000000,0.000000,-6491.368385,11370.520491
R5-25-00-1_node_333,0.000000,0.000000,0.000000,0.000000,-6491.356377,11370.518374
R5-25-00-1_node_334,0.000000,0.000000,0.000000,0.000000,-6491.341762,11370.500191
R5-25-00-1_node_335,0.000000,0.000000,0.000000,0.000000,-6491.344764,11370.500721
R5-25-00-1_node_336,0.000000,0.000000,0.000000,0.000000,-6491.367037,11370.550723
R5-25-00-1_node_337,0.000000,0.000000,0.000000,0.000000,-6491.367037,11370.550723
R5-25-00-1_node_338,0.000000,0.000000,0.000000,0.000000,-6491.367037,11370.550723
R5-25-00-1_node_339,0.000000,0.000000,0.000000,0.000000,-6491.373040,11370.551770
R5-25-00-1_node_340,0.000000,0.000000,0.000000,0.000000,-6491.401540,11370.582865
R5-25-00-1_node_341,0.000000,0.000000,0.000000,0.000000,-6491.410544,11370.584441
R5-25-00-1_node_342,13140.727427,-55.028281,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_343,13140.724503,-55.031775,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_344,13140.730351,-55.024787,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_345,13140.628679,-55.023036,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_346,13140.630141,-55.021289,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_347,13140.137454,-55.774592,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_348,13140.137454,-55.774592,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_349,13140.137454,-55.774592,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_350,13140.138916,-55.772845,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_351,13140.234309,-55.781541,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_352,13140.232847,-55.783288,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_353,13140.486370,-55.805915,-6596.121027,-11384.541439,-6505.371791,11377.392898
R5-25-00-1_node_354,13140.949071,-60.049434,-6592.932773,-11385.452730,-6492.748414,11371.381376
R5-25-00-1_node_355,0.000000,0.000000,0.000000,0.000000,-6492.748476,11371.381307
R5-25-00-1_node_356,0.000000,0.000000,0.000000,0.000000,-6492.738207,11371.368735
R5-25-00-1_node_357,0.000000,0.000000,0.000000,0.000000,-6492.740458,11371.369131
R5-25-00-1_node_358,0.000000,0.000000,0.000000,0.000000,-6491.504228,11370.731027
R5-25-00-1_node_359,0.000000,0.000000,0.000000,0.000000,-6491.504228,11370.731027
R5-25-00-1_node_360,0.000000,0.000000,0.000000,0.000000,-6491.504228,11370.731027
R5-25-00-1_node_361,0.000000,0.000000,0.000000,0.000000,-6491.507230,11370.731556
R5-25-00-1_node_362,0.000000,0.000000,0.000000,0.000000,-6491.511294,11370.737948
R5-25-00-1_node_363,0.000000,0.000000,0.000000,0.000000,-6491.511375,11370.737858
R5-25-00-1_node_364,0.000000,0.000000,0.000000,0.000000,-6513.422704,11381.258584
R5-25-00-1_node_365,0.000000,0.000000,0.000000,0.000000,-6513.393128,11381.217747
R5-25-00-1_node_366,0.000000,0.000000,0.000000,0.000000,-6513.396126,11381.218272
R5-25-00-1_node_367,0.000000,0.000000,0.000000,0.000000,-6513.427880,11381.270451
R5-25-00-1_node_368,0.000000,0.000000,0.000000,0.000000,-6513.427880,11381.270451
R5-25-00-1_node_369,0.000000,0.000000,0.000000,0.000000,-6513.430878,11381.270977
R5-25-00-1_node_370,0.000000,0.000000,0.000000,0.000000,-6513.445917,11381.293787
R5-25-00-1_node_371,0.000000,0.000000,0.000000,0.000000,-6491.525677,11370.759814
R5-25-00-1_node_372,0.000000,0.000000,0.000000,0.000000,-6491.518818,11370.752258
R5-25-00-1_node_373,0.000000,0.000000,0.000000,0.000000,-6491.521069,11370.752654
R5-25-00-1_node_374,0.000000,0.000000,0.000000,0.000000,-6491.516566,11370.751862
R5-25-00-1_node_375,0.000000,0.000000,0.000000,0.000000,-6491.174917,11370.474091
R5-25-00-1_node_376,0.000000,0.000000,0.000000,0.000000,-6491.177919,11370.474620
R5-25-00-1_node_377,13140.713931,-60.868657,-6592.596641,-11385.724230,-6491.184267,11370.484486
R5-25-00-1_node_378,0.000000,0.000000,0.000000,0.000000,-6491.184349,11370.484395
R5-25-00-1_node_379,0.000000,0.000000,0.000000,0.000000,-6491.411165,11370.594569
R5-25-00-1_node_380,0.000000,0.000000,0.000000,0.000000,-6491.417919,11370.595755
R5-25-00-1_node_381,0.000000,0.000000,0.000000,0.000000,-6491.404412,11370.593383
R5-25-00-1_node_382,0.000000,0.000000,0.000000,0.000000,-6491.361143,11370.533759
R5-25-00-1_node_383,13139.088220,-57.319720,-6596.525789,-11383.444684,-6503.937279,11376.749846
R5-25-00-1_node_384,13139.088145,-57.319488,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_385,13138.839192,-57.296879,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_386,13138.843091,-57.292222,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_387,13138.490632,-57.265733,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_388,13138.492581,-57.263404,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_389,13136.508760,-61.309767,-6596.729178,-11382.985231,-6500.049879,11374.687687
R5-25-00-1_node_390,0.000000,0.000000,0.000000,0.000000,-6499.747847,11374.363923
R5-25-00-1_node_391,0.000000,0.000000,0.000000,0.000000,-6499.753098,11374.364846
R5-25-00-1_node_392,0.000000,0.000000,0.000000,0.000000,-6499.729075,11374.346494
R5-25-00-1_node_393,0.000000,0.000000,0.000000,0.000000,-6499.732075,11374.347022
R5-25-00-1_node_394,0.000000,0.000000,0.000000,0.000000,-6499.824910,11374.436619
R5-25-00-1_node_395,0.000000,0.000000,0.000000,0.000000,-6499.836162,11374.438598
R5-25-00-1_node_396,0.000000,0.000000,0.000000,0.000000,-6499.888309,11374.500661
R5-25-00-1_node_397,0.000000,0.000000,0.000000,0.000000,-6499.875555,11374.498419
R5-25-00-1_node_398,0.000000,0.000000,0.000000,0.000000,-6499.961544,11374.573582
R5-25-00-1_node_399,0.000000,0.000000,0.000000,0.000000,-6499.787318,11374.405724
R5-25-00-1_node_400,0.000000,0.000000,0.000000,0.000000,-6499.270733,11373.947972
R5-25-00-1_node_401,0.000000,0.000000,0.000000,0.000000,-6499.251536,11373.922888
R5-25-00-1_node_402,0.000000,0.000000,0.000000,0.000000,-6499.726074,11374.345966
R5-25-00-1_node_403,0.000000,0.000000,0.000000,0.000000,-6499.321998,11374.009610
R5-25-00-1_node_404,0.000000,0.000000,0.000000,0.000000,-6499.315997,11374.008559
R5-25-00-1_node_405,0.000000,0.000000,0.000000,0.000000,-6499.383104,11374.074099
R5-25-00-1_node_406,0.000000,0.000000,0.000000,0.000000,-6499.372603,11374.072260
R5-25-00-1_node_407,0.000000,0.000000,0.000000,0.000000,-6499.452063,11374.138426
R5-25-00-1_node_408,0.000000,0.000000,0.000000,0.000000,-6499.437063,11374.135800
R5-25-00-1_node_409,0.000000,0.000000,0.000000,0.000000,-6499.681788,11374.434455
R5-25-00-1_node_410,0.000000,0.000000,0.000000,0.000000,-6499.662288,11374.431040
R5-25-00-1_node_411,13136.424972,-61.547150,-6596.676432,-11383.083629,-6499.764374,11374.529210
R5-25-00-1_node_412,13137.721425,-58.948278,-6596.911751,-11382.289479,-6502.181898,11376.064442
R5-25-00-1_node_413,0.000000,0.000000,-6596.897841,-11382.255710,0.000000,0.000000
R5-25-00-1_node_414,0.000000,0.000000,-6596.899150,-11382.252147,0.000000,0.000000
R5-25-00-1_node_415,0.000000,0.000000,-6596.896532,-11382.259272,0.000000,0.000000
R5-25-00-1_node_416,0.000000,0.000000,-6596.887369,-11382.226081,0.000000,0.000000
R5-25-00-1_node_417,0.000000,0.000000,-6596.887892,-11382.224654,0.000000,0.000000
R5-25-00-1_node_418,0.000000,0.000000,-6596.886846,-11382.227508,0.000000,0.000000
R5-25-00-1_node_419,0.000000,0.000000,-6596.736280,-11382.512656,0.000000,0.000000
R5-25-00-1_node_420,0.000000,0.000000,-6596.887892,-11382.224654,0.000000,0.000000
R5-25-00-1_node_421,0.000000,0.000000,-6596.736746,-11382.521021,0.000000,0.000000
R5-25-00-1_node_422,0.000000,0.000000,-6596.734912,-11382.526003,0.000000,0.000000
R5-25-00-1_node_423,0.000000,0.000000,-6596.737532,-11382.518885,0.000000,0.000000
R5-25-00-1_node_424,0.000000,0.000000,-6596.778228,-11382.621728,0.000000,0.000000
R5-25-00-1_node_425,0.000000,0.000000,-6596.780062,-11382.616746,0.000000,0.000000
R5-25-00-1_node_426,13138.289008,-58.211611,-6596.786120,-11382.650486,-6502.943247,11376.399662
R5-25-00-1_node_427,0.000000,0.000000,-6596.785793,-11382.650555,0.000000,0.000000
R5-25-00-1_node_428,13140.925447,-59.006327,-6593.618637,-11385.040937,-6495.435824,11372.756071
R5-25-00-1_node_429,0.000000,0.000000,-6593.618518,-11385.040962,0.000000,0.000000
R5-25-00-1_node_430,0.000000,0.000000,-6593.609503,-11385.017870,0.000000,0.000000
R5-25-00-1_node_431,0.000000,0.000000,-6593.608454,-11385.020716,0.000000,0.000000
R5-25-00-1_node_432,13140.559312,-55.912629,-6595.987808,-11384.547712,-6504.889952,11377.191514
R5-25-00-1_node_433,13139.721775,-55.828596,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_434,13139.729084,-55.819864,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_435,13139.599410,-55.832165,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_436,13139.593563,-55.839150,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_437,13139.141608,-55.792692,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_438,13139.144531,-55.789199,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_439,13141.028756,-58.285970,-6594.011992,-11384.911066,-6497.170574,11373.641337
R5-25-00-1_node_440,0.000000,0.000000,0.000000,0.000000,-6496.451587,11373.230165
R5-25-00-1_node_441,0.000000,0.000000,0.000000,0.000000,-6497.170574,11373.641337
R5-25-00-1_node_442,0.000000,0.000000,0.000000,0.000000,-6496.481534,11373.263515
R5-25-00-1_node_443,0.000000,0.000000,0.000000,0.000000,-6496.477034,11373.262726
R5-25-00-1_node_444,13141.017153,-58.525807,-6593.861272,-11384.947693,-6496.531513,11373.327895
R5-25-00-1_node_445,0.000000,0.000000,0.000000,0.000000,-6496.531758,11373.327622
R5-25-00-1_node_446,13135.337458,-61.441627,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_447,13135.324779,-61.456765,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_448,13134.447118,-61.373477,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_449,13134.458335,-61.360086,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_450,13134.262079,-61.379569,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_451,13134.252813,-61.390632,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_452,13133.483313,-61.314321,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_453,13133.490629,-61.305587,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_454,13133.475998,-61.323055,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_455,13133.079937,-61.285865,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_456,13133.085301,-61.279460,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_457,13133.074572,-61.292270,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_458,13132.701658,-61.263396,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_459,13132.699708,-61.265725,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_460,13132.739812,-61.260013,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_461,13132.743713,-61.255355,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_462,13132.707310,-60.958826,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_463,13132.699506,-60.968143,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_464,13132.717064,-60.947179,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_465,13133.276104,-60.996799,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_466,13133.266350,-61.008445,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_467,13134.898677,-61.147219,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_468,13134.886973,-61.161194,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_469,13130.156792,-60.725299,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_470,13132.699708,-61.265725,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_471,13130.296832,-60.735823,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_472,13130.300734,-60.731164,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_473,13130.294881,-60.738153,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_474,13131.625633,-60.858557,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_475,13131.619780,-60.865545,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_476,13131.633436,-60.849239,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_477,13130.764958,-60.777846,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_478,13130.761056,-60.782505,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_479,13130.770811,-60.770857,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_480,13144.218856,-48.652653,-6598.123953,-11386.164647,-6519.212334,11384.610518
R5-25-00-1_node_481,13144.218828,-48.652566,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_482,13144.142918,-48.646077,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_483,13144.144378,-48.644330,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_484,13144.141457,-48.647824,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_485,13144.751516,-46.627976,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_486,13144.141457,-48.647824,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_487,13144.752977,-46.626228,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_488,13144.890585,-46.639522,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_489,13144.889125,-46.641270,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_490,13144.894965,-46.634282,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_491,13145.060091,-46.652782,-6598.851259,-11386.613727,-6523.559910,11386.782746
R5-25-00-1_node_492,13145.060006,-46.652522,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_493,0.000000,0.000000,-6586.313224,-11384.538606,-6562.753265,11395.503042
R5-25-00-1_node_494,0.000000,0.000000,-6586.315536,-11384.555751,-6562.777077,11395.501217
R5-25-00-1_node_495,0.000000,0.000000,-6586.310911,-11384.521460,-6562.729454,11395.504867
R5-25-00-1_node_496,0.000000,0.000000,-6586.166178,-11384.201184,0.000000,0.000000
R5-25-00-1_node_497,0.000000,0.000000,-6586.122214,-11384.065498,0.000000,0.000000
R5-25-00-1_node_498,0.000000,0.000000,-6586.098074,-11383.982143,0.000000,0.000000
R5-25-00-1_node_499,0.000000,0.000000,-6586.071377,-11383.908525,0.000000,0.000000
R5-25-00-1_node_500,0.000000,0.000000,-6586.069276,-11383.914217,0.000000,0.000000
R5-25-00-1_node_501,0.000000,0.000000,-6586.045691,-11383.841907,0.000000,0.000000
R5-25-00-1_node_502,0.000000,0.000000,-6589.880383,-11390.049095,0.000000,0.000000
R5-25-00-1_node_503,0.000000,0.000000,-6589.879596,-11390.051230,0.000000,0.000000
R5-25-00-1_node_504,0.000000,0.000000,-6589.878809,-11390.053364,0.000000,0.000000
R5-25-00-1_node_505,0.000000,0.000000,-6589.885512,-11390.070577,0.000000,0.000000
R5-25-00-1_node_506,0.000000,0.000000,-6589.886299,-11390.068443,0.000000,0.000000
R5-25-00-1_node_507,0.000000,0.000000,-6589.906872,-11390.130943,0.000000,0.000000
R5-25-00-1_node_508,0.000000,0.000000,-6589.908709,-11390.125964,0.000000,0.000000
R5-25-00-1_node_509,0.000000,0.000000,-6589.960187,-11390.265580,0.000000,0.000000
R5-25-00-1_node_510,0.000000,0.000000,-6589.963073,-11390.257756,0.000000,0.000000
R5-25-00-1_node_511,0.000000,0.000000,-6589.956250,-11390.276248,0.000000,0.000000
R5-25-00-1_node_512,0.000000,0.000000,-6590.023457,-11390.433907,0.000000,0.000000
R5-25-00-1_node_513,0.000000,0.000000,-6590.018733,-11390.446710,0.000000,0.000000
R5-25-00-1_node_514,0.000000,0.000000,-6590.085770,-11390.604015,0.000000,0.000000
R5-25-00-1_node_515,0.000000,0.000000,-6590.090494,-11390.591212,0.000000,0.000000
R5-25-00-1_node_516,0.000000,0.000000,-6590.171667,-11390.829045,0.000000,0.000000
R5-25-00-1_node_517,0.000000,0.000000,-6590.177178,-11390.814108,0.000000,0.000000
R5-25-00-1_node_518,13158.875808,-11.532195,-6590.468429,-11391.437623,-6568.276497,11400.311419
R5-25-00-1_node_519,13158.875560,-11.531445,-6590.467715,-11391.437772,0.000000,0.000000
R5-25-00-1_node_520,0.000000,0.000000,0.000000,0.000000,-6562.587105,11395.325143
R5-25-00-1_node_521,0.000000,0.000000,0.000000,0.000000,-6562.612527,11395.329507
R5-25-00-1_node_522,0.000000,0.000000,0.000000,0.000000,-6562.561684,11395.320778
R5-25-00-1_node_523,0.000000,0.000000,0.000000,0.000000,-6562.357300,11395.043088
R5-25-00-1_node_524,0.000000,0.000000,0.000000,0.000000,-6562.379730,11395.046936
R5-25-00-1_node_525,0.000000,0.000000,0.000000,0.000000,-6562.334869,11395.039239
R5-25-00-1_node_526,0.000000,0.000000,0.000000,0.000000,-6562.095105,11394.705350
R5-25-00-1_node_527,0.000000,0.000000,0.000000,0.000000,-6562.115292,11394.708812
R5-25-00-1_node_528,0.000000,0.000000,0.000000,0.000000,-6562.074918,11394.701887
R5-25-00-1_node_529,0.000000,0.000000,0.000000,0.000000,-6562.019807,11394.642887
R5-25-00-1_node_530,0.000000,0.000000,0.000000,0.000000,-6562.037750,11394.645964
R5-25-00-1_node_531,0.000000,0.000000,0.000000,0.000000,-6562.001864,11394.639811
R5-25-00-1_node_532,0.000000,0.000000,0.000000,0.000000,-6561.882816,11394.478657
R5-25-00-1_node_533,0.000000,0.000000,0.000000,0.000000,-6561.896274,11394.480963
R5-25-00-1_node_534,0.000000,0.000000,0.000000,0.000000,-6561.869358,11394.476351
R5-25-00-1_node_535,0.000000,0.000000,0.000000,0.000000,-6561.793457,11394.376188
R5-25-00-1_node_536,0.000000,0.000000,0.000000,0.000000,-6561.803923,11394.377978
R5-25-00-1_node_537,0.000000,0.000000,0.000000,0.000000,-6561.782991,11394.374397
R5-25-00-1_node_538,0.000000,0.000000,0.000000,0.000000,-6561.730281,11394.303196
R5-25-00-1_node_539,0.000000,0.000000,0.000000,0.000000,-6561.736262,11394.304216
R5-25-00-1_node_540,13157.536119,-11.466704,-6589.685851,-11390.983964,-6568.008636,11399.173230
R5-25-00-1_node_541,13157.536119,-11.466704,-6589.685851,-11390.983964,-6568.008636,11399.173230
R5-25-00-1_node_542,13168.349532,-9.655262,-6593.838499,-11401.852878,-6575.107967,11407.869150
R5-25-00-1_node_543,13157.536119,-11.466704,-6589.685851,-11390.983964,-6568.008636,11399.173230
R5-25-00-1_node_544,13168.352095,-9.652244,-6593.837174,-11401.856615,-6575.111868,11407.869861
R5-25-00-1_node_545,13158.238693,-11.445689,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_546,13158.242557,-11.441071,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_547,13158.349267,-11.455244,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_548,13157.816679,-11.460337,-6589.821106,-11391.230028,-6568.154448,11399.413147
R5-25-00-1_node_549,13157.814113,-11.463357,-6589.822432,-11391.226287,-6568.150543,11399.412435
