# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_node_810,7626.070055,-290.798030,-4128.993810,-6112.510320,-3259.065293,6647.373160
R5-12-47-3_node_811,0.000000,0.000000,0.000000,0.000000,-3259.706845,6647.636549
R5-12-47-3_node_812,0.000000,0.000000,0.000000,0.000000,-3259.676439,6647.581463
R5-12-47-3_node_813,0.000000,0.000000,0.000000,0.000000,-3243.916160,6641.358905
R5-12-47-3_node_814,7906.432616,-50.523198,-4014.259883,-6795.366923,-3888.807277,6860.755677
R5-12-47-3_node_815,0.000000,0.000000,-4014.259138,-6795.365186,0.000000,0.000000
R5-12-47-3_node_816,0.000000,0.000000,0.000000,0.000000,-3046.067002,6503.096087
R5-12-47-3_node_817,0.000000,0.000000,0.000000,0.000000,-3045.833367,6503.044221
R5-12-47-3_node_818,0.000000,0.000000,0.000000,0.000000,-3047.929845,6505.141142
R5-12-47-3_node_819,0.000000,0.000000,0.000000,0.000000,-3047.990654,6505.154390
R5-12-47-3_node_820,0.000000,0.000000,0.000000,0.000000,-3048.147153,6505.310408
R5-12-47-3_node_821,0.000000,0.000000,0.000000,0.000000,-3047.956865,6505.084191
R5-12-47-3_node_822,0.000000,0.000000,0.000000,0.000000,-3047.959588,6505.089951
R5-12-47-3_node_823,0.000000,0.000000,0.000000,0.000000,-3048.141787,6505.308621
R5-12-47-3_node_824,0.000000,0.000000,0.000000,0.000000,-3048.537837,6505.769625
R5-12-47-3_node_825,0.000000,0.000000,0.000000,0.000000,-3048.106503,6505.225672
R5-12-47-3_node_826,0.000000,0.000000,0.000000,0.000000,-3048.517724,6505.727715
R5-12-47-3_node_827,0.000000,0.000000,0.000000,0.000000,-3048.516754,6505.724147
R5-12-47-3_node_828,0.000000,0.000000,0.000000,0.000000,-3046.029565,6503.018128
R5-12-47-3_node_829,0.000000,0.000000,0.000000,0.000000,-3046.487581,6503.335412
R5-12-47-3_node_830,0.000000,0.000000,0.000000,0.000000,-3046.376141,6503.103460
R5-12-47-3_node_831,0.000000,0.000000,0.000000,0.000000,-3047.090969,6503.900611
R5-12-47-3_node_832,0.000000,0.000000,0.000000,0.000000,-3047.074305,6503.866084
R5-12-47-3_node_833,0.000000,0.000000,0.000000,0.000000,-3047.570218,6504.394806
R5-12-47-3_node_834,0.000000,0.000000,0.000000,0.000000,-3047.552581,6504.358115
R5-12-47-3_node_835,0.000000,0.000000,0.000000,0.000000,-3048.107561,6504.998683
R5-12-47-3_node_836,0.000000,0.000000,0.000000,0.000000,-3048.076109,6504.933046
R5-12-47-3_node_837,0.000000,0.000000,-4152.535819,-6020.171643,0.000000,0.000000
R5-12-47-3_node_838,0.000000,0.000000,-4016.551816,-5758.889284,0.000000,0.000000
R5-12-47-3_node_839,0.000000,0.000000,0.000000,0.000000,-3068.151155,6518.021576
R5-12-47-3_node_840,7522.877066,-323.044341,-4055.865603,-5819.504682,-3068.199431,6518.055720
R5-12-47-3_node_841,7521.236545,-325.998310,-4050.669051,-5810.086501,-3063.477668,6514.010923
R5-12-47-3_node_842,7523.360894,-321.667258,-4058.123030,-5822.731705,-3070.356814,6521.360055
R5-12-47-3_node_843,7522.006942,-324.426727,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_844,7522.007162,-324.426480,-4053.451845,-5815.116194,-3066.010875,6516.138372
R5-12-47-3_node_845,0.000000,0.000000,0.000000,0.000000,-3070.141526,6520.797791
R5-12-47-3_node_846,0.000000,0.000000,0.000000,0.000000,-3070.185830,6520.627960
R5-12-47-3_node_847,0.000000,0.000000,0.000000,0.000000,-3070.123883,6520.890665
R5-12-47-3_node_848,0.000000,0.000000,0.000000,0.000000,-3070.171987,6520.954238
R5-12-47-3_node_849,0.000000,0.000000,0.000000,0.000000,-3070.320410,6521.303087
R5-12-47-3_node_850,7525.720238,-315.668162,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_851,7525.491369,-315.615878,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_852,7521.235133,-325.998545,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_853,7521.069760,-326.178308,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_854,7520.962204,-326.290441,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_855,7521.216935,-326.020084,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_856,7521.945586,-327.484761,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_857,7521.945564,-327.484667,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_858,0.000000,0.000000,0.000000,0.000000,-3067.219887,6517.413493
R5-12-47-3_node_859,7522.006940,-324.426718,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_860,0.000000,0.000000,0.000000,0.000000,-2835.358166,6495.473379
R5-12-47-3_node_861,0.000000,0.000000,0.000000,0.000000,-2824.222869,6476.040642
R5-12-47-3_node_862,0.000000,0.000000,0.000000,0.000000,-2824.536803,6476.471534
R5-12-47-3_node_863,0.000000,0.000000,0.000000,0.000000,-2827.783948,6480.541739
R5-12-47-3_node_864,0.000000,0.000000,0.000000,0.000000,-2831.454155,6486.712170
R5-12-47-3_node_865,0.000000,0.000000,0.000000,0.000000,-2831.449728,6486.697713
R5-12-47-3_node_866,0.000000,0.000000,0.000000,0.000000,-2830.082647,6483.947991
R5-12-47-3_node_867,0.000000,0.000000,0.000000,0.000000,-2831.450120,6486.697539
R5-12-47-3_node_868,0.000000,0.000000,0.000000,0.000000,-2825.184242,6476.650200
R5-12-47-3_node_869,0.000000,0.000000,0.000000,0.000000,-2825.167800,6476.645433
R5-12-47-3_node_870,0.000000,0.000000,0.000000,0.000000,-2824.420644,6475.538285
R5-12-47-3_node_871,0.000000,0.000000,0.000000,0.000000,-2831.447786,6486.695541
R5-12-47-3_node_872,7369.799031,-278.871031,-4008.218447,-5277.375707,-2844.920474,6516.982643
R5-12-47-3_node_873,7366.236721,-270.640026,-3996.411281,-5248.267569,-2845.817931,6522.791904
R5-12-47-3_node_874,7364.901040,-266.831534,-3991.156333,-5234.952443,-2846.292952,6525.565864
R5-12-47-3_node_875,7366.180049,-270.707978,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_876,7367.560820,-273.654365,-4000.653607,-5258.931781,-2845.425169,6520.636276
R5-12-47-3_node_877,7362.532501,-259.953539,-3982.444415,-5210.854533,-2847.468346,6530.763275
R5-12-47-3_node_878,7360.434611,-254.305896,-3976.028388,-5190.829940,-2848.690790,6535.045913
R5-12-47-3_node_879,7364.552266,-265.805823,-3989.768010,-5231.374111,-2846.434039,6526.327225
R5-12-47-3_node_880,0.000000,0.000000,-3986.520306,-5222.542888,0.000000,0.000000
R5-12-47-3_node_881,7363.700205,-263.313560,-3986.572547,-5222.636520,-2846.843852,6528.215213
R5-12-47-3_node_882,7364.042102,-264.303753,-3987.838184,-5226.109424,-2846.679907,6527.468168
R5-12-47-3_node_883,7363.512870,-262.750983,-3985.867500,-5220.669331,-2846.944203,6528.647770
R5-12-47-3_node_884,0.000000,0.000000,-3985.868721,-5220.662528,0.000000,0.000000
R5-12-47-3_node_885,0.000000,0.000000,-3985.934013,-5220.341674,0.000000,0.000000
R5-12-47-3_node_886,0.000000,0.000000,-3982.414510,-5210.816933,0.000000,0.000000
R5-12-47-3_node_887,0.000000,0.000000,-3987.851119,-5226.061148,0.000000,0.000000
R5-12-47-3_node_888,0.000000,0.000000,-4000.650932,-5258.926912,0.000000,0.000000
R5-12-47-3_node_889,7368.950067,-276.876901,-4005.324299,-5270.327783,-2845.113100,6518.384984
R5-12-47-3_node_890,0.000000,0.000000,-4000.650852,-5258.926945,0.000000,0.000000
R5-12-47-3_node_891,0.000000,0.000000,-4000.652901,-5258.929444,-2845.423693,6520.636871
R5-12-47-3_node_892,0.000000,0.000000,-4005.331954,-5270.299811,0.000000,0.000000
R5-12-47-3_node_893,0.000000,0.000000,-3970.873243,-5163.320997,0.000000,0.000000
R5-12-47-3_node_894,0.000000,0.000000,-4034.034215,-5340.039951,0.000000,0.000000
R5-12-47-3_node_895,0.000000,0.000000,-4033.972697,-5340.310750,0.000000,0.000000
R5-12-47-3_node_896,0.000000,0.000000,-4034.010483,-5340.161618,0.000000,0.000000
R5-12-47-3_node_897,0.000000,0.000000,-4033.671839,-5339.721978,0.000000,0.000000
R5-12-47-3_node_898,0.000000,0.000000,-4033.693598,-5339.615920,0.000000,0.000000
R5-12-47-3_node_899,0.000000,0.000000,-4034.022389,-5340.085648,0.000000,0.000000
R5-12-47-3_node_900,0.000000,0.000000,-4034.045155,-5339.979944,0.000000,0.000000
R5-12-47-3_node_901,0.000000,0.000000,-4034.046157,-5339.975810,0.000000,0.000000
R5-12-47-3_node_902,0.000000,0.000000,-4033.705781,-5339.600859,0.000000,0.000000
R5-12-47-3_node_903,0.000000,0.000000,-3985.868897,-5220.662457,0.000000,0.000000
R5-12-47-3_node_904,7833.129483,-111.417517,-4051.109689,-6670.348275,-3774.949864,6813.585981
R5-12-47-3_node_905,7936.144561,-25.895686,-3999.362470,-6846.344225,-3935.060494,6879.861587
R5-12-47-3_node_906,7938.255392,-24.146070,-3998.304110,-6849.965814,-3938.346469,6881.218932
R5-12-47-3_node_907,7956.905516,-8.687434,-3988.953036,-6881.964156,-3967.379514,6893.211671
R5-12-47-3_node_908,7936.144561,-25.895686,-3999.362470,-6846.344225,-3935.060494,6879.861587
R5-12-47-3_node_909,0.000000,0.000000,0.000000,0.000000,-3015.920672,6546.263113
R5-12-47-3_node_910,0.000000,0.000000,0.000000,0.000000,-3015.911066,6546.260668
R5-12-47-3_node_911,7523.973146,-319.019769,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_912,0.000000,0.000000,0.000000,0.000000,-3070.319962,6521.303413
R5-12-47-3_node_913,7524.007810,-319.002034,-4062.402524,-5827.993234,-3074.895354,6528.742694
R5-12-47-3_node_914,7523.363097,-321.668287,-4058.127775,-5822.731110,-3070.353230,6521.363155
R5-12-47-3_node_915,0.000000,0.000000,0.000000,0.000000,-3070.243403,6521.201533
R5-12-47-3_node_916,7523.973103,-319.020191,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_917,7527.041957,-315.950311,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_918,7527.111482,-315.965350,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_919,7526.972363,-316.034132,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_920,7527.041923,-315.950902,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_921,7525.651307,-315.675485,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_922,7523.968775,-319.019636,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_923,0.000000,0.000000,0.000000,0.000000,-3067.212722,6517.398627
R5-12-47-3_node_924,0.000000,0.000000,0.000000,0.000000,-3250.347051,6643.755185
R5-12-47-3_node_925,0.000000,0.000000,0.000000,0.000000,-3250.347177,6643.755064
R5-12-47-3_node_926,0.000000,0.000000,0.000000,0.000000,-3250.143035,6643.429765
R5-12-47-3_node_927,7627.823882,-292.037594,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_928,7627.802132,-292.063659,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_929,0.000000,0.000000,0.000000,0.000000,-3243.378523,6640.768700
R5-12-47-3_node_930,0.000000,0.000000,0.000000,0.000000,-3244.359602,6641.464541
R5-12-47-3_node_931,0.000000,0.000000,0.000000,0.000000,-3244.884509,6641.589508
R5-12-47-3_node_932,0.000000,0.000000,0.000000,0.000000,-3245.906712,6641.995311
R5-12-47-3_node_933,0.000000,0.000000,0.000000,0.000000,-3243.547052,6641.281227
R5-12-47-3_node_934,7626.446643,-291.049253,-4128.657155,-6112.418584,-3257.442197,6646.737544
R5-12-47-3_node_935,0.000000,0.000000,0.000000,0.000000,-3257.436166,6646.736189
R5-12-47-3_node_936,0.000000,0.000000,0.000000,0.000000,-3257.423766,6646.732762
R5-12-47-3_node_937,0.000000,0.000000,0.000000,0.000000,-3256.335684,6646.295806
R5-12-47-3_node_938,0.000000,0.000000,0.000000,0.000000,-3256.335731,6646.295762
R5-12-47-3_node_939,0.000000,0.000000,0.000000,0.000000,-3253.512516,6645.114473
R5-12-47-3_node_940,7810.511236,-131.238348,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_941,7810.604829,-131.225094,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_942,7810.604814,-131.225036,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_943,7804.886592,-131.595783,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_944,7804.203568,-131.616843,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_945,7804.880497,-131.603424,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_946,7808.545425,-131.408267,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_947,7803.953209,-131.829346,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_948,7803.614365,-132.242357,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_949,7803.684110,-132.020193,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_950,7803.066530,-132.099729,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_951,7810.044671,-131.300429,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_952,7814.889060,-126.742979,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_953,7814.889045,-126.742919,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_954,7627.409929,-291.727985,-4127.664439,-6112.429067,-3253.530584,6645.121753
R5-12-47-3_node_955,0.000000,0.000000,-4126.552071,-6112.604092,-3250.237027,6643.683916
R5-12-47-3_node_956,0.000000,0.000000,-4148.850301,-6027.326956,0.000000,0.000000
R5-12-47-3_node_957,0.000000,0.000000,-4148.869340,-6027.355256,0.000000,0.000000
R5-12-47-3_node_958,0.000000,0.000000,-4016.642321,-5759.068097,0.000000,0.000000
R5-12-47-3_node_959,0.000000,0.000000,-4023.300065,-5768.897283,0.000000,0.000000
R5-12-47-3_node_960,0.000000,0.000000,0.000000,0.000000,-3376.605858,6676.302391
R5-12-47-3_node_961,0.000000,0.000000,-3989.769402,-5231.368263,0.000000,0.000000
R5-12-47-3_node_962,0.000000,0.000000,-4146.679750,-6033.609953,0.000000,0.000000
R5-12-47-3_node_963,0.000000,0.000000,-4146.676027,-6033.622043,0.000000,0.000000
R5-12-47-3_node_964,0.000000,0.000000,-4145.945136,-6035.582135,0.000000,0.000000
R5-12-47-3_node_965,0.000000,0.000000,-4145.965534,-6035.501430,0.000000,0.000000
R5-12-47-3_node_966,0.000000,0.000000,-4146.698071,-6033.553848,0.000000,0.000000
R5-12-47-3_node_967,0.000000,0.000000,-4145.835193,-6034.290149,0.000000,0.000000
R5-12-47-3_node_968,0.000000,0.000000,-4145.892577,-6034.375381,0.000000,0.000000
R5-12-47-3_node_969,0.000000,0.000000,-4145.899576,-6034.350552,0.000000,0.000000
R5-12-47-3_node_970,0.000000,0.000000,-4145.947592,-6035.730563,0.000000,0.000000
R5-12-47-3_node_971,7597.174276,-307.750060,-4141.959282,-5998.079192,-3183.288827,6639.586235
R5-12-47-3_node_972,0.000000,0.000000,0.000000,0.000000,-3136.543601,6570.068995
R5-12-47-3_node_973,0.000000,0.000000,0.000000,0.000000,-3183.282220,6639.584575
R5-12-47-3_node_974,7555.360064,-296.680299,-4074.910845,-5921.704620,-3151.178527,6572.351025
R5-12-47-3_node_974_2,7555.374344,-296.689369,-4074.938817,-5921.716339,-3151.174134,6572.376478
R5-12-47-3_node_975,0.000000,0.000000,0.000000,0.000000,-3183.282345,6639.584460
R5-12-47-3_node_976,0.000000,0.000000,-4145.872633,-6034.748657,0.000000,0.000000
R5-12-47-3_node_977,0.000000,0.000000,0.000000,0.000000,-3242.468965,6640.118363
R5-12-47-3_node_978,0.000000,0.000000,0.000000,0.000000,-3242.162432,6640.017930
R5-12-47-3_node_979,0.000000,0.000000,0.000000,0.000000,-3243.232820,6640.734304
R5-12-47-3_node_980,0.000000,0.000000,0.000000,0.000000,-3244.102863,6641.146554
R5-12-47-3_node_981,0.000000,0.000000,0.000000,0.000000,-3242.345951,6639.861410
R5-12-47-3_node_982,0.000000,0.000000,0.000000,0.000000,-3242.386128,6639.947193
R5-12-47-3_node_983,0.000000,0.000000,0.000000,0.000000,-3242.468674,6640.118402
R5-12-47-3_node_984,0.000000,0.000000,0.000000,0.000000,-3242.336266,6639.847917
R5-12-47-3_node_985,7617.529334,-288.879081,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_986,0.000000,0.000000,-4153.983386,-6016.664567,0.000000,0.000000
R5-12-47-3_node_987,0.000000,0.000000,-4153.994431,-6016.630723,0.000000,0.000000
R5-12-47-3_node_988,0.000000,0.000000,-4154.034913,-6016.788914,0.000000,0.000000
R5-12-47-3_node_989,0.000000,0.000000,-4154.446437,-6016.901236,0.000000,0.000000
R5-12-47-3_node_990,0.000000,0.000000,-4153.780178,-6017.000860,0.000000,0.000000
R5-12-47-3_node_991,0.000000,0.000000,-4153.858693,-6016.757108,0.000000,0.000000
R5-12-47-3_node_992,0.000000,0.000000,-4153.198398,-6018.117163,0.000000,0.000000
R5-12-47-3_node_993,0.000000,0.000000,-4152.501608,-6020.308742,0.000000,0.000000
R5-12-47-3_node_994,0.000000,0.000000,-4152.500891,-6020.311375,0.000000,0.000000
R5-12-47-3_node_995,0.000000,0.000000,-4153.169800,-6018.074367,0.000000,0.000000
R5-12-47-3_node_996,0.000000,0.000000,-4151.368825,-6021.906148,0.000000,0.000000
R5-12-47-3_node_997,0.000000,0.000000,-4152.130930,-6020.660128,0.000000,0.000000
R5-12-47-3_node_998,0.000000,0.000000,-4152.129849,-6020.656163,0.000000,0.000000
R5-12-47-3_node_999,0.000000,0.000000,-4152.097530,-6020.578489,0.000000,0.000000
R5-12-47-3_node_1000,0.000000,0.000000,-4151.371240,-6021.898263,0.000000,0.000000
R5-12-47-3_node_1001,0.000000,0.000000,-4151.378839,-6021.868186,0.000000,0.000000
R5-12-47-3_node_1002,0.000000,0.000000,-4150.748286,-6023.070944,0.000000,0.000000
R5-12-47-3_node_1003,0.000000,0.000000,-4150.808572,-6022.862666,0.000000,0.000000
R5-12-47-3_node_1004,0.000000,0.000000,-4148.871007,-6027.357541,0.000000,0.000000
R5-12-47-3_node_1005,0.000000,0.000000,-4148.526426,-6028.328686,0.000000,0.000000
R5-12-47-3_node_1006,0.000000,0.000000,-4148.526336,-6028.328711,0.000000,0.000000
R5-12-47-3_node_1007,0.000000,0.000000,-4148.525026,-6028.333085,0.000000,0.000000
R5-12-47-3_node_1008,0.000000,0.000000,-4148.869392,-6027.355132,0.000000,0.000000
R5-12-47-3_node_1009,0.000000,0.000000,-4148.868162,-6027.353490,0.000000,0.000000
R5-12-47-3_node_1010,0.000000,0.000000,-4016.529141,-5758.857158,0.000000,0.000000
R5-12-47-3_node_1011,0.000000,0.000000,-4014.744920,-5758.381525,0.000000,0.000000
R5-12-47-3_node_1012,0.000000,0.000000,-4015.261587,-5755.460488,0.000000,0.000000
R5-12-47-3_node_1013,0.000000,0.000000,-4015.302738,-5755.329640,0.000000,0.000000
R5-12-47-3_node_1014,0.000000,0.000000,-4014.958474,-5756.450569,0.000000,0.000000
R5-12-47-3_node_1015,0.000000,0.000000,-4014.965091,-5755.930060,0.000000,0.000000
R5-12-47-3_node_1016,0.000000,0.000000,-4015.062370,-5756.102512,0.000000,0.000000
R5-12-47-3_node_1017,0.000000,0.000000,-4015.074826,-5756.063128,0.000000,0.000000
R5-12-47-3_node_1018,0.000000,0.000000,-4015.130349,-5755.882479,0.000000,0.000000
R5-12-47-3_node_1019,0.000000,0.000000,-4015.152924,-5755.806109,0.000000,0.000000
R5-12-47-3_node_1020,0.000000,0.000000,-4015.264243,-5755.452542,0.000000,0.000000
R5-12-47-3_node_1021,0.000000,0.000000,0.000000,0.000000,-2926.519203,6520.519683
R5-12-47-3_node_1022,0.000000,0.000000,0.000000,0.000000,-2926.359561,6520.481322
R5-12-47-3_node_1023,0.000000,0.000000,0.000000,0.000000,-2926.487172,6520.510032
R5-12-47-3_node_1024,0.000000,0.000000,0.000000,0.000000,-2926.642908,6520.552358
R5-12-47-3_node_1025,0.000000,0.000000,0.000000,0.000000,-3018.382892,6547.519897
R5-12-47-3_node_1026,7536.139901,-307.515718,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1027,7536.071090,-307.588303,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1028,7536.418022,-307.194702,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1029,7682.345619,-241.784456,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1030,7682.345598,-241.784373,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1031,0.000000,0.000000,-4063.700824,-5818.299331,0.000000,0.000000
R5-12-47-3_node_1032,7808.529634,-131.426248,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1033,7808.529749,-131.426645,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1034,0.000000,0.000000,-4123.974236,-5317.729135,0.000000,0.000000
R5-12-47-3_node_1035,0.000000,0.000000,-4124.015796,-5317.568703,0.000000,0.000000
R5-12-47-3_node_1036,0.000000,0.000000,-4139.828218,-6460.341131,0.000000,0.000000
R5-12-47-3_node_1037,0.000000,0.000000,0.000000,0.000000,-3183.278418,6639.583292
R5-12-47-3_node_1038,0.000000,0.000000,0.000000,0.000000,-3183.072823,6639.532287
R5-12-47-3_node_1039,0.000000,0.000000,0.000000,0.000000,-3244.088750,6641.116469
R5-12-47-3_node_1040,0.000000,0.000000,0.000000,0.000000,-3245.868661,6641.987641
R5-12-47-3_node_1041,0.000000,0.000000,0.000000,0.000000,-3250.299688,6643.762850
R5-12-47-3_node_1042,7350.678864,-326.763362,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1043,7350.465216,-326.998897,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1044,0.000000,0.000000,-4139.267088,-6459.235684,0.000000,0.000000
R5-12-47-3_node_1045,0.000000,0.000000,-4153.964413,-6016.619677,0.000000,0.000000
R5-12-47-3_node_1046,0.000000,0.000000,0.000000,0.000000,-2946.821564,6526.742263
R5-12-47-3_node_1047,0.000000,0.000000,0.000000,0.000000,-2945.897484,6526.171269
R5-12-47-3_node_1048,7342.981703,-333.067635,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1049,7342.981624,-333.066438,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1050,0.000000,0.000000,-4106.012398,-5520.812726,0.000000,0.000000
R5-12-47-3_node_1051,7369.786365,-278.885711,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1052,0.000000,0.000000,-3969.233437,-5168.539005,0.000000,0.000000
R5-12-47-3_node_1053,0.000000,0.000000,-3969.233324,-5168.539050,0.000000,0.000000
R5-12-47-3_node_1054,7352.835228,-233.498422,-3959.365041,-5121.775968,-2854.905398,6550.740258
R5-12-47-3_node_1055,0.000000,0.000000,-3959.356077,-5121.759017,0.000000,0.000000
R5-12-47-3_node_1056,0.000000,0.000000,-3959.355467,-5121.759251,0.000000,0.000000
R5-12-47-3_node_1057,0.000000,0.000000,-3959.046410,-5121.119445,0.000000,0.000000
R5-12-47-3_node_1058,0.000000,0.000000,-3957.279726,-5117.913188,0.000000,0.000000
R5-12-47-3_node_1059,0.000000,0.000000,-3957.799539,-5118.841121,0.000000,0.000000
R5-12-47-3_node_1060,0.000000,0.000000,-3957.835740,-5118.705102,0.000000,0.000000
R5-12-47-3_node_1061,0.000000,0.000000,-3960.789855,-5123.844662,0.000000,0.000000
R5-12-47-3_node_1062,0.000000,0.000000,-3962.100416,-5119.271218,0.000000,0.000000
R5-12-47-3_node_1063,0.000000,0.000000,-3962.185411,-5118.822780,0.000000,0.000000
R5-12-47-3_node_1064,7706.596555,-219.463008,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1065,7350.862548,-326.553796,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1066,0.000000,0.000000,0.000000,0.000000,-2787.136194,6390.868892
R5-12-47-3_node_1067,0.000000,0.000000,-3970.146567,-5171.814857,0.000000,0.000000
R5-12-47-3_node_1068,0.000000,0.000000,0.000000,0.000000,-2766.940966,6340.708605
R5-12-47-3_node_1069,0.000000,0.000000,0.000000,0.000000,-2946.773545,6526.727745
R5-12-47-3_node_1070,0.000000,0.000000,0.000000,0.000000,-2945.867167,6526.108370
R5-12-47-3_node_1071,0.000000,0.000000,-4124.107418,-5321.268051,0.000000,0.000000
R5-12-47-3_node_1072,0.000000,0.000000,-4124.157573,-5321.333965,0.000000,0.000000
R5-12-47-3_node_1073,7473.775826,-312.156157,-4105.640848,-5528.822334,-2913.869394,6571.101671
R5-12-47-3_node_1074,7341.135991,-335.151244,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1075,7341.114372,-335.171732,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1076,0.000000,0.000000,0.000000,0.000000,-2760.530707,6326.394540
R5-12-47-3_node_1077,7450.574799,-292.395844,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1078,7450.712863,-292.229444,-4125.469396,-5434.721559,-2923.025715,6599.232818
R5-12-47-3_node_1079,0.000000,0.000000,-3970.454289,-5164.031778,0.000000,0.000000
R5-12-47-3_node_1080,7687.580638,-196.597945,-4141.389903,-6460.636557,-3609.423947,6729.261037
R5-12-47-3_node_1081,0.000000,0.000000,-4020.582166,-5765.439387,0.000000,0.000000
R5-12-47-3_node_1082,7372.102316,-321.248571,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1083,7375.469411,-320.478010,0.000000,0.000000,-2830.961076,6488.409206
R5-12-47-3_node_1084,7368.284076,-321.991439,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1085,7368.789273,-321.936676,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1086,7376.543557,-318.826536,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1087,7375.482567,-320.461753,0.000000,0.000000,-2830.979115,6488.419647
R5-12-47-3_node_1088,7686.290982,-238.313959,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1089,7686.310363,-238.298582,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1090,7368.103512,-322.079074,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1091,0.000000,0.000000,-4141.392309,-6460.626832,0.000000,0.000000
R5-12-47-3_node_1092,7619.285487,-288.640638,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1093,7619.130679,-288.647584,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1094,0.000000,0.000000,0.000000,0.000000,-2760.185252,6325.692970
R5-12-47-3_node_1095,0.000000,0.000000,0.000000,0.000000,-2760.039795,6325.646052
R5-12-47-3_node_1096,7527.006818,-315.917039,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1097,7808.009950,-132.025284,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1098,7807.938903,-132.103255,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1099,7807.799487,-132.280735,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1100,7523.538816,-320.242184,-4077.084406,-5737.434019,-2997.978366,6550.739163
R5-12-47-3_node_1101,0.000000,0.000000,0.000000,0.000000,-2974.714798,6549.747689
R5-12-47-3_node_1102,7350.440420,-327.028506,0.000000,0.000000,0.000000,0.000000
