# result.csv run at 2000-01-01 00:00:00 EST on 1866 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-35-00-1_node_201,19875.642288,-13.470474,-9953.132463,-17216.154375,-9925.956526,17216.411786
R5-35-00-1_node_202,19875.710005,-13.488431,-9953.169154,-17216.191507,-9925.971565,17216.486426
R5-35-00-1_node_203,19875.710005,-13.488431,-9953.169154,-17216.191507,-9925.971565,17216.486426
R5-35-00-1_node_204,19875.826729,-13.456167,-9953.186755,-17216.280389,-9926.057668,17216.579043
R5-35-00-1_node_205,19875.831604,-13.473560,-9953.201101,-17216.276731,-9926.043459,17216.593554
R5-35-00-1_node_206,19875.825975,-13.456594,-9953.186749,-17216.279523,-9926.056921,17216.578604
R5-35-00-1_node_207,19875.710005,-13.488431,-9953.169154,-17216.191507,-9925.971565,17216.486426
R5-35-00-1_node_208,19875.700650,-13.454341,-9953.141263,-17216.198816,-9925.999577,17216.458094
R5-35-00-1_node_209,19908.198405,-4.427129,-9958.052796,-17241.130712,-9950.000736,17242.189373
R5-35-00-1_node_210,19908.384633,-4.417024,-9958.114456,-17241.263055,-9950.098399,17242.354968
R5-35-00-1_node_211,19908.253106,-4.453702,-9958.092865,-17241.157503,-9950.002156,17242.254247
R5-35-00-1_node_212,19908.384633,-4.417024,-9958.114456,-17241.263055,-9950.098399,17242.354968
R5-35-00-1_node_213,19908.384633,-4.417024,-9958.114456,-17241.263055,-9950.098399,17242.354968
R5-35-00-1_node_214,19908.390063,-4.436424,-9958.130891,-17241.258858,-9950.083069,17242.370618
R5-35-00-1_node_215,19908.253106,-4.453702,-9958.092865,-17241.157503,-9950.002156,17242.254247
R5-35-00-1_node_216,19908.242247,-4.414903,-9958.059993,-17241.165897,-9950.032817,17242.222947
R5-35-00-1_node_217,19842.503621,-22.471704,-9948.014690,-17190.976033,-9901.655290,17190.021832
R5-35-00-1_node_218,19842.486731,-22.480066,-9948.006428,-17190.959866,-9901.632584,17189.993913
R5-35-00-1_node_219,19842.481855,-22.482851,-9948.007604,-17190.961889,-9901.629542,17189.987217
R5-35-00-1_node_220,19842.468769,-22.484013,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_221,0.000000,0.000000,0.000000,0.000000,-9901.623182,17189.978309
R5-35-00-1_node_222,0.000000,0.000000,-9948.003308,-17190.952970,0.000000,0.000000
R5-35-00-1_node_223,19842.510377,-22.468359,-9948.017995,-17190.982500,-9901.664372,17190.032999
R5-35-00-1_node_224,19842.503621,-22.471704,-9948.014690,-17190.976033,-9901.655290,17190.021832
R5-35-00-1_node_225,19842.535927,-22.428785,-9948.008572,-17191.019633,-9901.710428,17190.050194
R5-35-00-1_node_226,19842.532419,-22.430519,-9948.007707,-17191.015882,-9901.704729,17190.043490
R5-35-00-1_node_227,0.000000,0.000000,0.000000,0.000000,-9901.701693,17190.038724
R5-35-00-1_node_228,19842.532404,-22.430813,-9948.007484,-17191.015254,-9901.703539,17190.042027
R5-35-00-1_node_229,19842.532199,-22.431082,-9948.007689,-17191.015523,-9901.702540,17190.040589
R5-35-00-1_node_230,0.000000,0.000000,-9948.006803,-17191.014314,0.000000,0.000000
R5-35-00-1_node_231,19842.531619,-22.430435,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_232,19842.531195,-22.412498,-9947.998306,-17191.022201,-9901.719337,17190.040903
R5-35-00-1_node_233,19842.545865,-22.426301,-9948.009706,-17191.026379,-9901.716181,17190.055916
R5-35-00-1_node_234,19807.991983,-27.021527,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_235,0.000000,0.000000,-9944.795549,-17180.535723,0.000000,0.000000
R5-35-00-1_node_236,0.000000,0.000000,-9943.584114,-17177.872722,0.000000,0.000000
R5-35-00-1_node_237,19834.244353,-24.081140,-9947.600460,-17186.837510,-9898.369519,17186.816936
R5-35-00-1_node_238,0.000000,0.000000,-9947.597637,-17186.822915,0.000000,0.000000
R5-35-00-1_node_239,19834.220862,-24.085280,-9947.599511,-17186.826187,-9898.362650,17186.811224
R5-35-00-1_node_240,19834.220958,-24.085693,-9947.598962,-17186.824779,-9898.360917,17186.809225
R5-35-00-1_node_241,19834.215260,-24.084748,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_242,0.000000,0.000000,0.000000,0.000000,-9898.358615,17186.804164
R5-35-00-1_node_243,19834.244353,-24.081140,-9947.600460,-17186.837510,-9898.369519,17186.816936
R5-35-00-1_node_244,19834.249102,-24.080240,-9947.600599,-17186.839703,-9898.371168,17186.818441
R5-35-00-1_node_245,19842.591332,-22.515471,-9948.082402,-17191.024080,-9901.657445,17190.124061
R5-35-00-1_node_246,19842.606612,-22.512058,-9948.086347,-17191.034214,-9901.673286,17190.147247
R5-35-00-1_node_247,19842.591721,-22.517205,-9948.084096,-17191.023550,-9901.656137,17190.125265
R5-35-00-1_node_248,19842.593598,-22.516782,-9948.084668,-17191.025386,-9901.657442,17190.126680
R5-35-00-1_node_249,0.000000,0.000000,0.000000,0.000000,-9901.655220,17190.121485
R5-35-00-1_node_250,19842.598197,-22.482141,-9948.062536,-17191.040254,-9901.695104,17190.124819
R5-35-00-1_node_251,19842.644757,-22.501482,-9948.091988,-17191.063093,-9901.701451,17190.177549
R5-35-00-1_node_252,19875.710005,-13.488431,-9953.169154,-17216.191507,-9925.971565,17216.486426
R5-35-00-1_node_253,19909.290605,-3.743144,-9958.169986,-17242.125526,-9951.241409,17243.052293
R5-35-00-1_node_254,19909.279627,-3.703835,-9958.136613,-17242.134073,-9951.272453,17243.020635
R5-35-00-1_node_255,19908.151884,-4.394762,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_256,19908.155213,-4.397665,-9958.012396,-17241.108137,-9950.006263,17242.132591
R5-35-00-1_node_257,19908.116212,-4.370839,-9957.981762,-17241.098337,-9950.014326,17242.080953
R5-35-00-1_node_258,19908.165624,-4.394443,-9958.016326,-17241.121514,-9950.015356,17242.141286
R5-35-00-1_node_259,19908.155173,-4.397051,-9958.013017,-17241.109787,-9950.008774,17242.135630
R5-35-00-1_node_260,19908.155426,-4.397389,-9958.012183,-17241.107861,-9950.007285,17242.134079
R5-35-00-1_node_261,19908.155213,-4.397665,-9958.012396,-17241.108137,-9950.006263,17242.132591
R5-35-00-1_node_262,19908.155213,-4.397665,-9958.012396,-17241.108137,-9950.006263,17242.132591
R5-35-00-1_node_263,0.000000,0.000000,0.000000,0.000000,-9950.005402,17242.130663
R5-35-00-1_node_264,0.000000,0.000000,-9958.010515,-17241.105550,0.000000,0.000000
R5-35-00-1_node_265,19908.152439,-4.396768,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_266,19908.155874,-4.359657,-9957.987635,-17241.128830,-9950.043774,17242.112265
R5-35-00-1_node_267,19908.187545,-4.388330,-9958.019925,-17241.139106,-9950.031397,17242.158073
R5-35-00-1_node_268,19838.887951,-23.208717,-9947.249897,-17188.215957,-9899.608420,17187.398663
R5-35-00-1_node_269,19838.869956,-23.213343,-9947.247065,-17188.201534,-9899.596548,17187.386783
R5-35-00-1_node_270,19838.870114,-23.213968,-9947.246222,-17188.199323,-9899.593897,17187.383735
R5-35-00-1_node_271,0.000000,0.000000,-9947.242137,-17188.193492,0.000000,0.000000
R5-35-00-1_node_272,0.000000,0.000000,0.000000,0.000000,-9899.592147,17187.379873
R5-35-00-1_node_273,19838.865572,-23.212895,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_274,19838.892722,-23.207518,-9947.250811,-17188.219991,-9899.611617,17187.401917
R5-35-00-1_node_275,19838.887448,-23.206553,-9947.247773,-17188.216602,-9899.610043,17187.397145
R5-35-00-1_node_276,19842.555974,-22.461226,-9948.033644,-17191.020357,-9901.694038,17190.078945
R5-35-00-1_node_277,19842.514176,-22.473331,-9948.025206,-17190.983021,-9901.659901,17190.042940
R5-35-00-1_node_278,19842.511980,-22.474149,-9948.024714,-17190.980833,-9901.657409,17190.040192
R5-35-00-1_node_279,19842.504635,-22.475728,-9948.023378,-17190.974951,-9901.653507,17190.036433
R5-35-00-1_node_280,19842.550919,-22.443763,-9948.021675,-17191.023368,-9901.705109,17190.067431
R5-35-00-1_node_281,19842.589782,-22.452223,-9948.038725,-17191.046294,-9901.716922,17190.102391
R5-35-00-1_node_282,0.000000,0.000000,0.000000,0.000000,-9901.010462,17188.206148
R5-35-00-1_node_283,0.000000,0.000000,0.000000,0.000000,-9901.713845,17190.015329
R5-35-00-1_node_284,0.000000,0.000000,0.000000,0.000000,-9900.264287,17186.291144
R5-35-00-1_node_285,0.000000,0.000000,0.000000,0.000000,-9899.922649,17185.409062
R5-35-00-1_node_286,19842.507991,-22.400485,-9947.986117,-17191.012779,-9901.719020,17190.022850
R5-35-00-1_node_287,19842.505116,-22.402104,-9947.983226,-17191.004748,-9901.713649,17190.017656
R5-35-00-1_node_288,19842.503036,-22.402200,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_289,19842.504703,-22.402218,-9947.982486,-17191.002933,-9901.713352,17190.017745
R5-35-00-1_node_290,19842.503934,-22.402285,-9947.982544,-17191.002796,-9901.713409,17190.017883
R5-35-00-1_node_291,0.000000,0.000000,-9947.981215,-17191.001171,0.000000,0.000000
R5-35-00-1_node_292,0.000000,0.000000,0.000000,0.000000,-9901.712995,17190.016194
R5-35-00-1_node_293,19842.503635,-22.385512,-9947.979036,-17191.014527,-9901.726228,17190.015290
R5-35-00-1_node_294,19842.526463,-22.396211,-9947.988039,-17191.024769,-9901.728246,17190.031613
R5-35-00-1_node_295,0.000000,0.000000,-9947.979622,-17191.001581,0.000000,0.000000
R5-35-00-1_node_296,0.000000,0.000000,0.000000,0.000000,-9891.329943,17172.976713
R5-35-00-1_node_297,0.000000,0.000000,0.000000,0.000000,-9891.472320,17173.280812
R5-35-00-1_node_298,0.000000,0.000000,0.000000,0.000000,-9894.243417,17179.209578
R5-35-00-1_node_299,0.000000,0.000000,-9940.459546,-17170.989276,0.000000,0.000000
R5-35-00-1_node_300,0.000000,0.000000,0.000000,0.000000,-9896.842849,17184.734216
R5-35-00-1_node_301,0.000000,0.000000,0.000000,0.000000,-9898.351844,17186.807163
R5-35-00-1_node_302,19834.224234,-24.098281,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_303,19829.229075,-24.650488,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_304,19824.146557,-25.218303,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_305,19819.483551,-25.733311,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_306,19812.477522,-26.518151,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_307,0.000000,0.000000,-9947.602791,-17186.825427,0.000000,0.000000
R5-35-00-1_node_308,19834.253782,-24.096631,-9947.607322,-17186.838022,-9898.364222,17186.825680
R5-35-00-1_node_309,19834.234220,-24.101198,-9947.606103,-17186.827041,-9898.354768,17186.816494
R5-35-00-1_node_310,19834.271105,-24.093005,-9947.608088,-17186.846800,-9898.371300,17186.832365
R5-35-00-1_node_311,19834.251442,-24.088436,-9947.603960,-17186.838863,-9898.367695,17186.822061
R5-35-00-1_node_312,19834.229893,-24.102061,-9947.606762,-17186.826809,-9898.353291,17186.814707
R5-35-00-1_node_313,19834.229540,-24.102536,-9947.607115,-17186.827283,-9898.351509,17186.812213
R5-35-00-1_node_314,0.000000,0.000000,0.000000,0.000000,-9898.350034,17186.809070
R5-35-00-1_node_315,19834.225242,-24.101670,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_316,0.000000,0.000000,-9947.604651,-17186.824973,0.000000,0.000000
R5-35-00-1_node_317,19909.268649,-3.664525,-9958.103240,-17242.142619,-9951.303497,17242.988976
R5-35-00-1_node_318,19908.626234,-4.433874,-9958.216849,-17241.422579,-9950.197488,17242.586209
R5-35-00-1_node_319,19908.570861,-4.406920,-9958.176115,-17241.395399,-9950.196063,17242.520563
R5-35-00-1_node_320,19908.439335,-4.443597,-9958.154524,-17241.289846,-9950.099819,17242.419842
R5-35-00-1_node_321,19908.615256,-4.394565,-9958.183476,-17241.431126,-9950.228532,17242.554550
R5-35-00-1_node_322,19908.570585,-4.406984,-9958.176033,-17241.395127,-9950.195869,17242.520356
R5-35-00-1_node_323,19908.439335,-4.443597,-9958.154524,-17241.289846,-9950.099819,17242.419842
R5-35-00-1_node_324,19908.395492,-4.455823,-9958.147327,-17241.254661,-9950.067738,17242.386268
R5-35-00-1_node_325,19908.570526,-4.406729,-9958.175782,-17241.395203,-9950.196060,17242.520177
R5-35-00-1_node_326,19908.242210,-4.460083,-9958.057872,-17241.084246,-9949.985710,17242.262513
R5-35-00-1_node_327,19917.814331,-0.820154,-9959.371988,-17249.176283,-9958.067008,17249.487934
R5-35-00-1_node_328,19838.396573,-23.321277,-9947.102064,-17187.734680,-9899.265271,17187.029462
R5-35-00-1_node_329,19917.215060,-1.537778,-9959.483966,-17248.502835,-9957.037160,17249.119066
R5-35-00-1_node_330,19907.548378,-4.572428,-9957.808338,-17240.427303,-9949.541531,17241.717785
R5-35-00-1_node_331,0.000000,0.000000,0.000000,0.000000,-9899.023485,17186.244450
R5-35-00-1_node_332,0.000000,0.000000,0.000000,0.000000,-9898.492095,17185.474189
R5-35-00-1_node_333,0.000000,0.000000,0.000000,0.000000,-9897.812610,17184.489653
R5-35-00-1_node_334,0.000000,0.000000,0.000000,0.000000,-9897.161605,17183.561533
R5-35-00-1_node_335,0.000000,0.000000,0.000000,0.000000,-9897.058871,17183.413912
R5-35-00-1_node_336,0.000000,0.000000,0.000000,0.000000,-9896.969023,17183.284859
R5-35-00-1_node_337,0.000000,0.000000,0.000000,0.000000,-9894.480887,17177.013337
R5-35-00-1_node_338,19802.806628,-27.605738,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_339,19918.580000,0.000000,-9959.290000,-17250.000000,-9959.290000,17250.000000
R5-35-00-1_tm_1,119.053929,0.113214,119.053929,0.113214,0.000000,0.000000
R5-35-00-1_tm_2,118.847041,0.073174,118.847041,0.073174,0.000000,0.000000
R5-35-00-1_tm_3,118.687028,0.172311,118.687028,0.172311,0.000000,0.000000
R5-35-00-1_tm_4,118.093721,0.123434,118.093721,0.123434,0.000000,0.000000
R5-35-00-1_tm_5,-59.351453,-103.043039,-59.351453,-103.043039,0.000000,0.000000
R5-35-00-1_tm_6,118.847808,0.143703,118.847808,0.143703,0.000000,0.000000
R5-35-00-1_tm_7,118.982216,0.101963,118.982216,0.101963,0.000000,0.000000
R5-35-00-1_tm_8,-59.577975,-103.359235,-59.577975,-103.359235,0.000000,0.000000
R5-35-00-1_tm_9,116.850240,0.166639,116.850240,0.166639,0.000000,0.000000
R5-35-00-1_tm_10,118.542501,-0.000384,118.542501,-0.000384,0.000000,0.000000
R5-35-00-1_tm_11,-59.316202,-102.770347,-59.316202,-102.770347,0.000000,0.000000
R5-35-00-1_tm_12,-59.269885,102.628778,-59.269885,102.628778,0.000000,0.000000
R5-35-00-1_tm_13,119.470469,-0.137485,119.470469,-0.137485,0.000000,0.000000
R5-35-00-1_tm_14,-59.898374,-103.504779,-59.898374,-103.504779,0.000000,0.000000
R5-35-00-1_tm_15,-59.615280,103.501394,-59.615280,103.501394,0.000000,0.000000
R5-35-00-1_tm_16,-59.386440,102.973771,-59.386440,102.973771,0.000000,0.000000
R5-35-00-1_tm_17,-59.432479,103.115010,-59.432479,103.115010,0.000000,0.000000
R5-35-00-1_tm_18,-59.630655,103.535685,-59.630655,103.535685,0.000000,0.000000
R5-35-00-1_tm_19,-59.427471,103.189311,-59.427471,103.189311,0.000000,0.000000
R5-35-00-1_tm_20,-59.164080,102.298179,-59.164080,102.298179,0.000000,0.000000
R5-35-00-1_tm_21,-59.307736,102.657596,-59.307736,102.657596,0.000000,0.000000
R5-35-00-1_tm_22,-59.290372,102.577875,-59.290372,102.577875,0.000000,0.000000
R5-35-00-1_tm_23,117.803888,0.087159,117.803888,0.087159,0.000000,0.000000
R5-35-00-1_tm_24,117.775049,0.012203,117.775049,0.012203,0.000000,0.000000
R5-35-00-1_tm_25,119.174033,0.075181,119.174033,0.075181,0.000000,0.000000
R5-35-00-1_tm_26,118.852092,-0.023947,118.852092,-0.023947,0.000000,0.000000
R5-35-00-1_tm_27,-59.328816,-102.827296,-59.328816,-102.827296,0.000000,0.000000
R5-35-00-1_tm_28,118.368845,0.053515,118.368845,0.053515,0.000000,0.000000
R5-35-00-1_tm_29,-59.329580,102.808551,-59.329580,102.808551,0.000000,0.000000
R5-35-00-1_tm_30,-59.309284,102.774042,-59.309284,102.774042,0.000000,0.000000
R5-35-00-1_tm_31,-59.356150,102.861254,-59.356150,102.861254,0.000000,0.000000
R5-35-00-1_tm_32,-59.174543,102.417479,-59.174543,102.417479,0.000000,0.000000
R5-35-00-1_tm_33,-58.992896,101.863249,-58.992896,101.863249,0.000000,0.000000
R5-35-00-1_tm_34,-58.887540,-102.214439,-58.887540,-102.214439,0.000000,0.000000
R5-35-00-1_tm_35,-59.264671,-102.594451,-59.264671,-102.594451,0.000000,0.000000
R5-35-00-1_tm_36,-58.904977,-102.219464,-58.904977,-102.219464,0.000000,0.000000
R5-35-00-1_tm_37,-59.042429,-102.425825,-59.042429,-102.425825,0.000000,0.000000
R5-35-00-1_tm_38,-59.056742,-102.512081,-59.056742,-102.512081,0.000000,0.000000
R5-35-00-1_tm_39,-59.115975,102.309436,-59.115975,102.309436,0.000000,0.000000
R5-35-00-1_tm_40,118.304940,0.020180,118.304940,0.020180,0.000000,0.000000
R5-35-00-1_tm_41,116.850925,0.216554,116.850925,0.216554,0.000000,0.000000
R5-35-00-1_tm_42,118.550010,-0.012803,118.550010,-0.012803,0.000000,0.000000
R5-35-00-1_tm_43,118.123775,0.042050,118.123775,0.042050,0.000000,0.000000
R5-35-00-1_tm_44,118.326452,0.043871,118.326452,0.043871,0.000000,0.000000
R5-35-00-1_tm_45,118.805481,-0.037938,118.805481,-0.037938,0.000000,0.000000
R5-35-00-1_tm_46,118.260801,0.023430,118.260801,0.023430,0.000000,0.000000
R5-35-00-1_tm_47,118.654155,-0.013346,118.654155,-0.013346,0.000000,0.000000
R5-35-00-1_tm_48,118.291778,-0.039449,118.291778,-0.039449,0.000000,0.000000
R5-35-00-1_tm_49,117.372842,0.144884,117.372842,0.144884,0.000000,0.000000
R5-35-00-1_tm_50,-59.461636,103.185837,-59.461636,103.185837,0.000000,0.000000
R5-35-00-1_tm_51,118.528314,-0.009395,118.528314,-0.009395,0.000000,0.000000
R5-35-00-1_tm_52,-59.096666,-102.492791,-59.096666,-102.492791,0.000000,0.000000
R5-35-00-1_tm_53,118.105165,0.048277,118.105165,0.048277,0.000000,0.000000
R5-35-00-1_tm_54,-59.376027,-103.110877,-59.376027,-103.110877,0.000000,0.000000
R5-35-00-1_tm_55,-59.597693,103.027763,-59.597693,103.027763,0.000000,0.000000
R5-35-00-1_tm_56,-59.329639,-103.045859,-59.329639,-103.045859,0.000000,0.000000
R5-35-00-1_tm_57,-59.169314,-102.808315,-59.169314,-102.808315,0.000000,0.000000
R5-35-00-1_tm_58,-59.356002,-103.085931,-59.356002,-103.085931,0.000000,0.000000
R5-35-00-1_tm_59,-59.352819,-103.082983,-59.352819,-103.082983,0.000000,0.000000
R5-35-00-1_tm_60,-59.286536,102.689240,-59.286536,102.689240,0.000000,0.000000
R5-35-00-1_tm_61,-59.021773,102.018289,-59.021773,102.018289,0.000000,0.000000
R5-35-00-1_tm_62,-59.360502,102.796082,-59.360502,102.796082,0.000000,0.000000
R5-35-00-1_tm_63,-58.610142,-101.980396,-58.610142,-101.980396,0.000000,0.000000
R5-35-00-1_tm_64,-59.190852,-102.664972,-59.190852,-102.664972,0.000000,0.000000
R5-35-00-1_tm_65,-59.012908,101.795252,-59.012908,101.795252,0.000000,0.000000
R5-35-00-1_tm_66,-59.199867,102.449352,-59.199867,102.449352,0.000000,0.000000
R5-35-00-1_tm_67,-59.153617,102.215753,-59.153617,102.215753,0.000000,0.000000
R5-35-00-1_tm_68,-59.183259,102.248812,-59.183259,102.248812,0.000000,0.000000
R5-35-00-1_tm_69,-59.069696,101.956963,-59.069696,101.956963,0.000000,0.000000
R5-35-00-1_tm_70,-59.084002,101.931988,-59.084002,101.931988,0.000000,0.000000
R5-35-00-1_tm_71,-59.172147,102.390831,-59.172147,102.390831,0.000000,0.000000
R5-35-00-1_tm_72,-59.067560,102.046587,-59.067560,102.046587,0.000000,0.000000
R5-35-00-1_tm_73,-59.054455,102.011797,-59.054455,102.011797,0.000000,0.000000
R5-35-00-1_tm_74,-59.084494,102.091447,-59.084494,102.091447,0.000000,0.000000
R5-35-00-1_tm_75,-59.129919,102.090693,-59.129919,102.090693,0.000000,0.000000
R5-35-00-1_tm_76,-58.897283,-102.343899,-58.897283,-102.343899,0.000000,0.000000
R5-35-00-1_tm_77,-59.189604,-102.606985,-59.189604,-102.606985,0.000000,0.000000
R5-35-00-1_tm_78,-59.452576,-102.935115,-59.452576,-102.935115,0.000000,0.000000
R5-35-00-1_tm_79,-58.954787,-102.365804,-58.954787,-102.365804,0.000000,0.000000
R5-35-00-1_tm_80,-59.134964,-102.588570,-59.134964,-102.588570,0.000000,0.000000
R5-35-00-1_tm_81,117.995888,0.105465,117.995888,0.105465,0.000000,0.000000
R5-35-00-1_tm_82,118.421323,0.024360,118.421323,0.024360,0.000000,0.000000
R5-35-00-1_tm_83,118.151340,0.080896,118.151340,0.080896,0.000000,0.000000
R5-35-00-1_tm_84,118.392946,0.041764,118.392946,0.041764,0.000000,0.000000
R5-35-00-1_tm_85,-59.235742,-102.712238,-59.235742,-102.712238,0.000000,0.000000
R5-35-00-1_tm_86,-59.220377,-102.605684,-59.220377,-102.605684,0.000000,0.000000
R5-35-00-1_tm_87,116.255064,-0.181298,116.255064,-0.181298,0.000000,0.000000
R5-35-00-1_tm_88,118.801139,-0.068935,118.801139,-0.068935,0.000000,0.000000
R5-35-00-1_tm_89,118.633076,0.012499,118.633076,0.012499,0.000000,0.000000
R5-35-00-1_tm_90,-58.983292,102.020566,-58.983292,102.020566,0.000000,0.000000
R5-35-00-1_tm_91,-59.194959,102.378458,-59.194959,102.378458,0.000000,0.000000
R5-35-00-1_tm_92,-58.965193,101.866030,-58.965193,101.866030,0.000000,0.000000
R5-35-00-1_tm_93,118.864902,-0.054170,118.864902,-0.054170,0.000000,0.000000
R5-35-00-1_tm_94,118.934522,-0.080934,118.934522,-0.080934,0.000000,0.000000
R5-35-00-1_tm_95,-59.206870,-102.724861,-59.206870,-102.724861,0.000000,0.000000
R5-35-00-1_tm_96,-59.317167,-102.852610,-59.317167,-102.852610,0.000000,0.000000
R5-35-00-1_tm_97,-59.238399,102.473375,-59.238399,102.473375,0.000000,0.000000
R5-35-00-1_tm_98,118.832122,-0.019890,118.832122,-0.019890,0.000000,0.000000
R5-35-00-1_tm_99,118.607202,-0.052304,118.607202,-0.052304,0.000000,0.000000
R5-35-00-1_tm_100,118.945954,-0.053565,118.945954,-0.053565,0.000000,0.000000
R5-35-00-1_tm_101,-59.307788,102.704255,-59.307788,102.704255,0.000000,0.000000
R5-35-00-1_tm_102,-59.269873,102.471445,-59.269873,102.471445,0.000000,0.000000
R5-35-00-1_tm_103,-59.144738,102.117556,-59.144738,102.117556,0.000000,0.000000
R5-35-00-1_tm_104,-59.300305,-102.831715,-59.300305,-102.831715,0.000000,0.000000
R5-35-00-1_tm_105,-59.234158,-102.748113,-59.234158,-102.748113,0.000000,0.000000
R5-35-00-1_tm_106,-59.231714,-102.753434,-59.231714,-102.753434,0.000000,0.000000
R5-35-00-1_tm_107,-59.134620,-102.626288,-59.134620,-102.626288,0.000000,0.000000
R5-35-00-1_tm_108,-59.169933,-102.681028,-59.169933,-102.681028,0.000000,0.000000
R5-35-00-1_tm_109,-59.281737,102.503925,-59.281737,102.503925,0.000000,0.000000
R5-35-00-1_tm_110,118.841610,-0.027225,118.841610,-0.027225,0.000000,0.000000
R5-35-00-1_tm_111,117.915547,0.070460,117.915547,0.070460,0.000000,0.000000
R5-35-00-1_tm_112,-59.546417,102.832134,-59.546417,102.832134,0.000000,0.000000
R5-35-00-1_tm_113,-59.497013,102.780590,-59.497013,102.780590,0.000000,0.000000
R5-35-00-1_tm_114,-59.355597,102.438694,-59.355597,102.438694,0.000000,0.000000
R5-35-00-1_tm_115,-59.498129,102.781410,-59.498129,102.781410,0.000000,0.000000
R5-35-00-1_tm_116,-59.317148,-102.996976,-59.317148,-102.996976,0.000000,0.000000
R5-35-00-1_tm_117,-59.504280,102.799616,-59.504280,102.799616,0.000000,0.000000
R5-35-00-1_tm_118,-59.231546,-102.934547,-59.231546,-102.934547,0.000000,0.000000
R5-35-00-1_tm_119,118.790590,0.130258,118.790590,0.130258,0.000000,0.000000
R5-35-00-1_tm_120,118.618595,0.153426,118.618595,0.153426,0.000000,0.000000
R5-35-00-1_tm_121,118.631907,-0.010502,118.631907,-0.010502,0.000000,0.000000
R5-35-00-1_tm_122,119.060905,-0.068189,119.060905,-0.068189,0.000000,0.000000
R5-35-00-1_tm_123,118.395955,0.039955,118.395955,0.039955,0.000000,0.000000
R5-35-00-1_tm_124,118.456080,0.039435,118.456080,0.039435,0.000000,0.000000
R5-35-00-1_tm_125,118.340620,0.057898,118.340620,0.057898,0.000000,0.000000
R5-35-00-1_tm_126,118.418899,0.045599,118.418899,0.045599,0.000000,0.000000
R5-35-00-1_tm_127,118.321305,0.061851,118.321305,0.061851,0.000000,0.000000
R5-35-00-1_tm_128,-58.802938,-102.179328,-58.802938,-102.179328,0.000000,0.000000
R5-35-00-1_tm_129,-58.781900,-102.130998,-58.781900,-102.130998,0.000000,0.000000
R5-35-00-1_tm_130,-58.928771,-102.189747,-58.928771,-102.189747,0.000000,0.000000
R5-35-00-1_tm_131,118.196525,0.072492,118.196525,0.072492,0.000000,0.000000
R5-35-00-1_tm_132,118.390546,0.017856,118.390546,0.017856,0.000000,0.000000
R5-35-00-1_tm_133,118.100146,0.088529,118.100146,0.088529,0.000000,0.000000
R5-35-00-1_tm_134,118.041681,0.132051,118.041681,0.132051,0.000000,0.000000
R5-35-00-1_tm_135,118.078111,0.091328,118.078111,0.091328,0.000000,0.000000
R5-35-00-1_tm_136,-59.373275,103.049376,-59.373275,103.049376,0.000000,0.000000
R5-35-00-1_tm_137,-58.946615,-102.329713,-58.946615,-102.329713,0.000000,0.000000
R5-35-00-1_tm_138,116.740695,0.115288,116.740695,0.115288,0.000000,0.000000
R5-35-00-1_tm_139,118.576744,-0.126583,118.576744,-0.126583,0.000000,0.000000
R5-35-00-1_tm_140,118.723267,-0.158177,118.723267,-0.158177,0.000000,0.000000
R5-35-00-1_tm_141,117.696216,0.056058,117.696216,0.056058,0.000000,0.000000
R5-35-00-1_tm_142,118.473885,-0.132664,118.473885,-0.132664,0.000000,0.000000
R5-35-00-1_tm_143,118.992170,-0.086365,118.992170,-0.086365,0.000000,0.000000
R5-35-00-1_tm_144,-59.615162,-103.116485,-59.615162,-103.116485,0.000000,0.000000
R5-35-00-1_tm_145,-59.420373,103.061223,-59.420373,103.061223,0.000000,0.000000
R5-35-00-1_tm_146,-59.179883,102.432081,-59.179883,102.432081,0.000000,0.000000
R5-35-00-1_tm_147,-59.332597,102.754722,-59.332597,102.754722,0.000000,0.000000
R5-35-00-1_tm_148,-59.272576,102.607154,-59.272576,102.607154,0.000000,0.000000
R5-35-00-1_tm_149,-59.140533,102.281700,-59.140533,102.281700,0.000000,0.000000
R5-35-00-1_tm_150,-59.373962,102.875210,-59.373962,102.875210,0.000000,0.000000
R5-35-00-1_tm_151,-59.473856,103.132868,-59.473856,103.132868,0.000000,0.000000
R5-35-00-1_tm_152,-59.348169,102.916962,-59.348169,102.916962,0.000000,0.000000
