# result.csv run at 2000-01-01 00:00:00 EST on 1566 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-2_node_187,6949.460827,-62.173967,-3528.789237,-5984.776258,-3418.259095,6049.386839
R5-12-47-2_node_188,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_189,6976.683941,-47.185869,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_190,6955.803970,-61.123914,-3531.206403,-5986.366201,-3420.345178,6056.278120
R5-12-47-2_node_191,6950.007540,-61.867217,-3528.744450,-5985.315112,-3418.726135,6049.646834
R5-12-47-2_node_192,6956.071132,-61.328547,-3531.767796,-5987.172681,-3420.449044,6056.457432
R5-12-47-2_node_193,0.000000,0.000000,0.000000,0.000000,-3420.196228,6057.647232
R5-12-47-2_node_194,6959.389414,-61.937886,-3533.223445,-5989.195711,-3420.718037,6058.144367
R5-12-47-2_node_195,0.000000,0.000000,-3533.781059,-5990.051911,0.000000,0.000000
R5-12-47-2_node_196,6978.139454,-47.318403,-3530.488836,-6017.799076,-3447.342992,6067.223936
R5-12-47-2_node_197,7036.075368,-28.935141,-3543.382637,-6078.164289,-3492.524365,6107.909525
R5-12-47-2_node_198,7036.342144,-28.651027,-3543.267181,-6078.537804,-3492.903366,6107.995689
R5-12-47-2_node_199,6950.800828,-61.826709,-3529.122183,-5986.044715,-3419.196118,6050.344038
R5-12-47-2_node_200,6976.633616,-47.182575,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_201,6949.377319,-62.030831,-3528.588043,-5984.718459,-3418.285214,6049.196702
R5-12-47-2_node_202,6950.824511,-61.799353,-3529.111016,-5986.076460,-3419.230314,6050.351414
R5-12-47-2_node_203,6978.099942,-47.292933,-3530.462639,-6017.689295,0.000000,0.000000
R5-12-47-2_node_204,6987.191259,-45.915822,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_205,6959.417214,-61.903238,-3533.225082,-5989.048203,-3420.572987,6058.171870
R5-12-47-2_node_206,7036.696784,-28.268649,-3543.109774,-6079.036636,-3493.411194,6108.107916
R5-12-47-2_node_207,6950.061477,-61.810891,-3528.723973,-5985.384620,-3418.798985,6049.666540
R5-12-47-2_node_208,6964.542949,-60.031821,-3534.254513,-5998.198196,-3427.310142,6061.325544
R5-12-47-2_node_209,6950.910390,-61.707819,-3529.076877,-5986.187994,-3419.347863,6050.381890
R5-12-47-2_node_210,6949.461244,-62.175385,-3528.790617,-5984.775930,-3418.258097,6049.387894
R5-12-47-2_node_211,7036.068454,-28.911549,-3543.358366,-6078.170120,-3492.541372,6107.891597
R5-12-47-2_node_212,6950.801246,-61.828128,-3529.123563,-5986.044386,-3419.195120,6050.345093
R5-12-47-2_node_213,6964.544665,-60.037606,-3534.258685,-5998.197232,-3427.307711,6061.328143
R5-12-47-2_node_214,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_215,6949.486877,-62.154651,-3528.785887,-5984.806141,-3418.287637,6049.400192
R5-12-47-2_node_216,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_217,6999.012577,-35.306577,-3530.259276,-6042.494179,-3468.265365,6078.927102
R5-12-47-2_node_218,6964.323335,-60.285458,-3534.311742,-5997.890933,-3426.914331,6061.208920
R5-12-47-2_node_219,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_220,6978.202863,-47.447430,-3530.534923,-6017.783445,-3447.122330,6067.183341
R5-12-47-2_node_221,6978.196180,-47.424667,-3530.511343,-6017.789096,-3447.139577,6067.165145
R5-12-47-2_node_222,6978.362242,-47.329985,-3530.519709,-6017.992377,-3447.326037,6067.268666
R5-12-47-2_node_223,6987.176226,-45.864633,-3533.749007,-6026.597639,-3453.088404,6074.230074
R5-12-47-2_node_224,6986.802571,-46.227963,-3533.888835,-6026.069816,-3452.577715,6074.099750
R5-12-47-2_node_225,6987.183763,-45.890299,-3533.775684,-6026.591245,-3453.069868,6074.249638
R5-12-47-2_node_226,6961.070249,-61.901203,-3534.486312,-5992.747749,-3422.683260,6059.609442
R5-12-47-2_node_227,7009.609477,-35.742546,-3536.782083,-6053.134684,-3474.057132,6089.006030
R5-12-47-2_node_228,7009.613181,-35.738435,-3536.780475,-6053.139567,-3474.062337,6089.007264
R5-12-47-2_node_229,6975.799557,-47.139808,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_230,6975.794020,-47.145107,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_231,6964.100568,-60.202082,-3534.160362,-5997.754715,-3426.917791,6061.002044
R5-12-47-2_node_232,7010.184418,-35.585652,-3536.918244,-6053.682350,-3474.465783,6089.412654
R5-12-47-2_node_233,0.000000,0.000000,0.000000,0.000000,-3423.622807,6060.098311
R5-12-47-2_node_234,7009.609477,-35.742546,-3536.782083,-6053.134684,-3474.057132,6089.006030
R5-12-47-2_node_235,7034.167701,-29.418763,-3542.901197,-6076.363192,-3491.199079,6106.543784
R5-12-47-2_node_236,6975.794186,-47.145675,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_237,6986.682093,-46.059110,-3533.686784,-6026.076054,-3452.675060,6073.911884
R5-12-47-2_node_238,7011.114708,-35.342435,-3537.147095,-6054.563855,-3475.118172,6090.075358
R5-12-47-2_node_239,6977.855892,-47.277361,-3530.336047,-6017.495916,-3447.238066,6067.025541
R5-12-47-2_node_240,6978.213119,-47.317859,-3530.455729,-6017.875360,-3447.290697,6067.153474
R5-12-47-2_node_241,6977.856687,-47.276482,-3530.335705,-6017.496963,-3447.239180,6067.025807
R5-12-47-2_node_242,6976.616014,-47.182467,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_243,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_244,0.000000,0.000000,0.000000,0.000000,-3420.182056,6057.619807
R5-12-47-2_node_245,6959.847210,-61.265789,-3533.216232,-5988.286139,-3421.517627,6059.441709
R5-12-47-2_node_246,7013.019019,-34.845363,-3537.616212,-6056.367985,-3476.452969,6091.432280
R5-12-47-2_node_247,7010.493891,-35.507333,-3536.996449,-6053.974460,-3474.680658,6089.634268
R5-12-47-2_node_248,7015.074436,-34.304144,-3538.118782,-6058.317333,-3477.897589,6092.894773
R5-12-47-2_node_249,6949.377849,-62.194676,-3528.768000,-5984.698041,-3418.201724,6049.327235
R5-12-47-2_node_250,7010.502835,-35.497407,-3536.992567,-6053.986251,-3474.693226,6089.637247
R5-12-47-2_node_251,6950.152342,-61.967172,-3528.939022,-5985.442820,-3418.765519,6049.868600
R5-12-47-2_node_252,7010.105020,-35.610483,-3536.901977,-6053.605336,-3474.406724,6089.357915
R5-12-47-2_node_253,7013.042682,-34.819090,-3537.605933,-6056.399187,-3476.486231,6091.440157
R5-12-47-2_node_254,6949.377319,-62.030831,-3528.588043,-5984.718459,-3418.285214,6049.196702
R5-12-47-2_node_255,7010.178893,-35.591783,-3536.920641,-6053.675067,-3474.458020,6089.410813
R5-12-47-2_node_256,7034.139312,-29.450285,-3542.913530,-6076.325757,-3491.159172,6106.534334
R5-12-47-2_node_257,6976.872728,-47.204784,-3530.611950,-6017.638379,-3447.480474,6067.130879
R5-12-47-2_node_258,7011.131538,-35.323751,-3537.139787,-6054.586045,-3475.141826,6090.080961
R5-12-47-2_node_259,6976.616622,-47.181816,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_260,6949.390629,-62.016158,-3528.582348,-5984.735972,-3418.303842,6049.201189
R5-12-47-2_node_261,6976.880321,-47.196524,-3530.609388,-6017.636231,-3447.478640,6067.133683
R5-12-47-2_node_262,7015.100465,-34.275245,-3538.107476,-6058.351654,-3477.934176,6092.903438
R5-12-47-2_node_263,6976.616014,-47.182467,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_264,6986.569402,-46.237006,-3533.789153,-6025.873391,-3452.457547,6073.907609
R5-12-47-2_node_265,7010.101074,-35.614863,-3536.903690,-6053.600134,-3474.401178,6089.356600
R5-12-47-2_node_266,7009.609477,-35.742546,-3536.782083,-6053.134684,-3474.057132,6089.006030
R5-12-47-2_node_267,7023.611801,-32.118241,-3540.256027,-6066.386995,-3483.846424,6098.997144
R5-12-47-2_node_268,7025.498536,-30.743556,-3539.628835,-6067.989863,-3485.609992,6099.633651
R5-12-47-2_node_269,7032.926263,-29.456162,-3542.249663,-6075.143766,-3490.480834,6105.436701
R5-12-47-2_node_270,7035.359182,-29.116705,-3543.201893,-6077.488111,-3492.026819,6107.396791
R5-12-47-2_node_271,7097.403515,-17.775397,-3564.271659,-6137.007164,-3533.021472,6155.286823
R5-12-47-2_node_272,7080.716735,-20.668862,-3558.462704,-6121.067950,-3522.125698,6142.323092
R5-12-47-2_node_273,7091.676970,-18.768372,-3562.278150,-6131.537168,-3529.282276,6150.837949
R5-12-47-2_node_274,7010.287368,-35.559598,-3536.944260,-6053.779524,-3474.537264,6089.486377
R5-12-47-2_node_275,7011.384986,-35.259514,-3537.203760,-6054.825322,-3475.317885,6090.262414
R5-12-47-2_node_276,7018.556318,-33.399438,-3538.979851,-6061.614240,-3480.334723,6095.377662
R5-12-47-2_node_277,7055.875330,-24.976328,-3549.814984,-6097.339440,-3505.905294,6123.024145
R5-12-47-2_node_278,7137.981283,-10.739267,-3578.397477,-6175.767049,-3559.517067,6186.811134
R5-12-47-2_node_279,7160.558522,-6.824405,-3586.257001,-6197.332828,-3574.259065,6204.351082
R5-12-47-2_node_280,6986.783218,-46.033700,-3533.712511,-6026.171450,-3452.745130,6073.984408
R5-12-47-2_node_281,7010.083802,-35.619237,-3536.899328,-6053.583829,-3474.389183,6089.344233
R5-12-47-2_node_282,7009.794542,-35.692500,-3536.826276,-6053.310771,-3474.188292,6089.137120
R5-12-47-2_node_283,7026.167870,-31.470464,-3540.901266,-6068.800117,-3485.621952,6100.827166
R5-12-47-2_node_284,7032.822268,-29.784060,-3542.581063,-6075.082368,-3490.244310,6105.591394
R5-12-47-2_node_285,7066.171601,-23.190968,-3553.399293,-6107.174438,-3512.628330,6131.023176
R5-12-47-2_node_286,7115.243790,-14.681917,-3570.482165,-6154.048195,-3544.670429,6169.146688
R5-12-47-2_node_287,7021.040536,-32.769870,-3539.606953,-6063.959528,-3482.060341,6097.156243
R5-12-47-2_node_288,6950.657236,-61.862547,-3529.085432,-5985.909360,-3419.096836,6050.240892
R5-12-47-2_node_289,7110.242597,-15.549117,-3568.741164,-6149.271056,-3541.404858,6165.261330
R5-12-47-2_node_290,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_291,7072.908932,-22.022724,-3555.744674,-6113.609937,-3517.027528,6136.257317
R5-12-47-2_node_292,7104.430722,-16.556889,-3566.717950,-6143.719552,-3537.609945,6160.746163
R5-12-47-2_node_293,6949.377319,-62.030831,-3528.588043,-5984.718459,-3418.285214,6049.196702
R5-12-47-2_node_294,6999.020287,-35.332838,-3530.286146,-6042.487739,-3468.246487,6078.947023
R5-12-47-2_node_295,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_296,7004.860926,-34.320523,-3532.346979,-6048.113061,-3472.076572,6083.510131
R5-12-47-2_node_297,7012.426181,-33.009292,-3535.016334,-6055.399423,-3477.037601,6089.420628
R5-12-47-2_node_298,7030.365421,-30.406691,-3541.960871,-6072.762920,-3488.537706,6103.832410
R5-12-47-2_node_299,7040.137441,-27.705256,-3544.336355,-6082.306607,-3495.629107,6110.797594
R5-12-47-2_node_300,7046.950205,-26.523932,-3546.707995,-6088.814159,-3500.077558,6116.090337
R5-12-47-2_node_301,7059.882247,-24.281534,-3551.209861,-6101.166847,-3508.521644,6126.137064
R5-12-47-2_node_302,7123.003567,-13.336383,-3573.183476,-6161.460334,-3549.737241,6175.175152
R5-12-47-2_node_303,7149.469605,-8.747208,-3582.396759,-6186.740694,-3567.018463,6195.736254
R5-12-47-2_node_304,7176.259790,-4.101826,-3591.722882,-6212.330681,-3584.511340,6216.549182
R5-12-47-2_node_305,7186.041473,-2.405696,-3595.128054,-6221.674145,-3590.898372,6224.148437
R5-12-47-2_node_306,7190.779454,-1.584136,-3596.777427,-6226.199864,-3593.992077,6227.829310
R5-12-47-2_node_307,6976.688766,-47.186230,-3530.645160,-6017.631239,-3447.513684,6067.138018
R5-12-47-2_node_308,6976.678843,-47.185245,-3530.646951,-6017.630857,-3447.515476,6067.138400
R5-12-47-2_node_309,6977.856771,-47.276765,-3530.335980,-6017.496898,-3447.238981,6067.026017
R5-12-47-2_node_310,7036.706088,-28.300248,-3543.141842,-6079.028978,-3493.388576,6108.131823
R5-12-47-2_node_311,6949.392022,-62.020888,-3528.586947,-5984.734877,-3418.300516,6049.204705
R5-12-47-2_node_312,6949.462080,-62.178223,-3528.793376,-5984.775272,-3418.256102,6049.390004
R5-12-47-2_node_313,6950.139033,-61.981844,-3528.944715,-5985.425308,-3418.746893,6049.864114
R5-12-47-2_node_314,6975.791639,-47.147715,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_315,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_316,6977.855892,-47.277361,-3530.336047,-6017.495916,-3447.238066,6067.025541
R5-12-47-2_node_317,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R5-12-47-2_tm_1,-56.869453,100.688397,-56.869453,100.688397,0.000000,0.000000
R5-12-47-2_tm_2,-56.881835,100.707245,-56.881835,100.707245,0.000000,0.000000
R5-12-47-2_tm_3,115.577663,-0.960517,115.577663,-0.960517,0.000000,0.000000
R5-12-47-2_tm_4,-58.636168,-99.484344,-58.636168,-99.484344,0.000000,0.000000
R5-12-47-2_tm_5,-56.869704,100.604561,-56.869704,100.604561,0.000000,0.000000
R5-12-47-2_tm_6,115.667713,-1.008644,115.667713,-1.008644,0.000000,0.000000
R5-12-47-2_tm_7,-58.371503,-98.714176,-58.371503,-98.714176,0.000000,0.000000
R5-12-47-2_tm_8,-56.314904,99.972135,-56.314904,99.972135,0.000000,0.000000
R5-12-47-2_tm_9,115.655128,-1.006601,115.655128,-1.006601,0.000000,0.000000
R5-12-47-2_tm_10,-58.366709,-98.707506,-58.366709,-98.707506,0.000000,0.000000
R5-12-47-2_tm_11,-56.313976,99.965812,-56.313976,99.965812,0.000000,0.000000
R5-12-47-2_tm_12,115.624413,-0.964365,115.624413,-0.964365,0.000000,0.000000
R5-12-47-2_tm_13,115.628142,-0.963291,115.628142,-0.963291,0.000000,0.000000
R5-12-47-2_tm_14,-58.659040,-99.604155,-58.659040,-99.604155,0.000000,0.000000
R5-12-47-2_tm_15,-56.918141,100.622792,-56.918141,100.622792,0.000000,0.000000
R5-12-47-2_tm_16,115.756651,-1.023098,115.756651,-1.023098,0.000000,0.000000
R5-12-47-2_tm_17,-56.923171,100.754851,-56.923171,100.754851,0.000000,0.000000
R5-12-47-2_tm_18,115.643405,-1.031673,115.643405,-1.031673,0.000000,0.000000
R5-12-47-2_tm_19,-58.376052,-98.754266,-58.376052,-98.754266,0.000000,0.000000
R5-12-47-2_tm_20,-56.338989,99.979151,-56.338989,99.979151,0.000000,0.000000
R5-12-47-2_tm_21,114.786478,-1.132283,114.786478,-1.132283,0.000000,0.000000
R5-12-47-2_tm_22,-58.372971,-98.749926,-58.372971,-98.749926,0.000000,0.000000
R5-12-47-2_tm_23,-56.856172,100.673233,-56.856172,100.673233,0.000000,0.000000
R5-12-47-2_tm_24,115.700104,-1.029742,115.700104,-1.029742,0.000000,0.000000
R5-12-47-2_tm_25,-58.399266,-98.826587,-58.399266,-98.826587,0.000000,0.000000
R5-12-47-2_tm_26,-56.377774,100.020663,-56.377774,100.020663,0.000000,0.000000
R5-12-47-2_tm_27,-56.862789,100.693650,-56.862789,100.693650,0.000000,0.000000
R5-12-47-2_tm_28,-56.909053,100.717526,-56.909053,100.717526,0.000000,0.000000
R5-12-47-2_tm_29,114.784438,-1.139852,114.784438,-1.139852,0.000000,0.000000
R5-12-47-2_tm_30,-58.683673,-99.544049,-58.683673,-99.544049,0.000000,0.000000
R5-12-47-2_tm_31,-56.871355,100.649329,-56.871355,100.649329,0.000000,0.000000
R5-12-47-2_tm_32,115.614274,-1.003163,115.614274,-1.003163,0.000000,0.000000
R5-12-47-2_tm_33,114.772087,-1.135742,114.772087,-1.135742,0.000000,0.000000
R5-12-47-2_tm_34,-58.729858,-99.619766,-58.729858,-99.619766,0.000000,0.000000
R5-12-47-2_tm_35,-56.340246,99.972120,-56.340246,99.972120,0.000000,0.000000
R5-12-47-2_tm_36,-58.630968,-99.457775,-58.630968,-99.457775,0.000000,0.000000
R5-12-47-2_tm_37,-58.718979,-99.541389,-58.718979,-99.541389,0.000000,0.000000
R5-12-47-2_tm_38,-58.720675,-99.515692,-58.720675,-99.515692,0.000000,0.000000
R5-12-47-2_tm_39,115.646329,-1.032783,115.646329,-1.032783,0.000000,0.000000
R5-12-47-2_tm_40,-58.379069,-98.758526,-58.379069,-98.758526,0.000000,0.000000
R5-12-47-2_tm_41,-56.339634,99.980968,-56.339634,99.980968,0.000000,0.000000
R5-12-47-2_tm_42,-58.730413,-99.586681,-58.730413,-99.586681,0.000000,0.000000
R5-12-47-2_tm_43,115.615656,-0.991008,115.615656,-0.991008,0.000000,0.000000
R5-12-47-2_tm_44,-58.704819,-99.598087,-58.704819,-99.598087,0.000000,0.000000
R5-12-47-2_tm_45,-56.340500,99.958234,-56.340500,99.958234,0.000000,0.000000
R5-12-47-2_tm_46,-58.721410,-99.551316,-58.721410,-99.551316,0.000000,0.000000
R5-12-47-2_tm_47,115.649862,-1.005948,115.649862,-1.005948,0.000000,0.000000
R5-12-47-2_tm_48,-56.333700,99.950106,-56.333700,99.950106,0.000000,0.000000
R5-12-47-2_tm_49,-58.661441,-99.435215,-58.661441,-99.435215,0.000000,0.000000
R5-12-47-2_tm_50,114.799593,-1.136626,114.799593,-1.136626,0.000000,0.000000
R5-12-47-2_tm_51,-58.384956,-98.766621,-58.384956,-98.766621,0.000000,0.000000
R5-12-47-2_tm_52,-56.858918,100.681541,-56.858918,100.681541,0.000000,0.000000
R5-12-47-2_tm_53,-56.912127,100.720465,-56.912127,100.720465,0.000000,0.000000
R5-12-47-2_tm_54,114.783987,-1.130393,114.783987,-1.130393,0.000000,0.000000
R5-12-47-2_tm_55,-58.714036,-99.595845,-58.714036,-99.595845,0.000000,0.000000
R5-12-47-2_tm_56,-56.338052,99.977452,-56.338052,99.977452,0.000000,0.000000
R5-12-47-2_tm_57,115.665908,-1.037542,115.665908,-1.037542,0.000000,0.000000
R5-12-47-2_tm_58,-58.394016,-98.777012,-58.394016,-98.777012,0.000000,0.000000
R5-12-47-2_tm_59,-56.345784,99.998511,-56.345784,99.998511,0.000000,0.000000
R5-12-47-2_tm_60,115.499904,-1.051949,115.499904,-1.051949,0.000000,0.000000
R5-12-47-2_tm_61,-58.670726,-99.422901,-58.670726,-99.422901,0.000000,0.000000
R5-12-47-2_tm_62,-56.338146,99.977423,-56.338146,99.977423,0.000000,0.000000
R5-12-47-2_tm_63,114.838995,-1.136524,114.838995,-1.136524,0.000000,0.000000
R5-12-47-2_tm_64,-58.402232,-98.809570,-58.402232,-98.809570,0.000000,0.000000
R5-12-47-2_tm_65,-56.905715,100.623163,-56.905715,100.623163,0.000000,0.000000
R5-12-47-2_tm_66,115.646631,-1.028380,115.646631,-1.028380,0.000000,0.000000
R5-12-47-2_tm_67,-56.865507,100.702955,-56.865507,100.702955,0.000000,0.000000
R5-12-47-2_tm_68,114.797629,-1.131527,114.797629,-1.131527,0.000000,0.000000
R5-12-47-2_tm_69,-58.726174,-99.569678,-58.726174,-99.569678,0.000000,0.000000
R5-12-47-2_tm_70,-56.331431,100.003411,-56.331431,100.003411,0.000000,0.000000
R5-12-47-2_tm_71,115.617641,-0.994499,115.617641,-0.994499,0.000000,0.000000
R5-12-47-2_tm_72,-58.334406,-98.662120,-58.334406,-98.662120,0.000000,0.000000
R5-12-47-2_tm_73,-56.307061,99.943399,-56.307061,99.943399,0.000000,0.000000
R5-12-47-2_tm_74,115.575247,-1.030115,115.575247,-1.030115,0.000000,0.000000
R5-12-47-2_tm_75,-58.685562,-99.521976,-58.685562,-99.521976,0.000000,0.000000
R5-12-47-2_tm_76,115.645088,-1.004733,115.645088,-1.004733,0.000000,0.000000
R5-12-47-2_tm_77,-58.362049,-98.701116,-58.362049,-98.701116,0.000000,0.000000
R5-12-47-2_tm_78,-56.312911,99.960322,-56.312911,99.960322,0.000000,0.000000
R5-12-47-2_tm_79,-56.868131,100.687347,-56.868131,100.687347,0.000000,0.000000
R5-12-47-2_tm_80,-58.631948,-99.461767,-58.631948,-99.461767,0.000000,0.000000
R5-12-47-2_tm_81,-58.720364,-99.514421,-58.720364,-99.514421,0.000000,0.000000
R5-12-47-2_tm_82,114.720575,-1.117527,114.720575,-1.117527,0.000000,0.000000
R5-12-47-2_tm_83,-58.624188,-99.458594,-58.624188,-99.458594,0.000000,0.000000
R5-12-47-2_tm_84,-56.853290,100.607624,-56.853290,100.607624,0.000000,0.000000
R5-12-47-2_tm_85,-58.659440,-99.486434,-58.659440,-99.486434,0.000000,0.000000
R5-12-47-2_tm_86,114.721603,-1.125866,114.721603,-1.125866,0.000000,0.000000
R5-12-47-2_tm_87,-58.688168,-99.472888,-58.688168,-99.472888,0.000000,0.000000
R5-12-47-2_tm_88,-56.308257,99.945774,-56.308257,99.945774,0.000000,0.000000
R5-12-47-2_tm_89,115.717244,-1.026931,115.717244,-1.026931,0.000000,0.000000
R5-12-47-2_tm_90,-58.382263,-98.763047,-58.382263,-98.763047,0.000000,0.000000
R5-12-47-2_tm_91,-56.897085,100.731825,-56.897085,100.731825,0.000000,0.000000
R5-12-47-2_tm_92,115.709115,-1.032824,115.709115,-1.032824,0.000000,0.000000
R5-12-47-2_tm_93,-56.900234,100.722640,-56.900234,100.722640,0.000000,0.000000
R5-12-47-2_tm_94,114.800927,-1.138067,114.800927,-1.138067,0.000000,0.000000
R5-12-47-2_tm_95,-58.652126,-99.552652,-58.652126,-99.552652,0.000000,0.000000
R5-12-47-2_tm_96,-56.345892,99.994721,-56.345892,99.994721,0.000000,0.000000
R5-12-47-2_tm_97,-56.874390,100.693327,-56.874390,100.693327,0.000000,0.000000
R5-12-47-2_tm_98,-56.877655,100.704670,-56.877655,100.704670,0.000000,0.000000
R5-12-47-2_tm_99,-56.915063,100.721400,-56.915063,100.721400,0.000000,0.000000
R5-12-47-2_tm_100,-58.723246,-99.574583,-58.723246,-99.574583,0.000000,0.000000
R5-12-47-2_tm_101,-58.724242,-99.521723,-58.724242,-99.521723,0.000000,0.000000
R5-12-47-2_tm_102,-56.907026,100.715588,-56.907026,100.715588,0.000000,0.000000
R5-12-47-2_tm_103,114.735602,-1.132098,114.735602,-1.132098,0.000000,0.000000
R5-12-47-2_tm_104,-58.355521,-98.692293,-58.355521,-98.692293,0.000000,0.000000
R5-12-47-2_tm_105,-56.874166,100.671953,-56.874166,100.671953,0.000000,0.000000
R5-12-47-2_tm_106,114.787662,-1.137034,114.787662,-1.137034,0.000000,0.000000
R5-12-47-2_tm_107,-58.388048,-98.770591,-58.388048,-98.770591,0.000000,0.000000
R5-12-47-2_tm_108,-56.905507,100.701221,-56.905507,100.701221,0.000000,0.000000
R5-12-47-2_tm_109,115.686853,-1.020703,115.686853,-1.020703,0.000000,0.000000
R5-12-47-2_tm_110,-56.896687,100.690067,-56.896687,100.690067,0.000000,0.000000
R5-12-47-2_tm_111,114.748671,-1.137021,114.748671,-1.137021,0.000000,0.000000
R5-12-47-2_tm_112,-56.866183,100.535663,-56.866183,100.535663,0.000000,0.000000
R5-12-47-2_tm_113,114.804241,-1.137687,114.804241,-1.137687,0.000000,0.000000
R5-12-47-2_tm_114,-58.388264,-98.770739,-58.388264,-98.770739,0.000000,0.000000
R5-12-47-2_tm_115,-56.905210,100.708112,-56.905210,100.708112,0.000000,0.000000
R5-12-47-2_tm_116,115.612945,-1.003547,115.612945,-1.003547,0.000000,0.000000
R5-12-47-2_tm_117,115.741124,-1.019850,115.741124,-1.019850,0.000000,0.000000
R5-12-47-2_tm_118,-58.385458,-98.735085,-58.385458,-98.735085,0.000000,0.000000
R5-12-47-2_tm_119,-56.904481,100.761055,-56.904481,100.761055,0.000000,0.000000
R5-12-47-2_tm_120,114.817449,-1.140398,114.817449,-1.140398,0.000000,0.000000
R5-12-47-2_tm_121,-58.398585,-98.782040,-58.398585,-98.782040,0.000000,0.000000
R5-12-47-2_tm_122,-56.866104,100.700917,-56.866104,100.700917,0.000000,0.000000
R5-12-47-2_tm_123,114.783564,-1.130036,114.783564,-1.130036,0.000000,0.000000
R5-12-47-2_tm_124,-58.723835,-99.589060,-58.723835,-99.589060,0.000000,0.000000
R5-12-47-2_tm_125,-56.337994,99.977401,-56.337994,99.977401,0.000000,0.000000
R5-12-47-2_tm_126,-56.866978,100.686246,-56.866978,100.686246,0.000000,0.000000
R5-12-47-2_tm_127,114.783975,-1.140441,114.783975,-1.140441,0.000000,0.000000
R5-12-47-2_tm_128,-58.376100,-98.720647,-58.376100,-98.720647,0.000000,0.000000
R5-12-47-2_tm_129,-56.833417,100.674517,-56.833417,100.674517,0.000000,0.000000
R5-12-47-2_tm_130,114.742631,-1.133016,114.742631,-1.133016,0.000000,0.000000
R5-12-47-2_tm_131,-58.727932,-99.563705,-58.727932,-99.563705,0.000000,0.000000
R5-12-47-2_tm_132,-56.339476,99.958664,-56.339476,99.958664,0.000000,0.000000
R5-12-47-2_tm_133,115.531315,-0.964731,115.531315,-0.964731,0.000000,0.000000
R5-12-47-2_tm_134,-58.380068,-98.761573,-58.380068,-98.761573,0.000000,0.000000
R5-12-47-2_tm_135,-56.339240,99.958911,-56.339240,99.958911,0.000000,0.000000
R5-12-47-2_tm_136,114.862127,-1.117195,114.862127,-1.117195,0.000000,0.000000
R5-12-47-2_tm_137,-58.396274,-98.855115,-58.396274,-98.855115,0.000000,0.000000
R5-12-47-2_tm_138,-56.837425,100.615886,-56.837425,100.615886,0.000000,0.000000
R5-12-47-2_tn_1,-56.928522,100.855063,-56.928522,100.855063,0.000000,0.000000
R5-12-47-2_tn_2,-56.911365,100.790561,-56.911365,100.790561,0.000000,0.000000
R5-12-47-2_tn_3,115.932007,-1.026962,115.932007,-1.026962,0.000000,0.000000
R5-12-47-2_tn_4,-58.860568,-99.747496,-58.860568,-99.747496,0.000000,0.000000
R5-12-47-2_tn_5,-56.988036,100.938061,-56.988036,100.938061,0.000000,0.000000
R5-12-47-2_tn_6,115.844733,-1.041913,115.844733,-1.041913,0.000000,0.000000
R5-12-47-2_tn_7,-58.392438,-98.738934,-58.392438,-98.738934,0.000000,0.000000
R5-12-47-2_tn_8,-56.325865,100.002630,-56.325865,100.002630,0.000000,0.000000
R5-12-47-2_tn_9,115.832168,-1.039871,115.832168,-1.039871,0.000000,0.000000
R5-12-47-2_tn_10,-58.387645,-98.732266,-58.387645,-98.732266,0.000000,0.000000
R5-12-47-2_tn_11,-56.324939,99.996307,-56.324939,99.996307,0.000000,0.000000
R5-12-47-2_tn_12,115.978612,-1.030794,115.978612,-1.030794,0.000000,0.000000
R5-12-47-2_tn_13,115.982330,-1.029715,115.982330,-1.029715,0.000000,0.000000
R5-12-47-2_tn_14,-58.883124,-99.867125,-58.883124,-99.867125,0.000000,0.000000
R5-12-47-2_tn_15,-57.036528,100.956144,-57.036528,100.956144,0.000000,0.000000
R5-12-47-2_tn_16,115.853935,-1.041394,115.853935,-1.041394,0.000000,0.000000
