# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_node_504,7141.170789,-99.791175,-3611.081177,-6025.538057,-3361.894883,6173.893911
R2-12-47-3_node_505,0.000000,0.000000,0.000000,0.000000,-3361.855428,6173.798944
R2-12-47-3_node_506,7141.170789,-99.791175,-3611.081177,-6025.538057,-3361.894883,6173.893911
R2-12-47-3_node_507,0.000000,0.000000,0.000000,0.000000,-3357.499520,6167.223069
R2-12-47-3_node_508,0.000000,0.000000,-3600.113954,-6013.887645,0.000000,0.000000
R2-12-47-3_node_509,0.000000,0.000000,-3600.031366,-6013.779248,0.000000,0.000000
R2-12-47-3_node_510,7137.814863,-97.738863,-3601.247454,-6015.072409,-3357.996184,6168.023395
R2-12-47-3_node_511,7137.821266,-97.740890,-3601.355416,-6015.162035,-3358.061914,6168.146912
R2-12-47-3_node_512,0.000000,0.000000,0.000000,0.000000,-3500.501514,6146.521765
R2-12-47-3_node_513,0.000000,0.000000,0.000000,0.000000,-3500.463087,6146.433499
R2-12-47-3_node_514,7136.552725,-96.502495,-3599.754381,-6016.708269,-3357.162239,6161.920159
R2-12-47-3_node_515,0.000000,0.000000,-3599.754381,-6016.708269,0.000000,0.000000
R2-12-47-3_node_516,7146.086705,-97.988639,-3613.454876,-6029.203010,-3365.469430,6181.978587
R2-12-47-3_node_517,7146.082275,-97.974340,-3613.437514,-6029.206817,-3365.480695,6181.966315
R2-12-47-3_node_518,7146.081506,-97.971876,-3613.435060,-6029.207345,-3365.481311,6181.965645
R2-12-47-3_node_519,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_520,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_521,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_522,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_523,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_524,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_525,7139.336618,-96.479334,-3606.669950,-6022.129841,-3362.034678,6173.243468
R2-12-47-3_node_526,7139.250718,-96.428608,-3606.530763,-6021.955557,-3362.002870,6173.216533
R2-12-47-3_node_527,0.000000,0.000000,-3606.462261,-6021.865853,0.000000,0.000000
R2-12-47-3_node_528,0.000000,0.000000,0.000000,0.000000,-3361.965208,6173.125338
R2-12-47-3_node_529,7139.259715,-96.453683,-3606.521766,-6021.980632,-3361.963613,6173.101262
R2-12-47-3_node_530,0.000000,0.000000,0.000000,0.000000,-3361.943854,6173.053419
R2-12-47-3_node_531,0.000000,0.000000,-3606.521766,-6021.980632,-3361.963613,6173.101262
R2-12-47-3_node_532,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_533,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_534,7178.799292,-30.423912,-3597.428257,-6178.299825,-3527.125953,6208.863017
R2-12-47-3_node_535,7178.778702,-30.401296,-3597.505781,-6178.311194,-3527.293782,6209.070314
R2-12-47-3_node_536,7144.985603,-95.920746,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_537,7144.952459,-95.916192,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_538,7144.818228,-95.897749,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_539,7144.746786,-95.887935,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_540,7144.602887,-95.868156,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_541,7144.497586,-95.853685,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_542,7148.667379,-96.448847,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_543,7148.708113,-96.454622,-3612.781902,-6032.729431,-3367.988235,6182.013531
R2-12-47-3_node_544,7148.708057,-96.454440,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_545,7137.913566,-97.770111,-3602.911629,-6016.453943,-3359.009372,6169.927353
R2-12-47-3_node_546,0.000000,0.000000,0.000000,0.000000,-3510.960573,6174.990888
R2-12-47-3_node_547,7161.970313,-52.805857,-3596.118367,-6086.579288,-3442.593465,6192.454626
R2-12-47-3_node_548,0.000000,0.000000,-3595.655209,-6085.965111,0.000000,0.000000
R2-12-47-3_node_549,0.000000,0.000000,-3595.264570,-6085.447128,0.000000,0.000000
R2-12-47-3_node_550,0.000000,0.000000,-3594.937838,-6085.013931,0.000000,0.000000
R2-12-47-3_node_551,0.000000,0.000000,-3594.858203,-6084.908347,0.000000,0.000000
R2-12-47-3_node_552,7135.709469,-96.302593,-3598.923114,-6015.815758,-3356.761320,6160.910026
R2-12-47-3_node_553,7135.522631,-96.262705,-3598.892534,-6015.748022,-3356.761692,6160.844634
R2-12-47-3_node_554,7135.287366,-96.209636,-3598.851711,-6015.656896,-3356.763662,6160.771597
R2-12-47-3_node_555,7135.276153,-96.208095,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_556,7135.187223,-96.182383,-3598.754298,-6015.547526,-3356.721509,6160.668975
R2-12-47-3_node_557,7135.133676,-96.184204,-3598.924145,-6015.690324,-3356.816597,6160.799874
R2-12-47-3_node_558,7135.060721,-96.169480,-3598.930074,-6015.679501,-3356.826895,6160.791479
R2-12-47-3_node_559,7135.193053,-96.176313,-3598.628415,-6015.437883,-3356.653299,6160.557371
R2-12-47-3_node_560,7135.164013,-96.176067,-3598.731721,-6015.522177,-3356.711739,6160.645190
R2-12-47-3_node_561,7135.075761,-96.163934,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_562,7135.244819,-96.176751,-3598.444269,-6015.287626,-3356.549126,6160.400830
R2-12-47-3_node_563,0.000000,0.000000,-3598.368246,-6015.188208,0.000000,0.000000
R2-12-47-3_node_564,0.000000,0.000000,-3598.444269,-6015.287626,0.000000,0.000000
R2-12-47-3_node_565,0.000000,0.000000,0.000000,0.000000,-3356.519311,6160.328678
R2-12-47-3_node_566,7136.023573,-96.277350,-3596.733277,-6013.998107,-3355.503343,6158.838964
R2-12-47-3_node_567,0.000000,0.000000,0.000000,0.000000,-3355.499581,6158.829860
R2-12-47-3_node_568,7136.061054,-96.232721,-3596.558662,-6013.796921,-3355.465861,6158.883593
R2-12-47-3_node_569,0.000000,0.000000,-3596.119196,-6013.220522,0.000000,0.000000
R2-12-47-3_node_570,0.000000,0.000000,-3596.309825,-6013.470538,0.000000,0.000000
R2-12-47-3_node_571,0.000000,0.000000,-3595.961515,-6013.013708,0.000000,0.000000
R2-12-47-3_node_572,0.000000,0.000000,-3596.099351,-6013.194455,0.000000,0.000000
R2-12-47-3_node_573,7077.333669,-49.020296,-3596.197200,-6191.231376,-3500.049395,6128.719480
R2-12-47-3_node_574,7137.790995,-97.731306,-3600.845034,-6014.738335,-3357.751182,6167.562992
R2-12-47-3_node_575,0.000000,0.000000,-3600.719878,-6014.574076,0.000000,0.000000
R2-12-47-3_node_576,0.000000,0.000000,0.000000,0.000000,-3357.700831,6167.441909
R2-12-47-3_node_577,0.000000,0.000000,0.000000,0.000000,-3357.511815,6166.987673
R2-12-47-3_node_578,7137.567356,-97.561790,-3600.209443,-6014.012974,-3357.550975,6167.346950
R2-12-47-3_node_579,7137.901042,-97.765715,-3602.908404,-6016.446173,-3359.011070,6169.929514
R2-12-47-3_node_580,7137.402568,-97.697689,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_581,7142.095289,-99.618391,-3610.982733,-6025.189426,-3362.270069,6175.627985
R2-12-47-3_node_582,7141.776620,-99.779249,-3610.989066,-6025.419913,-3361.978856,6174.533242
R2-12-47-3_node_583,0.000000,0.000000,0.000000,0.000000,-3361.779405,6174.053989
R2-12-47-3_node_584,7140.923160,-99.757306,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_585,7137.265012,-97.520532,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_586,7144.351534,-99.914994,-3612.257275,-6026.501827,-3363.104470,6178.323767
R2-12-47-3_node_587,7142.196520,-99.624242,-3611.024954,-6025.223615,-3362.308817,6175.772356
R2-12-47-3_node_588,7141.852873,-99.531424,-3610.691630,-6024.847753,-3362.163219,6175.421382
R2-12-47-3_node_589,7142.155495,-99.618614,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_590,7136.023573,-96.277350,-3596.733277,-6013.998107,-3355.504286,6158.837935
R2-12-47-3_node_591,0.000000,0.000000,0.000000,0.000000,-3355.471289,6158.758077
R2-12-47-3_node_592,0.000000,0.000000,0.000000,0.000000,-3355.426166,6158.648680
R2-12-47-3_node_593,7136.023573,-96.277350,-3596.733277,-6013.998107,-3355.504286,6158.837935
R2-12-47-3_node_594,0.000000,0.000000,0.000000,0.000000,-3355.312055,6158.372229
R2-12-47-3_node_595,0.000000,0.000000,0.000000,0.000000,-3355.233120,6158.181000
R2-12-47-3_node_596,0.000000,0.000000,0.000000,0.000000,-3355.268924,6158.267740
R2-12-47-3_node_597,0.000000,0.000000,0.000000,0.000000,-3355.210458,6158.126099
R2-12-47-3_node_598,0.000000,0.000000,0.000000,0.000000,-3355.233120,6158.181000
R2-12-47-3_node_599,7111.269139,-88.305681,-3587.040429,-5996.855806,-3355.789541,6155.939162
R2-12-47-3_node_600,7111.261321,-88.304620,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_601,0.000000,0.000000,0.000000,0.000000,-3355.726142,6155.785828
R2-12-47-3_node_602,7111.515423,-88.300542,-3587.002880,-5996.807761,-3355.823099,6156.198859
R2-12-47-3_node_603,7111.505379,-88.299180,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_604,7112.135858,-88.359193,-3586.886648,-5996.762774,-3355.792748,6156.499476
R2-12-47-3_node_605,7112.127575,-88.358070,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_606,7111.911985,-88.328676,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_607,7109.776212,-88.323542,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_608,7110.653139,-88.442818,-3588.333070,-5998.107520,-3356.272168,6156.109786
R2-12-47-3_node_609,0.000000,0.000000,0.000000,0.000000,-3356.269072,6156.102300
R2-12-47-3_node_610,7110.465489,-88.417265,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_611,7110.077393,-88.364360,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_612,7109.944663,-88.346266,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_613,7110.023000,-88.357066,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_614,7111.515423,-88.300542,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_615,7112.673461,-88.785463,-3587.909116,-5998.121082,-3355.931944,6156.345413
R2-12-47-3_node_616,0.000000,0.000000,0.000000,0.000000,-3355.915040,6156.304547
R2-12-47-3_node_617,0.000000,0.000000,0.000000,0.000000,-3355.860098,6156.171727
R2-12-47-3_node_618,0.000000,0.000000,0.000000,0.000000,-3355.824634,6156.085995
R2-12-47-3_node_619,7112.314779,-88.387682,-3586.849932,-5996.761231,-3355.766647,6156.533161
R2-12-47-3_node_620,0.000000,0.000000,-3586.138009,-5995.827826,0.000000,0.000000
R2-12-47-3_node_621,0.000000,0.000000,-3586.644997,-5996.492443,0.000000,0.000000
R2-12-47-3_node_622,0.000000,0.000000,-3586.534515,-5996.347537,0.000000,0.000000
R2-12-47-3_node_623,7112.136112,-88.360011,-3586.886648,-5996.762774,-3355.792613,6156.499623
R2-12-47-3_node_624,0.000000,0.000000,-3585.451114,-5994.927129,0.000000,0.000000
R2-12-47-3_node_625,0.000000,0.000000,-3585.158489,-5994.543467,0.000000,0.000000
R2-12-47-3_node_626,0.000000,0.000000,-3585.158014,-5994.543571,0.000000,0.000000
R2-12-47-3_node_627,0.000000,0.000000,-3585.012428,-5994.352692,0.000000,0.000000
R2-12-47-3_node_628,7176.288643,-34.682676,-3597.499194,-6164.868236,-3513.407397,6206.229980
R2-12-47-3_node_629,0.000000,0.000000,0.000000,0.000000,-3442.843509,6175.557323
R2-12-47-3_node_630,7139.042653,-96.680982,-3606.725001,-6022.463332,-3361.721574,6172.031835
R2-12-47-3_node_631,7138.413335,-96.627139,-3606.264692,-6022.059893,-3361.382994,6171.017337
R2-12-47-3_node_632,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_633,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_634,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_635,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_636,7138.281926,-96.608025,-3606.174159,-6021.969565,-3361.326933,6170.848381
R2-12-47-3_node_637,7138.262764,-96.631665,-3606.176578,-6021.967612,-3361.246259,6170.779135
R2-12-47-3_node_638,7138.252889,-96.643856,-3606.177818,-6021.966603,-3361.204657,6170.743444
R2-12-47-3_node_639,7138.245411,-96.653945,-3606.178998,-6021.967066,-3361.169326,6170.712879
R2-12-47-3_node_640,7138.238594,-96.663873,-3606.180275,-6021.968527,-3361.133848,6170.682020
R2-12-47-3_node_641,7138.238594,-96.663873,-3606.180275,-6021.968527,-3361.133848,6170.682020
R2-12-47-3_node_642,7135.716437,-96.252911,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_643,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_644,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_645,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_646,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_647,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_648,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_649,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_650,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_651,7112.595164,-88.698631,-3587.677907,-5997.824240,-3355.895861,6156.386397
R2-12-47-3_node_652,7113.453140,-89.078642,-3588.489672,-5998.938241,-3356.033912,6156.561469
R2-12-47-3_node_653,0.000000,0.000000,0.000000,0.000000,-3356.017892,6156.522722
R2-12-47-3_node_654,0.000000,0.000000,0.000000,0.000000,-3355.776055,6155.938263
R2-12-47-3_node_655,0.000000,0.000000,0.000000,0.000000,-3355.558184,6155.411655
R2-12-47-3_node_656,0.000000,0.000000,0.000000,0.000000,-3355.453675,6155.158640
R2-12-47-3_node_657,7137.897547,-96.228696,-3606.606049,-6021.814305,-3362.058225,6172.677619
R2-12-47-3_node_658,7137.800484,-96.215429,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_659,0.000000,0.000000,0.000000,0.000000,-3362.045051,6172.645722
R2-12-47-3_node_660,7136.701946,-96.039871,-3606.543995,-6021.573046,-3362.044337,6172.106044
R2-12-47-3_node_661,0.000000,0.000000,0.000000,0.000000,-3362.032765,6172.078032
R2-12-47-3_node_662,7136.081033,-95.859924,-3606.417695,-6021.264909,-3362.094773,6172.075523
R2-12-47-3_node_663,0.000000,0.000000,0.000000,0.000000,-3362.091291,6172.067094
R2-12-47-3_node_664,0.000000,0.000000,-3606.101355,-6020.894852,0.000000,0.000000
R2-12-47-3_node_665,7136.140619,-95.789090,-3606.140113,-6020.945603,-3362.035188,6172.146356
R2-12-47-3_node_666,7137.561787,-96.301980,-3605.821673,-6021.319131,-3361.395211,6171.019181
R2-12-47-3_node_667,0.000000,0.000000,-3606.039819,-6021.074493,0.000000,0.000000
R2-12-47-3_node_668,0.000000,0.000000,-3606.373079,-6021.510875,0.000000,0.000000
R2-12-47-3_node_669,0.000000,0.000000,-3606.605102,-6021.814512,0.000000,0.000000
R2-12-47-3_node_670,7137.049674,-96.198157,-3605.934064,-6021.298240,-3361.507603,6171.040072
R2-12-47-3_node_671,7135.929496,-95.933430,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_672,7136.240067,-95.975947,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_673,7136.701721,-96.039147,0.000000,0.000000,-3362.044740,6172.105605
R2-12-47-3_node_674,7113.321465,-88.929510,-3588.638283,-5998.861808,-3356.310859,6157.277861
R2-12-47-3_node_675,0.000000,0.000000,0.000000,0.000000,-3361.807608,6171.531971
R2-12-47-3_node_676,0.000000,0.000000,0.000000,0.000000,-3361.938419,6171.848409
R2-12-47-3_node_677,7113.776446,-88.790444,-3588.052467,-5998.197658,-3356.237974,6157.729958
R2-12-47-3_node_678,0.000000,0.000000,-3587.738391,-5997.786006,0.000000,0.000000
R2-12-47-3_node_679,0.000000,0.000000,-3587.527936,-5997.510223,0.000000,0.000000
R2-12-47-3_node_680,0.000000,0.000000,-3605.622514,-6021.059404,0.000000,0.000000
R2-12-47-3_node_681,0.000000,0.000000,-3605.820963,-6021.319287,0.000000,0.000000
R2-12-47-3_node_682,7114.801401,-89.383753,-3589.639996,-6000.205838,-3356.587396,6158.031380
R2-12-47-3_node_683,0.000000,0.000000,0.000000,0.000000,-3356.584406,6158.024148
R2-12-47-3_node_684,7114.802294,-89.386631,-3589.644394,-6000.204879,-3356.585330,6158.033627
R2-12-47-3_node_685,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_686,7114.493423,-89.159342,-3588.990977,-5999.402842,-3356.441548,6157.951583
R2-12-47-3_node_687,7114.244816,-89.005851,-3588.570949,-5998.874568,-3356.348778,6157.882196
R2-12-47-3_node_688,7113.776671,-88.791171,-3588.053299,-5998.197477,-3356.237704,6157.730252
R2-12-47-3_node_689,7114.804820,-89.394764,-3589.653665,-6000.202857,-3356.580413,6158.038982
R2-12-47-3_node_690,7148.988430,-98.369685,-3613.431619,-6031.733146,-3367.486525,6182.662219
R2-12-47-3_node_691,7113.320482,-88.746995,-3588.137872,-5998.230695,-3356.260195,6157.508823
R2-12-47-3_node_692,7113.321465,-88.929510,-3588.638283,-5998.861808,-3356.310859,6157.277861
R2-12-47-3_node_693,7113.009848,-88.704615,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_694,7112.780178,-88.673282,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_695,7136.724427,-96.152750,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_696,7137.049450,-96.197432,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_697,7113.332978,-88.781782,-3588.125376,-5998.265483,-3356.205667,6157.348907
R2-12-47-3_node_698,0.000000,0.000000,0.000000,0.000000,-3356.143562,6157.198686
R2-12-47-3_node_699,0.000000,0.000000,0.000000,0.000000,-3356.112740,6157.124132
R2-12-47-3_node_700,0.000000,0.000000,0.000000,0.000000,-3356.300108,6157.251873
R2-12-47-3_node_701,0.000000,0.000000,0.000000,0.000000,-3356.238509,6157.103153
R2-12-47-3_node_702,0.000000,0.000000,0.000000,0.000000,-3356.437726,6157.676505
R2-12-47-3_node_703,0.000000,0.000000,0.000000,0.000000,-3356.294156,6157.329090
R2-12-47-3_node_704,0.000000,0.000000,0.000000,0.000000,-3356.174451,6157.039371
R2-12-47-3_node_705,0.000000,0.000000,0.000000,0.000000,-3356.142246,6156.961478
R2-12-47-3_node_706,7114.415088,-89.333892,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_707,7114.175661,-89.301332,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_708,7114.027649,-89.281242,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_709,7113.945880,-89.270144,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_710,7057.003344,-50.916089,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_711,7056.902396,-50.932374,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_712,7056.525956,-50.993241,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_713,7056.487290,-50.999478,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_714,7056.079985,-51.065335,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_715,7055.019380,-51.236704,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_716,7054.709555,-51.286728,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_717,7054.473682,-51.324826,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_718,7054.353685,-51.344223,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_719,7054.279209,-51.356291,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_720,7054.264624,-51.358585,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_721,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_722,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_723,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_724,7113.287157,-88.834068,-3588.673186,-5998.766237,-3356.460102,6157.717122
R2-12-47-3_node_725,0.000000,0.000000,0.000000,0.000000,-3356.391914,6157.565693
R2-12-47-3_node_726,0.000000,0.000000,-3588.250806,-5998.212353,0.000000,0.000000
R2-12-47-3_node_727,0.000000,0.000000,-3587.908857,-5997.763921,0.000000,0.000000
R2-12-47-3_node_728,0.000000,0.000000,-3587.780731,-5997.595895,0.000000,0.000000
R2-12-47-3_node_729,7113.287157,-88.834068,-3588.672591,-5998.766366,-3356.460573,6157.716608
R2-12-47-3_node_730,0.000000,0.000000,-3588.624424,-5998.703211,0.000000,0.000000
R2-12-47-3_node_731,0.000000,0.000000,-3588.539586,-5998.591958,0.000000,0.000000
R2-12-47-3_node_732,0.000000,0.000000,-3606.380274,-6021.216433,0.000000,0.000000
R2-12-47-3_node_733,0.000000,0.000000,-3606.380629,-6021.216356,0.000000,0.000000
R2-12-47-3_node_734,7112.680341,-88.751510,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_735,7112.039916,-88.664349,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_736,7112.016943,-88.661224,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_737,7111.747369,-88.624519,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_738,7111.580750,-88.601789,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_739,7135.025546,-95.714057,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_740,7135.492821,-95.778253,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_741,7135.733604,-95.811333,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_742,7136.080724,-95.858927,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_743,7111.559511,-88.598932,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_744,7111.333988,-88.568183,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_745,7111.115757,-88.538428,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_746,7135.733547,-95.811152,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_747,7146.136336,-100.166533,-3613.290131,-6027.555293,-3363.752725,6180.443085
R2-12-47-3_node_748,7146.132860,-100.155329,-3613.275908,-6027.558391,-3363.762154,6180.432754
R2-12-47-3_node_749,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_750,7149.369656,-98.472767,-3613.801587,-6032.150049,-3367.647922,6183.051517
R2-12-47-3_node_751,7149.369656,-98.472767,-3613.801587,-6032.150049,-3367.647922,6183.051517
R2-12-47-3_node_752,7149.369656,-98.472767,-3613.801587,-6032.150049,-3367.647922,6183.051517
R2-12-47-3_node_753,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_754,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_755,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_756,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_757,7139.547459,-98.321089,-3605.399528,-6019.108812,-3360.109238,6172.153795
R2-12-47-3_node_758,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_759,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_760,7139.315043,-98.258221,-3605.129003,-6018.819057,-3359.982297,6171.861697
R2-12-47-3_node_761,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_762,7146.134019,-100.159063,-3613.280649,-6027.557359,-3363.759011,6180.436197
R2-12-47-3_node_763,7138.753970,-98.139968,-3604.656119,-6018.309520,-3359.739629,6171.209726
R2-12-47-3_node_764,7138.607478,-98.107812,-3604.688278,-6018.303006,-3359.771788,6171.216240
R2-12-47-3_node_765,7199.973500,0.009728,-3599.968943,-6234.980011,-3599.997825,6234.955852
R2-12-47-3_node_766,0.000000,0.000000,-3605.798194,-6020.969532,0.000000,0.000000
R2-12-47-3_node_767,0.000000,0.000000,-3610.274076,-6067.767688,0.000000,0.000000
R2-12-47-3_node_768,0.000000,0.000000,0.000000,0.000000,-3406.137142,6195.348355
R2-12-47-3_node_769,7136.260809,-97.541877,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_770,0.000000,0.000000,-3602.119175,-6015.412259,0.000000,0.000000
R2-12-47-3_node_771,7137.567356,-97.561790,-3600.209443,-6014.012974,-3357.550975,6167.346950
R2-12-47-3_node_772,7044.687765,-52.412041,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_773,0.000000,0.000000,0.000000,0.000000,-3440.827292,6170.815145
R2-12-47-3_node_774,0.000000,0.000000,0.000000,0.000000,-3442.548635,6192.382043
R2-12-47-3_node_775,7149.369656,-98.472767,-3613.801587,-6032.150049,-3367.647922,6183.051517
R2-12-47-3_node_776,7139.547459,-98.321089,-3605.399528,-6019.108812,-3360.109238,6172.153795
R2-12-47-3_node_777,0.000000,0.000000,-3596.150322,-6087.364247,0.000000,0.000000
R2-12-47-3_node_778,7157.744615,-52.046705,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_779,0.000000,0.000000,0.000000,0.000000,-3503.576984,6156.407426
R2-12-47-3_node_780,0.000000,0.000000,-3612.826049,-6032.703322,0.000000,0.000000
R2-12-47-3_node_781,0.000000,0.000000,0.000000,0.000000,-3368.052856,6182.117341
R2-12-47-3_node_782,0.000000,0.000000,0.000000,0.000000,-3367.719956,6181.772201
R2-12-47-3_node_783,7144.952459,-95.916192,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_784,7148.826830,-96.042120,-3611.078034,-6030.824396,-3367.542502,6182.071888
R2-12-47-3_node_785,0.000000,0.000000,0.000000,0.000000,-3367.551262,6181.215190
R2-12-47-3_node_786,7147.330194,-96.077793,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_787,0.000000,0.000000,-3609.213162,-6028.370879,0.000000,0.000000
R2-12-47-3_node_788,0.000000,0.000000,-3608.384383,-6027.288716,0.000000,0.000000
R2-12-47-3_node_789,0.000000,0.000000,-3608.192401,-6027.038269,0.000000,0.000000
