# result.csv run at 2000-01-01 00:00:00 EST on 1830 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-1_node_118,7076.740471,-125.605401,-3636.929499,-6080.631483,-3418.366448,6179.827234
R2-12-47-1_node_119,0.000000,0.000000,-3615.051816,-6084.967909,0.000000,0.000000
R2-12-47-1_node_120,7075.161439,-129.690255,-3638.638467,-6077.789006,-3413.335554,6179.879626
R2-12-47-1_node_121,7073.929662,-132.876782,-3639.971606,-6075.571636,-3409.411036,6179.920497
R2-12-47-1_node_122,7071.418896,-139.371971,-3642.688980,-6071.051908,-3401.411580,6180.003804
R2-12-47-1_node_123,7069.981850,-143.089517,-3644.244279,-6068.465025,-3396.833061,6180.051485
R2-12-47-1_node_124,7072.662543,-136.154738,-3641.342995,-6073.290645,-3405.373916,6179.962540
R2-12-47-1_node_125,0.000000,0.000000,0.000000,0.000000,-3388.991951,6173.308750
R2-12-47-1_node_126,0.000000,0.000000,0.000000,0.000000,-3389.487480,6174.228040
R2-12-47-1_node_127,0.000000,0.000000,0.000000,0.000000,-3388.598876,6172.580211
R2-12-47-1_node_128,0.000000,0.000000,0.000000,0.000000,-3390.263110,6175.665627
R2-12-47-1_node_129,7068.668931,-146.485951,-3645.665236,-6066.101589,-3392.650022,6180.095048
R2-12-47-1_node_130,0.000000,0.000000,0.000000,0.000000,-3391.144488,6177.300089
R2-12-47-1_node_131,0.000000,0.000000,0.000000,0.000000,-3388.458710,6172.319449
R2-12-47-1_node_132,7068.668931,-146.485951,-3645.665236,-6066.101589,-3392.650939,6180.093814
R2-12-47-1_node_133,7067.042931,-149.785906,-3647.395798,-6063.826970,-3389.671464,6180.079456
R2-12-47-1_node_134,0.000000,0.000000,0.000000,0.000000,-3392.060541,6178.998902
R2-12-47-1_node_135,0.000000,0.000000,0.000000,0.000000,-3391.531853,6178.018432
R2-12-47-1_node_136,7065.771051,-152.367179,-3648.749469,-6062.047730,-3387.341594,6180.067260
R2-12-47-1_node_137,7064.032751,-155.895045,-3650.599553,-6059.616014,-3384.157323,6180.050592
R2-12-47-1_node_138,7088.482429,-98.120054,-3624.171327,-6098.720540,-3451.172009,6178.759626
R2-12-47-1_node_139,7087.967429,-97.935496,-3623.397563,-6097.618477,-3450.815194,6178.322935
R2-12-47-1_node_140,0.000000,0.000000,0.000000,0.000000,-3449.937470,6176.168176
R2-12-47-1_node_141,7087.424580,-98.252122,-3623.471989,-6098.085132,-3450.235571,6176.710115
R2-12-47-1_node_142,7087.190836,-97.864640,-3622.925336,-6096.952780,-3450.467293,6177.592484
R2-12-47-1_node_143,7087.164706,-97.862984,-3622.911844,-6096.933801,-3450.456227,6177.567667
R2-12-47-1_node_144,7087.012829,-97.867927,-3622.847333,-6096.814449,-3450.378067,6177.434220
R2-12-47-1_node_145,7086.794632,-97.871957,-3622.751719,-6096.644885,-3450.268697,6177.240223
R2-12-47-1_node_146,7086.594186,-97.875659,-3622.663884,-6096.489116,-3450.168224,6177.062009
R2-12-47-1_node_147,7086.379648,-97.879621,-3622.569874,-6096.322396,-3450.060687,6176.871266
R2-12-47-1_node_148,7085.604541,-97.035785,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_149,7085.997645,-97.044949,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_150,7085.739396,-97.038928,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_151,7097.822039,-93.753614,-3626.032743,-6108.999774,-3460.825429,6186.674058
R2-12-47-1_node_152,7086.150948,-98.170805,-3622.814148,-6097.160514,-3449.696623,6175.499900
R2-12-47-1_node_153,7095.287274,-95.383586,-3626.162380,-6106.304579,-3458.020667,6185.083262
R2-12-47-1_node_154,7095.272841,-95.350430,-3626.128477,-6106.308314,-3458.044066,6185.051426
R2-12-47-1_node_155,7086.187595,-98.173188,-3622.833104,-6097.187097,-3449.712087,6175.534744
R2-12-47-1_node_156,7087.353610,-98.247506,-3623.435278,-6098.033650,-3450.205623,6176.642637
R2-12-47-1_node_157,7086.252293,-99.473094,-3625.649507,-6098.392450,-3450.280766,6179.226320
R2-12-47-1_node_158,7095.140004,-95.435850,-3626.135271,-6106.167070,-3457.897080,6184.968059
R2-12-47-1_node_159,7086.020292,-98.171557,-3622.754348,-6097.061072,-3449.633123,6175.381107
R2-12-47-1_node_160,7085.760164,-98.176858,-3622.640711,-6096.858728,-3449.502234,6175.150037
R2-12-47-1_node_161,7086.070524,-98.166198,-3622.772942,-6097.101868,-3449.662067,6175.423739
R2-12-47-1_node_162,7086.397600,-98.186844,-3622.941730,-6097.339432,-3449.800707,6175.734414
R2-12-47-1_node_163,7086.622165,-99.467321,-3625.812483,-6098.678980,-3450.464993,6179.555787
R2-12-47-1_node_164,7086.642830,-99.465197,-3625.820083,-6098.696104,-3450.477109,6179.573049
R2-12-47-1_node_165,7088.539102,-99.454102,-3626.450075,-6099.935890,-3451.214565,6180.936319
R2-12-47-1_node_166,7092.288349,-96.741908,-3625.545336,-6103.037365,-3455.008878,6182.669599
R2-12-47-1_node_167,7092.863294,-96.809876,-3626.168690,-6103.819067,-3455.464243,6183.481184
R2-12-47-1_node_168,7091.571235,-96.945698,-3625.054136,-6101.841814,-3454.061932,6181.790922
R2-12-47-1_node_169,7086.992654,-99.446591,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_170,7087.248364,-99.453009,-3626.084601,-6099.166901,-3450.781489,6180.110686
R2-12-47-1_node_171,7088.578137,-99.455256,-3626.469494,-6099.964767,-3451.232008,6180.973023
R2-12-47-1_node_172,7088.578770,-99.456690,-3626.470590,-6099.964651,-3451.231285,6180.974018
R2-12-47-1_node_173,7088.751743,-99.370535,-3626.474884,-6100.114279,-3451.385559,6181.087089
R2-12-47-1_node_174,7088.744483,-99.353671,-3626.459632,-6100.116012,-3451.396964,6181.071715
R2-12-47-1_node_175,7090.397793,-98.346161,-3626.365173,-6101.618190,-3453.032188,6182.056991
R2-12-47-1_node_176,7092.926752,-96.791948,-3626.210175,-6103.921192,-3455.545192,6183.556923
R2-12-47-1_node_177,7092.706541,-96.799706,-3626.087640,-6103.705364,-3455.398112,6183.332240
R2-12-47-1_node_178,7088.578807,-99.456775,-3626.470674,-6099.964642,-3451.231229,6180.974094
R2-12-47-1_node_179,7087.994398,-99.809832,-3626.493137,-6099.424428,-3450.625226,6180.594226
R2-12-47-1_node_180,7086.261513,-101.003866,-3626.644032,-6097.758692,-3448.672764,6179.524538
R2-12-47-1_node_181,7086.261513,-101.003866,-3626.644032,-6097.758692,-3448.672764,6179.524538
R2-12-47-1_node_182,7090.780225,-97.170487,-3624.512319,-6100.523067,-3453.017408,6180.821700
R2-12-47-1_node_183,7086.272782,-101.008028,-3626.632762,-6097.762854,-3448.642672,6179.491756
R2-12-47-1_node_184,7086.388124,-100.827947,-3626.590818,-6097.920556,-3448.915739,6179.575905
R2-12-47-1_node_185,7086.324685,-100.868157,-3626.594675,-6097.861161,-3448.848224,6179.535687
R2-12-47-1_node_186,7086.318839,-100.854500,-3626.581954,-6097.862626,-3448.857960,6179.522608
R2-12-47-1_node_187,7085.019808,-104.216075,-3627.987914,-6095.523451,-3444.716616,6179.565738
R2-12-47-1_node_188,7090.289698,-97.157798,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_189,0.000000,0.000000,0.000000,0.000000,-3451.884663,6178.755525
R2-12-47-1_node_190,0.000000,0.000000,-3623.150716,-6098.284293,0.000000,0.000000
R2-12-47-1_node_191,7083.429436,-108.330266,-3629.709157,-6092.660560,-3439.649591,6179.618506
R2-12-47-1_node_192,7089.311909,-97.132410,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_193,0.000000,0.000000,0.000000,0.000000,-3451.874092,6178.736202
R2-12-47-1_node_194,0.000000,0.000000,0.000000,0.000000,-3450.994389,6177.132000
R2-12-47-1_node_195,7088.406733,-97.108802,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_196,0.000000,0.000000,-3622.108261,-6096.570270,0.000000,0.000000
R2-12-47-1_node_197,0.000000,0.000000,0.000000,0.000000,-3450.391477,6176.032516
R2-12-47-1_node_198,7087.656752,-97.088876,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_199,0.000000,0.000000,0.000000,0.000000,-3449.759589,6174.880090
R2-12-47-1_node_200,0.000000,0.000000,-3620.743507,-6094.326247,0.000000,0.000000
R2-12-47-1_node_201,7081.884126,-112.327882,-3631.381628,-6089.878787,-3434.726138,6179.669780
R2-12-47-1_node_202,7087.036009,-97.071948,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_203,0.000000,0.000000,0.000000,0.000000,-3449.718364,6174.804946
R2-12-47-1_node_204,0.000000,0.000000,0.000000,0.000000,-3449.147488,6173.763655
R2-12-47-1_node_205,7086.482406,-97.056249,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_206,0.000000,0.000000,-3619.398913,-6092.115609,0.000000,0.000000
R2-12-47-1_node_207,7086.474613,-97.056059,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_208,0.000000,0.000000,0.000000,0.000000,-3448.796584,6173.123557
R2-12-47-1_node_209,7086.482391,-97.056199,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_210,7086.475039,-97.055091,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_211,7086.482391,-97.056199,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_212,0.000000,0.000000,-3617.963394,-6089.755621,0.000000,0.000000
R2-12-47-1_node_213,7080.729472,-115.314896,-3632.631297,-6087.800250,-3431.047340,6179.708091
R2-12-47-1_node_214,0.000000,0.000000,0.000000,0.000000,-3448.242829,6172.113262
R2-12-47-1_node_215,0.000000,0.000000,-3616.219105,-6086.888216,0.000000,0.000000
R2-12-47-1_node_216,7079.819802,-117.668153,-3633.615822,-6086.162718,0.000000,0.000000
R2-12-47-1_node_217,7079.819802,-117.668153,-3633.615822,-6086.162718,-3428.149075,6179.738274
R2-12-47-1_node_218,6991.934458,-151.984574,-3614.460018,-6006.015054,-3354.835257,6117.698002
R2-12-47-1_node_219,6998.327459,-152.437047,-3618.128979,-6011.399656,-3357.839467,6123.731909
R2-12-47-1_node_220,7007.747628,-153.103773,-3623.535239,-6019.333935,-3362.266209,6132.622949
R2-12-47-1_node_221,7016.544374,-153.675042,-3628.357413,-6026.433710,-3366.205768,6140.683975
R2-12-47-1_node_222,7024.281333,-154.157350,-3632.503480,-6032.548553,-3369.589012,6147.672232
R2-12-47-1_node_223,7033.500372,-154.576011,-3636.792138,-6038.938900,-3373.063791,6155.307842
R2-12-47-1_node_224,7024.281065,-154.156727,-3632.503429,-6032.548559,-3369.589047,6147.672185
R2-12-47-1_node_225,7038.806038,-154.816955,-3639.260312,-6042.616621,-3375.063568,6159.702227
R2-12-47-1_node_226,7042.971991,-154.988729,-3641.121111,-6045.398856,-3376.567492,6163.070189
R2-12-47-1_node_227,7051.372286,-155.350222,-3644.901683,-6051.069512,-3379.594772,6169.842993
R2-12-47-1_node_228,7042.969984,-154.978028,-3641.109618,-6045.360203,-3376.569499,6163.080889
R2-12-47-1_node_229,7023.982447,-154.136746,-3632.536003,-6032.512812,-3369.620552,6147.672283
R2-12-47-1_node_230,0.000000,0.000000,-3641.101882,-6045.334184,0.000000,0.000000
R2-12-47-1_node_231,7023.934066,-154.133509,-3632.541281,-6032.507020,-3369.625657,6147.672299
R2-12-47-1_node_232,7023.920276,-154.133629,-3632.535182,-6032.496372,-3369.618870,6147.659975
R2-12-47-1_node_233,7064.032715,-155.894960,-3650.599469,-6059.616024,-3384.157379,6180.050516
R2-12-47-1_node_234,7063.964557,-155.889971,-3650.563960,-6059.566820,-3384.129167,6179.985400
R2-12-47-1_node_235,0.000000,0.000000,-3606.905372,-6186.995288,0.000000,0.000000
R2-12-47-1_node_236,7158.709896,-54.790531,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_237,7118.322039,-80.685725,-3625.038862,-6130.654685,-3483.288243,6199.503656
R2-12-47-1_node_238,7118.322039,-80.685725,-3625.038862,-6130.654685,-3483.288243,6199.503656
R2-12-47-1_node_239,7118.322039,-80.685725,-3625.038862,-6130.654685,-3483.288243,6199.503656
R2-12-47-1_node_240,7089.911247,-98.192760,-3625.553102,-6100.378615,-3452.336874,6180.961744
R2-12-47-1_node_241,7089.887545,-98.191256,-3625.540867,-6100.361404,-3452.326839,6180.939236
R2-12-47-1_node_242,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_243,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_244,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_245,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_246,7196.857661,-2.063899,-3600.227205,-6231.136517,-3596.642308,6233.349064
R2-12-47-1_node_247,7194.718953,-3.437696,-3600.354490,-6228.522625,-3594.383434,6232.210108
R2-12-47-1_node_248,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_249,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_250,7194.736430,-3.477619,-3600.398662,-6228.517865,-3594.357964,6232.244834
R2-12-47-1_node_251,7194.653220,-3.481504,-3600.359803,-6228.441478,-3594.312646,6232.175890
R2-12-47-1_node_252,7194.492030,-3.588247,-3600.373317,-6228.252959,-3594.142754,6232.092278
R2-12-47-1_node_253,7191.488764,-5.529144,-3600.584316,-6224.763783,-3591.018126,6230.510648
R2-12-47-1_node_254,7184.011246,-10.138041,-3600.927572,-6216.193071,-3583.439793,6226.464720
R2-12-47-1_node_255,7177.521061,-14.138377,-3601.225505,-6208.754039,-3576.862105,6222.953017
R2-12-47-1_node_256,7193.567550,-3.231730,-3599.176667,-6226.722204,-3593.669535,6231.223703
R2-12-47-1_node_257,7194.475806,-3.551071,-3600.333891,-6228.257266,-3594.166434,6232.060074
R2-12-47-1_node_258,0.000000,0.000000,-3606.905372,-6186.995288,0.000000,0.000000
R2-12-47-1_node_259,7085.147770,-103.885046,-3627.849423,-6095.753801,-3445.124311,6179.561492
R2-12-47-1_node_260,6906.119643,-166.033085,-3584.949522,-5934.124509,-3304.872458,6049.815219
R2-12-47-1_node_261,7102.029052,-91.093135,-3625.851134,-6113.446160,-3465.430581,6189.331026
R2-12-47-1_node_262,7079.819802,-117.668153,-3633.615822,-6086.162718,-3428.149075,6179.738274
R2-12-47-1_node_263,7086.070524,-98.166198,-3622.772942,-6097.101868,-3449.662067,6175.423739
R2-12-47-1_node_264,7171.125366,-17.595429,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_265,7170.748942,-17.591059,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_266,7170.670969,-17.590154,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_267,7193.594888,-3.180329,-3599.019117,-6226.490739,-3593.634932,6231.268631
R2-12-47-1_node_268,0.000000,0.000000,-3606.905372,-6186.995288,0.000000,0.000000
R2-12-47-1_node_269,7194.652594,-3.480131,-3600.357430,-6228.441705,-3594.313541,6232.174629
R2-12-47-1_node_270,6902.890046,-167.401712,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_271,6902.890046,-167.401712,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_272,7090.756363,-98.261607,-3626.319096,-6101.291249,-3452.942626,6182.180690
R2-12-47-1_node_273,7095.048546,-95.494030,-3626.140106,-6106.073329,-3457.797914,6184.910907
R2-12-47-1_node_274,7088.495312,-99.492334,-3626.462675,-6099.893408,-3451.158327,6180.911788
R2-12-47-1_node_275,7088.501157,-99.505992,-3626.475396,-6099.891943,-3451.148591,6180.924867
R2-12-47-1_node_276,7086.168514,-98.171947,-3622.823234,-6097.173256,-3449.704036,6175.516602
R2-12-47-1_node_277,7092.920098,-96.776475,-3626.197060,-6103.922690,-3455.555381,6183.543209
R2-12-47-1_node_278,7092.927358,-96.793338,-3626.212312,-6103.920957,-3455.543976,6183.558582
R2-12-47-1_node_279,7095.040074,-95.474385,-3626.120581,-6106.075532,-3457.811751,6184.892215
R2-12-47-1_node_280,7093.771911,-96.281117,-3626.187632,-6104.775708,-3456.436693,6184.099741
R2-12-47-1_node_281,6905.302917,-166.438175,-3584.941861,-5933.667116,-3304.540725,6049.391063
R2-12-47-1_node_282,6905.236644,-166.433189,-3584.907387,-5933.619454,-3304.513416,6049.327770
R2-12-47-1_node_283,6924.660107,-159.301203,-3586.489273,-5946.313547,-3314.214488,6060.393866
R2-12-47-1_node_284,6924.646386,-159.301618,-3586.474086,-5946.300777,-3314.192066,6060.356450
R2-12-47-1_node_285,6925.530139,-159.204904,-3586.996731,-5947.111037,-3315.000940,6061.489324
R2-12-47-1_node_286,6925.529392,-159.203173,-3586.995009,-5947.111230,-3315.002093,6061.487767
R2-12-47-1_node_287,6925.237007,-159.182131,-3586.843229,-5946.900308,-3314.880726,6061.208674
R2-12-47-1_node_288,6925.125249,-159.174088,-3586.785214,-5946.819688,-3314.834336,6061.101997
R2-12-47-1_node_289,6925.151737,-159.175994,-3586.798964,-5946.838795,-3314.845331,6061.127281
R2-12-47-1_node_290,7168.035451,-31.250588,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_291,6908.195010,-165.216858,-3584.912175,-5934.979944,-3305.438992,6050.769469
R2-12-47-1_node_292,6907.929039,-165.197317,-3584.774051,-5934.788400,-3305.328943,6050.515605
R2-12-47-1_node_293,6914.168710,-163.327298,-3585.800743,-5938.677302,-3308.499441,6054.684649
R2-12-47-1_node_294,7102.270799,-90.980714,-3625.873224,-6113.682702,-3465.656796,6189.504424
R2-12-47-1_node_295,7102.014546,-91.059807,-3625.817231,-6113.449896,-3465.453980,6189.299190
R2-12-47-1_node_296,7102.256294,-90.947386,-3625.839321,-6113.686437,-3465.680195,6189.472588
R2-12-47-1_node_297,7086.061601,-98.171856,-3622.773475,-6097.092500,-3449.652825,6175.418642
R2-12-47-1_node_298,7092.935831,-96.812983,-3626.231837,-6103.918754,-3455.530139,6183.577275
R2-12-47-1_node_299,7091.663985,-97.558182,-3626.280781,-6102.775044,-3454.298826,6182.803069
R2-12-47-1_node_300,0.000000,0.000000,0.000000,0.000000,-3388.458710,6172.319449
R2-12-47-1_node_301,7086.240991,-97.882182,-3622.509114,-6096.214644,-3449.991186,6176.747987
R2-12-47-1_node_302,7100.706619,-91.897166,-3625.885801,-6112.069733,-3464.021100,6188.486331
R2-12-47-1_node_303,7100.694077,-91.896592,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_304,7100.706582,-91.897080,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_305,7189.456461,-3.287847,-3597.337868,-6223.546786,-3591.629390,6227.545939
R2-12-47-1_node_306,7080.628026,-98.912082,-3622.542274,-6093.689952,-3447.851149,6173.777600
R2-12-47-1_node_307,7084.860429,-99.189359,-3624.542964,-6096.587043,-3449.484687,6177.555428
R2-12-47-1_node_308,7084.860429,-99.189359,-3624.542964,-6096.587043,-3449.484687,6177.555428
R2-12-47-1_node_309,7084.860429,-99.189359,-3624.542964,-6096.587043,-3449.484687,6177.555428
R2-12-47-1_node_310,7135.616729,-69.593208,-3624.139863,-6148.941446,-3502.285556,6210.277505
R2-12-47-1_node_311,7130.668445,-72.766952,-3624.397081,-6143.709315,-3496.850125,6207.194936
R2-12-47-1_node_312,7138.783533,-67.562074,-3623.975249,-6152.289908,-3505.764125,6212.250288
R2-12-47-1_node_313,7123.352956,-77.458981,-3624.777349,-6135.974190,-3488.814443,6202.637701
R2-12-47-1_node_314,7118.322039,-80.685725,-3625.038862,-6130.654685,-3483.288243,6199.503656
R2-12-47-1_node_315,7112.280405,-84.560725,-3625.352913,-6124.266486,-3476.651824,6195.739978
R2-12-47-1_node_316,7075.263300,-98.569280,-3619.851970,-6089.869262,-3445.645468,6168.785608
R2-12-47-1_node_317,7075.949357,-98.612489,-3620.205753,-6090.367323,-3445.936186,6169.436863
R2-12-47-1_node_318,7075.955706,-98.612911,-3620.209041,-6090.371920,-3445.938854,6169.442901
R2-12-47-1_node_319,7106.816051,-88.065468,-3625.636957,-6118.488682,-3470.649517,6192.335920
R2-12-47-1_node_320,7078.849439,-98.795562,-3621.701522,-6092.472504,-3447.164686,6172.190040
R2-12-47-1_node_321,7078.849439,-98.795562,-3621.701522,-6092.472504,-3447.164686,6172.190040
R2-12-47-1_node_322,7080.628026,-98.912082,-3622.542274,-6093.689952,-3447.851149,6173.777600
R2-12-47-1_node_323,7080.628026,-98.912082,-3622.542274,-6093.689952,-3447.851149,6173.777600
R2-12-47-1_node_324,7080.628026,-98.912082,-3622.542274,-6093.689952,-3447.851149,6173.777600
R2-12-47-1_node_325,7102.125052,-91.031562,-3625.846143,-6113.547668,-3465.536033,6189.390830
R2-12-47-1_node_326,7100.709424,-91.896889,-3625.885072,-6112.069908,-3464.020372,6188.486155
R2-12-47-1_node_327,7160.140299,-51.262990,-3621.147450,-6176.187753,-3531.965744,6224.438667
R2-12-47-1_node_328,7160.140299,-51.262990,-3621.147450,-6176.187753,-3531.965744,6224.438667
R2-12-47-1_node_329,7160.141435,-51.260293,-3621.145971,-6176.189516,-3531.968225,6224.438968
R2-12-47-1_node_330,7158.802620,-54.764808,-3622.969290,-6173.438271,-3527.714712,6224.744117
R2-12-47-1_node_331,7158.788114,-54.731480,-3622.935387,-6173.442006,-3527.738111,6224.712282
R2-12-47-1_node_332,7156.495036,-56.202221,-3623.054584,-6171.017392,-3525.219285,6223.283793
R2-12-47-1_node_333,7150.171149,-60.258253,-3623.383307,-6164.330748,-3518.272825,6219.344283
R2-12-47-1_node_334,7167.087327,-31.452385,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_335,7167.312841,-31.455668,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_336,7167.312728,-31.455416,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_337,7167.147119,-31.502565,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_338,0.000000,0.000000,0.000000,0.000000,-3566.485684,6223.307959
R2-12-47-1_node_339,0.000000,0.000000,0.000000,0.000000,-3566.485684,6223.307959
R2-12-47-1_node_340,7167.700143,-31.345809,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_341,0.000000,0.000000,0.000000,0.000000,-3566.485684,6223.307959
R2-12-47-1_node_342,0.000000,0.000000,0.000000,0.000000,-3566.572312,6223.422818
R2-12-47-1_node_343,7168.152113,-31.217450,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_344,7168.127823,-31.224275,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_345,7168.209979,-31.201193,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_346,7172.982494,-22.908988,-3606.645074,-6200.167356,-3566.613141,6223.495595
R2-12-47-1_node_347,7169.106425,-30.947576,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_348,7177.504836,-14.101200,-3601.186079,-6208.758346,-3576.885785,6222.920813
R2-12-47-1_node_349,7176.025323,-16.984945,-3602.900624,-6206.154651,-3573.735528,6223.046100
R2-12-47-1_node_350,7172.982494,-22.908988,-3606.645074,-6200.167356,-3566.613058,6223.495710
R2-12-47-1_node_351,7176.024868,-16.983938,-3602.900624,-6206.154651,-3573.735528,6223.046100
R2-12-47-1_node_352,7170.890938,-26.948882,-3609.215020,-6196.085682,-3561.807709,6223.799520
R2-12-47-1_node_353,7169.106765,-30.948333,-3611.114160,-6193.047971,-3557.190806,6223.831497
R2-12-47-1_node_354,7170.890938,-26.948882,-3609.212361,-6196.085954,-3561.807709,6223.799520
R2-12-47-1_node_355,7166.484706,-36.882376,-3614.049933,-6188.115735,-3549.821604,6224.010233
R2-12-47-1_node_356,7164.353346,-41.705903,-3616.436296,-6184.106533,-3543.831497,6224.155519
R2-12-47-1_node_357,7161.070397,-49.153016,-3620.107225,-6177.935661,-3534.584740,6224.376451
R2-12-47-1_node_358,7175.098672,-17.096804,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_359,7173.643819,-17.274170,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_360,0.000000,0.000000,-3608.821837,-6194.546605,0.000000,0.000000
R2-12-47-1_node_361,0.000000,0.000000,-3605.910031,-6182.387441,0.000000,0.000000
R2-12-47-1_node_362,0.000000,0.000000,-3605.960141,-6182.471291,0.000000,0.000000
R2-12-47-1_node_363,0.000000,0.000000,-3606.058112,-6183.659563,0.000000,0.000000
R2-12-47-1_node_364,0.000000,0.000000,-3606.009436,-6183.545930,0.000000,0.000000
R2-12-47-1_node_365,0.000000,0.000000,-3606.125301,-6183.924136,0.000000,0.000000
R2-12-47-1_node_366,0.000000,0.000000,-3608.099491,-6191.700075,0.000000,0.000000
R2-12-47-1_node_367,0.000000,0.000000,-3606.006724,-6182.549239,0.000000,0.000000
R2-12-47-1_node_368,0.000000,0.000000,-3606.238121,-6184.368657,0.000000,0.000000
R2-12-47-1_node_369,0.000000,0.000000,-3606.006893,-6182.549222,0.000000,0.000000
R2-12-47-1_node_370,0.000000,0.000000,-3607.449707,-6189.139867,0.000000,0.000000
R2-12-47-1_node_371,7172.438582,-17.421208,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_372,7171.786359,-17.500877,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_373,0.000000,0.000000,-3606.238713,-6184.368596,0.000000,0.000000
R2-12-47-1_node_374,0.000000,0.000000,-3605.959522,-6182.752994,0.000000,0.000000
R2-12-47-1_node_375,0.000000,0.000000,-3605.923395,-6182.908387,0.000000,0.000000
R2-12-47-1_node_376,7171.699776,-17.525618,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_377,7171.786359,-17.500877,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_378,0.000000,0.000000,-3606.905372,-6186.995288,0.000000,0.000000
R2-12-47-1_node_379,7171.125518,-17.595764,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_380,0.000000,0.000000,-3605.897002,-6183.021995,0.000000,0.000000
R2-12-47-1_node_381,0.000000,0.000000,-3606.616053,-6186.321094,0.000000,0.000000
R2-12-47-1_node_382,0.000000,0.000000,-3606.626818,-6186.346204,0.000000,0.000000
R2-12-47-1_node_383,7144.711267,-63.760128,-3623.667118,-6158.557672,-3512.275430,6215.943011
R2-12-47-1_node_384,0.000000,0.000000,-3605.697892,-6183.858399,0.000000,0.000000
R2-12-47-1_node_385,0.000000,0.000000,-3606.200708,-6185.353540,0.000000,0.000000
R2-12-47-1_node_386,0.000000,0.000000,-3606.050156,-6184.761415,0.000000,0.000000
R2-12-47-1_node_387,0.000000,0.000000,-3605.752119,-6183.980872,0.000000,0.000000
R2-12-47-1_node_388,0.000000,0.000000,-3605.703718,-6183.900051,0.000000,0.000000
R2-12-47-1_node_389,0.000000,0.000000,-3605.746900,-6183.972156,0.000000,0.000000
R2-12-47-1_node_390,0.000000,0.000000,-3605.746815,-6183.972165,0.000000,0.000000
R2-12-47-1_node_391,0.000000,0.000000,-3605.821820,-6184.097259,0.000000,0.000000
R2-12-47-1_node_392,0.000000,0.000000,-3605.996003,-6184.548745,0.000000,0.000000
R2-12-47-1_node_393,0.000000,0.000000,-3605.924388,-6184.268529,0.000000,0.000000
R2-12-47-1_node_394,0.000000,0.000000,-3605.924642,-6184.268502,0.000000,0.000000
R2-12-47-1_node_395,0.000000,0.000000,-3605.982740,-6184.496660,0.000000,0.000000
R2-12-47-1_node_396,0.000000,0.000000,-3605.982740,-6184.496660,0.000000,0.000000
