# result.csv run at 2000-01-01 00:00:00 EST on 789 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-2_node_158,7196.432691,-4.783266,-3602.494725,-6229.371799,-3594.274884,6234.385767
R3-12-47-2_node_159,7099.793861,-53.365089,-3596.545267,-6116.732759,-3505.130162,6178.099217
R3-12-47-2_node_160,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_161,7192.243978,-10.048664,-3605.036479,-6222.954372,-3587.820742,6233.436506
R3-12-47-2_node_162,7199.485438,-0.997694,-3600.681492,-6234.025137,-3598.934184,6235.097657
R3-12-47-2_node_163,7199.614119,-0.744985,-3600.507766,-6234.270519,-3599.203163,6235.071342
R3-12-47-2_node_164,7098.833043,-54.548577,-3597.108265,-6115.261474,-3503.651513,6177.864622
R3-12-47-2_node_165,7055.802824,-155.363069,-3671.156543,-6020.139341,-3394.498298,6196.259772
R3-12-47-2_node_166,0.000000,0.000000,-3671.427831,-6019.565933,0.000000,0.000000
R3-12-47-2_node_167,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_168,7198.088020,-2.737739,-3601.526317,-6231.890494,-3596.798714,6234.781700
R3-12-47-2_node_169,7196.915590,-4.186538,-3602.212218,-6230.106562,-3595.011145,6234.501270
R3-12-47-2_node_170,7195.366940,-6.100238,-3603.118216,-6227.750187,-3592.649966,6234.130853
R3-12-47-2_node_171,7194.016615,-7.768864,-3603.908189,-6225.695577,-3590.591167,6233.807873
R3-12-47-2_node_172,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_173,7193.075457,-8.931874,-3604.458790,-6224.263542,-3589.156213,6233.582760
R3-12-47-2_node_174,7182.602743,-15.528371,-3605.011485,-6211.418468,-3578.413307,6228.122668
R3-12-47-2_node_175,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_176,7192.365554,-9.809117,-3604.874101,-6223.183376,-3588.073845,6233.412961
R3-12-47-2_node_177,7191.012180,-11.529219,-3605.720157,-6221.101438,-3585.977618,6233.121636
R3-12-47-2_node_178,7052.847629,-157.318260,-3670.871964,-6017.209379,-3391.622207,6194.300878
R3-12-47-2_node_179,7097.094244,-58.285158,-3599.715491,-6111.761444,-3499.684428,6178.362348
R3-12-47-2_node_180,0.000000,0.000000,-3600.633260,-6231.894629,0.000000,0.000000
R3-12-47-2_node_181,7199.835326,-0.277486,-3600.178850,-6234.709549,-3599.693251,6235.009349
R3-12-47-2_node_182,7199.746723,-0.488772,-3600.332774,-6234.521296,-3599.477001,6235.046462
R3-12-47-2_node_183,7055.009130,-155.764156,-3671.060557,-6019.240156,-3393.636250,6195.632089
R3-12-47-2_node_184,7097.262797,-58.253224,-3599.775548,-6111.931741,-3499.799574,6178.494851
R3-12-47-2_node_185,7096.413396,-60.281907,-3601.241213,-6110.118877,-3497.697335,6178.848243
R3-12-47-2_node_186,7095.156469,-63.235007,-3603.365134,-6107.461565,-3494.627519,6179.346111
R3-12-47-2_node_187,7093.658164,-66.813516,-3605.950504,-6104.263753,-3490.919260,6179.969480
R3-12-47-2_node_188,7085.371473,-86.612185,-3620.344588,-6086.377365,-3470.214242,6183.498386
R3-12-47-2_node_189,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_190,0.000000,0.000000,-3671.487308,-6019.430022,0.000000,0.000000
R3-12-47-2_node_191,7083.133578,-90.777761,-3623.096152,-6082.114414,-3465.537949,6183.791362
R3-12-47-2_node_192,7097.261179,-58.256911,-3599.778160,-6111.928254,-3499.795478,6178.495449
R3-12-47-2_node_193,7078.857324,-100.979907,-3630.645313,-6072.614429,-3454.609361,6185.719532
R3-12-47-2_node_194,0.000000,0.000000,-3671.150157,-6020.096610,0.000000,0.000000
R3-12-47-2_node_195,7075.719984,-108.468530,-3636.223984,-6065.560422,-3446.508982,6187.168136
R3-12-47-2_node_196,7055.893521,-155.124520,-3671.009260,-6020.371503,-3394.824046,6196.221398
R3-12-47-2_node_197,7074.222193,-111.996687,-3638.843824,-6062.217950,-3442.683335,6187.835122
R3-12-47-2_node_198,7055.808823,-155.348480,-3671.147932,-6020.154126,-3394.518921,6196.257939
R3-12-47-2_node_199,7071.057526,-119.618001,-3644.494832,-6055.027803,-3434.341371,6189.323874
R3-12-47-2_node_200,7056.348059,-154.501365,-3670.448969,-6021.530006,-3395.832052,6196.120213
R3-12-47-2_node_201,7055.513765,-150.815269,-3666.178808,-6023.653166,-3399.075503,6193.234849
R3-12-47-2_node_202,7055.575158,-150.717187,-3666.121934,-6023.752728,-3399.184239,6193.237156
R3-12-47-2_node_203,7065.851287,-131.077320,-3652.553704,-6043.709786,-3421.146390,6190.873419
R3-12-47-2_node_204,7065.866285,-131.065949,-3652.588643,-6043.740605,-3421.230780,6190.957212
R3-12-47-2_node_205,7056.596962,-154.155211,-3670.168534,-6022.076881,-3396.311467,6196.085617
R3-12-47-2_node_206,7066.050781,-131.025012,-3652.696785,-6043.948134,-3421.453439,6191.198831
R3-12-47-2_node_207,7056.761443,-153.943929,-3669.973255,-6022.457987,-3396.612649,6196.053459
R3-12-47-2_node_208,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_209,7056.880271,-153.788753,-3669.836662,-6022.725645,-3396.830203,6196.033683
R3-12-47-2_node_210,7066.392530,-130.960363,-3652.862726,-6044.313728,-3421.777158,6191.561333
R3-12-47-2_node_211,7056.989924,-153.579497,-3669.617315,-6023.022272,-3397.089422,6195.961857
R3-12-47-2_node_212,7085.250969,-86.851872,-3620.511149,-6086.138169,-3469.949850,6183.526381
R3-12-47-2_node_213,7058.703763,-149.474282,-3666.523401,-6026.983829,-3401.638890,6195.125764
R3-12-47-2_node_214,7061.425121,-142.936859,-3661.698724,-6033.091645,-3408.720072,6193.873016
R3-12-47-2_node_215,7061.097086,-143.729181,-3662.281600,-6032.351524,-3407.856622,6194.025198
R3-12-47-2_node_216,7062.900406,-139.372060,-3659.077154,-6036.420319,-3412.605190,6193.188493
R3-12-47-2_node_217,7064.923455,-134.483297,-3655.482345,-6040.984845,-3417.933413,6192.249884
R3-12-47-2_node_218,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_219,7056.071253,-155.838614,-3671.249124,-6020.949078,-3394.616463,6196.387970
R3-12-47-2_node_220,7055.888290,-156.288592,-3671.574163,-6020.536153,-3394.123903,6196.472862
R3-12-47-2_node_221,7192.243978,-10.048664,-3605.036479,-6222.954372,-3587.820742,6233.436506
R3-12-47-2_node_222,7055.658800,-156.844439,-3671.973967,-6020.022831,-3393.513660,6196.574811
R3-12-47-2_node_223,7084.317149,-88.002131,-3621.065658,-6084.687900,-3468.493137,6183.294959
R3-12-47-2_node_224,7055.806442,-155.349216,-3671.147336,-6020.151569,-3394.517037,6196.256213
R3-12-47-2_node_225,7055.508150,-150.823600,-3666.183654,-6023.643461,-3399.065211,6193.234477
R3-12-47-2_node_226,7055.569544,-150.725518,-3666.126780,-6023.743023,-3399.173947,6193.236785
R3-12-47-2_node_227,7055.649535,-150.599423,-3666.052504,-6023.878808,-3399.320893,6193.239370
R3-12-47-2_node_228,7055.658800,-156.844439,-3671.973967,-6020.022831,-3393.513660,6196.574811
R3-12-47-2_node_229,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_230,7192.243978,-10.048664,-3605.036479,-6222.954372,-3587.820742,6233.436506
R3-12-47-2_node_231,7199.600261,-0.718035,-3600.476469,-6234.272038,-3599.219141,6235.046485
R3-12-47-2_node_232,7199.471579,-0.970744,-3600.650195,-6234.026657,-3598.950161,6235.072800
R3-12-47-2_node_233,7199.485438,-0.997694,-3600.681492,-6234.025137,-3598.934184,6235.097657
R3-12-47-2_node_234,7199.485438,-0.997694,-3600.681492,-6234.025137,-3598.934184,6235.097657
R3-12-47-2_node_235,7192.243978,-10.048664,-3605.036479,-6222.954372,-3587.820742,6233.436506
R3-12-47-2_node_236,7192.352490,-9.783655,-3604.844789,-6223.184829,-3588.088889,6233.389597
R3-12-47-2_node_237,7192.230914,-10.023202,-3605.007167,-6222.955825,-3587.835785,6233.413142
R3-12-47-2_node_238,7192.243978,-10.048664,-3605.036479,-6222.954372,-3587.820742,6233.436506
R3-12-47-2_node_239,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_240,7190.999116,-11.503758,-3605.690845,-6221.102890,-3585.992662,6233.098272
R3-12-47-2_node_241,7099.861058,-53.282319,-3596.505892,-6116.835657,-3505.233576,6178.115624
R3-12-47-2_node_242,7099.872511,-53.304727,-3596.531864,-6116.834329,-3505.220157,6178.136384
R3-12-47-2_node_243,7199.325488,-1.208573,-3600.802368,-6233.773385,-3598.685443,6235.077686
R3-12-47-2_node_244,7199.457720,-0.943794,-3600.618899,-6234.028176,-3598.966139,6235.047943
R3-12-47-2_node_245,7162.516864,-24.646577,-3602.906430,-6188.503010,-3560.688712,6215.953751
R3-12-47-2_node_246,7061.095066,-143.733572,-3662.283996,-6032.346808,-3407.850142,6194.025457
R3-12-47-2_node_247,7053.013518,-157.662774,-3671.286633,-6017.172497,-3391.405231,6194.638847
R3-12-47-2_node_248,7053.023061,-157.296307,-3670.944819,-6017.382171,-3391.733239,6194.443658
R3-12-47-2_node_249,7098.821590,-54.526169,-3597.082293,-6115.262802,-3503.664932,6177.843862
R3-12-47-2_node_250,7096.402143,-60.259876,-3601.215688,-6110.120189,-3497.710523,6178.827850
R3-12-47-2_node_251,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_252,7085.360372,-86.590466,-3620.319062,-6086.378677,-3470.227431,6183.477994
R3-12-47-2_node_253,7199.965737,0.033496,-3599.952296,-6234.986631,-3600.011538,6234.954725
R3-12-47-2_node_254,7055.886335,-156.284771,-3671.569680,-6020.536380,-3394.126270,6196.469201
R3-12-47-2_node_255,7199.835326,-0.277486,-3600.178850,-6234.709549,-3599.693251,6235.009349
R3-12-47-2_node_256,7075.709490,-108.447997,-3636.199575,-6065.561687,-3446.521589,6187.148661
R3-12-47-2_node_257,7196.277105,-2.913635,-3600.386912,-6229.685552,-3594.775100,6232.415144
R3-12-47-2_node_258,7197.362310,-2.238336,-3600.519809,-6230.901971,-3596.372790,6233.615258
R3-12-47-2_node_259,7199.732864,-0.461821,-3600.301478,-6234.522815,-3599.492979,6235.021605
R3-12-47-2_node_260,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_261,7084.306048,-87.980413,-3621.040132,-6084.689212,-3468.506325,6183.274567
R3-12-47-2_node_262,7199.485438,-0.997694,-3600.681492,-6234.025137,-3598.934184,6235.097657
R3-12-47-2_node_263,7095.156469,-63.235007,-3603.365134,-6107.461565,-3494.627519,6179.346111
R3-12-47-2_node_264,7099.872511,-53.304727,-3596.531864,-6116.834329,-3505.220157,6178.136384
R3-12-47-2_node_265,7061.032134,-143.775244,-3662.274811,-6032.283521,-3407.746152,6193.938279
R3-12-47-2_node_266,7053.013518,-157.662774,-3671.286633,-6017.172497,-3391.405231,6194.638847
R3-12-47-2_node_267,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
