# result.csv run at 2000-01-01 00:00:00 EST on 1622 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-2_tm_14,-58.852912,-98.455199,-58.852912,-98.455199,0.000000,0.000000
R2-12-47-2_tm_15,-55.384711,100.188066,-55.384711,100.188066,0.000000,0.000000
R2-12-47-2_tm_16,-59.233813,-99.190150,-59.233813,-99.190150,0.000000,0.000000
R2-12-47-2_tm_17,-55.324341,100.355467,-55.324341,100.355467,0.000000,0.000000
R2-12-47-2_tm_18,115.227639,-1.599118,115.227639,-1.599118,0.000000,0.000000
R2-12-47-2_tm_19,111.756168,-4.760993,111.756168,-4.760993,0.000000,0.000000
R2-12-47-2_tm_20,-60.078197,-95.407231,-60.078197,-95.407231,0.000000,0.000000
R2-12-47-2_tm_21,-51.003918,99.445573,-51.003918,99.445573,0.000000,0.000000
R2-12-47-2_tm_22,112.097587,-4.479784,112.097587,-4.479784,0.000000,0.000000
R2-12-47-2_tm_23,-60.033963,-96.151967,-60.033963,-96.151967,0.000000,0.000000
R2-12-47-2_tm_24,-60.024139,-96.042001,-60.024139,-96.042001,0.000000,0.000000
R2-12-47-2_tm_25,112.115105,-4.479239,112.115105,-4.479239,0.000000,0.000000
R2-12-47-2_tm_26,-54.015265,100.252776,-54.015265,100.252776,0.000000,0.000000
R2-12-47-2_tm_27,113.069278,-3.219697,113.069278,-3.219697,0.000000,0.000000
R2-12-47-2_tm_28,113.532771,-3.064205,113.532771,-3.064205,0.000000,0.000000
R2-12-47-2_tm_29,-59.795121,-97.208557,-59.795121,-97.208557,0.000000,0.000000
R2-12-47-2_tm_30,-50.593604,99.301997,-50.593604,99.301997,0.000000,0.000000
R2-12-47-2_tm_31,111.182457,-4.080183,111.182457,-4.080183,0.000000,0.000000
R2-12-47-2_tm_32,-59.438159,-95.248399,-59.438159,-95.248399,0.000000,0.000000
R2-12-47-2_tm_33,-50.425156,98.304852,-50.425156,98.304852,0.000000,0.000000
R2-12-47-2_tm_34,-51.057524,99.422486,-51.057524,99.422486,0.000000,0.000000
R2-12-47-2_tm_35,-51.152338,99.490662,-51.152338,99.490662,0.000000,0.000000
R2-12-47-2_tm_36,-59.863628,-95.784321,-59.863628,-95.784321,0.000000,0.000000
R2-12-47-2_tm_37,-60.073417,-96.166820,-60.073417,-96.166820,0.000000,0.000000
R2-12-47-2_tm_38,-51.149218,99.486410,-51.149218,99.486410,0.000000,0.000000
R2-12-47-2_tm_39,-51.105879,99.475390,-51.105879,99.475390,0.000000,0.000000
R2-12-47-2_tm_40,112.013863,-4.482696,112.013863,-4.482696,0.000000,0.000000
R2-12-47-2_tm_41,111.744440,-4.793229,111.744440,-4.793229,0.000000,0.000000
R2-12-47-2_tm_42,-60.142629,-95.856035,-60.142629,-95.856035,0.000000,0.000000
R2-12-47-2_tm_43,-50.312813,99.035592,-50.312813,99.035592,0.000000,0.000000
R2-12-47-2_tm_44,-50.295727,98.532186,-50.295727,98.532186,0.000000,0.000000
R2-12-47-2_tm_45,-60.157475,-95.776097,-60.157475,-95.776097,0.000000,0.000000
R2-12-47-2_tm_46,-60.158971,-95.793751,-60.158971,-95.793751,0.000000,0.000000
R2-12-47-2_tm_47,112.039725,-4.481797,112.039725,-4.481797,0.000000,0.000000
R2-12-47-2_tm_48,112.035961,-4.481928,112.035961,-4.481928,0.000000,0.000000
R2-12-47-2_tm_49,112.040374,-4.514858,112.040374,-4.514858,0.000000,0.000000
R2-12-47-2_tm_50,-60.159941,-95.790379,-60.159941,-95.790379,0.000000,0.000000
R2-12-47-2_tm_51,112.021624,-4.549038,112.021624,-4.549038,0.000000,0.000000
R2-12-47-2_tm_52,111.625575,-4.817525,111.625575,-4.817525,0.000000,0.000000
R2-12-47-2_tm_53,-60.094070,-95.159691,-60.094070,-95.159691,0.000000,0.000000
R2-12-47-2_tm_54,-50.426933,99.054741,-50.426933,99.054741,0.000000,0.000000
R2-12-47-2_tm_55,-50.548523,99.229430,-50.548523,99.229430,0.000000,0.000000
R2-12-47-2_tm_56,111.861254,-4.554891,111.861254,-4.554891,0.000000,0.000000
R2-12-47-2_tm_57,-50.019589,98.723422,-50.019589,98.723422,0.000000,0.000000
R2-12-47-2_tm_58,112.584738,-4.109612,112.584738,-4.109612,0.000000,0.000000
R2-12-47-2_tm_59,113.377904,-3.340419,113.377904,-3.340419,0.000000,0.000000
R2-12-47-2_tm_60,-59.748591,-96.794087,-59.748591,-96.794087,0.000000,0.000000
R2-12-47-2_tm_61,-53.024061,99.782298,-53.024061,99.782298,0.000000,0.000000
R2-12-47-2_tm_62,-59.767857,-97.382661,-59.767857,-97.382661,0.000000,0.000000
R2-12-47-2_tm_63,112.905322,-3.402650,112.905322,-3.402650,0.000000,0.000000
R2-12-47-2_tm_64,-54.784644,99.354309,-54.784644,99.354309,0.000000,0.000000
R2-12-47-2_tm_65,-54.786944,99.418928,-54.786944,99.418928,0.000000,0.000000
R2-12-47-2_tm_66,-58.946007,-98.654002,-58.946007,-98.654002,0.000000,0.000000
R2-12-47-2_tm_67,-58.935929,-98.632490,-58.935929,-98.632490,0.000000,0.000000
R2-12-47-2_tm_68,-59.773168,-97.163170,-59.773168,-97.163170,0.000000,0.000000
R2-12-47-2_tm_69,-58.890002,-98.534528,-58.890002,-98.534528,0.000000,0.000000
R2-12-47-2_tm_70,111.511278,-4.076178,111.511278,-4.076178,0.000000,0.000000
R2-12-47-2_tm_71,-59.999370,-95.742071,-59.999370,-95.742071,0.000000,0.000000
R2-12-47-2_tm_72,-51.109225,99.251749,-51.109225,99.251749,0.000000,0.000000
R2-12-47-2_tm_73,112.105346,-4.102640,112.105346,-4.102640,0.000000,0.000000
R2-12-47-2_tm_74,112.661482,-3.973852,112.661482,-3.973852,0.000000,0.000000
R2-12-47-2_tm_75,-59.928587,-96.536886,-59.928587,-96.536886,0.000000,0.000000
R2-12-47-2_tm_76,-52.630186,99.890522,-52.630186,99.890522,0.000000,0.000000
R2-12-47-2_tm_77,-52.361650,99.798819,-52.361650,99.798819,0.000000,0.000000
R2-12-47-2_tm_78,-52.265951,99.730506,-52.265951,99.730506,0.000000,0.000000
R2-12-47-2_tm_79,-52.239507,99.693162,-52.239507,99.693162,0.000000,0.000000
R2-12-47-2_tm_80,-59.923602,-96.736277,-59.923602,-96.736277,0.000000,0.000000
R2-12-47-2_tm_81,-57.001712,100.931797,-57.001712,100.931797,0.000000,0.000000
R2-12-47-2_tm_82,-57.005879,101.126002,-57.005879,101.126002,0.000000,0.000000
R2-12-47-2_tm_83,-57.076328,101.720332,-57.076328,101.720332,0.000000,0.000000
R2-12-47-2_tm_84,-58.279339,-99.821685,-58.279339,-99.821685,0.000000,0.000000
R2-12-47-2_tm_85,-58.096705,-99.592713,-58.096705,-99.592713,0.000000,0.000000
R2-12-47-2_tm_86,-57.046370,101.419610,-57.046370,101.419610,0.000000,0.000000
R2-12-47-2_tm_87,-59.913970,-96.724801,-59.913970,-96.724801,0.000000,0.000000
R2-12-47-2_tm_88,112.223304,-4.430677,112.223304,-4.430677,0.000000,0.000000
R2-12-47-2_tm_89,112.882659,-3.407302,112.882659,-3.407302,0.000000,0.000000
R2-12-47-2_tm_90,-59.806224,-96.537898,-59.806224,-96.537898,0.000000,0.000000
R2-12-47-2_tm_91,-52.505105,99.634524,-52.505105,99.634524,0.000000,0.000000
R2-12-47-2_tm_92,114.579395,-1.837569,114.579395,-1.837569,0.000000,0.000000
R2-12-47-2_tm_93,-59.480406,-98.922735,-59.480406,-98.922735,0.000000,0.000000
R2-12-47-2_tm_94,-54.966708,100.208214,-54.966708,100.208214,0.000000,0.000000
R2-12-47-2_tm_95,-59.011676,-98.981185,-59.011676,-98.981185,0.000000,0.000000
R2-12-47-2_tm_96,-55.083708,100.030712,-55.083708,100.030712,0.000000,0.000000
R2-12-47-2_tm_97,115.936857,-0.650560,115.936857,-0.650560,0.000000,0.000000
R2-12-47-2_tm_98,116.227251,-0.806093,116.227251,-0.806093,0.000000,0.000000
R2-12-47-2_tm_99,114.040698,-2.361995,114.040698,-2.361995,0.000000,0.000000
R2-12-47-2_tm_100,-59.584892,-98.060355,-59.584892,-98.060355,0.000000,0.000000
R2-12-47-2_tm_101,-54.326441,100.330720,-54.326441,100.330720,0.000000,0.000000
R2-12-47-2_tm_102,-58.610593,-98.506417,-58.610593,-98.506417,0.000000,0.000000
R2-12-47-2_tm_103,-58.968474,-98.609401,-58.968474,-98.609401,0.000000,0.000000
R2-12-47-2_tm_104,-55.178368,99.756629,-55.178368,99.756629,0.000000,0.000000
R2-12-47-2_tm_105,-55.335123,99.685553,-55.335123,99.685553,0.000000,0.000000
R2-12-47-2_tm_106,-59.466904,-97.984685,-59.466904,-97.984685,0.000000,0.000000
R2-12-47-2_tm_107,-55.068204,99.613853,-55.068204,99.613853,0.000000,0.000000
R2-12-47-2_tm_108,-58.892477,-98.447190,-58.892477,-98.447190,0.000000,0.000000
R2-12-47-2_tm_109,-59.323989,-97.876194,-59.323989,-97.876194,0.000000,0.000000
R2-12-47-2_tm_110,112.750443,-2.978026,112.750443,-2.978026,0.000000,0.000000
R2-12-47-2_tm_111,-59.687483,-97.023597,-59.687483,-97.023597,0.000000,0.000000
R2-12-47-2_tm_112,-53.255060,99.838448,-53.255060,99.838448,0.000000,0.000000
R2-12-47-2_tm_113,-58.860562,-98.471627,-58.860562,-98.471627,0.000000,0.000000
R2-12-47-2_tm_114,-58.874682,-98.409250,-58.874682,-98.409250,0.000000,0.000000
R2-12-47-2_tm_115,-58.938962,-98.638983,-58.938962,-98.638983,0.000000,0.000000
R2-12-47-2_tm_116,113.675637,-3.057662,113.675637,-3.057662,0.000000,0.000000
R2-12-47-2_tm_117,113.594483,-3.131837,113.594483,-3.131837,0.000000,0.000000
R2-12-47-2_tm_118,113.876747,-3.127697,113.876747,-3.127697,0.000000,0.000000
R2-12-47-2_tm_119,113.181950,-3.511472,113.181950,-3.511472,0.000000,0.000000
R2-12-47-2_tm_120,-59.727467,-96.873698,-59.727467,-96.873698,0.000000,0.000000
R2-12-47-2_tm_121,-53.593024,100.151641,-53.593024,100.151641,0.000000,0.000000
R2-12-47-2_tm_122,-58.873588,-98.406919,-58.873588,-98.406919,0.000000,0.000000
R2-12-47-2_tm_123,-58.602560,-98.288919,-58.602560,-98.288919,0.000000,0.000000
R2-12-47-2_tm_124,-54.839455,99.425355,-54.839455,99.425355,0.000000,0.000000
R2-12-47-2_tm_125,-54.735000,99.348727,-54.735000,99.348727,0.000000,0.000000
R2-12-47-2_tm_126,-59.541339,-97.044401,-59.541339,-97.044401,0.000000,0.000000
R2-12-47-2_tm_127,-54.845642,99.242487,-54.845642,99.242487,0.000000,0.000000
R2-12-47-2_tm_128,113.605893,-3.059645,113.605893,-3.059645,0.000000,0.000000
R2-12-47-2_tm_129,-59.778373,-97.083323,-59.778373,-97.083323,0.000000,0.000000
R2-12-47-2_tm_130,-54.843681,99.177777,-54.843681,99.177777,0.000000,0.000000
R2-12-47-2_tm_131,113.502250,-2.936215,113.502250,-2.936215,0.000000,0.000000
R2-12-47-2_tm_132,-59.717848,-97.383130,-59.717848,-97.383130,0.000000,0.000000
R2-12-47-2_tm_133,113.641963,-3.014378,113.641963,-3.014378,0.000000,0.000000
R2-12-47-2_tm_134,-59.782432,-97.182392,-59.782432,-97.182392,0.000000,0.000000
R2-12-47-2_tm_135,-59.770555,-97.067194,-59.770555,-97.067194,0.000000,0.000000
R2-12-47-2_tm_136,-54.773537,99.081256,-54.773537,99.081256,0.000000,0.000000
R2-12-47-2_tm_137,-54.772401,99.082549,-54.772401,99.082549,0.000000,0.000000
R2-12-47-2_tm_138,112.670960,-3.961632,112.670960,-3.961632,0.000000,0.000000
R2-12-47-2_tm_139,-59.442419,-95.988402,-59.442419,-95.988402,0.000000,0.000000
R2-12-47-2_tm_140,-51.904710,99.470645,-51.904710,99.470645,0.000000,0.000000
R2-12-47-2_tm_141,-59.712827,-97.372738,-59.712827,-97.372738,0.000000,0.000000
R2-12-47-2_tm_142,-52.533871,99.821557,-52.533871,99.821557,0.000000,0.000000
R2-12-47-2_tm_143,-52.620342,99.876665,-52.620342,99.876665,0.000000,0.000000
R2-12-47-2_tm_144,-53.499432,99.992392,-53.499432,99.992392,0.000000,0.000000
R2-12-47-2_tm_145,113.118459,-3.210627,113.118459,-3.210627,0.000000,0.000000
R2-12-47-2_tm_146,111.969548,-3.671381,111.969548,-3.671381,0.000000,0.000000
R2-12-47-2_tm_147,-59.897544,-96.159516,-59.897544,-96.159516,0.000000,0.000000
R2-12-47-2_tm_148,-51.809008,99.445386,-51.809008,99.445386,0.000000,0.000000
R2-12-47-2_tm_149,-59.593635,-97.296457,-59.593635,-97.296457,0.000000,0.000000
R2-12-47-2_tm_150,-53.281654,100.030208,-53.281654,100.030208,0.000000,0.000000
R2-12-47-2_tm_151,112.661591,-3.973963,112.661591,-3.973963,0.000000,0.000000
R2-12-47-2_tm_152,-59.964539,-96.391350,-59.964539,-96.391350,0.000000,0.000000
R2-12-47-2_tm_153,-51.787871,99.620973,-51.787871,99.620973,0.000000,0.000000
R2-12-47-2_tm_154,112.617637,-2.961225,112.617637,-2.961225,0.000000,0.000000
R2-12-47-2_tm_155,-52.356463,99.791537,-52.356463,99.791537,0.000000,0.000000
R2-12-47-2_tm_156,112.965310,-3.213122,112.965310,-3.213122,0.000000,0.000000
R2-12-47-2_tm_157,112.191911,-4.391316,112.191911,-4.391316,0.000000,0.000000
R2-12-47-2_tm_158,-59.990396,-95.776550,-59.990396,-95.776550,0.000000,0.000000
R2-12-47-2_tm_159,-51.379895,99.266809,-51.379895,99.266809,0.000000,0.000000
R2-12-47-2_tm_160,-51.880431,99.688794,-51.880431,99.688794,0.000000,0.000000
R2-12-47-2_tm_161,-51.877245,99.687808,-51.877245,99.687808,0.000000,0.000000
R2-12-47-2_tm_162,112.727830,-3.410092,112.727830,-3.410092,0.000000,0.000000
R2-12-47-2_tm_163,-51.874088,99.676213,-51.874088,99.676213,0.000000,0.000000
R2-12-47-2_tm_164,-51.776397,99.604619,-51.776397,99.604619,0.000000,0.000000
R2-12-47-2_tm_165,-52.328980,99.576118,-52.328980,99.576118,0.000000,0.000000
R2-12-47-2_tm_166,-52.337041,99.764050,-52.337041,99.764050,0.000000,0.000000
R2-12-47-2_tm_167,113.021037,-3.258841,113.021037,-3.258841,0.000000,0.000000
R2-12-47-2_tm_168,112.660827,-3.057879,112.660827,-3.057879,0.000000,0.000000
R2-12-47-2_tm_169,112.577209,-4.109877,112.577209,-4.109877,0.000000,0.000000
R2-12-47-2_tm_170,112.934175,-3.225657,112.934175,-3.225657,0.000000,0.000000
R2-12-47-2_tm_171,112.805485,-3.276375,112.805485,-3.276375,0.000000,0.000000
R2-12-47-2_tm_172,111.809633,-4.366739,111.809633,-4.366739,0.000000,0.000000
R2-12-47-2_tm_173,-60.099273,-96.011851,-60.099273,-96.011851,0.000000,0.000000
R2-12-47-2_tm_174,-50.895649,99.133412,-50.895649,99.133412,0.000000,0.000000
R2-12-47-2_tm_175,111.757134,-4.781444,111.757134,-4.781444,0.000000,0.000000
R2-12-47-2_tm_176,-60.134637,-95.886733,-60.134637,-95.886733,0.000000,0.000000
R2-12-47-2_tm_177,-50.840336,99.410361,-50.840336,99.410361,0.000000,0.000000
R2-12-47-2_tm_178,111.669982,-4.471208,111.669982,-4.471208,0.000000,0.000000
R2-12-47-2_tm_179,-59.911359,-95.578124,-59.911359,-95.578124,0.000000,0.000000
R2-12-47-2_tm_180,-50.746088,99.085913,-50.746088,99.085913,0.000000,0.000000
R2-12-47-2_tm_181,111.809356,-4.308221,111.809356,-4.308221,0.000000,0.000000
R2-12-47-2_tm_182,-60.160378,-95.786700,-60.160378,-95.786700,0.000000,0.000000
R2-12-47-2_tm_183,-60.159107,-95.767912,-60.159107,-95.767912,0.000000,0.000000
R2-12-47-2_tm_184,-50.639699,99.164849,-50.639699,99.164849,0.000000,0.000000
R2-12-47-2_tm_185,-50.294167,98.871552,-50.294167,98.871552,0.000000,0.000000
R2-12-47-2_tm_186,-50.292828,98.527977,-50.292828,98.527977,0.000000,0.000000
R2-12-47-2_tm_187,-50.056405,97.146712,-50.056405,97.146712,0.000000,0.000000
R2-12-47-2_tm_188,116.750114,-1.284457,116.750114,-1.284457,0.000000,0.000000
R2-12-47-2_tm_189,-59.602488,-100.264856,-59.602488,-100.264856,0.000000,0.000000
R2-12-47-2_tm_190,-56.695644,101.607402,-56.695644,101.607402,0.000000,0.000000
R2-12-47-2_tm_191,116.229160,-0.847307,116.229160,-0.847307,0.000000,0.000000
R2-12-47-2_tm_192,116.245640,-0.804525,116.245640,-0.804525,0.000000,0.000000
R2-12-47-2_tn_1,116.510240,-0.930910,116.510240,-0.930910,0.000000,0.000000
R2-12-47-2_tn_2,118.866223,-0.119110,118.866223,-0.119110,0.000000,0.000000
R2-12-47-2_tn_3,-59.536566,-102.875310,-59.536566,-102.875310,0.000000,0.000000
R2-12-47-2_tn_4,-59.548283,103.070609,-59.548283,103.070609,0.000000,0.000000
R2-12-47-2_tn_5,116.726562,-0.976191,116.726562,-0.976191,0.000000,0.000000
R2-12-47-2_tn_6,112.469206,-4.681043,112.469206,-4.681043,0.000000,0.000000
R2-12-47-2_tn_7,-53.450724,100.264817,-53.450724,100.264817,0.000000,0.000000
R2-12-47-2_tn_8,-54.939544,99.773051,-54.939544,99.773051,0.000000,0.000000
R2-12-47-2_tn_9,-54.935604,99.894663,-54.935604,99.894663,0.000000,0.000000
R2-12-47-2_tn_10,-60.003606,-101.170836,-60.003606,-101.170836,0.000000,0.000000
R2-12-47-2_tn_11,-57.243728,102.328458,-57.243728,102.328458,0.000000,0.000000
R2-12-47-2_tn_12,-57.286828,102.450142,-57.286828,102.450142,0.000000,0.000000
R2-12-47-2_tn_13,-59.012219,-98.487885,-59.012219,-98.487885,0.000000,0.000000
R2-12-47-2_tn_14,-59.180998,-98.726548,-59.180998,-98.726548,0.000000,0.000000
R2-12-47-2_tn_15,-55.445011,100.489990,-55.445011,100.489990,0.000000,0.000000
R2-12-47-2_tn_16,-59.396625,-99.324924,-59.396625,-99.324924,0.000000,0.000000
R2-12-47-2_tn_17,-55.335037,100.386100,-55.335037,100.386100,0.000000,0.000000
R2-12-47-2_tn_18,115.450414,-1.688932,115.450414,-1.688932,0.000000,0.000000
R2-12-47-2_tn_19,111.788675,-4.767938,111.788675,-4.767938,0.000000,0.000000
R2-12-47-2_tn_20,-60.100186,-95.431808,-60.100186,-95.431808,0.000000,0.000000
R2-12-47-2_tn_21,-51.073412,99.860280,-51.073412,99.860280,0.000000,0.000000
R2-12-47-2_tn_22,112.550290,-4.676163,112.550290,-4.676163,0.000000,0.000000
R2-12-47-2_tn_23,-60.371211,-96.420065,-60.371211,-96.420065,0.000000,0.000000
R2-12-47-2_tn_24,-60.192969,-96.176092,-60.192969,-96.176092,0.000000,0.000000
R2-12-47-2_tn_25,112.567740,-4.675583,112.567740,-4.675583,0.000000,0.000000
R2-12-47-2_tn_26,-54.091713,100.658310,-54.091713,100.658310,0.000000,0.000000
R2-12-47-2_tn_27,113.520473,-3.409301,113.520473,-3.409301,0.000000,0.000000
R2-12-47-2_tn_28,113.757596,-3.158290,113.757596,-3.158290,0.000000,0.000000
R2-12-47-2_tn_29,-60.128302,-97.477072,-60.128302,-97.477072,0.000000,0.000000
R2-12-47-2_tn_30,-50.627890,99.510029,-50.627890,99.510029,0.000000,0.000000
R2-12-47-2_tn_31,112.709273,-4.736598,112.709273,-4.736598,0.000000,0.000000
R2-12-47-2_tn_32,-60.575207,-96.152749,-60.575207,-96.152749,0.000000,0.000000
R2-12-47-2_tn_33,-50.660022,99.705999,-50.660022,99.705999,0.000000,0.000000
R2-12-47-2_tn_34,-51.092378,99.629814,-51.092378,99.629814,0.000000,0.000000
R2-12-47-2_tn_35,-51.222177,99.904900,-51.222177,99.904900,0.000000,0.000000
R2-12-47-2_tn_36,-59.965198,-95.864992,-59.965198,-95.864992,0.000000,0.000000
R2-12-47-2_tn_37,-60.326323,-96.367777,-60.326323,-96.367777,0.000000,0.000000
R2-12-47-2_tn_38,-51.219057,99.900668,-51.219057,99.900668,0.000000,0.000000
R2-12-47-2_tn_39,-51.175613,99.889778,-51.175613,99.889778,0.000000,0.000000
R2-12-47-2_tn_40,112.466893,-4.679247,112.466893,-4.679247,0.000000,0.000000
R2-12-47-2_tn_41,111.776948,-4.800184,111.776948,-4.800184,0.000000,0.000000
R2-12-47-2_tn_42,-60.481043,-96.123847,-60.481043,-96.123847,0.000000,0.000000
R2-12-47-2_tn_43,-50.322773,99.067548,-50.322773,99.067548,0.000000,0.000000
R2-12-47-2_tn_44,-50.434525,99.370385,-50.434525,99.370385,0.000000,0.000000
R2-12-47-2_tn_45,-60.496198,-96.043886,-60.496198,-96.043886,0.000000,0.000000
R2-12-47-2_tn_46,-60.497628,-96.061527,-60.497628,-96.061527,0.000000,0.000000
R2-12-47-2_tn_47,112.492655,-4.678295,112.492655,-4.678295,0.000000,0.000000
R2-12-47-2_tn_48,112.488905,-4.678434,112.488905,-4.678434,0.000000,0.000000
R2-12-47-2_tn_49,112.380022,-4.662329,112.380022,-4.662329,0.000000,0.000000
R2-12-47-2_tn_50,-60.498612,-96.058153,-60.498612,-96.058153,0.000000,0.000000
R2-12-47-2_tn_51,112.248061,-4.647438,112.248061,-4.647438,0.000000,0.000000
R2-12-47-2_tn_52,111.658115,-4.824496,111.658115,-4.824496,0.000000,0.000000
R2-12-47-2_tn_53,-60.116130,-95.184283,-60.116130,-95.184283,0.000000,0.000000
R2-12-47-2_tn_54,-50.461242,99.263338,-50.461242,99.263338,0.000000,0.000000
R2-12-47-2_tn_55,-50.582821,99.437623,-50.582821,99.437623,0.000000,0.000000
R2-12-47-2_tn_56,112.088003,-4.653457,112.088003,-4.653457,0.000000,0.000000
R2-12-47-2_tn_57,-50.029551,98.755508,-50.029551,98.755508,0.000000,0.000000
R2-12-47-2_tn_58,113.036216,-4.303609,113.036216,-4.303609,0.000000,0.000000
R2-12-47-2_tn_59,113.602787,-3.435182,113.602787,-3.435182,0.000000,0.000000
R2-12-47-2_tn_60,-59.770168,-96.818641,-59.770168,-96.818641,0.000000,0.000000
R2-12-47-2_tn_61,-53.034429,99.813528,-53.034429,99.813528,0.000000,0.000000
R2-12-47-2_tn_62,-60.100377,-97.651194,-60.100377,-97.651194,0.000000,0.000000
R2-12-47-2_tn_63,113.040776,-3.459836,113.040776,-3.459836,0.000000,0.000000
R2-12-47-2_tn_64,-54.865330,99.760581,-54.865330,99.760581,0.000000,0.000000
R2-12-47-2_tn_65,-54.827214,99.621971,-54.827214,99.621971,0.000000,0.000000
R2-12-47-2_tn_66,-59.273417,-98.924899,-59.273417,-98.924899,0.000000,0.000000
R2-12-47-2_tn_67,-59.263412,-98.903435,-59.263412,-98.903435,0.000000,0.000000
R2-12-47-2_tn_68,-60.106507,-97.431788,-60.106507,-97.431788,0.000000,0.000000
R2-12-47-2_tn_69,-59.217817,-98.805696,-59.217817,-98.805696,0.000000,0.000000
R2-12-47-2_tn_70,111.602441,-4.115356,111.602441,-4.115356,0.000000,0.000000
R2-12-47-2_tn_71,-60.021259,-95.766643,-60.021259,-95.766643,0.000000,0.000000
R2-12-47-2_tn_72,-51.119310,99.283492,-51.119310,99.283492,0.000000,0.000000
R2-12-47-2_tn_73,112.241363,-4.161100,112.241363,-4.161100,0.000000,0.000000
R2-12-47-2_tn_74,112.887196,-4.070511,112.887196,-4.070511,0.000000,0.000000
R2-12-47-2_tn_75,-60.096463,-96.671049,-60.096463,-96.671049,0.000000,0.000000
R2-12-47-2_tn_76,-52.703494,100.300241,-52.703494,100.300241,0.000000,0.000000
R2-12-47-2_tn_77,-52.434381,100.209414,-52.434381,100.209414,0.000000,0.000000
R2-12-47-2_tn_78,-52.302254,99.936012,-52.302254,99.936012,0.000000,0.000000
R2-12-47-2_tn_79,-52.275813,99.898753,-52.275813,99.898753,0.000000,0.000000
R2-12-47-2_tn_80,-60.258605,-97.004532,-60.258605,-97.004532,0.000000,0.000000
R2-12-47-2_tn_81,-57.333787,102.519127,-57.333787,102.519127,0.000000,0.000000
R2-12-47-2_tn_82,-57.253627,102.314941,-57.253627,102.314941,0.000000,0.000000
R2-12-47-2_tn_83,-57.157740,102.114929,-57.157740,102.114929,0.000000,0.000000
R2-12-47-2_tn_84,-60.216001,-101.457399,-60.216001,-101.457399,0.000000,0.000000
R2-12-47-2_tn_85,-60.037634,-101.233251,-60.037634,-101.233251,0.000000,0.000000
R2-12-47-2_tn_86,-57.210404,102.210511,-57.210404,102.210511,0.000000,0.000000
R2-12-47-2_tn_87,-60.249011,-96.993097,-60.249011,-96.993097,0.000000,0.000000
R2-12-47-2_tn_88,112.675604,-4.626622,112.675604,-4.626622,0.000000,0.000000
R2-12-47-2_tn_89,113.018137,-3.464506,113.018137,-3.464506,0.000000,0.000000
R2-12-47-2_tn_90,-59.827876,-96.562458,-59.827876,-96.562458,0.000000,0.000000
R2-12-47-2_tn_91,-52.515399,99.665893,-52.515399,99.665893,0.000000,0.000000
R2-12-47-2_tn_92,114.713694,-1.892051,114.713694,-1.892051,0.000000,0.000000
R2-12-47-2_tn_93,-59.741786,-99.137777,-59.741786,-99.137777,0.000000,0.000000
R2-12-47-2_tn_94,-54.990469,100.329257,-54.990469,100.329257,0.000000,0.000000
R2-12-47-2_tn_95,-59.501058,-99.386893,-59.501058,-99.386893,0.000000,0.000000
R2-12-47-2_tn_96,-55.094427,100.061457,-55.094427,100.061457,0.000000,0.000000
R2-12-47-2_tn_97,116.825495,-1.000315,116.825495,-1.000315,0.000000,0.000000
R2-12-47-2_tn_98,116.670225,-0.981119,116.670225,-0.981119,0.000000,0.000000
R2-12-47-2_tn_99,114.938463,-2.731090,114.938463,-2.731090,0.000000,0.000000
R2-12-47-2_tn_100,-59.914820,-98.329228,-59.914820,-98.329228,0.000000,0.000000
R2-12-47-2_tn_101,-54.403584,100.735325,-54.403584,100.735325,0.000000,0.000000
R2-12-47-2_tn_102,-59.429992,-99.186939,-59.429992,-99.186939,0.000000,0.000000
R2-12-47-2_tn_103,-59.132267,-98.744821,-59.132267,-98.744821,0.000000,0.000000
R2-12-47-2_tn_104,-55.299622,100.362977,-55.299622,100.362977,0.000000,0.000000
R2-12-47-2_tn_105,-55.538710,100.695705,-55.538710,100.695705,0.000000,0.000000
R2-12-47-2_tn_106,-59.962123,-98.388703,-59.962123,-98.388703,0.000000,0.000000
R2-12-47-2_tn_107,-55.189503,100.221180,-55.189503,100.221180,0.000000,0.000000
R2-12-47-2_tn_108,-59.056546,-98.582795,-59.056546,-98.582795,0.000000,0.000000
R2-12-47-2_tn_109,-59.984933,-98.416052,-59.984933,-98.416052,0.000000,0.000000
R2-12-47-2_tn_110,112.841021,-3.015870,112.841021,-3.015870,0.000000,0.000000
R2-12-47-2_tn_111,-59.708991,-97.048149,-59.708991,-97.048149,0.000000,0.000000
R2-12-47-2_tn_112,-53.265462,99.869617,-53.265462,99.869617,0.000000,0.000000
R2-12-47-2_tn_113,-59.188592,-98.742939,-59.188592,-98.742939,0.000000,0.000000
R2-12-47-2_tn_114,-59.038815,-98.544897,-59.038815,-98.544897,0.000000,0.000000
R2-12-47-2_tn_115,-59.266423,-98.909913,-59.266423,-98.909913,0.000000,0.000000
R2-12-47-2_tn_116,113.900189,-3.151609,113.900189,-3.151609,0.000000,0.000000
R2-12-47-2_tn_117,113.819128,-3.226000,113.819128,-3.226000,0.000000,0.000000
R2-12-47-2_tn_118,114.235305,-3.277947,114.235305,-3.277947,0.000000,0.000000
R2-12-47-2_tn_119,113.214138,-3.517961,113.214138,-3.517961,0.000000,0.000000
