# result.csv run at 2000-01-01 00:00:00 EST on 1599 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-2_node_251,7154.565784,-50.120304,-3651.578473,-6171.689898,-3588.498214,6248.027914
R4-12-47-2_node_252,7156.823881,-46.979690,-3650.649711,-6172.278682,-3589.541326,6248.989301
R4-12-47-2_node_253,7157.077293,-46.874825,-3650.476708,-6172.846082,-3589.591270,6248.900077
R4-12-47-2_node_254,0.000000,0.000000,0.000000,0.000000,-3589.606947,6248.663044
R4-12-47-2_node_255,0.000000,0.000000,0.000000,0.000000,-3588.826995,6245.013780
R4-12-47-2_node_256,0.000000,0.000000,0.000000,0.000000,-3598.204106,6247.076129
R4-12-47-2_node_257,7162.111715,-45.867114,0.000000,0.000000,-3589.389887,6245.518713
R4-12-47-2_node_258,0.000000,0.000000,0.000000,0.000000,-3589.285973,6245.467557
R4-12-47-2_node_259,7154.121242,-50.733166,-3651.741142,-6171.761454,-3588.482730,6247.819400
R4-12-47-2_node_260,7154.225962,-50.586778,-3651.698914,-6171.778562,-3588.518223,6247.861771
R4-12-47-2_node_261,7154.493232,-50.276998,-3651.612277,-6171.713385,-3588.490413,6247.983070
R4-12-47-2_node_262,7154.484011,-50.288922,-3651.614133,-6171.709013,-3588.485034,6247.977558
R4-12-47-2_node_263,7216.867514,0.002887,-3608.430384,-6249.990266,-3608.437632,6249.992193
R4-12-47-2_node_264,0.000000,0.000000,-3648.444274,-6168.617763,0.000000,0.000000
R4-12-47-2_node_265,0.000000,0.000000,-3648.029148,-6171.772284,0.000000,0.000000
R4-12-47-2_node_266,7154.485703,-50.288254,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_267,7154.493232,-50.276998,-3651.612277,-6171.713385,-3588.490413,6247.983070
R4-12-47-2_node_268,0.000000,0.000000,-3650.027250,-6170.803305,0.000000,0.000000
R4-12-47-2_node_269,0.000000,0.000000,-3648.387572,-6169.190059,0.000000,0.000000
R4-12-47-2_node_270,7157.412318,-42.118973,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_271,0.000000,0.000000,-3632.860094,-6183.649799,0.000000,0.000000
R4-12-47-2_node_272,7149.538569,-51.585635,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_273,7216.880000,0.000000,-3608.440000,-6250.000000,-3608.440000,6250.000000
R4-12-47-2_tm_1,-59.406818,103.521614,-59.406818,103.521614,0.000000,0.000000
R4-12-47-2_tm_2,-59.317373,103.447571,-59.317373,103.447571,0.000000,0.000000
R4-12-47-2_tm_3,118.785697,-0.832944,118.785697,-0.832944,0.000000,0.000000
R4-12-47-2_tm_4,-60.616641,-102.450910,-60.616641,-102.450910,0.000000,0.000000
R4-12-47-2_tm_5,-59.149698,103.307344,-59.149698,103.307344,0.000000,0.000000
R4-12-47-2_tm_6,118.582956,-0.897565,118.582956,-0.897565,0.000000,0.000000
R4-12-47-2_tm_7,118.372923,-0.973462,118.372923,-0.973462,0.000000,0.000000
R4-12-47-2_tm_8,-59.509644,103.703494,-59.509644,103.703494,0.000000,0.000000
R4-12-47-2_tm_9,-60.376890,-102.934014,-60.376890,-102.934014,0.000000,0.000000
R4-12-47-2_tm_10,118.756852,-0.865951,118.756852,-0.865951,0.000000,0.000000
R4-12-47-2_tm_11,-60.540747,-102.506224,-60.540747,-102.506224,0.000000,0.000000
R4-12-47-2_tm_12,-59.438735,103.628443,-59.438735,103.628443,0.000000,0.000000
R4-12-47-2_tm_13,117.915913,-0.868609,117.915913,-0.868609,0.000000,0.000000
R4-12-47-2_tm_14,-60.119856,-101.782498,-60.119856,-101.782498,0.000000,0.000000
R4-12-47-2_tm_15,-58.772839,103.112071,-58.772839,103.112071,0.000000,0.000000
R4-12-47-2_tm_16,-59.698650,103.753554,-59.698650,103.753554,0.000000,0.000000
R4-12-47-2_tm_17,-59.542865,103.667216,-59.542865,103.667216,0.000000,0.000000
R4-12-47-2_tm_18,-59.602632,103.738486,-59.602632,103.738486,0.000000,0.000000
R4-12-47-2_tm_19,-59.360245,103.505126,-59.360245,103.505126,0.000000,0.000000
R4-12-47-2_tm_20,118.277433,-0.841195,118.277433,-0.841195,0.000000,0.000000
R4-12-47-2_tm_21,-59.265156,103.303316,-59.265156,103.303316,0.000000,0.000000
R4-12-47-2_tm_22,-59.566070,103.742413,-59.566070,103.742413,0.000000,0.000000
R4-12-47-2_tm_23,118.172552,-1.076835,118.172552,-1.076835,0.000000,0.000000
R4-12-47-2_tm_24,118.386534,-0.952499,118.386534,-0.952499,0.000000,0.000000
R4-12-47-2_tm_25,118.491241,-0.953211,118.491241,-0.953211,0.000000,0.000000
R4-12-47-2_tm_26,118.345204,-1.025025,118.345204,-1.025025,0.000000,0.000000
R4-12-47-2_tm_27,-60.530916,-102.009547,-60.530916,-102.009547,0.000000,0.000000
R4-12-47-2_tm_28,-60.569626,-102.179466,-60.569626,-102.179466,0.000000,0.000000
R4-12-47-2_tm_29,-60.554499,-102.106029,-60.554499,-102.106029,0.000000,0.000000
R4-12-47-2_tm_30,118.172922,-1.043718,118.172922,-1.043718,0.000000,0.000000
R4-12-47-2_tm_31,118.602038,-0.908545,118.602038,-0.908545,0.000000,0.000000
R4-12-47-2_tm_32,118.618175,-0.904498,118.618175,-0.904498,0.000000,0.000000
R4-12-47-2_tm_33,118.052801,-1.084539,118.052801,-1.084539,0.000000,0.000000
R4-12-47-2_tm_34,118.820486,-0.840707,118.820486,-0.840707,0.000000,0.000000
R4-12-47-2_tm_35,-60.439030,-102.035303,-60.439030,-102.035303,0.000000,0.000000
R4-12-47-2_tm_36,-60.497061,-102.218748,-60.497061,-102.218748,0.000000,0.000000
R4-12-47-2_tm_37,-60.372411,-101.924130,-60.372411,-101.924130,0.000000,0.000000
R4-12-47-2_tm_38,-60.407334,-102.001550,-60.407334,-102.001550,0.000000,0.000000
R4-12-47-2_tm_39,-59.425625,103.609743,-59.425625,103.609743,0.000000,0.000000
R4-12-47-2_tm_40,-59.418421,103.603787,-59.418421,103.603787,0.000000,0.000000
R4-12-47-2_tm_41,-59.415581,103.608967,-59.415581,103.608967,0.000000,0.000000
R4-12-47-2_tm_42,-59.193847,103.346232,-59.193847,103.346232,0.000000,0.000000
R4-12-47-2_tm_43,-59.482795,103.690806,-59.482795,103.690806,0.000000,0.000000
R4-12-47-2_tm_44,-60.466722,-102.225512,-60.466722,-102.225512,0.000000,0.000000
R4-12-47-2_tm_45,-60.462825,-102.217104,-60.462825,-102.217104,0.000000,0.000000
R4-12-47-2_tm_46,-60.443361,-102.218625,-60.443361,-102.218625,0.000000,0.000000
R4-12-47-2_tm_47,-60.459045,-102.208947,-60.459045,-102.208947,0.000000,0.000000
R4-12-47-2_tm_48,-60.691670,-102.595630,-60.691670,-102.595630,0.000000,0.000000
R4-12-47-2_tm_49,-60.449353,-102.231436,-60.449353,-102.231436,0.000000,0.000000
R4-12-47-2_tm_50,117.656079,-0.946664,117.656079,-0.946664,0.000000,0.000000
R4-12-47-2_tm_51,-60.540241,-102.008950,-60.540241,-102.008950,0.000000,0.000000
R4-12-47-2_tm_52,117.656458,-0.946636,117.656458,-0.946636,0.000000,0.000000
R4-12-47-2_tm_53,-59.015556,103.268809,-59.015556,103.268809,0.000000,0.000000
R4-12-47-2_tm_54,118.108726,-1.100050,118.108726,-1.100050,0.000000,0.000000
R4-12-47-2_tm_55,-59.357008,103.475702,-59.357008,103.475702,0.000000,0.000000
R4-12-47-2_tm_56,-59.775387,103.823814,-59.775387,103.823814,0.000000,0.000000
R4-12-47-2_tm_57,-59.769626,103.819798,-59.769626,103.819798,0.000000,0.000000
R4-12-47-2_tm_58,-59.663468,103.737019,-59.663468,103.737019,0.000000,0.000000
R4-12-47-2_tm_59,119.513550,-0.364189,119.513550,-0.364189,0.000000,0.000000
R4-12-47-2_tm_60,-59.767161,-102.384838,-59.767161,-102.384838,0.000000,0.000000
R4-12-47-2_tm_61,-59.738378,103.819792,-59.738378,103.819792,0.000000,0.000000
R4-12-47-2_tm_62,118.387067,-0.499312,118.387067,-0.499312,0.000000,0.000000
R4-12-47-2_tm_63,-59.810107,-102.306387,-59.810107,-102.306387,0.000000,0.000000
R4-12-47-2_tm_64,-59.450757,103.606940,-59.450757,103.606940,0.000000,0.000000
R4-12-47-2_tm_65,118.326689,-0.549238,118.326689,-0.549238,0.000000,0.000000
R4-12-47-2_tm_66,-60.238612,-102.924357,-60.238612,-102.924357,0.000000,0.000000
R4-12-47-2_tm_67,-59.091038,102.935788,-59.091038,102.935788,0.000000,0.000000
R4-12-47-2_tm_68,117.841081,-0.883173,117.841081,-0.883173,0.000000,0.000000
R4-12-47-2_tm_69,-60.450308,-102.196939,-60.450308,-102.196939,0.000000,0.000000
R4-12-47-2_tm_70,-59.008604,102.948498,-59.008604,102.948498,0.000000,0.000000
R4-12-47-2_tm_71,118.881925,-0.835172,118.881925,-0.835172,0.000000,0.000000
R4-12-47-2_tm_72,-60.209454,-101.559913,-60.209454,-101.559913,0.000000,0.000000
R4-12-47-2_tm_73,-58.999476,102.947987,-58.999476,102.947987,0.000000,0.000000
R4-12-47-2_tm_74,118.793194,-0.855730,118.793194,-0.855730,0.000000,0.000000
R4-12-47-2_tm_75,-60.202076,-101.572763,-60.202076,-101.572763,0.000000,0.000000
R4-12-47-2_tm_76,-59.005973,102.951483,-59.005973,102.951483,0.000000,0.000000
R4-12-47-2_tm_77,-59.646491,103.725210,-59.646491,103.725210,0.000000,0.000000
R4-12-47-2_tm_78,-59.231466,103.376452,-59.231466,103.376452,0.000000,0.000000
R4-12-47-2_tm_79,-59.606821,103.727779,-59.606821,103.727779,0.000000,0.000000
R4-12-47-2_tm_80,-59.599927,103.827432,-59.599927,103.827432,0.000000,0.000000
R4-12-47-2_tm_81,117.915527,-0.871016,117.915527,-0.871016,0.000000,0.000000
R4-12-47-2_tm_82,-59.132696,103.403094,-59.132696,103.403094,0.000000,0.000000
R4-12-47-2_tm_83,118.845048,-0.828542,118.845048,-0.828542,0.000000,0.000000
R4-12-47-2_tm_84,-59.501583,103.667888,-59.501583,103.667888,0.000000,0.000000
R4-12-47-2_tm_85,-59.251100,103.242169,-59.251100,103.242169,0.000000,0.000000
R4-12-47-2_tm_86,117.897677,-0.867651,117.897677,-0.867651,0.000000,0.000000
R4-12-47-2_tm_87,-60.149197,-101.726701,-60.149197,-101.726701,0.000000,0.000000
R4-12-47-2_tm_88,-59.362322,103.596313,-59.362322,103.596313,0.000000,0.000000
R4-12-47-2_tm_89,117.863207,-0.872891,117.863207,-0.872891,0.000000,0.000000
R4-12-47-2_tm_90,-60.365597,-102.042974,-60.365597,-102.042974,0.000000,0.000000
R4-12-47-2_tm_91,-59.015265,102.943288,-59.015265,102.943288,0.000000,0.000000
R4-12-47-2_tm_92,117.988118,-0.876562,117.988118,-0.876562,0.000000,0.000000
R4-12-47-2_tm_93,-60.189956,-101.616118,-60.189956,-101.616118,0.000000,0.000000
R4-12-47-2_tm_94,-59.011801,102.945907,-59.011801,102.945907,0.000000,0.000000
R4-12-47-2_tm_95,118.256423,-0.716774,118.256423,-0.716774,0.000000,0.000000
R4-12-47-2_tm_96,-59.988021,-101.997845,-59.988021,-101.997845,0.000000,0.000000
R4-12-47-2_tm_97,-59.031804,102.922968,-59.031804,102.922968,0.000000,0.000000
R4-12-47-2_tm_98,118.082526,-0.746759,118.082526,-0.746759,0.000000,0.000000
R4-12-47-2_tm_99,-60.012858,-101.958319,-60.012858,-101.958319,0.000000,0.000000
R4-12-47-2_tm_100,-59.414543,103.580211,-59.414543,103.580211,0.000000,0.000000
R4-12-47-2_tm_101,117.920840,-0.865314,117.920840,-0.865314,0.000000,0.000000
R4-12-47-2_tm_102,-60.124681,-101.782983,-60.124681,-101.782983,0.000000,0.000000
R4-12-47-2_tm_103,-59.284259,103.273445,-59.284259,103.273445,0.000000,0.000000
R4-12-47-2_tm_104,-60.560418,-102.279674,-60.560418,-102.279674,0.000000,0.000000
R4-12-47-2_tm_105,-60.572402,-102.345772,-60.572402,-102.345772,0.000000,0.000000
R4-12-47-2_tm_106,-60.583883,-102.220271,-60.583883,-102.220271,0.000000,0.000000
R4-12-47-2_tm_107,119.083235,-0.643560,119.083235,-0.643560,0.000000,0.000000
R4-12-47-2_tm_108,119.027683,-0.682549,119.027683,-0.682549,0.000000,0.000000
R4-12-47-2_tm_109,118.906050,-0.679854,118.906050,-0.679854,0.000000,0.000000
R4-12-47-2_tm_110,118.791783,-0.706488,118.791783,-0.706488,0.000000,0.000000
R4-12-47-2_tm_111,118.972167,-0.667152,118.972167,-0.667152,0.000000,0.000000
R4-12-47-2_tm_112,118.873235,-0.712556,118.873235,-0.712556,0.000000,0.000000
R4-12-47-2_tm_113,118.627348,-0.748434,118.627348,-0.748434,0.000000,0.000000
R4-12-47-2_tm_114,-60.626895,-102.480339,-60.626895,-102.480339,0.000000,0.000000
R4-12-47-2_tm_115,-60.575845,-102.185243,-60.575845,-102.185243,0.000000,0.000000
R4-12-47-2_tm_116,-60.586109,-102.219631,-60.586109,-102.219631,0.000000,0.000000
R4-12-47-2_tm_117,-60.561029,-102.103589,-60.561029,-102.103589,0.000000,0.000000
R4-12-47-2_tm_118,-60.530104,-101.965466,-60.530104,-101.965466,0.000000,0.000000
R4-12-47-2_tm_119,-60.622406,-102.439845,-60.622406,-102.439845,0.000000,0.000000
R4-12-47-2_tm_120,-60.532602,-101.979445,-60.532602,-101.979445,0.000000,0.000000
R4-12-47-2_tm_121,118.655471,-0.750642,118.655471,-0.750642,0.000000,0.000000
R4-12-47-2_tm_122,118.582515,-0.768180,118.582515,-0.768180,0.000000,0.000000
R4-12-47-2_tm_123,118.532119,-0.780503,118.532119,-0.780503,0.000000,0.000000
R4-12-47-2_tm_124,118.553269,-0.778961,118.553269,-0.778961,0.000000,0.000000
R4-12-47-2_tm_125,118.516420,-0.811251,118.516420,-0.811251,0.000000,0.000000
R4-12-47-2_tm_126,-60.362785,-102.783556,-60.362785,-102.783556,0.000000,0.000000
R4-12-47-2_tm_127,-60.298781,-102.628480,-60.298781,-102.628480,0.000000,0.000000
R4-12-47-2_tm_128,-60.360233,-102.645705,-60.360233,-102.645705,0.000000,0.000000
R4-12-47-2_tm_129,-60.224233,-102.386953,-60.224233,-102.386953,0.000000,0.000000
R4-12-47-2_tm_130,-60.256817,-102.454667,-60.256817,-102.454667,0.000000,0.000000
R4-12-47-2_tm_131,-60.291864,-102.312673,-60.291864,-102.312673,0.000000,0.000000
R4-12-47-2_tm_132,-60.195544,-101.873806,-60.195544,-101.873806,0.000000,0.000000
R4-12-47-2_tm_133,-60.218387,-102.318931,-60.218387,-102.318931,0.000000,0.000000
R4-12-47-2_tm_134,-60.299958,-102.484923,-60.299958,-102.484923,0.000000,0.000000
R4-12-47-2_tm_135,-60.261242,-102.359923,-60.261242,-102.359923,0.000000,0.000000
R4-12-47-2_tm_136,-60.209922,-102.195895,-60.209922,-102.195895,0.000000,0.000000
R4-12-47-2_tm_137,-59.141355,103.292047,-59.141355,103.292047,0.000000,0.000000
R4-12-47-2_tm_138,-59.262300,103.390508,-59.262300,103.390508,0.000000,0.000000
R4-12-47-2_tm_139,-59.109805,103.265908,-59.109805,103.265908,0.000000,0.000000
R4-12-47-2_tm_140,-59.298801,103.443345,-59.298801,103.443345,0.000000,0.000000
R4-12-47-2_tm_141,-59.352091,103.534851,-59.352091,103.534851,0.000000,0.000000
R4-12-47-2_tm_142,-59.385020,103.576400,-59.385020,103.576400,0.000000,0.000000
R4-12-47-2_tm_143,-59.292620,103.478510,-59.292620,103.478510,0.000000,0.000000
R4-12-47-2_tm_144,-59.158256,103.296792,-59.158256,103.296792,0.000000,0.000000
R4-12-47-2_tm_145,-59.187851,103.321296,-59.187851,103.321296,0.000000,0.000000
R4-12-47-2_tm_146,118.511193,-0.973148,118.511193,-0.973148,0.000000,0.000000
R4-12-47-2_tm_147,118.225710,-1.064282,118.225710,-1.064282,0.000000,0.000000
R4-12-47-2_tm_148,118.584945,-0.950537,118.584945,-0.950537,0.000000,0.000000
R4-12-47-2_tm_149,118.211980,-1.069322,118.211980,-1.069322,0.000000,0.000000
R4-12-47-2_tm_150,118.263474,-1.020050,118.263474,-1.020050,0.000000,0.000000
R4-12-47-2_tm_151,118.241462,-1.060822,118.241462,-1.060822,0.000000,0.000000
R4-12-47-2_tm_152,118.147977,-1.090482,118.147977,-1.090482,0.000000,0.000000
R4-12-47-2_tm_153,118.335583,-1.030868,118.335583,-1.030868,0.000000,0.000000
R4-12-47-2_tm_154,118.299248,-1.037317,118.299248,-1.037317,0.000000,0.000000
R4-12-47-2_tm_155,118.427374,-0.997151,118.427374,-0.997151,0.000000,0.000000
R4-12-47-2_tm_156,118.464455,-0.985805,118.464455,-0.985805,0.000000,0.000000
R4-12-47-2_tm_157,118.595297,-0.944480,118.595297,-0.944480,0.000000,0.000000
R4-12-47-2_tm_158,118.251907,-1.054699,118.251907,-1.054699,0.000000,0.000000
R4-12-47-2_tm_159,118.247002,-1.056501,118.247002,-1.056501,0.000000,0.000000
R4-12-47-2_tm_160,118.765076,-0.890913,118.765076,-0.890913,0.000000,0.000000
R4-12-47-2_tm_161,118.210862,-1.067439,118.210862,-1.067439,0.000000,0.000000
R4-12-47-2_tm_162,118.400247,-0.975172,118.400247,-0.975172,0.000000,0.000000
R4-12-47-2_tm_163,118.390124,-0.978730,118.390124,-0.978730,0.000000,0.000000
R4-12-47-2_tm_164,118.715988,-0.859356,118.715988,-0.859356,0.000000,0.000000
R4-12-47-2_tm_165,118.353822,-0.916471,118.353822,-0.916471,0.000000,0.000000
R4-12-47-2_tm_166,118.481021,-0.951005,118.481021,-0.951005,0.000000,0.000000
R4-12-47-2_tm_167,118.192274,-1.042678,118.192274,-1.042678,0.000000,0.000000
R4-12-47-2_tm_168,118.200904,-1.040063,118.200904,-1.040063,0.000000,0.000000
R4-12-47-2_tm_169,118.424167,-0.969139,118.424167,-0.969139,0.000000,0.000000
R4-12-47-2_tm_170,-60.522981,-102.147837,-60.522981,-102.147837,0.000000,0.000000
R4-12-47-2_tm_171,-60.501599,-102.075166,-60.501599,-102.075166,0.000000,0.000000
R4-12-47-2_tm_172,-60.609297,-102.412374,-60.609297,-102.412374,0.000000,0.000000
R4-12-47-2_tm_173,-60.454456,-101.921780,-60.454456,-101.921780,0.000000,0.000000
R4-12-47-2_tm_174,-60.601106,-102.381815,-60.601106,-102.381815,0.000000,0.000000
R4-12-47-2_tm_175,-60.491891,-102.036357,-60.491891,-102.036357,0.000000,0.000000
R4-12-47-2_tm_176,-60.544412,-102.205701,-60.544412,-102.205701,0.000000,0.000000
R4-12-47-2_tn_1,-59.443090,103.570990,-59.443090,103.570990,0.000000,0.000000
R4-12-47-2_tn_2,-59.360919,103.506892,-59.360919,103.506892,0.000000,0.000000
R4-12-47-2_tn_3,118.895888,-0.821266,118.895888,-0.821266,0.000000,0.000000
R4-12-47-2_tn_4,-60.661897,-102.551798,-60.661897,-102.551798,0.000000,0.000000
R4-12-47-2_tn_5,-59.207809,103.386611,-59.207809,103.386611,0.000000,0.000000
R4-12-47-2_tn_6,118.656546,-0.889807,118.656546,-0.889807,0.000000,0.000000
R4-12-47-2_tn_7,118.471223,-0.963165,118.471223,-0.963165,0.000000,0.000000
R4-12-47-2_tn_8,-59.524127,103.723210,-59.524127,103.723210,0.000000,0.000000
R4-12-47-2_tn_9,-60.381864,-102.945215,-60.381864,-102.945215,0.000000,0.000000
R4-12-47-2_tn_10,118.846661,-0.856458,118.846661,-0.856458,0.000000,0.000000
R4-12-47-2_tn_11,-60.577555,-102.588451,-60.577555,-102.588451,0.000000,0.000000
R4-12-47-2_tn_12,-59.491870,103.700807,-59.491870,103.700807,0.000000,0.000000
R4-12-47-2_tn_13,117.946962,-0.874108,117.946962,-0.874108,0.000000,0.000000
R4-12-47-2_tn_14,-60.140154,-101.806525,-60.140154,-101.806525,0.000000,0.000000
R4-12-47-2_tn_15,-58.809171,103.161832,-58.809171,103.161832,0.000000,0.000000
R4-12-47-2_tn_16,-59.727629,103.792907,-59.727629,103.792907,0.000000,0.000000
R4-12-47-2_tn_17,-59.593590,103.736211,-59.593590,103.736211,0.000000,0.000000
R4-12-47-2_tn_18,-59.609875,103.748334,-59.609875,103.748334,0.000000,0.000000
R4-12-47-2_tn_19,-59.447293,103.623690,-59.447293,103.623690,0.000000,0.000000
R4-12-47-2_tn_20,118.357710,-0.853968,118.357710,-0.853968,0.000000,0.000000
R4-12-47-2_tn_21,-59.294362,103.378578,-59.294362,103.378578,0.000000,0.000000
R4-12-47-2_tn_22,-59.587791,103.771967,-59.587791,103.771967,0.000000,0.000000
R4-12-47-2_tn_23,118.394122,-1.053823,118.394122,-1.053823,0.000000,0.000000
R4-12-47-2_tn_24,118.742826,-0.915111,118.742826,-0.915111,0.000000,0.000000
R4-12-47-2_tn_25,118.699917,-0.931314,118.699917,-0.931314,0.000000,0.000000
R4-12-47-2_tn_26,118.504986,-1.008358,118.504986,-1.008358,0.000000,0.000000
R4-12-47-2_tn_27,-60.606827,-102.178197,-60.606827,-102.178197,0.000000,0.000000
R4-12-47-2_tn_28,-60.625161,-102.302996,-60.625161,-102.302996,0.000000,0.000000
R4-12-47-2_tn_29,-60.615146,-102.240857,-60.615146,-102.240857,0.000000,0.000000
R4-12-47-2_tn_30,118.394486,-1.020645,118.394486,-1.020645,0.000000,0.000000
R4-12-47-2_tn_31,118.700144,-0.898212,118.700144,-0.898212,0.000000,0.000000
R4-12-47-2_tn_32,118.704005,-0.895455,118.704005,-0.895455,0.000000,0.000000
R4-12-47-2_tn_33,118.286920,-1.060242,118.286920,-1.060242,0.000000,0.000000
R4-12-47-2_tn_34,118.844966,-0.838115,118.844966,-0.838115,0.000000,0.000000
R4-12-47-2_tn_35,-60.636098,-102.474038,-60.636098,-102.474038,0.000000,0.000000
R4-12-47-2_tn_36,-60.648289,-102.555760,-60.648289,-102.555760,0.000000,0.000000
R4-12-47-2_tn_37,-60.645570,-102.532277,-60.645570,-102.532277,0.000000,0.000000
R4-12-47-2_tn_38,-60.644872,-102.530505,-60.644872,-102.530505,0.000000,0.000000
R4-12-47-2_tn_39,-59.585057,103.826879,-59.585057,103.826879,0.000000,0.000000
R4-12-47-2_tn_40,-59.577859,103.820943,-59.577859,103.820943,0.000000,0.000000
R4-12-47-2_tn_41,-59.560512,103.806383,-59.560512,103.806383,0.000000,0.000000
R4-12-47-2_tn_42,-59.491589,103.752238,-59.491589,103.752238,0.000000,0.000000
R4-12-47-2_tn_43,-59.576936,103.819000,-59.576936,103.819000,0.000000,0.000000
R4-12-47-2_tn_44,-60.594734,-102.382261,-60.594734,-102.382261,0.000000,0.000000
R4-12-47-2_tn_45,-60.590848,-102.373863,-60.590848,-102.373863,0.000000,0.000000
R4-12-47-2_tn_46,-60.614040,-102.427678,-60.614040,-102.427678,0.000000,0.000000
R4-12-47-2_tn_47,-60.587079,-102.365718,-60.587079,-102.365718,0.000000,0.000000
R4-12-47-2_tn_48,-60.696690,-102.606825,-60.696690,-102.606825,0.000000,0.000000
R4-12-47-2_tn_49,-60.620009,-102.440467,-60.620009,-102.440467,0.000000,0.000000
R4-12-47-2_tn_50,117.687192,-0.952196,117.687192,-0.952196,0.000000,0.000000
R4-12-47-2_tn_51,-60.600977,-102.143861,-60.600977,-102.143861,0.000000,0.000000
R4-12-47-2_tn_52,117.687571,-0.952168,117.687571,-0.952168,0.000000,0.000000
R4-12-47-2_tn_53,-59.117222,103.407726,-59.117222,103.407726,0.000000,0.000000
R4-12-47-2_tn_54,118.330419,-1.077071,118.330419,-1.077071,0.000000,0.000000
R4-12-47-2_tn_55,-59.400548,103.534993,-59.400548,103.534993,0.000000,0.000000
R4-12-47-2_tn_56,-59.782628,103.833643,-59.782628,103.833643,0.000000,0.000000
R4-12-47-2_tn_57,-59.776867,103.829627,-59.776867,103.829627,0.000000,0.000000
R4-12-47-2_tn_58,-59.670713,103.746862,-59.670713,103.746862,0.000000,0.000000
R4-12-47-2_tn_59,119.550042,-0.360175,119.550042,-0.360175,0.000000,0.000000
R4-12-47-2_tn_60,-59.787277,-102.408901,-59.787277,-102.408901,0.000000,0.000000
R4-12-47-2_tn_61,-59.760098,103.849288,-59.760098,103.849288,0.000000,0.000000
R4-12-47-2_tn_62,118.418010,-0.504691,118.418010,-0.504691,0.000000,0.000000
R4-12-47-2_tn_63,-59.830247,-102.330446,-59.830247,-102.330446,0.000000,0.000000
R4-12-47-2_tn_64,-59.479750,103.646411,-59.479750,103.646411,0.000000,0.000000
R4-12-47-2_tn_65,118.357645,-0.554633,118.357645,-0.554633,0.000000,0.000000
R4-12-47-2_tn_66,-60.308138,-103.081341,-60.308138,-103.081341,0.000000,0.000000
R4-12-47-2_tn_67,-59.101875,102.965181,-59.101875,102.965181,0.000000,0.000000
R4-12-47-2_tn_68,117.872149,-0.888679,117.872149,-0.888679,0.000000,0.000000
R4-12-47-2_tn_69,-60.535673,-102.301467,-60.535673,-102.301467,0.000000,0.000000
R4-12-47-2_tn_70,-59.019423,102.977905,-59.019423,102.977905,0.000000,0.000000
R4-12-47-2_tn_71,118.894158,-0.833876,118.894158,-0.833876,0.000000,0.000000
R4-12-47-2_tn_72,-60.229816,-101.583938,-60.229816,-101.583938,0.000000,0.000000
R4-12-47-2_tn_73,-59.010295,102.977396,-59.010295,102.977396,0.000000,0.000000
R4-12-47-2_tn_74,118.817680,-0.853140,118.817680,-0.853140,0.000000,0.000000
R4-12-47-2_tn_75,-60.222433,-101.596788,-60.222433,-101.596788,0.000000,0.000000
R4-12-47-2_tn_76,-59.016792,102.980891,-59.016792,102.980891,0.000000,0.000000
R4-12-47-2_tn_77,-59.653737,103.735055,-59.653737,103.735055,0.000000,0.000000
R4-12-47-2_tn_78,-59.282291,103.445736,-59.282291,103.445736,0.000000,0.000000
R4-12-47-2_tn_79,-59.643038,103.777018,-59.643038,103.777018,0.000000,0.000000
R4-12-47-2_tn_80,-59.607160,103.837276,-59.607160,103.837276,0.000000,0.000000
R4-12-47-2_tn_81,117.946575,-0.876515,117.946575,-0.876515,0.000000,0.000000
R4-12-47-2_tn_82,-59.154459,103.432812,-59.154459,103.432812,0.000000,0.000000
R4-12-47-2_tn_83,118.955183,-0.816865,118.955183,-0.816865,0.000000,0.000000
R4-12-47-2_tn_84,-59.566784,103.756631,-59.566784,103.756631,0.000000,0.000000
R4-12-47-2_tn_85,-59.280333,103.317463,-59.280333,103.317463,0.000000,0.000000
R4-12-47-2_tn_86,117.928730,-0.873151,117.928730,-0.873151,0.000000,0.000000
R4-12-47-2_tn_87,-60.169512,-101.750727,-60.169512,-101.750727,0.000000,0.000000
R4-12-47-2_tn_88,-59.391304,103.635818,-59.391304,103.635818,0.000000,0.000000
R4-12-47-2_tn_89,117.894270,-0.878393,117.894270,-0.878393,0.000000,0.000000
R4-12-47-2_tn_90,-60.416895,-102.105781,-60.416895,-102.105781,0.000000,0.000000
R4-12-47-2_tn_91,-59.026087,102.972695,-59.026087,102.972695,0.000000,0.000000
R4-12-47-2_tn_92,118.041764,-0.885115,118.041764,-0.885115,0.000000,0.000000
R4-12-47-2_tn_93,-60.210301,-101.640143,-60.210301,-101.640143,0.000000,0.000000
R4-12-47-2_tn_94,-59.022622,102.975315,-59.022622,102.975315,0.000000,0.000000
R4-12-47-2_tn_95,118.309960,-0.725235,118.309960,-0.725235,0.000000,0.000000
R4-12-47-2_tn_96,-60.008253,-102.021887,-60.008253,-102.021887,0.000000,0.000000
R4-12-47-2_tn_97,-59.042633,102.952375,-59.042633,102.952375,0.000000,0.000000
R4-12-47-2_tn_98,118.113536,-0.752217,118.113536,-0.752217,0.000000,0.000000
