# result.csv run at 2000-01-01 00:00:00 EST on 1731 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-1_node_186,7723.674542,-244.404726,-4027.968541,-6571.534994,-3588.567125,6745.137634
R5-12-47-1_node_187,7732.661450,-243.253580,-4030.771472,-6577.510837,-3592.768860,6752.129814
R5-12-47-1_node_188,7732.856331,-243.039861,-4030.808461,-6577.456459,-3592.828597,6752.468327
R5-12-47-1_node_189,7733.154039,-243.012654,-4030.986940,-6578.013851,-3592.855413,6752.654148
R5-12-47-1_node_190,0.000000,0.000000,-4028.181294,-6634.185643,0.000000,0.000000
R5-12-47-1_node_191,0.000000,0.000000,-3994.446664,-6815.766176,0.000000,0.000000
R5-12-47-1_node_192,0.000000,0.000000,-3994.155726,-6814.544093,0.000000,0.000000
R5-12-47-1_node_193,0.000000,0.000000,-3993.928234,-6813.602134,0.000000,0.000000
R5-12-47-1_node_194,0.000000,0.000000,-3993.778886,-6812.985143,0.000000,0.000000
R5-12-47-1_node_195,0.000000,0.000000,0.000000,0.000000,-3850.719004,6863.144218
R5-12-47-1_node_196,0.000000,0.000000,-3996.120627,-6802.113013,0.000000,0.000000
R5-12-47-1_node_197,0.000000,0.000000,-3996.741891,-6798.418576,0.000000,0.000000
R5-12-47-1_node_198,7872.229921,-117.373271,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_199,7884.589246,-96.966790,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_200,7886.431789,-96.431645,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_201,7888.865931,-95.713647,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_202,7891.491446,-94.976853,0.000000,0.000000,-3810.245542,6850.067312
R5-12-47-1_node_203,7893.616100,-94.455112,0.000000,0.000000,-3809.854069,6850.570032
R5-12-47-1_node_204,0.000000,0.000000,0.000000,0.000000,-3790.623674,6843.414011
R5-12-47-1_node_205,0.000000,0.000000,0.000000,0.000000,-3791.373933,6844.129811
R5-12-47-1_node_206,0.000000,0.000000,0.000000,0.000000,-3792.460756,6845.175887
R5-12-47-1_node_207,0.000000,0.000000,0.000000,0.000000,-3793.440455,6846.111999
R5-12-47-1_node_208,0.000000,0.000000,-4001.695935,-6744.564204,0.000000,0.000000
R5-12-47-1_node_209,0.000000,0.000000,-4002.134121,-6746.346823,0.000000,0.000000
R5-12-47-1_node_210,0.000000,0.000000,-4003.192557,-6750.668681,0.000000,0.000000
R5-12-47-1_node_211,0.000000,0.000000,-4003.769045,-6753.021362,0.000000,0.000000
R5-12-47-1_node_212,0.000000,0.000000,-4002.375896,-6738.673609,-3759.874933,6833.792787
R5-12-47-1_node_213,0.000000,0.000000,-4003.034818,-6739.632911,-3760.707201,6834.360818
R5-12-47-1_node_214,7877.603444,-115.750215,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_215,0.000000,0.000000,-4003.887532,-6740.450672,-3762.091964,6835.560737
R5-12-47-1_node_216,0.000000,0.000000,-4004.731338,-6741.003974,-3763.609167,6836.961332
R5-12-47-1_node_217,0.000000,0.000000,0.000000,0.000000,-3744.288946,6824.099674
R5-12-47-1_node_218,0.000000,0.000000,0.000000,0.000000,-3746.897619,6826.644204
R5-12-47-1_node_219,0.000000,0.000000,0.000000,0.000000,-3748.801595,6828.496420
R5-12-47-1_node_220,0.000000,0.000000,0.000000,0.000000,-3751.827672,6831.441468
R5-12-47-1_node_221,7858.497263,-134.743343,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_222,7859.670539,-134.410072,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_223,7865.309692,-133.205855,-4006.640953,-6728.455989,0.000000,0.000000
R5-12-47-1_node_224,7857.704980,-138.817175,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_225,7858.312937,-138.640063,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_226,7859.809763,-138.207646,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_227,7861.376390,-137.756493,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_228,0.000000,0.000000,0.000000,0.000000,-3719.462157,6821.212567
R5-12-47-1_node_229,0.000000,0.000000,0.000000,0.000000,-3717.680625,6819.477454
R5-12-47-1_node_230,0.000000,0.000000,0.000000,0.000000,-3716.385535,6818.222617
R5-12-47-1_node_231,0.000000,0.000000,0.000000,0.000000,-3667.927950,6804.088581
R5-12-47-1_node_232,0.000000,0.000000,-4003.793322,-6753.114353,0.000000,0.000000
R5-12-47-1_node_233,7877.548729,-115.795515,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_234,7875.674188,-116.347047,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_235,7873.726744,-116.924081,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_236,0.000000,0.000000,-4004.914329,-6741.174265,0.000000,0.000000
R5-12-47-1_node_237,0.000000,0.000000,-4002.752393,-6735.861785,0.000000,0.000000
R5-12-47-1_node_238,0.000000,0.000000,-4003.172749,-6736.891781,0.000000,0.000000
R5-12-47-1_node_239,0.000000,0.000000,-4002.014948,-6734.054052,0.000000,0.000000
R5-12-47-1_node_240,0.000000,0.000000,-4001.167497,-6731.977601,0.000000,0.000000
R5-12-47-1_node_241,0.000000,0.000000,0.000000,0.000000,-3752.575397,6832.161318
R5-12-47-1_node_242,0.000000,0.000000,0.000000,0.000000,-3750.777911,6830.401860
R5-12-47-1_node_243,0.000000,0.000000,0.000000,0.000000,-3741.963349,6829.255357
R5-12-47-1_node_244,0.000000,0.000000,0.000000,0.000000,-3733.899883,6821.492151
R5-12-47-1_node_245,0.000000,0.000000,-4009.550241,-6699.915129,0.000000,0.000000
R5-12-47-1_node_246,0.000000,0.000000,0.000000,0.000000,-3734.259583,6821.816210
R5-12-47-1_node_247,0.000000,0.000000,-4009.873034,-6701.202571,0.000000,0.000000
R5-12-47-1_node_248,0.000000,0.000000,0.000000,0.000000,-3721.313179,6823.019384
R5-12-47-1_node_249,0.000000,0.000000,-4010.218223,-6702.604331,0.000000,0.000000
R5-12-47-1_node_250,7753.736450,-233.280405,-4032.203465,-6596.340141,-3606.115200,6766.299867
R5-12-47-1_node_251,0.000000,0.000000,-4021.776808,-6660.344877,0.000000,0.000000
R5-12-47-1_node_252,0.000000,0.000000,-4023.146664,-6655.961009,0.000000,0.000000
R5-12-47-1_node_253,7840.988762,-160.837798,-4014.032609,-6690.975863,-3697.365116,6814.917474
R5-12-47-1_node_254,7723.933827,-244.440378,-4028.128213,-6571.742559,-3588.665726,6745.383217
R5-12-47-1_node_255,7743.345773,-240.035208,-4033.097331,-6586.462872,-3598.057851,6759.925170
R5-12-47-1_node_256,7764.652936,-226.090793,-4031.071614,-6607.857061,-3615.898209,6772.591212
R5-12-47-1_node_257,0.000000,0.000000,-3996.952039,-6798.675044,0.000000,0.000000
R5-12-47-1_node_258,0.000000,0.000000,-3996.341663,-6802.383190,0.000000,0.000000
R5-12-47-1_node_259,0.000000,0.000000,0.000000,0.000000,-3731.359045,6818.875151
R5-12-47-1_node_260,7753.820339,-233.298432,-4032.260990,-6596.403988,-3606.141312,6766.382819
R5-12-47-1_node_261,7833.570599,-169.408220,-4016.215424,-6681.091513,-3684.938720,6810.394350
R5-12-47-1_node_262,7739.793954,-242.476883,-4033.614505,-6582.484362,-3594.692637,6757.590347
R5-12-47-1_node_263,7769.706970,-222.847830,-4030.603218,-6613.092686,-3620.263323,6775.530474
R5-12-47-1_node_264,7802.383973,-200.806268,-4027.035048,-6643.539942,-3646.339434,6794.809657
R5-12-47-1_node_265,7967.390440,0.024163,-3983.676190,-6899.975753,-3983.722777,6899.938708
R5-12-47-1_node_266,7967.430000,0.000000,-3983.720000,-6900.000000,-3983.720000,6900.000000
R5-12-47-1_tm_1,-55.911926,101.686974,-55.911926,101.686974,0.000000,0.000000
R5-12-47-1_tm_2,-58.957362,103.485697,-58.957362,103.485697,0.000000,0.000000
R5-12-47-1_tm_3,-59.529685,-100.603721,-59.529685,-100.603721,0.000000,0.000000
R5-12-47-1_tm_4,-59.618795,-100.677816,-59.618795,-100.677816,0.000000,0.000000
R5-12-47-1_tm_5,-55.951418,101.946303,-55.951418,101.946303,0.000000,0.000000
R5-12-47-1_tm_6,-55.996315,101.704108,-55.996315,101.704108,0.000000,0.000000
R5-12-47-1_tm_7,118.450982,-0.596219,118.450982,-0.596219,0.000000,0.000000
R5-12-47-1_tm_8,-59.592390,-102.150631,-59.592390,-102.150631,0.000000,0.000000
R5-12-47-1_tm_9,-58.648795,102.833458,-58.648795,102.833458,0.000000,0.000000
R5-12-47-1_tm_10,-59.503788,-102.804877,-59.503788,-102.804877,0.000000,0.000000
R5-12-47-1_tm_11,118.589254,-0.416536,118.589254,-0.416536,0.000000,0.000000
R5-12-47-1_tm_12,-59.563776,-102.405042,-59.563776,-102.405042,0.000000,0.000000
R5-12-47-1_tm_13,-59.034989,102.836635,-59.034989,102.836635,0.000000,0.000000
R5-12-47-1_tm_14,-58.423535,102.589291,-58.423535,102.589291,0.000000,0.000000
R5-12-47-1_tm_15,-57.689595,102.548234,-57.689595,102.548234,0.000000,0.000000
R5-12-47-1_tm_16,118.782192,-0.165153,118.782192,-0.165153,0.000000,0.000000
R5-12-47-1_tm_17,-59.524250,-102.773533,-59.524250,-102.773533,0.000000,0.000000
R5-12-47-1_tm_18,-59.493213,103.057138,-59.493213,103.057138,0.000000,0.000000
R5-12-47-1_tm_19,116.423008,-3.020506,116.423008,-3.020506,0.000000,0.000000
R5-12-47-1_tm_20,-59.928545,-99.268235,-59.928545,-99.268235,0.000000,0.000000
R5-12-47-1_tm_21,-54.336078,101.386459,-54.336078,101.386459,0.000000,0.000000
R5-12-47-1_tm_22,-60.563302,-99.770510,-60.563302,-99.770510,0.000000,0.000000
R5-12-47-1_tm_23,116.569808,-2.882279,116.569808,-2.882279,0.000000,0.000000
R5-12-47-1_tm_24,-60.049998,-99.257179,-60.049998,-99.257179,0.000000,0.000000
R5-12-47-1_tm_25,-54.863483,101.655745,-54.863483,101.655745,0.000000,0.000000
R5-12-47-1_tm_26,116.910550,-2.514807,116.910550,-2.514807,0.000000,0.000000
R5-12-47-1_tm_27,-59.945657,-99.695005,-59.945657,-99.695005,0.000000,0.000000
R5-12-47-1_tm_28,-54.770705,101.096768,-54.770705,101.096768,0.000000,0.000000
R5-12-47-1_tm_29,-54.886261,101.332081,-54.886261,101.332081,0.000000,0.000000
R5-12-47-1_tm_30,116.411305,-2.832958,116.411305,-2.832958,0.000000,0.000000
R5-12-47-1_tm_31,-60.098964,-99.095569,-60.098964,-99.095569,0.000000,0.000000
R5-12-47-1_tm_32,-54.342558,101.384909,-54.342558,101.384909,0.000000,0.000000
R5-12-47-1_tm_33,116.345041,-3.098193,116.345041,-3.098193,0.000000,0.000000
R5-12-47-1_tm_34,-60.395286,-99.658185,-60.395286,-99.658185,0.000000,0.000000
R5-12-47-1_tm_35,-54.260868,101.347373,-54.260868,101.347373,0.000000,0.000000
R5-12-47-1_tm_36,116.643283,-1.858300,116.643283,-1.858300,0.000000,0.000000
R5-12-47-1_tm_37,116.142753,-3.624810,116.142753,-3.624810,0.000000,0.000000
R5-12-47-1_tm_38,-60.187067,-97.992783,-60.187067,-97.992783,0.000000,0.000000
R5-12-47-1_tm_39,-53.438607,100.691989,-53.438607,100.691989,0.000000,0.000000
R5-12-47-1_tm_40,-59.690937,-100.878295,-59.690937,-100.878295,0.000000,0.000000
R5-12-47-1_tm_41,-56.399531,101.887905,-56.399531,101.887905,0.000000,0.000000
R5-12-47-1_tm_42,117.694720,-1.360258,117.694720,-1.360258,0.000000,0.000000
R5-12-47-1_tm_43,116.952887,-2.682042,116.952887,-2.682042,0.000000,0.000000
R5-12-47-1_tm_44,-60.022724,-99.340502,-60.022724,-99.340502,0.000000,0.000000
R5-12-47-1_tm_45,-54.570653,101.477732,-54.570653,101.477732,0.000000,0.000000
R5-12-47-1_tm_46,116.281655,-2.896379,116.281655,-2.896379,0.000000,0.000000
R5-12-47-1_tm_47,-54.589348,101.843728,-54.589348,101.843728,0.000000,0.000000
R5-12-47-1_tm_48,-54.541015,101.459689,-54.541015,101.459689,0.000000,0.000000
R5-12-47-1_tm_49,116.435815,-2.941736,116.435815,-2.941736,0.000000,0.000000
R5-12-47-1_tm_50,116.340507,-3.100104,116.340507,-3.100104,0.000000,0.000000
R5-12-47-1_tm_51,-60.666371,-99.241788,-60.666371,-99.241788,0.000000,0.000000
R5-12-47-1_tm_52,-53.933506,101.100840,-53.933506,101.100840,0.000000,0.000000
R5-12-47-1_tm_53,-54.606603,101.835740,-54.606603,101.835740,0.000000,0.000000
R5-12-47-1_tm_54,-59.989858,-99.045599,-59.989858,-99.045599,0.000000,0.000000
R5-12-47-1_tm_55,-60.268242,-99.424710,-60.268242,-99.424710,0.000000,0.000000
R5-12-47-1_tm_56,117.045805,-3.195498,117.045805,-3.195498,0.000000,0.000000
R5-12-47-1_tm_57,118.005608,-1.156500,118.005608,-1.156500,0.000000,0.000000
R5-12-47-1_tm_58,-59.694765,-101.380425,-59.694765,-101.380425,0.000000,0.000000
R5-12-47-1_tm_59,-57.850573,103.043250,-57.850573,103.043250,0.000000,0.000000
R5-12-47-1_tm_60,118.131165,-0.993775,118.131165,-0.993775,0.000000,0.000000
R5-12-47-1_tm_61,-59.668266,-101.583759,-59.668266,-101.583759,0.000000,0.000000
R5-12-47-1_tm_62,-57.897449,102.569312,-57.897449,102.569312,0.000000,0.000000
R5-12-47-1_tm_63,-59.761079,-102.058670,-59.761079,-102.058670,0.000000,0.000000
R5-12-47-1_tm_64,-59.971053,-101.213331,-59.971053,-101.213331,0.000000,0.000000
R5-12-47-1_tm_65,117.408543,-1.681739,117.408543,-1.681739,0.000000,0.000000
R5-12-47-1_tm_66,-59.589753,-100.449840,-59.589753,-100.449840,0.000000,0.000000
R5-12-47-1_tm_67,-56.070374,101.943096,-56.070374,101.943096,0.000000,0.000000
R5-12-47-1_tm_68,-55.948686,102.118780,-55.948686,102.118780,0.000000,0.000000
R5-12-47-1_tm_69,-55.903388,102.128363,-55.903388,102.128363,0.000000,0.000000
R5-12-47-1_tm_70,118.760131,-1.474169,118.760131,-1.474169,0.000000,0.000000
R5-12-47-1_tm_71,-57.154900,102.589658,-57.154900,102.589658,0.000000,0.000000
R5-12-47-1_tm_72,117.715380,-1.732409,117.715380,-1.732409,0.000000,0.000000
R5-12-47-1_tm_73,117.154915,-1.885471,117.154915,-1.885471,0.000000,0.000000
R5-12-47-1_tm_74,-60.362400,-101.313680,-60.362400,-101.313680,0.000000,0.000000
R5-12-47-1_tm_75,116.945987,-1.863795,116.945987,-1.863795,0.000000,0.000000
R5-12-47-1_tm_76,-55.444710,101.494934,-55.444710,101.494934,0.000000,0.000000
R5-12-47-1_tm_77,-54.524352,100.878807,-54.524352,100.878807,0.000000,0.000000
R5-12-47-1_tm_78,117.630784,-2.835059,117.630784,-2.835059,0.000000,0.000000
R5-12-47-1_tm_79,-60.022099,-99.339810,-60.022099,-99.339810,0.000000,0.000000
R5-12-47-1_tm_80,-55.065183,102.051528,-55.065183,102.051528,0.000000,0.000000
R5-12-47-1_tm_81,-55.979070,102.230599,-55.979070,102.230599,0.000000,0.000000
R5-12-47-1_tm_82,-59.769967,-100.159440,-59.769967,-100.159440,0.000000,0.000000
R5-12-47-1_tm_83,-55.746301,101.830956,-55.746301,101.830956,0.000000,0.000000
R5-12-47-1_tm_84,-55.870419,101.892874,-55.870419,101.892874,0.000000,0.000000
R5-12-47-1_tm_85,-55.600565,101.297305,-55.600565,101.297305,0.000000,0.000000
R5-12-47-1_tm_86,-54.702930,101.590009,-54.702930,101.590009,0.000000,0.000000
R5-12-47-1_tm_87,117.426033,-2.649461,117.426033,-2.649461,0.000000,0.000000
R5-12-47-1_tm_88,-59.900343,-99.914096,-59.900343,-99.914096,0.000000,0.000000
R5-12-47-1_tm_89,-55.688290,101.921988,-55.688290,101.921988,0.000000,0.000000
R5-12-47-1_tm_90,-59.352240,-99.730483,-59.352240,-99.730483,0.000000,0.000000
R5-12-47-1_tm_91,-59.720025,-99.803577,-59.720025,-99.803577,0.000000,0.000000
R5-12-47-1_tm_92,117.713370,-1.524132,117.713370,-1.524132,0.000000,0.000000
R5-12-47-1_tm_93,-59.767627,-101.169079,-59.767627,-101.169079,0.000000,0.000000
R5-12-47-1_tm_94,-56.703804,102.201584,-56.703804,102.201584,0.000000,0.000000
R5-12-47-1_tm_95,115.583639,-3.595733,115.583639,-3.595733,0.000000,0.000000
R5-12-47-1_tm_96,-60.510593,-98.899229,-60.510593,-98.899229,0.000000,0.000000
R5-12-47-1_tm_97,-54.126334,101.601338,-54.126334,101.601338,0.000000,0.000000
R5-12-47-1_tm_98,118.387846,-0.676115,118.387846,-0.676115,0.000000,0.000000
R5-12-47-1_tm_99,-59.606593,-102.036957,-59.606593,-102.036957,0.000000,0.000000
R5-12-47-1_tm_100,-58.475311,102.695878,-58.475311,102.695878,0.000000,0.000000
R5-12-47-1_tm_101,-54.742248,101.007034,-54.742248,101.007034,0.000000,0.000000
R5-12-47-1_tm_102,-60.109867,-99.689376,-60.109867,-99.689376,0.000000,0.000000
R5-12-47-1_tm_103,-60.265159,-99.816753,-60.265159,-99.816753,0.000000,0.000000
R5-12-47-1_tm_104,-54.668071,101.466974,-54.668071,101.466974,0.000000,0.000000
R5-12-47-1_tm_105,-54.577690,101.182936,-54.577690,101.182936,0.000000,0.000000
R5-12-47-1_tm_106,-54.555144,101.381199,-54.555144,101.381199,0.000000,0.000000
R5-12-47-1_tm_107,116.979597,-2.836092,116.979597,-2.836092,0.000000,0.000000
R5-12-47-1_tm_108,-60.102379,-99.086195,-60.102379,-99.086195,0.000000,0.000000
R5-12-47-1_tm_109,-54.335400,101.381779,-54.335400,101.381779,0.000000,0.000000
R5-12-47-1_tm_110,115.696322,-3.758991,115.696322,-3.758991,0.000000,0.000000
R5-12-47-1_tm_111,-60.126630,-97.857169,-60.126630,-97.857169,0.000000,0.000000
R5-12-47-1_tm_112,-54.027228,101.405133,-54.027228,101.405133,0.000000,0.000000
R5-12-47-1_tm_113,116.052852,-3.648816,116.052852,-3.648816,0.000000,0.000000
R5-12-47-1_tm_114,-60.494161,-98.714479,-60.494161,-98.714479,0.000000,0.000000
R5-12-47-1_tm_115,-53.912458,101.330888,-53.912458,101.330888,0.000000,0.000000
R5-12-47-1_tm_116,-60.269732,-99.383756,-60.269732,-99.383756,0.000000,0.000000
R5-12-47-1_tm_117,-59.518194,-101.747713,-59.518194,-101.747713,0.000000,0.000000
R5-12-47-1_tm_118,-59.792815,-102.104282,-59.792815,-102.104282,0.000000,0.000000
R5-12-47-1_tm_119,-59.708635,-102.082319,-59.708635,-102.082319,0.000000,0.000000
R5-12-47-1_tm_120,-59.684359,-101.954880,-59.684359,-101.954880,0.000000,0.000000
R5-12-47-1_tm_121,-57.612411,102.334782,-57.612411,102.334782,0.000000,0.000000
R5-12-47-1_tm_122,-59.821332,-101.984064,-59.821332,-101.984064,0.000000,0.000000
R5-12-47-1_tm_123,-59.890558,-102.004905,-59.890558,-102.004905,0.000000,0.000000
R5-12-47-1_tm_124,117.773294,-1.686632,117.773294,-1.686632,0.000000,0.000000
R5-12-47-1_tm_125,117.595255,-1.260246,117.595255,-1.260246,0.000000,0.000000
R5-12-47-1_tm_126,117.531357,-1.346508,117.531357,-1.346508,0.000000,0.000000
R5-12-47-1_tm_127,117.887285,-1.350764,117.887285,-1.350764,0.000000,0.000000
R5-12-47-1_tm_128,118.055766,-1.351344,118.055766,-1.351344,0.000000,0.000000
R5-12-47-1_tm_129,-56.709893,102.193665,-56.709893,102.193665,0.000000,0.000000
R5-12-47-1_tm_130,118.369221,-1.371500,118.369221,-1.371500,0.000000,0.000000
R5-12-47-1_tm_131,-56.704092,102.201217,-56.704092,102.201217,0.000000,0.000000
R5-12-47-1_tm_132,-56.474670,101.958131,-56.474670,101.958131,0.000000,0.000000
R5-12-47-1_tm_133,-56.248615,101.541601,-56.248615,101.541601,0.000000,0.000000
R5-12-47-1_tm_134,-56.669009,102.338632,-56.669009,102.338632,0.000000,0.000000
R5-12-47-1_tm_135,-56.705732,102.151483,-56.705732,102.151483,0.000000,0.000000
R5-12-47-1_tm_136,-59.759187,-100.866987,-59.759187,-100.866987,0.000000,0.000000
R5-12-47-1_tm_137,-59.126577,-100.225675,-59.126577,-100.225675,0.000000,0.000000
R5-12-47-1_tm_138,-59.817096,-101.008511,-59.817096,-101.008511,0.000000,0.000000
R5-12-47-1_tm_139,-59.940033,-101.204873,-59.940033,-101.204873,0.000000,0.000000
R5-12-47-1_tm_140,-59.777140,-100.415988,-59.777140,-100.415988,0.000000,0.000000
R5-12-47-1_tm_141,-56.281933,101.956392,-56.281933,101.956392,0.000000,0.000000
R5-12-47-1_tm_142,-59.787129,-100.430602,-59.787129,-100.430602,0.000000,0.000000
R5-12-47-1_tm_143,-56.371462,102.179242,-56.371462,102.179242,0.000000,0.000000
R5-12-47-1_tm_144,117.663351,-1.643704,117.663351,-1.643704,0.000000,0.000000
R5-12-47-1_tm_145,-60.187429,-101.460946,-60.187429,-101.460946,0.000000,0.000000
R5-12-47-1_tm_146,-56.235941,102.056048,-56.235941,102.056048,0.000000,0.000000
R5-12-47-1_tm_147,-59.644861,-100.590752,-59.644861,-100.590752,0.000000,0.000000
R5-12-47-1_tm_148,-56.008840,101.988973,-56.008840,101.988973,0.000000,0.000000
R5-12-47-1_tm_149,-55.894296,101.649919,-55.894296,101.649919,0.000000,0.000000
R5-12-47-1_tm_150,-56.095119,101.886542,-56.095119,101.886542,0.000000,0.000000
R5-12-47-1_tm_151,-56.309482,102.502453,-56.309482,102.502453,0.000000,0.000000
R5-12-47-1_tm_152,-56.066560,101.890446,-56.066560,101.890446,0.000000,0.000000
R5-12-47-1_tm_153,117.557828,-1.945020,117.557828,-1.945020,0.000000,0.000000
R5-12-47-1_tm_154,117.942336,-1.980439,117.942336,-1.980439,0.000000,0.000000
R5-12-47-1_tm_155,116.794045,-1.719434,116.794045,-1.719434,0.000000,0.000000
R5-12-47-1_tm_156,-60.344663,-101.292760,-60.344663,-101.292760,0.000000,0.000000
R5-12-47-1_tm_157,117.812328,-2.035714,117.812328,-2.035714,0.000000,0.000000
R5-12-47-1_tm_158,117.278838,-1.974941,117.278838,-1.974941,0.000000,0.000000
R5-12-47-1_tm_159,117.719509,-2.012633,117.719509,-2.012633,0.000000,0.000000
R5-12-47-1_tm_160,116.818085,-1.793257,116.818085,-1.793257,0.000000,0.000000
R5-12-47-1_tm_161,-55.341528,101.192213,-55.341528,101.192213,0.000000,0.000000
R5-12-47-1_tm_162,-55.437816,101.442545,-55.437816,101.442545,0.000000,0.000000
R5-12-47-1_tm_163,-55.392935,101.414565,-55.392935,101.414565,0.000000,0.000000
R5-12-47-1_tm_164,-54.761762,101.434450,-54.761762,101.434450,0.000000,0.000000
R5-12-47-1_tm_165,-59.684701,-100.846767,-59.684701,-100.846767,0.000000,0.000000
R5-12-47-1_tm_166,117.697014,-1.649781,117.697014,-1.649781,0.000000,0.000000
R5-12-47-1_tm_167,117.997693,-1.689113,117.997693,-1.689113,0.000000,0.000000
R5-12-47-1_tm_168,117.960801,-1.696447,117.960801,-1.696447,0.000000,0.000000
R5-12-47-1_tm_169,-59.787528,-100.790669,-59.787528,-100.790669,0.000000,0.000000
R5-12-47-1_tm_170,-59.830932,-100.680596,-59.830932,-100.680596,0.000000,0.000000
R5-12-47-1_tm_171,-59.752088,-100.703443,-59.752088,-100.703443,0.000000,0.000000
R5-12-47-1_tm_172,-59.623375,-100.515046,-59.623375,-100.515046,0.000000,0.000000
R5-12-47-1_tm_173,-59.665394,-100.560600,-59.665394,-100.560600,0.000000,0.000000
R5-12-47-1_tm_174,-56.093736,101.937051,-56.093736,101.937051,0.000000,0.000000
R5-12-47-1_tm_175,-56.076086,101.933099,-56.076086,101.933099,0.000000,0.000000
R5-12-47-1_tm_176,-55.985040,102.008920,-55.985040,102.008920,0.000000,0.000000
R5-12-47-1_tm_177,-55.863975,101.904209,-55.863975,101.904209,0.000000,0.000000
R5-12-47-1_tm_178,-60.028146,-100.411645,-60.028146,-100.411645,0.000000,0.000000
R5-12-47-1_tm_179,-55.809359,101.526095,-55.809359,101.526095,0.000000,0.000000
R5-12-47-1_tm_180,-59.534855,-99.891084,-59.534855,-99.891084,0.000000,0.000000
R5-12-47-1_tm_181,-55.641181,101.836897,-55.641181,101.836897,0.000000,0.000000
R5-12-47-1_tm_182,-59.845281,-100.182784,-59.845281,-100.182784,0.000000,0.000000
R5-12-47-1_tm_183,116.322828,-3.111029,116.322828,-3.111029,0.000000,0.000000
R5-12-47-1_tm_184,-59.603207,-98.459900,-59.603207,-98.459900,0.000000,0.000000
R5-12-47-1_tm_185,-54.245066,101.334839,-54.245066,101.334839,0.000000,0.000000
R5-12-47-1_tn_1,-56.118260,102.354377,-56.118260,102.354377,0.000000,0.000000
R5-12-47-1_tn_2,-58.991675,103.591235,-58.991675,103.591235,0.000000,0.000000
R5-12-47-1_tn_3,-60.044537,-101.171536,-60.044537,-101.171536,0.000000,0.000000
R5-12-47-1_tn_4,-60.203896,-101.329486,-60.203896,-101.329486,0.000000,0.000000
R5-12-47-1_tn_5,-55.961901,101.976509,-55.961901,101.976509,0.000000,0.000000
R5-12-47-1_tn_6,-56.284875,102.620939,-56.284875,102.620939,0.000000,0.000000
R5-12-47-1_tn_7,118.481903,-0.601621,118.481903,-0.601621,0.000000,0.000000
R5-12-47-1_tn_8,-59.612549,-102.174758,-59.612549,-102.174758,0.000000,0.000000
R5-12-47-1_tn_9,-58.818558,103.339004,-58.818558,103.339004,0.000000,0.000000
R5-12-47-1_tn_10,-59.991820,-103.352858,-59.991820,-103.352858,0.000000,0.000000
R5-12-47-1_tn_11,118.620148,-0.421885,118.620148,-0.421885,0.000000,0.000000
R5-12-47-1_tn_12,-59.583868,-102.429153,-59.583868,-102.429153,0.000000,0.000000
R5-12-47-1_tn_13,-59.302890,103.627941,-59.302890,103.627941,0.000000,0.000000
R5-12-47-1_tn_14,-58.522299,102.891597,-58.522299,102.891597,0.000000,0.000000
R5-12-47-1_tn_15,-57.912216,103.242740,-57.912216,103.242740,0.000000,0.000000
R5-12-47-1_tn_16,118.813047,-0.170428,118.813047,-0.170428,0.000000,0.000000
R5-12-47-1_tn_17,-59.544247,-102.797621,-59.544247,-102.797621,0.000000,0.000000
R5-12-47-1_tn_18,-59.670987,103.564833,-59.670987,103.564833,0.000000,0.000000
R5-12-47-1_tn_19,116.454337,-3.026657,116.454337,-3.026657,0.000000,0.000000
R5-12-47-1_tn_20,-60.544401,-99.994823,-60.544401,-99.994823,0.000000,0.000000
R5-12-47-1_tn_21,-54.346370,101.417100,-54.346370,101.417100,0.000000,0.000000
R5-12-47-1_tn_22,-60.650344,-100.063371,-60.650344,-100.063371,0.000000,0.000000
R5-12-47-1_tn_23,116.601105,-2.888383,116.601105,-2.888383,0.000000,0.000000
R5-12-47-1_tn_24,-60.070939,-99.281444,-60.070939,-99.281444,0.000000,0.000000
R5-12-47-1_tn_25,-55.101847,102.343662,-55.101847,102.343662,0.000000,0.000000
R5-12-47-1_tn_26,116.941778,-2.520794,116.941778,-2.520794,0.000000,0.000000
R5-12-47-1_tn_27,-59.966474,-99.719259,-59.966474,-99.719259,0.000000,0.000000
R5-12-47-1_tn_28,-54.827610,101.287235,-54.827610,101.287235,0.000000,0.000000
R5-12-47-1_tn_29,-55.108844,102.066552,-55.108844,102.066552,0.000000,0.000000
R5-12-47-1_tn_30,117.108492,-2.971324,117.108492,-2.971324,0.000000,0.000000
