# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_node_139,7745.422939,-229.424193,-4067.036267,-6670.148783,-3546.403619,6871.165897
R4-12-47-1_node_140,0.000000,0.000000,-4001.864298,-6692.711214,0.000000,0.000000
R4-12-47-1_node_141,0.000000,0.000000,-4012.225449,-6719.230346,0.000000,0.000000
R4-12-47-1_node_142,7878.142089,-75.253716,-4005.429601,-6805.463386,-3868.849158,6872.261381
R4-12-47-1_node_143,7878.134149,-75.254983,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_144,7878.134182,-75.255092,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_145,7887.076072,-67.029756,-4003.406806,-6815.186917,-3882.653876,6875.291279
R4-12-47-1_node_146,7879.888012,-73.666746,-4005.018455,-6807.349029,-3871.475695,6872.827868
R4-12-47-1_node_147,0.000000,0.000000,-4002.611456,-6813.849254,0.000000,0.000000
R4-12-47-1_node_148,0.000000,0.000000,-4003.398532,-6815.166167,0.000000,0.000000
R4-12-47-1_node_149,0.000000,0.000000,-4003.398900,-6815.166076,0.000000,0.000000
R4-12-47-1_node_150,0.000000,0.000000,0.000000,0.000000,-3871.462677,6872.812299
R4-12-47-1_node_151,0.000000,0.000000,0.000000,0.000000,-3868.836058,6872.245964
R4-12-47-1_node_152,0.000000,0.000000,0.000000,0.000000,-3868.836292,6872.245711
R4-12-47-1_node_153,0.000000,0.000000,0.000000,0.000000,-3871.462914,6872.812047
R4-12-47-1_node_154,0.000000,0.000000,0.000000,0.000000,-3871.265826,6872.468057
R4-12-47-1_node_155,0.000000,0.000000,0.000000,0.000000,-3868.642277,6871.913193
R4-12-47-1_node_156,0.000000,0.000000,0.000000,0.000000,-3719.786371,6841.206958
R4-12-47-1_node_157,0.000000,0.000000,0.000000,0.000000,-3719.649957,6841.041546
R4-12-47-1_node_158,0.000000,0.000000,0.000000,0.000000,-3722.465007,6842.045339
R4-12-47-1_node_159,7965.189475,-1.792386,-3984.245383,-6897.724225,-3981.143138,6899.287907
R4-12-47-1_node_160,7965.189475,-1.792386,-3984.245383,-6897.724225,-3981.143138,6899.287907
R4-12-47-1_node_161,7964.148060,-2.642079,-3984.502223,-6896.660750,-3979.933338,6898.966298
R4-12-47-1_node_162,7964.148060,-2.642079,-3984.502223,-6896.660750,-3979.933338,6898.966298
R4-12-47-1_node_163,0.000000,0.000000,-4000.079557,-6688.137099,0.000000,0.000000
R4-12-47-1_node_164,0.000000,0.000000,-4018.502076,-6730.262119,0.000000,0.000000
R4-12-47-1_node_165,0.000000,0.000000,-4018.501890,-6730.262167,0.000000,0.000000
R4-12-47-1_node_166,0.000000,0.000000,-4018.257814,-6729.860800,0.000000,0.000000
R4-12-47-1_node_167,7733.678863,-236.363661,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_168,7733.678894,-236.363772,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_169,0.000000,0.000000,-4018.524751,-6731.403623,0.000000,0.000000
R4-12-47-1_node_170,7756.265988,-209.319194,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_171,7759.998609,-208.753889,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_172,7759.998316,-208.752837,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_173,7759.991846,-208.753781,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_174,7759.991865,-208.753847,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_175,0.000000,0.000000,-3997.624862,-6681.844217,0.000000,0.000000
R4-12-47-1_node_176,7756.257929,-209.320410,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_177,7756.257867,-209.320188,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_178,7756.048948,-209.314678,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_179,7797.875861,-166.270562,-4022.496711,-6719.444088,-3691.801500,6840.735752
R4-12-47-1_node_180,7805.392389,-156.690323,-4019.783761,-6725.336075,-3714.112802,6842.704844
R4-12-47-1_node_181,7805.235374,-156.982327,-4019.798308,-6725.095308,-3713.601667,6842.574807
R4-12-47-1_node_182,7804.378418,-158.017620,-4019.961373,-6723.786122,-3710.566710,6842.539397
R4-12-47-1_node_183,0.000000,0.000000,-4019.962920,-6723.781156,0.000000,0.000000
R4-12-47-1_node_184,7804.412093,-158.147653,-4020.005715,-6724.307167,-3710.690229,6842.471794
R4-12-47-1_node_185,7803.055456,-159.138692,-4020.890029,-6722.536238,0.000000,0.000000
R4-12-47-1_node_186,7802.972090,-159.152031,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_187,7803.205821,-159.013256,-4020.811371,-6722.665441,0.000000,0.000000
R4-12-47-1_node_188,7803.211094,-159.009630,-4020.808379,-6722.671757,0.000000,0.000000
R4-12-47-1_node_189,7803.048061,-159.152373,-4020.885599,-6722.561541,0.000000,0.000000
R4-12-47-1_node_190,7804.694812,-158.101157,-4019.946305,-6724.600621,-3710.642085,6842.456945
R4-12-47-1_node_191,7715.707391,-251.647394,-4125.518110,-6617.854911,-3487.944644,6939.006462
R4-12-47-1_node_192,7714.819663,-251.557083,-4125.384067,-6617.260025,0.000000,0.000000
R4-12-47-1_node_193,7716.543010,-251.033749,-4125.037010,-6618.504605,-3487.924910,6939.087553
R4-12-47-1_node_194,7722.812889,-243.270490,-4123.012125,-6621.065746,-3492.478600,6942.149094
R4-12-47-1_node_195,0.000000,0.000000,-4123.159218,-6620.043820,0.000000,0.000000
R4-12-47-1_node_196,7723.324778,-242.787051,-4122.772565,-6621.418957,-3492.666775,6942.282925
R4-12-47-1_node_197,0.000000,0.000000,-4160.365319,-6601.530487,-3470.277264,6967.552770
R4-12-47-1_node_198,0.000000,0.000000,-4164.152392,-6600.678258,-3469.210432,6970.396706
R4-12-47-1_node_199,0.000000,0.000000,-4136.695133,-6612.609442,-3482.674709,6951.149406
R4-12-47-1_node_200,0.000000,0.000000,-4136.580339,-6612.481350,-3482.550726,6951.014363
R4-12-47-1_node_201,0.000000,0.000000,-4124.569545,-6619.902016,-3491.007134,6943.490420
R4-12-47-1_node_202,0.000000,0.000000,-4124.295453,-6619.235455,0.000000,0.000000
R4-12-47-1_node_203,7725.953858,-241.443858,-4119.510309,-6623.140305,-3493.930361,6940.535172
R4-12-47-1_node_204,0.000000,0.000000,0.000000,0.000000,-3493.192796,6939.586003
R4-12-47-1_node_205,7731.349483,-239.555989,-4112.280910,-6629.229782,-3500.218894,6934.926262
R4-12-47-1_node_206,0.000000,0.000000,-4112.263936,-6629.189026,0.000000,0.000000
R4-12-47-1_node_207,0.000000,0.000000,-4112.184093,-6628.993760,0.000000,0.000000
R4-12-47-1_node_208,0.000000,0.000000,-4112.223480,-6629.090085,0.000000,0.000000
R4-12-47-1_node_209,7731.879924,-238.923653,-4110.400390,-6630.477477,-3501.666634,6933.246794
R4-12-47-1_node_210,0.000000,0.000000,0.000000,0.000000,-3501.512262,6933.046463
R4-12-47-1_node_211,7733.733428,-236.355460,-4103.216024,-6635.332684,-3508.018778,6926.946179
R4-12-47-1_node_212,0.000000,0.000000,0.000000,0.000000,-3503.332154,6934.723792
R4-12-47-1_node_213,0.000000,0.000000,0.000000,0.000000,-3499.587596,6942.061843
R4-12-47-1_node_214,0.000000,0.000000,0.000000,0.000000,-3503.296601,6934.677790
R4-12-47-1_node_215,7736.289697,-235.173408,-4095.233633,-6642.763263,-3516.337701,6914.611515
R4-12-47-1_node_216,7736.289697,-235.173408,-4095.233633,-6642.763263,0.000000,0.000000
R4-12-47-1_node_217,7737.584595,-234.519704,-4091.597372,-6646.315349,-3520.425351,6909.083120
R4-12-47-1_node_218,0.000000,0.000000,-4091.326607,-6645.902148,-3520.238338,6908.948290
R4-12-47-1_node_219,7737.897325,-234.388447,-4090.711602,-6647.303670,-3521.495981,6907.706038
R4-12-47-1_node_220,7737.897325,-234.388447,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_221,0.000000,0.000000,-4090.660814,-6647.193910,0.000000,0.000000
R4-12-47-1_node_222,7739.268396,-233.922565,-4086.838583,-6651.912097,-3526.108823,6901.576930
R4-12-47-1_node_223,7739.258539,-233.925790,-4086.837945,-6651.915882,-3526.103496,6901.563618
R4-12-47-1_node_224,7738.999591,-234.000691,0.000000,0.000000,-3525.986694,6901.266456
R4-12-47-1_node_225,7743.590791,-231.753187,-4076.799868,-6663.507838,-3539.159996,6886.521081
R4-12-47-1_node_226,7744.486791,-230.635530,-4071.663820,-6667.028576,-3542.925506,6878.374113
R4-12-47-1_node_227,7746.036074,-228.639352,-4064.275717,-6671.996525,-3548.468488,6866.925578
R4-12-47-1_node_228,7746.102994,-228.451617,-4063.724043,-6672.403065,-3549.126636,6866.006394
R4-12-47-1_node_229,7746.206178,-227.934971,-4062.316101,-6673.485964,-3551.104769,6863.573171
R4-12-47-1_node_230,7746.409070,-225.656032,-4057.340289,-6677.509844,-3559.716092,6854.719793
R4-12-47-1_node_231,7748.872127,-221.092005,-4051.769703,-6680.795396,-3567.060106,6847.269628
R4-12-47-1_node_232,0.000000,0.000000,-4051.692770,-6680.602313,0.000000,0.000000
R4-12-47-1_node_233,7749.479182,-220.080835,-4050.487272,-6681.633813,-3568.648107,6845.611240
R4-12-47-1_node_234,0.000000,0.000000,0.000000,0.000000,-3568.482128,6845.401996
R4-12-47-1_node_235,7751.032098,-217.348498,-4047.117201,-6683.877947,-3573.136786,6841.191474
R4-12-47-1_node_236,0.000000,0.000000,0.000000,0.000000,-3573.061017,6841.095982
R4-12-47-1_node_237,0.000000,0.000000,0.000000,0.000000,-3572.975341,6840.987948
R4-12-47-1_node_238,0.000000,0.000000,0.000000,0.000000,-3572.948503,6840.954106
R4-12-47-1_node_239,7759.488449,-209.747661,-4039.802703,-6692.899254,-3591.725078,6835.179403
R4-12-47-1_node_240,0.000000,0.000000,0.000000,0.000000,-3591.679535,6835.120248
R4-12-47-1_node_241,7760.061978,-208.744253,-4039.402036,-6693.758498,-3594.894949,6835.099843
R4-12-47-1_node_242,7770.895395,-195.515694,-4033.930033,-6700.560311,-3624.123436,6835.875438
R4-12-47-1_node_243,7743.443890,-211.266752,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_244,7743.376841,-211.277163,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_245,7743.751669,-211.223046,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_246,7743.241644,-211.302447,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_247,7743.090406,-211.326003,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_248,7754.227785,-209.628997,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_249,7754.186749,-209.635378,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_250,0.000000,0.000000,-4033.927874,-6700.555086,0.000000,0.000000
R4-12-47-1_node_251,7773.912607,-191.945364,-4032.427689,-6702.552222,-3632.001602,6836.065015
R4-12-47-1_node_252,7775.343968,-190.233000,-4031.751651,-6703.474431,-3635.770079,6836.225182
R4-12-47-1_node_253,0.000000,0.000000,-4031.749701,-6703.469730,0.000000,0.000000
R4-12-47-1_node_254,7793.175063,-171.839788,-4024.544793,-6715.949250,-3679.048481,6840.008117
R4-12-47-1_node_255,0.000000,0.000000,0.000000,0.000000,-3679.046771,6840.005945
R4-12-47-1_node_256,7794.475230,-170.302377,-4023.970754,-6716.868809,-3682.507355,6840.198845
R4-12-47-1_node_257,0.000000,0.000000,-4023.980253,-6716.840890,0.000000,0.000000
R4-12-47-1_node_258,7796.776223,-167.629797,-4022.952477,-6718.598221,-3688.593845,6840.497989
R4-12-47-1_node_259,7797.860434,-166.260374,-4022.515655,-6719.450493,-3691.870344,6840.748469
R4-12-47-1_node_260,0.000000,0.000000,0.000000,0.000000,-3698.533276,6840.104185
R4-12-47-1_node_261,0.000000,0.000000,0.000000,0.000000,-3698.481317,6840.094234
R4-12-47-1_node_262,0.000000,0.000000,0.000000,0.000000,-3697.510803,6838.856998
R4-12-47-1_node_263,0.000000,0.000000,0.000000,0.000000,-3697.426628,6838.754436
R4-12-47-1_node_264,0.000000,0.000000,0.000000,0.000000,-3697.413568,6838.738263
R4-12-47-1_node_265,0.000000,0.000000,0.000000,0.000000,-3699.662241,6840.313784
R4-12-47-1_node_266,0.000000,0.000000,0.000000,0.000000,-3699.631002,6840.275610
R4-12-47-1_node_267,0.000000,0.000000,0.000000,0.000000,-3699.497895,6840.111597
R4-12-47-1_node_268,0.000000,0.000000,0.000000,0.000000,-3708.818641,6842.010660
R4-12-47-1_node_269,0.000000,0.000000,0.000000,0.000000,-3708.724895,6841.896687
R4-12-47-1_node_270,7804.909377,-158.357758,0.000000,0.000000,-3708.883073,6842.024577
R4-12-47-1_node_271,7803.766869,-158.571818,-4018.193339,-6721.763018,-3707.309264,6839.050537
R4-12-47-1_node_272,7803.956857,-158.388430,-4018.316286,-6722.094598,-3707.890405,6839.364652
R4-12-47-1_node_273,7804.159928,-158.250906,-4018.368789,-6722.376342,-3708.237576,6839.560018
R4-12-47-1_node_274,0.000000,0.000000,0.000000,0.000000,-3708.199351,6839.513452
R4-12-47-1_node_275,7804.190947,-158.198509,-4018.362857,-6722.471122,-3708.377060,6839.580724
R4-12-47-1_node_276,7804.267892,-158.143592,-4018.400178,-6722.622283,-3708.570603,6839.677540
R4-12-47-1_node_277,0.000000,0.000000,0.000000,0.000000,-3708.568106,6839.674244
R4-12-47-1_node_278,7804.342470,-158.069618,-4018.467482,-6722.804190,-3708.866449,6839.825344
R4-12-47-1_node_279,0.000000,0.000000,0.000000,0.000000,-3708.779169,6839.718921
R4-12-47-1_node_280,7805.099467,-157.004489,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_281,7805.545444,-156.440310,-4019.748524,-6725.644466,-3714.607739,6842.801984
R4-12-47-1_node_282,0.000000,0.000000,0.000000,0.000000,-3714.066361,6842.648280
R4-12-47-1_node_283,7805.971353,-154.217888,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_284,7805.917398,-154.226706,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_285,7805.746204,-154.254685,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_286,7806.626650,-153.538938,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_287,7806.599818,-153.570461,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_288,7806.061279,-154.203191,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_289,7808.422202,-151.430887,-4019.284698,-6729.209308,-3726.288167,6844.258429
R4-12-47-1_node_290,0.000000,0.000000,0.000000,0.000000,-3726.284336,6844.253597
R4-12-47-1_node_291,7810.859193,-147.898351,-4018.773216,-6730.898275,-3732.630856,6845.416461
R4-12-47-1_node_292,7807.958055,-154.758935,0.000000,0.000000,-3720.107890,6841.330533
R4-12-47-1_node_293,7807.973920,-154.780017,0.000000,0.000000,-3719.970210,6841.297093
R4-12-47-1_node_294,7807.961673,-154.778846,0.000000,0.000000,-3720.023270,6841.308435
R4-12-47-1_node_295,7808.079179,-154.529912,0.000000,0.000000,-3720.428123,6841.446230
R4-12-47-1_node_296,7807.960941,-154.661937,0.000000,0.000000,-3720.437280,6841.420442
R4-12-47-1_node_297,7808.168423,-154.584801,0.000000,0.000000,-3719.878449,6841.318689
R4-12-47-1_node_298,7808.314177,-153.983182,0.000000,0.000000,-3721.409106,6841.768218
R4-12-47-1_node_299,0.000000,0.000000,0.000000,0.000000,-3721.219685,6841.538600
R4-12-47-1_node_300,7808.513047,-153.560142,0.000000,0.000000,-3722.099803,6842.002860
R4-12-47-1_node_301,7808.369881,-153.583554,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_302,7808.680373,-153.236639,0.000000,0.000000,-3722.567148,6842.169401
R4-12-47-1_node_303,0.000000,0.000000,0.000000,0.000000,-3722.091844,6841.513574
R4-12-47-1_node_304,0.000000,0.000000,0.000000,0.000000,-3721.937096,6841.325609
R4-12-47-1_node_305,0.000000,0.000000,0.000000,0.000000,-3721.964482,6841.358874
R4-12-47-1_node_306,7808.667896,-153.311912,0.000000,0.000000,-3722.299188,6841.765422
R4-12-47-1_node_307,7809.520130,-151.232472,0.000000,0.000000,-3726.257118,6843.369305
R4-12-47-1_node_308,7809.541008,-151.260197,0.000000,0.000000,-3726.075985,6843.325418
R4-12-47-1_node_309,7809.920251,-150.309982,0.000000,0.000000,-3727.900654,6843.909834
R4-12-47-1_node_310,7809.934892,-150.329421,0.000000,0.000000,-3727.773643,6843.879081
R4-12-47-1_node_311,0.000000,0.000000,0.000000,0.000000,-3912.741129,6881.496996
R4-12-47-1_node_312,0.000000,0.000000,0.000000,0.000000,-3912.459357,6881.167357
R4-12-47-1_node_313,0.000000,0.000000,0.000000,0.000000,-3912.633445,6881.367431
R4-12-47-1_node_314,0.000000,0.000000,0.000000,0.000000,-3913.055805,6881.869120
R4-12-47-1_node_315,0.000000,0.000000,0.000000,0.000000,-3912.874787,6881.657600
R4-12-47-1_node_316,7908.053629,-49.037640,-3998.971995,-6837.667691,-3913.086247,6881.906176
R4-12-47-1_node_317,0.000000,0.000000,-4000.755383,-6828.614650,0.000000,0.000000
R4-12-47-1_node_318,0.000000,0.000000,-3999.177609,-6833.058377,-3912.879591,6883.062232
R4-12-47-1_node_319,7907.313528,-48.645753,-3999.983949,-6834.866438,-3912.940575,6882.633970
R4-12-47-1_node_320,0.000000,0.000000,0.000000,0.000000,-3912.754022,6882.415438
R4-12-47-1_node_321,0.000000,0.000000,-3999.890286,-6834.619478,0.000000,0.000000
R4-12-47-1_node_322,0.000000,0.000000,-3999.863807,-6834.549662,0.000000,0.000000
R4-12-47-1_node_323,0.000000,0.000000,-3999.875268,-6834.579881,0.000000,0.000000
R4-12-47-1_node_324,7907.414104,-49.059522,-3999.640333,-6836.022820,-3912.966090,6882.243796
R4-12-47-1_node_325,7906.143674,-49.283972,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_326,7907.865225,-49.031092,-3999.175898,-6837.161222,-3913.057073,6882.015688
R4-12-47-1_node_327,0.000000,0.000000,-3999.096105,-6836.954023,0.000000,0.000000
R4-12-47-1_node_328,7908.971438,-48.277531,-3998.319785,-6840.760785,-3915.630802,6881.829211
R4-12-47-1_node_329,7901.563148,-49.880433,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_330,7901.255578,-50.252137,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_331,7901.353668,-50.133402,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_332,7902.057156,-49.283523,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_333,7901.978356,-49.297493,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_334,7907.624178,-48.293887,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_335,7907.346056,-48.629996,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_336,7908.847126,-48.293622,-3998.223326,-6840.664702,-3915.485662,6881.611418
R4-12-47-1_node_337,7909.241509,-48.009562,-3998.150422,-6841.626962,-3916.432147,6881.838869
R4-12-47-1_node_338,7908.851652,-48.075537,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_339,7908.804544,-48.082838,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_340,7909.973485,-47.168668,-3997.847325,-6841.969189,-3916.793062,6882.100674
R4-12-47-1_node_341,7837.855976,-110.983270,-4015.495507,-6751.562574,-3798.377415,6861.667003
R4-12-47-1_node_342,7821.044137,-131.212753,-4018.348382,-6734.888691,-3760.730510,6853.686191
R4-12-47-1_node_343,0.000000,0.000000,-4017.011815,-6735.829424,0.000000,0.000000
R4-12-47-1_node_344,0.000000,0.000000,-4016.551709,-6737.171625,0.000000,0.000000
R4-12-47-1_node_345,0.000000,0.000000,-4014.607541,-6742.824584,0.000000,0.000000
R4-12-47-1_node_346,7815.315281,-140.067993,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_347,7814.256725,-141.317042,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_348,7815.493618,-139.859029,-4018.737680,-6733.119724,-3747.138064,6849.424205
R4-12-47-1_node_349,7815.214281,-140.187099,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_350,7818.061111,-135.884000,-4018.544834,-6733.936685,-3753.356748,6851.372361
R4-12-47-1_node_351,0.000000,0.000000,-4015.865492,-6727.077893,0.000000,0.000000
R4-12-47-1_node_352,0.000000,0.000000,-4015.786856,-6726.875831,0.000000,0.000000
R4-12-47-1_node_353,0.000000,0.000000,-4015.846032,-6727.134268,0.000000,0.000000
R4-12-47-1_node_354,0.000000,0.000000,-4015.927913,-6726.897045,0.000000,0.000000
R4-12-47-1_node_355,0.000000,0.000000,-4015.598938,-6727.850115,0.000000,0.000000
R4-12-47-1_node_356,0.000000,0.000000,-4015.578928,-6727.798683,0.000000,0.000000
R4-12-47-1_node_357,0.000000,0.000000,-4016.304126,-6729.662309,0.000000,0.000000
R4-12-47-1_node_358,0.000000,0.000000,-4012.346984,-6719.541974,0.000000,0.000000
R4-12-47-1_node_359,0.000000,0.000000,-4018.276593,-6734.713597,0.000000,0.000000
R4-12-47-1_node_360,0.000000,0.000000,-4003.490892,-6696.875664,0.000000,0.000000
R4-12-47-1_node_361,0.000000,0.000000,-4003.455962,-6696.786511,0.000000,0.000000
R4-12-47-1_node_362,0.000000,0.000000,-4006.463769,-6704.493134,0.000000,0.000000
R4-12-47-1_node_363,0.000000,0.000000,-4006.451874,-6704.462606,0.000000,0.000000
R4-12-47-1_node_364,0.000000,0.000000,-4007.943270,-6708.284456,0.000000,0.000000
R4-12-47-1_node_365,0.000000,0.000000,-4007.600139,-6707.418017,0.000000,0.000000
R4-12-47-1_node_366,0.000000,0.000000,-4007.575131,-6707.353826,0.000000,0.000000
R4-12-47-1_node_367,0.000000,0.000000,-4007.229221,-6706.487710,0.000000,0.000000
R4-12-47-1_node_368,0.000000,0.000000,-4007.208074,-6706.440613,0.000000,0.000000
R4-12-47-1_node_369,0.000000,0.000000,-4007.181860,-6706.365806,0.000000,0.000000
R4-12-47-1_node_370,0.000000,0.000000,0.000000,0.000000,-3753.281872,6851.280621
R4-12-47-1_node_371,0.000000,0.000000,-4018.255996,-6734.660637,0.000000,0.000000
R4-12-47-1_node_372,7866.474561,-85.640928,-4008.318527,-6792.840451,-3851.867277,6868.724352
R4-12-47-1_node_373,7891.100339,-63.410977,-4002.473323,-6819.755347,-3888.851798,6876.587148
R4-12-47-1_node_374,7891.007594,-63.427248,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_375,7895.471509,-59.517077,-4001.442953,-6824.705865,-3895.466964,6877.967194
R4-12-47-1_node_376,7895.461616,-59.518703,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_377,7905.251548,-51.173577,-3999.015167,-6836.324019,-3909.868551,6880.754572
R4-12-47-1_node_378,0.000000,0.000000,-3998.997790,-6836.278172,0.000000,0.000000
R4-12-47-1_node_379,7905.155713,-51.178724,-3998.971240,-6836.259540,-3909.816895,6880.663745
R4-12-47-1_node_380,7931.436776,-29.311220,-3992.708267,-6862.924775,-3941.887432,6888.973037
R4-12-47-1_node_381,7931.734039,-29.088776,-3992.496357,-6863.560076,-3942.278308,6888.956245
R4-12-47-1_node_382,0.000000,0.000000,-3992.435350,-6863.456283,-3942.240071,6888.937803
R4-12-47-1_node_383,0.000000,0.000000,-3992.416215,-6863.423730,-3942.228079,6888.932019
R4-12-47-1_node_384,0.000000,0.000000,-3992.424535,-6863.437883,-3942.233293,6888.934534
R4-12-47-1_node_385,7915.636852,-42.457016,-3996.459943,-6847.622492,-3923.481952,6883.889120
R4-12-47-1_node_386,7915.577739,-42.459218,-3996.464455,-6847.610269,0.000000,0.000000
R4-12-47-1_node_387,7804.412338,-158.137509,-4019.993246,-6724.249795,-3710.654064,6842.465963
R4-12-47-1_node_388,7803.042064,-159.140640,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_389,7803.159455,-159.040479,-4020.850877,-6722.574199,0.000000,0.000000
R4-12-47-1_node_390,7803.577252,-158.770488,-4020.533493,-6723.274997,0.000000,0.000000
R4-12-47-1_node_391,7803.890047,-158.544204,-4020.326137,-6723.694343,0.000000,0.000000
R4-12-47-1_node_392,7804.219117,-158.290722,-4020.127255,-6724.068202,0.000000,0.000000
R4-12-47-1_node_393,7804.372623,-158.177312,-4020.028437,-6724.263671,0.000000,0.000000
R4-12-47-1_node_394,7715.705767,-251.657372,-4125.515138,-6617.844833,-3487.915676,6938.999837
R4-12-47-1_node_395,7718.941796,-248.030723,-4124.289522,-6618.971921,-3489.217301,6940.295044
R4-12-47-1_node_396,7721.106993,-245.252615,-4123.634118,-6620.036276,-3491.192315,6941.421870
R4-12-47-1_node_397,0.000000,0.000000,-4123.329955,-6620.452087,0.000000,0.000000
R4-12-47-1_node_398,0.000000,0.000000,-4123.221017,-6620.190403,0.000000,0.000000
R4-12-47-1_node_399,0.000000,0.000000,-4123.159218,-6620.043820,0.000000,0.000000
R4-12-47-1_node_400,0.000000,0.000000,-4125.703707,-6619.195610,-3490.202801,6944.200001
R4-12-47-1_node_401,0.000000,0.000000,0.000000,0.000000,-3493.506000,6940.006922
R4-12-47-1_node_402,0.000000,0.000000,0.000000,0.000000,-3493.730174,6940.304266
R4-12-47-1_node_403,0.000000,0.000000,0.000000,0.000000,-3493.911444,6940.543651
R4-12-47-1_node_404,7729.662048,-240.996833,-4116.431069,-6626.806264,-3497.069708,6938.386780
R4-12-47-1_node_405,0.000000,0.000000,-4112.210850,-6629.059198,0.000000,0.000000
R4-12-47-1_node_406,0.000000,0.000000,0.000000,0.000000,-3507.909652,6927.093446
R4-12-47-1_node_407,7735.357154,-235.644929,-4098.134008,-6639.998588,-3513.107681,6919.079627
R4-12-47-1_node_408,7735.807563,-235.426776,-4096.705512,-6641.341227,-3514.649323,6916.870353
R4-12-47-1_node_409,0.000000,0.000000,-4090.705377,-6647.289756,0.000000,0.000000
R4-12-47-1_node_410,7746.365594,-226.031624,-4058.187248,-6676.796407,-3558.270513,6856.213485
R4-12-47-1_node_411,0.000000,0.000000,-4051.765764,-6680.785998,0.000000,0.000000
R4-12-47-1_node_412,7750.352227,-210.217220,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_413,0.000000,0.000000,0.000000,0.000000,-3631.995053,6836.056637
R4-12-47-1_node_414,7778.084947,-187.012933,-4030.454724,-6705.365698,-3642.944478,6836.485422
R4-12-47-1_node_415,7800.828479,-162.615727,-4021.389810,-6721.553873,-3700.197797,6841.534933
R4-12-47-1_node_416,7801.716524,-161.543075,-4021.054650,-6722.214497,-3702.668240,6841.761147
R4-12-47-1_node_417,7802.459669,-160.655603,-4020.777179,-6722.755541,-3704.686533,6841.952782
R4-12-47-1_node_418,7803.166696,-159.838638,-4020.513507,-6723.323358,-3706.580825,6842.116840
R4-12-47-1_node_419,0.000000,0.000000,0.000000,0.000000,-3699.085214,6840.205534
R4-12-47-1_node_420,0.000000,0.000000,0.000000,0.000000,-3703.166071,6840.964023
R4-12-47-1_node_421,0.000000,0.000000,0.000000,0.000000,-3704.103637,6841.137904
R4-12-47-1_node_422,0.000000,0.000000,0.000000,0.000000,-3705.566699,6841.409078
R4-12-47-1_node_423,0.000000,0.000000,0.000000,0.000000,-3707.161831,6841.704408
R4-12-47-1_node_424,0.000000,0.000000,0.000000,0.000000,-3707.714545,6841.806636
R4-12-47-1_node_425,7804.438459,-157.823168,-4018.846683,-6723.300764,-3710.128866,6840.539173
R4-12-47-1_node_426,7804.549464,-157.629185,-4019.180826,-6723.852511,-3711.247620,6841.147263
