# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_node_490,6817.382998,-357.420544,-3734.870017,-5684.044794,-3097.230829,6096.820792
R5-12-47-5_node_491,6818.600988,-356.291887,-3734.128132,-5686.078778,-3098.661014,6096.978884
R5-12-47-5_node_492,0.000000,0.000000,0.000000,0.000000,-3105.695705,6097.416137
R5-12-47-5_node_493,6820.737272,-354.473581,-3732.728332,-5689.936398,-3101.075841,6097.129192
R5-12-47-5_node_494,6831.352839,-345.079025,0.000000,0.000000,-3112.519442,6098.189890
R5-12-47-5_node_495,6817.382612,-357.419253,-3734.867520,-5684.045405,-3097.232773,6096.818751
R5-12-47-5_node_496,6824.828156,-350.991612,-3730.047781,-5697.323560,-3105.700121,6097.417025
R5-12-47-5_node_497,6824.828066,-350.991319,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_498,6831.352921,-345.079291,-3726.045268,-5707.719110,-3112.519326,6098.190011
R5-12-47-5_node_499,6826.858499,-349.203452,-3728.757592,-5700.827449,-3107.972796,6097.609241
R5-12-47-5_node_500,6824.649601,-350.983552,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_501,0.000000,0.000000,0.000000,0.000000,-3107.967549,6097.608186
R5-12-47-5_node_502,6828.780816,-347.492710,-3727.542106,-5704.170502,-3110.192474,6097.802425
R5-12-47-5_node_503,6828.780463,-347.491561,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_504,6828.776577,-347.497636,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_505,0.000000,0.000000,0.000000,0.000000,-3089.787698,6090.010887
R5-12-47-5_node_506,6824.397082,-350.972563,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_507,6823.919881,-350.952218,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_508,0.000000,0.000000,0.000000,0.000000,-3091.349333,6093.090141
R5-12-47-5_node_509,6827.252053,-347.425873,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_510,0.000000,0.000000,0.000000,0.000000,-3090.474942,6091.365626
R5-12-47-5_node_511,6822.640570,-347.228636,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_512,6821.779902,-347.191977,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_513,6822.677828,-347.230222,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_514,6821.168581,-347.166144,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_515,6809.109068,-359.025818,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_516,6809.658104,-359.053646,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_517,6814.841889,-358.667393,-3732.615058,-5678.604669,-3091.984602,6091.552179
R5-12-47-5_node_518,6808.723629,-359.007445,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_519,6806.066385,-358.880782,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_520,6813.637302,-359.259150,-3731.547139,-5676.025152,-3089.496382,6089.055236
R5-12-47-5_node_521,6813.636531,-359.256568,-3731.542145,-5676.026373,-3089.500271,6089.051155
R5-12-47-5_node_522,6813.636145,-359.255277,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_523,6813.647249,-359.248785,-3731.537879,-5675.997464,-3089.461742,6089.052666
R5-12-47-5_node_524,0.000000,0.000000,-3731.540907,-5676.026672,0.000000,0.000000
R5-12-47-5_node_525,0.000000,0.000000,0.000000,0.000000,-3089.500743,6089.050659
R5-12-47-5_node_526,6813.647249,-359.248785,-3731.537879,-5675.997464,-3089.461742,6089.052666
R5-12-47-5_node_527,0.000000,0.000000,0.000000,0.000000,-3089.462847,6089.051505
R5-12-47-5_node_528,0.000000,0.000000,-3731.536673,-5675.997762,0.000000,0.000000
R5-12-47-5_node_529,6813.647249,-359.248785,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_530,0.000000,0.000000,0.000000,0.000000,-3089.386962,6088.824731
R5-12-47-5_node_531,0.000000,0.000000,-3730.692568,-5674.719187,0.000000,0.000000
R5-12-47-5_node_532,0.000000,0.000000,-3730.092825,-5673.810748,0.000000,0.000000
R5-12-47-5_node_533,6803.641537,-358.765527,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_534,6803.031605,-358.737190,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_535,6802.990777,-358.735293,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_536,0.000000,0.000000,-3728.568650,-5671.469625,0.000000,0.000000
R5-12-47-5_node_537,0.000000,0.000000,0.000000,0.000000,-3088.184273,6086.448202
R5-12-47-5_node_538,0.000000,0.000000,0.000000,0.000000,-3086.377882,6082.964034
R5-12-47-5_node_539,6802.659433,-358.719790,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_540,0.000000,0.000000,-3728.917072,-5672.014312,0.000000,0.000000
R5-12-47-5_node_541,0.000000,0.000000,-3727.043899,-5669.152283,0.000000,0.000000
R5-12-47-5_node_542,0.000000,0.000000,0.000000,0.000000,-3079.405249,6069.205142
R5-12-47-5_node_543,0.000000,0.000000,-3725.642221,-5667.010148,0.000000,0.000000
R5-12-47-5_node_544,0.000000,0.000000,-3726.007588,-5667.569253,0.000000,0.000000
R5-12-47-5_node_545,0.000000,0.000000,-3725.477800,-5666.758723,0.000000,0.000000
R5-12-47-5_node_546,0.000000,0.000000,-3725.477800,-5666.758723,0.000000,0.000000
R5-12-47-5_node_547,0.000000,0.000000,-3725.556768,-5666.879382,0.000000,0.000000
R5-12-47-5_node_548,0.000000,0.000000,0.000000,0.000000,-3076.477188,6063.426474
R5-12-47-5_node_549,0.000000,0.000000,0.000000,0.000000,-3074.841595,6060.194722
R5-12-47-5_node_550,0.000000,0.000000,0.000000,0.000000,-3074.240135,6059.100984
R5-12-47-5_node_551,0.000000,0.000000,0.000000,0.000000,-3074.377040,6059.276812
R5-12-47-5_node_552,0.000000,0.000000,0.000000,0.000000,-3074.245779,6059.108212
R5-12-47-5_node_553,0.000000,0.000000,0.000000,0.000000,-3074.372561,6059.275633
R5-12-47-5_node_554,0.000000,0.000000,0.000000,0.000000,-3074.235432,6059.094969
R5-12-47-5_node_555,0.000000,0.000000,0.000000,0.000000,-3074.377265,6059.276575
R5-12-47-5_node_556,0.000000,0.000000,0.000000,0.000000,-3074.170283,6059.013050
R5-12-47-5_node_557,0.000000,0.000000,0.000000,0.000000,-3074.171910,6059.013379
R5-12-47-5_node_558,0.000000,0.000000,0.000000,0.000000,-3075.849760,6062.189381
R5-12-47-5_node_559,0.000000,0.000000,0.000000,0.000000,-3074.090349,6058.916154
R5-12-47-5_node_560,0.000000,0.000000,0.000000,0.000000,-3074.096600,6058.917404
R5-12-47-5_node_561,0.000000,0.000000,0.000000,0.000000,-3130.817326,6100.165549
R5-12-47-5_node_562,0.000000,0.000000,0.000000,0.000000,-3130.817469,6100.165397
R5-12-47-5_node_563,0.000000,0.000000,0.000000,0.000000,-3130.630568,6099.800946
R5-12-47-5_node_564,6841.212749,-332.582453,0.000000,0.000000,-3125.278381,6099.272620
R5-12-47-5_node_565,6841.290516,-332.568954,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_566,6841.214812,-332.579465,0.000000,0.000000,-3125.278943,6099.273842
R5-12-47-5_node_567,0.000000,0.000000,0.000000,0.000000,-3130.630568,6099.800946
R5-12-47-5_node_568,6841.296326,-332.562157,0.000000,0.000000,-3125.279165,6099.313714
R5-12-47-5_node_569,6841.882387,-332.462605,0.000000,0.000000,-3125.183746,6099.457914
R5-12-47-5_node_570,6841.898677,-332.459838,0.000000,0.000000,-3125.181094,6099.461922
R5-12-47-5_node_571,6841.896104,-332.463365,0.000000,0.000000,-3125.180824,6099.460549
R5-12-47-5_node_572,0.000000,0.000000,0.000000,0.000000,-3130.973153,6100.362962
R5-12-47-5_node_573,6851.719649,-324.679437,0.000000,0.000000,-3130.986291,6100.379605
R5-12-47-5_node_574,6851.716092,-324.684949,0.000000,0.000000,-3130.984641,6100.377250
R5-12-47-5_node_575,6851.808636,-324.618175,0.000000,0.000000,-3131.144733,6100.653892
R5-12-47-5_node_576,6851.806210,-324.621904,0.000000,0.000000,-3131.143619,6100.652294
R5-12-47-5_node_577,0.000000,0.000000,-3711.703107,-5739.280815,0.000000,0.000000
R5-12-47-5_node_578,0.000000,0.000000,-3711.704420,-5739.276999,0.000000,0.000000
R5-12-47-5_node_579,6842.921455,-332.276765,0.000000,0.000000,-3125.049765,6099.765540
R5-12-47-5_node_580,0.000000,0.000000,0.000000,0.000000,-3125.047583,6099.762755
R5-12-47-5_node_581,6852.017392,-324.529270,0.000000,0.000000,-3131.311941,6100.999157
R5-12-47-5_node_582,0.000000,0.000000,0.000000,0.000000,-3125.025366,6099.734399
R5-12-47-5_node_583,0.000000,0.000000,0.000000,0.000000,-3124.985583,6099.683623
R5-12-47-5_node_584,0.000000,0.000000,0.000000,0.000000,-3131.305382,6100.997883
R5-12-47-5_node_585,0.000000,0.000000,0.000000,0.000000,-3124.922982,6099.603723
R5-12-47-5_node_586,6842.917173,-332.282529,0.000000,0.000000,-3125.049541,6099.763340
R5-12-47-5_node_587,0.000000,0.000000,0.000000,0.000000,-3124.920524,6099.603234
R5-12-47-5_node_588,6830.867568,-345.223080,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_589,6830.867064,-345.223663,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_590,0.000000,0.000000,-3711.751385,-5739.391576,0.000000,0.000000
R5-12-47-5_node_591,0.000000,0.000000,-3711.749406,-5739.397302,0.000000,0.000000
R5-12-47-5_node_592,6830.891086,-345.219576,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_593,6830.889263,-345.218395,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_594,0.000000,0.000000,0.000000,0.000000,-3112.278378,6097.628034
R5-12-47-5_node_595,6830.893285,-345.219261,0.000000,0.000000,-3112.320095,6097.681002
R5-12-47-5_node_596,6830.909145,-345.226227,0.000000,0.000000,-3112.279298,6097.628217
R5-12-47-5_node_597,6830.892371,-345.214781,0.000000,0.000000,-3112.338992,6097.708456
R5-12-47-5_node_598,6852.196684,-324.404698,0.000000,0.000000,-3131.637537,6101.560872
R5-12-47-5_node_599,6843.622677,-332.138519,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_600,0.000000,0.000000,0.000000,0.000000,-3131.634881,6101.560345
R5-12-47-5_node_601,6843.625360,-332.135405,0.000000,0.000000,-3125.016849,6100.058708
R5-12-47-5_node_602,6830.990699,-345.187213,0.000000,0.000000,-3112.371877,6097.802909
R5-12-47-5_node_603,6861.515655,-314.871431,-3709.467260,-5746.935184,-3141.888509,6104.157411
R5-12-47-5_node_604,6861.514138,-314.870266,-3709.464956,-5746.929961,-3141.888107,6104.157489
R5-12-47-5_node_605,0.000000,0.000000,0.000000,0.000000,-3112.235406,6097.573347
R5-12-47-5_node_606,6852.335012,-324.295365,0.000000,0.000000,-3131.959770,6102.100513
R5-12-47-5_node_607,6831.084633,-345.160878,0.000000,0.000000,-3112.403292,6097.893141
R5-12-47-5_node_608,0.000000,0.000000,0.000000,0.000000,-3112.237269,6097.573722
R5-12-47-5_node_609,0.000000,0.000000,-3711.892230,-5739.760009,-3136.344955,6103.032335
R5-12-47-5_node_610,6844.231073,-332.020751,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_611,0.000000,0.000000,-3711.887803,-5739.746480,0.000000,0.000000
R5-12-47-5_node_612,0.000000,0.000000,-3711.895217,-5739.765184,-3136.359945,6103.033430
R5-12-47-5_node_613,6852.339723,-324.288083,0.000000,0.000000,-3131.961943,6102.103622
R5-12-47-5_node_614,6844.233758,-332.017617,0.000000,0.000000,-3124.973014,6100.289485
R5-12-47-5_node_615,6852.391612,-324.263497,0.000000,0.000000,-3132.012812,6102.202981
R5-12-47-5_node_616,6845.078843,-331.862698,0.000000,0.000000,-3124.879609,6100.562279
R5-12-47-5_node_617,6831.190391,-345.118878,0.000000,0.000000,-3112.488502,6098.068317
R5-12-47-5_node_618,0.000000,0.000000,-3712.176465,-5740.174422,-3136.602057,6103.223550
R5-12-47-5_node_619,0.000000,0.000000,-3712.187423,-5740.190367,-3136.611491,6103.230958
R5-12-47-5_node_620,6852.391749,-324.263939,0.000000,0.000000,-3132.012373,6102.203446
R5-12-47-5_node_621,6845.112320,-331.856562,0.000000,0.000000,-3124.875909,6100.573085
R5-12-47-5_node_622,0.000000,0.000000,0.000000,0.000000,-3119.670979,6099.570373
R5-12-47-5_node_623,6837.081111,-339.627476,-3722.842692,-5715.268474,-3117.636765,6099.178504
R5-12-47-5_node_624,6861.548552,-314.898267,-3709.517534,-5747.051149,-3141.897675,6104.154170
R5-12-47-5_node_625,6835.074153,-341.564400,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_626,6861.548545,-314.898993,-3709.518497,-5747.053605,-3141.897576,6104.153381
R5-12-47-5_node_627,0.000000,0.000000,-3718.313374,-5725.785398,0.000000,0.000000
R5-12-47-5_node_628,6837.081111,-339.627476,-3722.842692,-5715.268474,-3117.636765,6099.178504
R5-12-47-5_node_629,6839.364800,-337.424362,-3721.552300,-5718.253185,-3119.674093,6099.570996
R5-12-47-5_node_630,6834.855546,-341.747529,-3724.076919,-5712.367451,-3115.665712,6098.786060
R5-12-47-5_node_631,6835.072061,-341.539993,-3723.953751,-5712.655594,-3115.861249,6098.822224
R5-12-47-5_node_632,6861.549496,-314.899038,-3709.518978,-5747.054479,-3141.897938,6104.154077
R5-12-47-5_node_633,6835.078044,-341.559870,-3723.974519,-5712.650527,-3115.849785,6098.834241
R5-12-47-5_node_634,0.000000,0.000000,-3712.187850,-5740.190266,-3136.611239,6103.231226
R5-12-47-5_node_635,6845.112564,-331.857355,-3718.312882,-5725.786845,-3124.875803,6100.573196
R5-12-47-5_node_636,6847.323849,-329.600113,-3717.139013,-5728.432292,-3126.893123,6101.050210
R5-12-47-5_node_637,6849.422085,-327.394546,-3716.050042,-5730.996371,-3129.013146,6101.544173
R5-12-47-5_node_638,6835.077877,-341.559328,-3723.973956,-5712.650661,-3115.850116,6098.833891
R5-12-47-5_node_639,0.000000,0.000000,-3709.503490,-5747.106520,0.000000,0.000000
R5-12-47-5_node_640,6853.982970,-322.579624,-3713.688052,-5736.608102,-3133.707453,6102.629612
R5-12-47-5_node_641,6852.413754,-324.253512,-3714.495096,-5734.658994,-3132.033947,6102.245583
R5-12-47-5_node_642,6852.311338,-324.357499,-3714.550537,-5734.527086,-3131.932399,6102.224357
R5-12-47-5_node_643,6856.762953,-319.698935,-3712.205760,-5740.216327,-3136.626657,6103.243333
R5-12-47-5_node_644,6861.556752,-314.899560,-3709.515174,-5747.075928,-3141.901897,6104.151726
R5-12-47-5_node_645,6858.930632,-317.468532,-3711.027127,-5743.208665,-3139.045395,6103.701519
R5-12-47-5_node_646,6861.574751,-314.885460,-3709.502358,-5747.109814,-3141.920172,6104.151947
R5-12-47-5_node_647,0.000000,0.000000,-3713.687649,-5736.608198,0.000000,0.000000
R5-12-47-5_node_648,6861.549507,-314.899072,-3709.519063,-5747.054459,-3141.897915,6104.154100
R5-12-47-5_node_649,6861.556797,-314.899704,-3709.515332,-5747.075891,-3141.901805,6104.151825
R5-12-47-5_node_650,6861.551520,-314.900102,-3709.521356,-5747.059258,-3141.898537,6104.154636
R5-12-47-5_node_651,6858.925072,-317.461946,-3711.015668,-5743.182750,-3139.044144,6103.704154
R5-12-47-5_node_652,0.000000,0.000000,-3714.550073,-5734.527195,0.000000,0.000000
R5-12-47-5_node_653,6861.551520,-314.900102,-3709.521356,-5747.059258,-3141.898537,6104.154636
R5-12-47-5_node_654,0.000000,0.000000,0.000000,0.000000,-3124.876081,6100.572902
R5-12-47-5_node_655,0.000000,0.000000,0.000000,0.000000,-3126.893425,6101.049890
R5-12-47-5_node_656,6831.358903,-345.099169,-3726.066036,-5707.714043,-3112.507862,6098.202028
R5-12-47-5_node_657,6832.894459,-343.627291,-3725.192512,-5709.757594,-3113.894637,6098.458507
R5-12-47-5_node_658,6832.519351,-343.986844,-3725.405898,-5709.258392,-3113.555873,6098.395854
R5-12-47-5_node_659,6832.721495,-343.793082,-3725.290905,-5709.527410,-3113.738432,6098.429617
R5-12-47-5_node_660,6834.702677,-341.537458,-3723.793692,-5712.329945,-3115.724651,6098.572373
R5-12-47-5_node_661,0.000000,0.000000,0.000000,0.000000,-3126.760072,6100.874037
R5-12-47-5_node_662,6834.701393,-341.538726,-3723.794392,-5712.328074,-3115.723200,6098.572108
R5-12-47-5_node_663,6834.737006,-341.539987,-3723.811570,-5712.361085,-3115.737085,6098.597468
R5-12-47-5_node_664,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_665,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_666,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_667,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_668,0.000000,0.000000,-3714.456111,-5734.302719,0.000000,0.000000
R5-12-47-5_node_669,0.000000,0.000000,-3713.609259,-5736.415052,0.000000,0.000000
R5-12-47-5_node_670,0.000000,0.000000,-3713.609435,-5736.415010,0.000000,0.000000
R5-12-47-5_node_671,0.000000,0.000000,0.000000,0.000000,-3126.721752,6100.825438
R5-12-47-5_node_672,6858.922233,-317.464551,-3711.016321,-5743.178869,-3139.041088,6103.703476
R5-12-47-5_node_673,0.000000,0.000000,0.000000,0.000000,-3126.714186,6100.823959
R5-12-47-5_node_674,6858.925014,-317.461760,-3711.014763,-5743.182961,-3139.044263,6103.704028
R5-12-47-5_node_675,0.000000,0.000000,-3713.534704,-5736.299558,0.000000,0.000000
R5-12-47-5_node_676,0.000000,0.000000,0.000000,0.000000,-3126.712165,6100.813273
R5-12-47-5_node_677,0.000000,0.000000,-3713.576943,-5736.365005,0.000000,0.000000
R5-12-47-5_node_678,0.000000,0.000000,-3714.343773,-5734.019455,0.000000,0.000000
R5-12-47-5_node_679,6861.378237,-314.887128,-3709.410564,-5746.908906,-3141.828140,6104.014630
R5-12-47-5_node_680,0.000000,0.000000,-3710.870330,-5742.805426,0.000000,0.000000
R5-12-47-5_node_681,0.000000,0.000000,-3710.864601,-5742.821910,0.000000,0.000000
R5-12-47-5_node_682,6832.721495,-343.793082,-3725.290905,-5709.527410,-3113.738432,6098.429617
R5-12-47-5_node_683,0.000000,0.000000,-3710.849174,-5742.784819,0.000000,0.000000
R5-12-47-5_node_684,0.000000,0.000000,-3714.252865,-5733.764830,0.000000,0.000000
R5-12-47-5_node_685,0.000000,0.000000,-3713.498854,-5736.141838,0.000000,0.000000
R5-12-47-5_node_686,0.000000,0.000000,-3713.498704,-5736.141873,0.000000,0.000000
R5-12-47-5_node_687,0.000000,0.000000,-3714.248179,-5733.778411,0.000000,0.000000
R5-12-47-5_node_688,0.000000,0.000000,0.000000,0.000000,-3126.564476,6100.625873
R5-12-47-5_node_689,6834.406216,-341.522740,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_690,6834.213135,-341.509222,-3723.555976,-5711.906816,-3115.558155,6098.229821
R5-12-47-5_node_691,0.000000,0.000000,-3710.775814,-5742.579742,0.000000,0.000000
R5-12-47-5_node_692,6834.213000,-341.508787,-3723.555501,-5711.906929,-3115.558434,6098.229525
R5-12-47-5_node_693,0.000000,0.000000,-3710.770382,-5742.595376,0.000000,0.000000
R5-12-47-5_node_694,0.000000,0.000000,0.000000,0.000000,-3142.239190,6104.868047
R5-12-47-5_node_695,0.000000,0.000000,-3713.437935,-5736.047646,0.000000,0.000000
R5-12-47-5_node_696,6824.742822,-347.318651,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_697,6833.848044,-341.481613,-3723.339808,-5711.566387,-3115.408916,6097.949045
R5-12-47-5_node_698,0.000000,0.000000,-3714.168658,-5733.577998,0.000000,0.000000
R5-12-47-5_node_699,0.000000,0.000000,-3713.462095,-5736.046735,0.000000,0.000000
R5-12-47-5_node_700,0.000000,0.000000,0.000000,0.000000,-3126.413428,6100.434419
R5-12-47-5_node_701,0.000000,0.000000,-3713.461255,-5736.049184,0.000000,0.000000
R5-12-47-5_node_702,0.000000,0.000000,0.000000,0.000000,-3126.405333,6100.432836
R5-12-47-5_node_703,6823.871668,-347.281346,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_704,0.000000,0.000000,0.000000,0.000000,-3143.093059,6106.565677
R5-12-47-5_node_705,0.000000,0.000000,0.000000,0.000000,-3126.413428,6100.434419
R5-12-47-5_node_706,6885.128967,-316.429348,-3723.387868,-5769.442050,-3152.948442,6124.654308
R5-12-47-5_node_707,0.000000,0.000000,-3714.075906,-5733.329109,0.000000,0.000000
R5-12-47-5_node_708,0.000000,0.000000,-3713.452122,-5736.025091,0.000000,0.000000
R5-12-47-5_node_709,0.000000,0.000000,-3714.073115,-5733.337204,0.000000,0.000000
R5-12-47-5_node_710,0.000000,0.000000,-3713.451806,-5736.026019,0.000000,0.000000
R5-12-47-5_node_711,0.000000,0.000000,0.000000,0.000000,-3144.730117,6109.816645
R5-12-47-5_node_712,6869.613593,-315.552406,-3713.739307,-5754.571790,-3144.735812,6109.817770
R5-12-47-5_node_713,6861.578440,-314.897659,-3709.515857,-5747.106548,-3141.912461,6104.160053
R5-12-47-5_node_714,6861.572166,-314.903978,-3709.519381,-5747.097276,-3141.905274,6104.158824
R5-12-47-5_node_715,6886.230568,-311.080440,-3718.639025,-5774.003336,-3158.370043,6122.323111
R5-12-47-5_node_716,0.000000,0.000000,0.000000,0.000000,-3159.171739,6123.573542
R5-12-47-5_node_717,6889.014124,-311.169058,-3720.167014,-5776.664089,-3159.591154,6124.409184
R5-12-47-5_node_718,6888.566071,-311.240727,-3720.003823,-5776.188733,-3159.336807,6124.115716
R5-12-47-5_node_719,6888.811329,-311.257559,-3720.147144,-5776.418227,-3159.438330,6124.303962
R5-12-47-5_node_720,6888.811696,-311.258721,-3720.148417,-5776.417934,-3159.437586,6124.304758
R5-12-47-5_node_721,6888.812431,-311.261046,-3720.150963,-5776.417349,-3159.436100,6124.306351
R5-12-47-5_node_722,6888.811696,-311.258721,-3720.148417,-5776.417934,-3159.437586,6124.304758
R5-12-47-5_node_723,6888.811696,-311.258721,-3720.148417,-5776.417934,-3159.437586,6124.304758
R5-12-47-5_node_724,6888.811696,-311.258721,-3720.148417,-5776.417934,-3159.437586,6124.304758
R5-12-47-5_node_725,0.000000,0.000000,0.000000,0.000000,-3159.381164,6123.986219
R5-12-47-5_node_726,0.000000,0.000000,0.000000,0.000000,-3159.308679,6123.843386
R5-12-47-5_node_727,6889.154837,-311.179410,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_728,6889.153945,-311.178917,-3720.249008,-5776.794800,-3159.648874,6124.516606
R5-12-47-5_node_729,6889.154048,-311.179246,-3720.249368,-5776.794717,-3159.648664,6124.516831
R5-12-47-5_node_730,6889.154837,-311.179410,-3720.248579,-5776.794882,-3159.646333,6124.516311
R5-12-47-5_node_731,0.000000,0.000000,-3720.248579,-5776.794882,0.000000,0.000000
R5-12-47-5_node_732,0.000000,0.000000,0.000000,0.000000,-3159.646679,6124.515951
R5-12-47-5_node_733,6889.149174,-311.178413,-3720.254195,-5776.793515,-3159.662480,6124.519926
R5-12-47-5_node_734,6889.154079,-311.173636,-3720.251547,-5776.800686,-3159.667965,6124.520920
R5-12-47-5_node_735,6889.156887,-311.169972,-3720.250398,-5776.805777,-3159.674317,6124.522169
R5-12-47-5_node_736,6889.161802,-311.163559,-3720.248386,-5776.814688,-3159.685432,6124.524355
R5-12-47-5_node_737,6902.219085,-296.976928,-3713.972334,-5797.618369,-3180.169561,6129.033636
R5-12-47-5_node_738,6906.733953,-292.971869,-3712.364820,-5804.216663,-3186.085787,6130.368778
R5-12-47-5_node_739,6902.606472,-297.003729,-3714.198703,-5797.980839,-3180.329856,6129.330815
R5-12-47-5_node_740,6902.606472,-297.003729,-3714.198703,-5797.980839,-3180.329856,6129.330815
R5-12-47-5_node_741,6902.606472,-297.003729,-3714.198703,-5797.980839,-3180.329856,6129.330815
R5-12-47-5_node_742,6902.606339,-297.003309,-3714.198243,-5797.980945,-3180.330124,6129.330527
R5-12-47-5_node_743,6902.606472,-297.003729,-3714.198703,-5797.980839,-3180.329856,6129.330815
R5-12-47-5_node_744,6902.608244,-297.002002,-3714.197743,-5797.983430,-3180.331837,6129.331171
R5-12-47-5_node_745,6906.977556,-293.003213,-3712.500271,-5804.454954,-3186.146534,6130.472095
R5-12-47-5_node_746,6906.977556,-293.003213,-3712.500271,-5804.454954,-3186.146534,6130.472095
R5-12-47-5_node_747,6906.977556,-293.003213,-3712.500271,-5804.454954,-3186.146534,6130.472095
R5-12-47-5_node_748,0.000000,0.000000,0.000000,0.000000,-3186.146299,6130.471995
R5-12-47-5_node_749,0.000000,0.000000,0.000000,0.000000,-3186.144907,6130.469296
R5-12-47-5_node_750,6906.977394,-293.003181,-3712.500434,-5804.454922,-3186.147015,6130.472197
R5-12-47-5_node_751,6906.977556,-293.003213,-3712.500271,-5804.454954,-3186.146534,6130.472095
R5-12-47-5_node_752,6906.977649,-293.003231,-3712.500178,-5804.454972,-3186.146259,6130.472037
R5-12-47-5_node_753,0.000000,0.000000,-3712.500178,-5804.454972,0.000000,0.000000
R5-12-47-5_node_754,6906.977649,-293.003231,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_755,6906.973063,-292.988280,-3712.504384,-5804.440358,-3186.184903,6130.552269
R5-12-47-5_node_756,6906.973148,-292.988550,-3712.504679,-5804.440291,-3186.184731,6130.552454
R5-12-47-5_node_757,0.000000,0.000000,0.000000,0.000000,-3186.190439,6130.553438
R5-12-47-5_node_758,0.000000,0.000000,-3712.503099,-5804.445558,0.000000,0.000000
R5-12-47-5_node_759,6906.973148,-292.988550,-3712.504679,-5804.440291,-3186.184811,6130.552369
R5-12-47-5_node_760,6906.976281,-292.984887,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_761,6906.976281,-292.984887,-3712.503228,-5804.445528,-3186.190365,6130.553517
R5-12-47-5_node_762,6906.976451,-292.985427,-3712.504075,-5804.445331,-3186.189790,6130.554132
R5-12-47-5_node_763,0.000000,0.000000,0.000000,0.000000,-3186.176548,6130.526651
R5-12-47-5_node_764,0.000000,0.000000,-3712.481513,-5804.412094,0.000000,0.000000
R5-12-47-5_node_765,6915.147009,-273.392830,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_766,6922.130196,-267.115236,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_767,6922.130196,-267.115236,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_768,6915.728569,-273.411755,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_769,6922.609492,-267.131766,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_770,6917.455123,-273.467470,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_771,6916.089016,-273.423423,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_772,6918.835406,-273.511973,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_773,6922.914782,-267.142294,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_774,6922.929419,-267.142802,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_775,0.000000,0.000000,0.000000,0.000000,-3214.486672,6135.332637
R5-12-47-5_node_776,0.000000,0.000000,0.000000,0.000000,-3214.491282,6135.333498
R5-12-47-5_node_777,6923.826014,-267.172660,0.000000,0.000000,0.000000,0.000000
