# result.csv run at 2000-01-01 00:00:00 EST on 2425 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-4_node_218,7038.558008,-50.394619,-3559.282364,-6054.364489,-3465.843600,6114.129722
R5-12-47-4_node_219,7041.260087,-50.083074,-3560.436766,-6056.903025,-3467.427569,6116.325305
R5-12-47-4_node_220,7041.708862,-49.816783,-3560.411429,-6057.537805,-3467.958020,6116.556617
R5-12-47-4_node_221,7041.475978,-50.107873,-3560.567393,-6057.088111,-3467.515481,6116.519291
R5-12-47-4_node_222,7041.476088,-50.108346,-3560.567875,-6057.087966,-3467.515128,6116.519622
R5-12-47-4_node_223,6954.633730,-109.601249,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_224,6952.920889,-109.363913,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_225,6952.920889,-109.363913,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_226,6953.303985,-109.410509,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_227,7038.636755,-50.404189,-3559.331857,-6054.431373,-3465.875571,6114.202086
R5-12-47-4_node_228,7038.636777,-50.404284,-3559.331953,-6054.431344,-3465.875500,6114.202152
R5-12-47-4_node_229,7038.648689,-50.393190,-3559.327697,-6054.448119,-3465.891080,6114.206364
R5-12-47-4_node_230,7038.197900,-50.473173,-3559.166215,-6053.994876,-3465.591519,6113.860202
R5-12-47-4_node_231,7038.605030,-50.433851,-3559.343296,-6054.386635,-3465.833978,6114.190930
R5-12-47-4_node_232,7038.606359,-50.432611,-3559.342819,-6054.388507,-3465.835718,6114.191398
R5-12-47-4_node_233,7038.597325,-50.441018,-3559.346040,-6054.375788,-3465.823908,6114.188202
R5-12-47-4_node_234,7036.652739,-55.316790,-3562.952006,-6048.391432,-3459.231477,6115.196004
R5-12-47-4_node_235,7036.736931,-55.216058,-3562.900467,-6048.551837,-3459.387760,6115.212411
R5-12-47-4_node_236,7036.736931,-55.216058,-3562.900467,-6048.551837,-3459.387760,6115.212411
R5-12-47-4_node_237,7037.014397,-54.884166,-3562.730696,-6049.080312,-3459.902631,6115.266536
R5-12-47-4_node_238,7036.929882,-54.985199,-3562.782350,-6048.919453,-3459.745928,6115.250014
R5-12-47-4_node_239,7036.929868,-54.985136,-3562.782286,-6048.919473,-3459.745974,6115.249971
R5-12-47-4_node_240,6954.631589,-109.603375,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_241,7037.774397,-54.718015,-3563.029005,-6049.916967,-3460.468616,6115.917480
R5-12-47-4_node_242,7036.920279,-54.983960,-3562.776247,-6048.911333,-3459.742091,6115.241152
R5-12-47-4_node_243,6954.633730,-109.601249,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_244,7037.788504,-54.756313,-3563.075047,-6049.908217,-3460.439673,6115.951627
R5-12-47-4_node_245,6954.633730,-109.601249,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_246,7038.323549,-50.488557,-3559.245280,-6054.101537,-3465.642432,6113.975722
R5-12-47-4_node_247,7038.323549,-50.488557,-3559.245280,-6054.101537,-3465.642432,6113.975722
R5-12-47-4_node_248,7038.323503,-50.488359,-3559.245079,-6054.101597,-3465.642580,6113.975584
R5-12-47-4_node_249,6953.553751,-109.440889,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_250,7038.326552,-50.486843,-3559.245188,-6054.105199,-3465.645423,6113.977333
R5-12-47-4_node_251,7038.326342,-50.485948,-3559.244275,-6054.105473,-3465.646092,6113.976706
R5-12-47-4_node_252,7038.326283,-50.485698,-3559.244020,-6054.105550,-3465.646278,6113.976531
R5-12-47-4_node_253,6953.855796,-109.477582,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_254,7037.059120,-50.645235,-3558.725493,-6052.866974,-3464.859283,6112.965131
R5-12-47-4_node_255,7033.031464,-56.110063,-3561.531271,-6044.403056,-3456.532644,6112.094017
R5-12-47-4_node_256,7037.255589,-50.686521,-3558.865265,-6053.024607,-3464.924135,6113.155019
R5-12-47-4_node_257,7037.323096,-50.677434,-3558.891518,-6053.091127,-3464.966359,6113.207772
R5-12-47-4_node_258,7037.323223,-50.677977,-3558.892072,-6053.090960,-3464.965954,6113.208152
R5-12-47-4_node_259,7037.324014,-50.681377,-3558.895535,-6053.089914,-3464.963413,6113.210528
R5-12-47-4_node_260,7037.306733,-50.692871,-3558.897543,-6053.067979,-3464.944786,6113.202088
R5-12-47-4_node_261,7037.306817,-50.693234,-3558.897912,-6053.067866,-3464.944514,6113.202342
R5-12-47-4_node_262,7037.306448,-50.691647,-3558.896295,-6053.068355,-3464.945700,6113.201232
R5-12-47-4_node_263,7038.156375,-50.465053,-3559.137237,-6053.961235,-3465.577292,6113.820397
R5-12-47-4_node_264,6954.659426,-109.575718,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_265,6954.659309,-109.575196,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_266,7037.788504,-54.756313,-3563.075047,-6049.908217,-3460.439673,6115.951627
R5-12-47-4_node_267,6954.807046,-109.428783,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_268,6954.804700,-109.431114,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_269,6954.887308,-109.348907,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_270,7036.681598,-50.809676,-3558.675295,-6052.437298,-3464.523365,6112.721501
R5-12-47-4_node_271,7036.677377,-50.813606,-3558.676802,-6052.431353,-3464.517845,6112.720007
R5-12-47-4_node_272,7036.661915,-50.828000,-3558.682320,-6052.409581,-3464.497627,6112.714538
R5-12-47-4_node_273,7036.666136,-50.824070,-3558.680813,-6052.415525,-3464.503147,6112.716031
R5-12-47-4_node_274,7036.666136,-50.824070,-3558.680813,-6052.415525,-3464.503147,6112.716031
R5-12-47-4_node_275,6954.988974,-109.247730,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_276,6955.228519,-109.009338,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_277,6955.227301,-109.010543,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_278,0.000000,0.000000,-3560.446760,-5948.642582,0.000000,0.000000
R5-12-47-4_node_279,7036.072020,-50.939426,-3558.473683,-6051.813826,-3464.098918,6112.261644
R5-12-47-4_node_280,7036.071651,-50.937839,-3558.472066,-6051.814315,-3464.100103,6112.260534
R5-12-47-4_node_281,7036.071466,-50.937045,-3558.471257,-6051.814559,-3464.100696,6112.259980
R5-12-47-4_node_282,7020.167586,-58.928011,-3556.484385,-6030.235123,-3446.945563,6101.074808
R5-12-47-4_node_283,7020.100113,-59.008740,-3556.525690,-6030.106571,-3446.820315,6101.061659
R5-12-47-4_node_284,7020.100113,-59.008740,-3556.525690,-6030.106571,-3446.820315,6101.061659
R5-12-47-4_node_285,7020.100113,-59.008740,-3556.525690,-6030.106571,-3446.820315,6101.061659
R5-12-47-4_node_286,7036.071651,-50.937839,-3558.472066,-6051.814315,-3464.100103,6112.260534
R5-12-47-4_node_287,7035.974619,-50.925170,-3558.410285,-6051.732354,-3464.061465,6112.170928
R5-12-47-4_node_288,7036.071651,-50.937839,-3558.472066,-6051.814315,-3464.100103,6112.260534
R5-12-47-4_node_289,7036.071651,-50.937839,-3558.472066,-6051.814315,-3464.100103,6112.260534
R5-12-47-4_node_290,7019.801179,-59.366403,-3556.708685,-6029.537034,-3446.265416,6101.003402
R5-12-47-4_node_291,7019.868652,-59.285674,-3556.667381,-6029.665586,-3446.390664,6101.016551
R5-12-47-4_node_292,7019.868652,-59.285674,-3556.667381,-6029.665586,-3446.390664,6101.016551
R5-12-47-4_node_293,7019.868652,-59.285674,-3556.667381,-6029.665586,-3446.390664,6101.016551
R5-12-47-4_node_294,0.000000,0.000000,-3560.574059,-5948.812883,0.000000,0.000000
R5-12-47-4_node_295,0.000000,0.000000,0.000000,0.000000,-3421.751437,6079.288451
R5-12-47-4_node_296,0.000000,0.000000,0.000000,0.000000,-3421.751725,6079.288183
R5-12-47-4_node_297,0.000000,0.000000,0.000000,0.000000,-3421.748140,6079.287579
R5-12-47-4_node_298,0.000000,0.000000,0.000000,0.000000,-3421.616391,6078.974646
R5-12-47-4_node_299,0.000000,0.000000,0.000000,0.000000,-3421.690984,6079.147672
R5-12-47-4_node_300,0.000000,0.000000,-3560.694101,-5948.973276,0.000000,0.000000
R5-12-47-4_node_301,0.000000,0.000000,0.000000,0.000000,-3421.562782,6078.850293
R5-12-47-4_node_302,0.000000,0.000000,0.000000,0.000000,-3421.562782,6078.850293
R5-12-47-4_node_303,0.000000,0.000000,0.000000,0.000000,-3422.161277,6079.891785
R5-12-47-4_node_304,0.000000,0.000000,0.000000,0.000000,-3422.161760,6079.891335
R5-12-47-4_node_305,0.000000,0.000000,0.000000,0.000000,-3421.966186,6079.440477
R5-12-47-4_node_306,0.000000,0.000000,-3560.912897,-5949.265760,0.000000,0.000000
R5-12-47-4_node_307,7012.700657,-60.921836,-3553.922937,-6021.716708,-3440.973599,6094.921089
R5-12-47-4_node_308,7012.633165,-61.002588,-3553.964253,-6021.588119,-3440.848316,6094.907936
R5-12-47-4_node_309,7012.633165,-61.002588,-3553.964253,-6021.588119,-3440.848316,6094.907936
R5-12-47-4_node_310,7012.633165,-61.002588,-3553.964253,-6021.588119,-3440.848316,6094.907936
R5-12-47-4_node_311,7012.335355,-61.359139,-3554.146785,-6021.020290,-3440.295024,6094.850037
R5-12-47-4_node_312,7012.401858,-61.279337,-3554.105850,-6021.147428,-3440.418951,6094.862858
R5-12-47-4_node_313,7012.401357,-61.279803,-3554.106028,-6021.146722,-3440.418296,6094.862680
R5-12-47-4_node_314,7012.401308,-61.279591,-3554.105812,-6021.146787,-3440.418454,6094.862532
R5-12-47-4_node_315,0.000000,0.000000,0.000000,0.000000,-3422.459226,6080.324385
R5-12-47-4_node_316,7012.355703,-61.273965,-3554.077034,-6021.108069,-3440.400003,6094.820550
R5-12-47-4_node_317,0.000000,0.000000,0.000000,0.000000,-3421.803707,6079.066020
R5-12-47-4_node_318,0.000000,0.000000,-3561.128899,-5949.554304,0.000000,0.000000
R5-12-47-4_node_319,0.000000,0.000000,0.000000,0.000000,-3423.176084,6081.372847
R5-12-47-4_node_320,7007.288214,-62.431577,-3552.129835,-6015.476642,-3436.562860,6090.503254
R5-12-47-4_node_321,7007.288214,-62.431577,-3552.129835,-6015.476642,-3436.562860,6090.503254
R5-12-47-4_node_322,0.000000,0.000000,0.000000,0.000000,-3423.182508,6081.374540
R5-12-47-4_node_323,7007.302194,-62.469327,-3552.175318,-6015.468060,-3436.534327,6090.537018
R5-12-47-4_node_324,7007.095480,-62.662852,-3552.248469,-6015.108183,-3436.203705,6090.466098
R5-12-47-4_node_325,0.000000,0.000000,-3561.473292,-5950.014205,0.000000,0.000000
R5-12-47-4_node_326,7007.095480,-62.662852,-3552.248469,-6015.108183,-3436.203705,6090.466098
R5-12-47-4_node_327,7007.081500,-62.625102,-3552.202986,-6015.116765,-3436.232238,6090.432334
R5-12-47-4_node_328,0.000000,0.000000,-3561.720269,-5950.344060,0.000000,0.000000
R5-12-47-4_node_329,0.000000,0.000000,0.000000,0.000000,-3423.833155,6082.329690
R5-12-47-4_node_330,0.000000,0.000000,0.000000,0.000000,-3423.842023,6082.332025
R5-12-47-4_node_331,6998.713729,-64.784304,-3549.249745,-6005.617495,-3429.615112,6083.480300
R5-12-47-4_node_332,6998.713729,-64.784304,-3549.249745,-6005.617495,-3429.615112,6083.480300
R5-12-47-4_node_333,6998.727709,-64.822054,-3549.295228,-6005.608913,-3429.586579,6083.514064
R5-12-47-4_node_334,7000.237520,-64.134710,-3549.522228,-6007.566965,-3431.118526,6084.567587
R5-12-47-4_node_335,7000.170903,-64.214649,-3549.563234,-6007.439610,-3430.994386,6084.554744
R5-12-47-4_node_336,7000.170903,-64.214649,-3549.563234,-6007.439610,-3430.994386,6084.554744
R5-12-47-4_node_337,6999.875748,-64.568825,-3549.744911,-6006.875350,-3430.444376,6084.497843
R5-12-47-4_node_338,7000.170903,-64.214649,-3549.563234,-6007.439610,-3430.994386,6084.554744
R5-12-47-4_node_339,6999.942366,-64.488886,-3549.703905,-6007.002706,-3430.568516,6084.510686
R5-12-47-4_node_340,6999.942366,-64.488886,-3549.703905,-6007.002706,-3430.568516,6084.510686
R5-12-47-4_node_341,6999.942366,-64.488886,-3549.703905,-6007.002706,-3430.568516,6084.510686
R5-12-47-4_node_342,0.000000,0.000000,0.000000,0.000000,-3400.493860,6080.422655
R5-12-47-4_node_343,0.000000,0.000000,0.000000,0.000000,-3400.882106,6081.318877
R5-12-47-4_node_344,0.000000,0.000000,0.000000,0.000000,-3424.348135,6083.066727
R5-12-47-4_node_345,0.000000,0.000000,0.000000,0.000000,-3400.882106,6081.318877
R5-12-47-4_node_346,6995.982020,-68.240647,-3551.120087,-6000.274829,-3424.347045,6083.067742
R5-12-47-4_node_347,0.000000,0.000000,-3561.982449,-5967.858779,0.000000,0.000000
R5-12-47-4_node_348,0.000000,0.000000,0.000000,0.000000,-3424.338450,6083.065475
R5-12-47-4_node_349,0.000000,0.000000,-3561.975036,-5967.848849,0.000000,0.000000
R5-12-47-4_node_350,0.000000,0.000000,0.000000,0.000000,-3400.932531,6081.437396
R5-12-47-4_node_351,6991.412162,-73.578205,-3554.341597,-5991.838777,-3416.972058,6082.646395
R5-12-47-4_node_352,6991.412162,-73.578205,-3554.341597,-5991.838777,-3416.972058,6082.646395
R5-12-47-4_node_353,0.000000,0.000000,0.000000,0.000000,-3400.789760,6081.109191
R5-12-47-4_node_354,0.000000,0.000000,0.000000,0.000000,-3410.039619,6082.249712
R5-12-47-4_node_355,0.000000,0.000000,-3562.487282,-5968.536371,0.000000,0.000000
R5-12-47-4_node_356,6987.118309,-78.593393,-3557.368538,-5983.912236,-3410.042496,6082.250496
R5-12-47-4_node_357,0.000000,0.000000,-3563.004509,-5968.761931,0.000000,0.000000
R5-12-47-4_node_358,0.000000,0.000000,0.000000,0.000000,-3401.063906,6081.746175
R5-12-47-4_node_359,0.000000,0.000000,0.000000,0.000000,-3401.064189,6081.745911
R5-12-47-4_node_360,6981.514629,-85.118324,-3561.323005,-5973.590177,-3401.063785,6081.746286
R5-12-47-4_node_361,0.000000,0.000000,-3563.035929,-5969.272771,0.000000,0.000000
R5-12-47-4_node_362,0.000000,0.000000,-3563.158910,-5968.968379,0.000000,0.000000
R5-12-47-4_node_363,6979.113819,-87.820649,-3563.036609,-5969.272562,-3397.517728,6081.587107
R5-12-47-4_node_364,6978.938088,-88.024772,-3563.159076,-5968.968327,-3397.254783,6081.570581
R5-12-47-4_node_365,6978.924108,-87.987022,-3563.115284,-5968.976386,-3397.279790,6081.540094
R5-12-47-4_node_366,6955.994588,-108.247194,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_367,6955.992957,-108.248813,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_368,6956.478541,-107.765806,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_369,0.000000,0.000000,-3560.160137,-5948.259137,0.000000,0.000000
R5-12-47-4_node_370,0.000000,0.000000,0.000000,0.000000,-3381.906853,6070.644166
R5-12-47-4_node_371,0.000000,0.000000,0.000000,0.000000,-3381.980307,6070.815694
R5-12-47-4_node_372,6956.634081,-107.611091,-3577.312119,-5933.886905,-3378.849583,6081.931055
R5-12-47-4_node_373,0.000000,0.000000,-3561.928012,-5950.621584,0.000000,0.000000
R5-12-47-4_node_374,6956.634251,-107.611855,-3577.312119,-5933.886905,-3378.849583,6081.931055
R5-12-47-4_node_375,0.000000,0.000000,-3561.959807,-5950.664082,0.000000,0.000000
R5-12-47-4_node_376,0.000000,0.000000,-3573.883879,-5929.367630,0.000000,0.000000
R5-12-47-4_node_377,0.000000,0.000000,-3561.964396,-5950.670216,0.000000,0.000000
R5-12-47-4_node_378,6954.347842,-106.441894,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_379,6955.801936,-106.617509,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_380,0.000000,0.000000,-3572.640065,-5927.711015,0.000000,0.000000
R5-12-47-4_node_381,0.000000,0.000000,-3572.627712,-5927.694559,0.000000,0.000000
R5-12-47-4_node_382,0.000000,0.000000,0.000000,0.000000,-3383.832635,6075.150045
R5-12-47-4_node_383,0.000000,0.000000,-3562.050249,-5950.784767,0.000000,0.000000
R5-12-47-4_node_384,0.000000,0.000000,-3572.863496,-5928.008599,0.000000,0.000000
R5-12-47-4_node_385,0.000000,0.000000,0.000000,0.000000,-3383.840712,6075.169058
R5-12-47-4_node_386,0.000000,0.000000,0.000000,0.000000,-3382.208270,6071.348027
R5-12-47-4_node_387,0.000000,0.000000,0.000000,0.000000,-3383.849565,6075.189897
R5-12-47-4_node_388,0.000000,0.000000,0.000000,0.000000,-3382.354129,6071.689162
R5-12-47-4_node_389,0.000000,0.000000,0.000000,0.000000,-3382.376506,6071.741514
R5-12-47-4_node_390,6953.950457,-106.394086,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_391,0.000000,0.000000,0.000000,0.000000,-3383.884123,6075.271005
R5-12-47-4_node_392,0.000000,0.000000,0.000000,0.000000,-3383.901148,6075.310962
R5-12-47-4_node_393,0.000000,0.000000,-3577.081451,-5933.626509,0.000000,0.000000
R5-12-47-4_node_394,0.000000,0.000000,-3562.182771,-5950.961778,0.000000,0.000000
R5-12-47-4_node_395,0.000000,0.000000,-3573.100419,-5929.421743,0.000000,0.000000
R5-12-47-4_node_396,0.000000,0.000000,0.000000,0.000000,-3382.417237,6071.836804
R5-12-47-4_node_397,6953.934377,-106.392149,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_398,6957.337341,-106.811052,-3577.082533,-5933.626171,-3378.619996,6082.191789
R5-12-47-4_node_399,6957.351709,-106.804679,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_400,0.000000,0.000000,0.000000,0.000000,-3383.990491,6075.520649
R5-12-47-4_node_401,6957.351912,-106.805583,-3577.070292,-5933.646402,-3378.613408,6082.188153
R5-12-47-4_node_402,0.000000,0.000000,-3562.338213,-5951.169458,0.000000,0.000000
R5-12-47-4_node_403,6956.560078,-106.005217,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_404,0.000000,0.000000,-3571.920590,-5927.850076,0.000000,0.000000
R5-12-47-4_node_405,0.000000,0.000000,0.000000,0.000000,-3384.045029,6075.648473
R5-12-47-4_node_406,0.000000,0.000000,-3562.400260,-5951.252322,0.000000,0.000000
R5-12-47-4_node_407,0.000000,0.000000,0.000000,0.000000,-3382.639231,6072.356550
R5-12-47-4_node_408,0.000000,0.000000,0.000000,0.000000,-3382.700804,6072.500723
R5-12-47-4_node_409,0.000000,0.000000,-3572.286981,-5928.338118,0.000000,0.000000
R5-12-47-4_node_410,0.000000,0.000000,-3562.880204,-5951.893178,0.000000,0.000000
R5-12-47-4_node_411,6957.399566,-106.105660,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_412,0.000000,0.000000,-3563.249948,-5952.386887,0.000000,0.000000
R5-12-47-4_node_413,6970.515496,-94.797556,-3563.250884,-5952.386596,-3384.458393,6076.733497
R5-12-47-4_node_414,0.000000,0.000000,-3563.249846,-5952.386919,0.000000,0.000000
R5-12-47-4_node_415,6958.161198,-106.196774,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_416,0.000000,0.000000,-3576.593052,-5934.072237,0.000000,0.000000
R5-12-47-4_node_417,0.000000,0.000000,0.000000,0.000000,-3384.456541,6076.612951
R5-12-47-4_node_418,6958.161405,-106.197695,-3576.594030,-5934.071931,-3378.297251,6082.232643
R5-12-47-4_node_419,0.000000,0.000000,0.000000,0.000000,-3384.456979,6076.612547
R5-12-47-4_node_420,6970.517819,-94.917669,-3563.450081,-5952.781418,-3384.456071,6076.613384
R5-12-47-4_node_421,0.000000,0.000000,0.000000,0.000000,-3383.128221,6073.501508
R5-12-47-4_node_422,6970.494628,-94.934459,-3563.523497,-5952.866674,-3384.510207,6076.667140
R5-12-47-4_node_423,0.000000,0.000000,-3576.172238,-5934.535318,0.000000,0.000000
R5-12-47-4_node_424,0.000000,0.000000,-3574.329098,-5932.076165,0.000000,0.000000
R5-12-47-4_node_425,0.000000,0.000000,-3563.616498,-5959.310669,0.000000,0.000000
R5-12-47-4_node_426,0.000000,0.000000,-3576.172666,-5934.535186,0.000000,0.000000
R5-12-47-4_node_427,6958.817328,-105.755743,-3576.173601,-5934.534893,-3378.032631,6082.227190
R5-12-47-4_node_428,6958.888009,-105.737112,-3576.108792,-5934.651513,-3377.999346,6082.203063
R5-12-47-4_node_429,6966.928488,-95.274381,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_430,0.000000,0.000000,-3570.759960,-5927.313189,0.000000,0.000000
R5-12-47-4_node_431,0.000000,0.000000,-3574.325264,-5932.075808,0.000000,0.000000
R5-12-47-4_node_432,0.000000,0.000000,-3563.810382,-5959.570864,0.000000,0.000000
R5-12-47-4_node_433,0.000000,0.000000,-3563.835963,-5959.605164,0.000000,0.000000
R5-12-47-4_node_434,6965.191284,-95.069670,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_435,0.000000,0.000000,0.000000,0.000000,-3362.887464,6067.683338
R5-12-47-4_node_436,0.000000,0.000000,0.000000,0.000000,-3362.919380,6067.758050
R5-12-47-4_node_437,0.000000,0.000000,-3571.689635,-5928.554544,0.000000,0.000000
R5-12-47-4_node_438,0.000000,0.000000,0.000000,0.000000,-3385.442542,6077.593393
R5-12-47-4_node_439,0.000000,0.000000,-3561.937985,-5967.799218,0.000000,0.000000
R5-12-47-4_node_440,6970.094948,-95.223810,-3564.788748,-5954.335956,-3385.443178,6077.593565
R5-12-47-4_node_441,0.000000,0.000000,0.000000,0.000000,-3362.634247,6067.091158
R5-12-47-4_node_442,0.000000,0.000000,-3570.424159,-5926.864351,0.000000,0.000000
R5-12-47-4_node_443,0.000000,0.000000,-3573.849531,-5931.442588,0.000000,0.000000
R5-12-47-4_node_444,6964.985110,-95.045036,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_445,0.000000,0.000000,-3573.403259,-5930.848581,0.000000,0.000000
R5-12-47-4_node_446,0.000000,0.000000,-3563.414998,-5959.040113,0.000000,0.000000
R5-12-47-4_node_447,0.000000,0.000000,-3573.389201,-5930.829865,0.000000,0.000000
R5-12-47-4_node_448,6968.578922,-95.468867,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_449,6968.928060,-95.510088,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_450,6960.612154,-105.282638,-3574.527886,-5937.496238,-3377.187423,6081.614526
R5-12-47-4_node_451,0.000000,0.000000,-3564.454076,-5960.433971,0.000000,0.000000
R5-12-47-4_node_452,0.000000,0.000000,0.000000,0.000000,-3377.187423,6081.614526
R5-12-47-4_node_453,0.000000,0.000000,-3563.300396,-5958.886237,0.000000,0.000000
R5-12-47-4_node_454,6969.577785,-95.586944,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_455,6969.578104,-95.588348,-3566.408588,-5956.204080,-3386.649374,6078.800679
R5-12-47-4_node_456,6956.275004,-113.355421,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_457,6969.623926,-95.598832,-3566.456766,-5956.268074,-3386.681320,6078.857364
R5-12-47-4_node_458,6969.623712,-95.597881,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_459,0.000000,0.000000,-3574.934366,-5936.662214,0.000000,0.000000
R5-12-47-4_node_460,6969.365751,-95.566975,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_461,6964.727268,-95.014194,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_462,6964.715875,-95.012831,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_463,0.000000,0.000000,-3564.916378,-5961.053586,0.000000,0.000000
R5-12-47-4_node_464,0.000000,0.000000,-3574.934366,-5936.662214,0.000000,0.000000
R5-12-47-4_node_465,0.000000,0.000000,0.000000,0.000000,-3352.199619,6064.314170
R5-12-47-4_node_466,0.000000,0.000000,0.000000,0.000000,-3362.101802,6065.845966
R5-12-47-4_node_467,0.000000,0.000000,0.000000,0.000000,-3364.185204,6070.721169
R5-12-47-4_node_468,0.000000,0.000000,-3570.904610,-5924.408293,0.000000,0.000000
R5-12-47-4_node_469,6966.880555,-95.268369,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_470,6968.671270,-95.483770,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_471,6972.265659,-95.831007,-3567.557358,-5957.950507,-3387.308608,6080.693704
R5-12-47-4_node_472,6968.358218,-95.446070,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_473,6962.404638,-104.810149,-3572.884319,-5940.453720,-3376.343318,6081.002661
R5-12-47-4_node_474,0.000000,0.000000,0.000000,0.000000,-3365.009350,6072.651540
R5-12-47-4_node_475,0.000000,0.000000,-3572.528002,-5926.583048,0.000000,0.000000
R5-12-47-4_node_476,6968.205216,-95.427678,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_477,0.000000,0.000000,-3565.823865,-5962.270055,0.000000,0.000000
R5-12-47-4_node_478,6967.161202,-95.302207,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_479,6975.340107,-92.181886,-3565.598163,-5962.831080,-3391.900090,6081.178507
R5-12-47-4_node_480,6975.012712,-92.565083,-3565.824972,-5962.269713,-3391.408660,6081.145476
R5-12-47-4_node_481,0.000000,0.000000,0.000000,0.000000,-3351.374019,6062.384288
R5-12-47-4_node_482,0.000000,0.000000,0.000000,0.000000,-3363.274554,6077.726592
R5-12-47-4_node_483,6967.375790,-95.327976,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_484,6972.482491,-95.678295,-3567.506612,-5958.215126,-3387.529596,6080.772932
R5-12-47-4_node_485,0.000000,0.000000,0.000000,0.000000,-3365.868037,6074.662741
R5-12-47-4_node_486,6972.483059,-95.677761,-3567.506409,-5958.215931,-3387.530345,6080.773130
R5-12-47-4_node_487,6972.266192,-95.833362,-3567.559330,-5957.949893,-3387.307210,6080.694992
R5-12-47-4_node_488,6972.350629,-95.840783,-3567.594508,-5958.003668,-3387.327260,6080.753686
R5-12-47-4_node_489,6951.187144,-112.747628,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_490,6963.669605,-104.476712,-3571.724443,-5942.540832,-3375.747628,6080.570864
R5-12-47-4_node_491,0.000000,0.000000,-3571.528294,-5942.279193,0.000000,0.000000
R5-12-47-4_node_492,0.000000,0.000000,-3571.723745,-5942.541048,0.000000,0.000000
R5-12-47-4_node_493,6968.216438,-101.136507,-3570.550733,-5950.920538,-3380.483186,6080.271108
R5-12-47-4_node_494,6964.197735,-104.393845,-3571.202010,-5943.541581,-3375.489588,6080.344918
R5-12-47-4_node_495,6964.198897,-104.399023,-3571.212119,-5943.538426,-3375.489588,6080.344918
R5-12-47-4_node_496,6968.218051,-101.134981,-3570.550142,-5950.922830,-3380.485319,6080.271669
R5-12-47-4_node_497,0.000000,0.000000,0.000000,0.000000,-3363.274554,6077.726592
R5-12-47-4_node_498,6965.264756,-104.923996,-3572.668171,-5945.857656,-3375.590233,6079.931060
R5-12-47-4_node_499,6965.209041,-104.929525,-3572.714605,-5945.750940,-3375.615482,6079.955365
R5-12-47-4_node_500,0.000000,0.000000,0.000000,0.000000,-3367.612313,6078.748152
R5-12-47-4_node_501,6962.346458,-110.455656,-3574.554332,-5941.125209,-3367.610654,6078.749680
R5-12-47-4_node_502,0.000000,0.000000,-3575.911926,-5937.963204,0.000000,0.000000
R5-12-47-4_node_503,6951.187144,-112.747628,0.000000,0.000000,0.000000,0.000000
