# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_node_539,7147.590366,19.478454,-3622.900639,-5820.943201,-3120.269950,6240.032207
R1-12-47-1_node_540,7147.193895,19.319541,-3622.941765,-5820.650141,-3119.731138,6239.827516
R1-12-47-1_node_541,0.000000,0.000000,-3622.900444,-5820.943230,0.000000,0.000000
R1-12-47-1_node_542,0.000000,0.000000,-3622.821655,-5820.820486,0.000000,0.000000
R1-12-47-1_node_543,7148.305223,19.701887,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_544,7148.305226,19.701933,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_545,7147.193898,19.319592,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_546,7146.350333,18.979871,-3623.021170,-5819.994206,-3118.523363,6239.378691
R1-12-47-1_node_547,7146.021042,18.841362,-3623.061196,-5819.804357,-3118.144565,6239.217141
R1-12-47-1_node_548,0.000000,0.000000,0.000000,0.000000,-3118.523537,6239.378482
R1-12-47-1_node_549,0.000000,0.000000,0.000000,0.000000,-3118.432973,6239.278602
R1-12-47-1_node_550,7145.456888,18.602546,-3623.124813,-5819.461486,-3117.459828,6238.932133
R1-12-47-1_node_551,7145.051111,18.420957,-3623.162282,-5819.246526,-3116.958668,6238.715611
R1-12-47-1_node_552,7144.547702,18.212734,-3623.232134,-5818.987949,-3116.443080,6238.483785
R1-12-47-1_node_553,7144.547706,18.212805,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_554,7144.529634,18.202271,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_555,0.000000,0.000000,0.000000,0.000000,-3116.958783,6238.715473
R1-12-47-1_node_556,0.000000,0.000000,-3623.020962,-5819.994237,0.000000,0.000000
R1-12-47-1_node_557,0.000000,0.000000,-3622.951822,-5819.886718,0.000000,0.000000
R1-12-47-1_node_558,7146.021044,18.841413,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_559,7143.819274,17.908978,-3623.324777,-5818.583882,-3115.636264,6238.134406
R1-12-47-1_node_560,7143.128775,17.690059,-3623.491621,-5818.144811,-3115.161004,6237.925725
R1-12-47-1_node_561,7142.701639,17.554686,-3623.594744,-5817.872410,-3114.865990,6237.796487
R1-12-47-1_node_562,7142.077124,17.424963,-3623.852695,-5817.587874,-3114.985487,6237.778203
R1-12-47-1_node_563,0.000000,0.000000,0.000000,0.000000,-3115.636630,6238.133968
R1-12-47-1_node_564,0.000000,0.000000,0.000000,0.000000,-3115.438238,6237.725405
R1-12-47-1_node_565,0.000000,0.000000,0.000000,0.000000,-3115.351850,6237.547165
R1-12-47-1_node_566,7143.128775,17.690062,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_567,0.000000,0.000000,0.000000,0.000000,-3114.866657,6237.795683
R1-12-47-1_node_568,0.000000,0.000000,0.000000,0.000000,-3114.412573,6236.861753
R1-12-47-1_node_569,7143.777032,17.884510,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_570,7143.777043,17.884737,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_571,7143.624015,17.963213,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_572,7143.505087,18.024202,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_573,7143.461425,18.046593,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_574,0.000000,0.000000,-3623.852540,-5817.587897,0.000000,0.000000
R1-12-47-1_node_575,0.000000,0.000000,-3623.778693,-5817.473174,0.000000,0.000000
R1-12-47-1_node_576,7140.671143,17.060586,-3624.388746,-5817.174850,-3115.252226,6237.669299
R1-12-47-1_node_577,7140.671156,17.061029,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_578,7140.533875,16.981400,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_579,7140.349241,16.874257,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_580,7140.268012,16.827100,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_581,7140.268015,16.827176,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_582,7140.247131,16.814965,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_583,7140.231665,16.805973,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_584,7140.624145,17.028671,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_585,7140.595480,17.005761,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_586,7140.586055,16.994539,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_587,7140.577975,16.984918,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_588,7140.577819,16.984819,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_589,7140.550266,16.951539,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_590,7139.540022,16.829138,-3624.848089,-5816.614829,-3115.398477,6237.622547
R1-12-47-1_node_591,7138.620917,16.573912,-3625.179140,-5816.371742,-3115.513597,6237.521124
R1-12-47-1_node_592,7138.144463,16.434266,-3625.356927,-5816.302320,-3115.645393,6237.477090
R1-12-47-1_node_593,7137.716541,16.289437,-3625.504083,-5816.309024,-3115.768098,6237.419700
R1-12-47-1_node_594,7137.265646,16.126411,-3625.651691,-5816.362666,-3115.904758,6237.349844
R1-12-47-1_node_595,7137.265689,16.127288,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_596,7135.755757,15.252885,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_597,7135.528730,15.121315,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_598,7135.511080,15.111066,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_599,7135.755779,15.253324,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_600,7135.531154,15.368640,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_601,7135.304255,15.485188,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_602,7135.190118,15.543934,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_603,7135.156562,15.561206,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_604,7135.120993,15.330342,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_605,7134.744805,15.523241,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_606,7134.451143,15.673636,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_607,7134.209785,15.797242,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_608,7134.140288,15.832832,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_609,0.000000,0.000000,0.000000,0.000000,-3187.062840,6221.660920
R1-12-47-1_node_610,7154.005220,24.265481,-3620.407290,-5807.991979,-3099.304984,6245.819291
R1-12-47-1_node_611,7156.137084,17.354703,-3635.104263,-5940.615062,-3304.159870,6252.501425
R1-12-47-1_node_612,7216.864907,0.033024,-3608.360911,-6249.981777,-3608.464527,6249.915880
R1-12-47-1_node_613,7216.867358,0.010191,-3608.412009,-6249.976893,-3608.432987,6249.961446
R1-12-47-1_node_614,0.000000,0.000000,-3617.167081,-5792.807624,0.000000,0.000000
R1-12-47-1_node_615,0.000000,0.000000,-3616.099984,-5791.228352,0.000000,0.000000
R1-12-47-1_node_616,7133.473544,12.757965,-3643.241658,-5792.730764,-3103.423897,6250.133028
R1-12-47-1_node_617,7216.880000,0.000000,-3608.440000,-6250.000000,-3608.440000,6250.000000
R1-12-47-1_tm_1,118.386076,0.342079,118.386076,0.342079,0.000000,0.000000
R1-12-47-1_tm_2,118.392593,0.345780,118.392593,0.345780,0.000000,0.000000
R1-12-47-1_tm_3,118.400869,0.350355,118.400869,0.350355,0.000000,0.000000
R1-12-47-1_tm_4,118.403830,0.368614,118.403830,0.368614,0.000000,0.000000
R1-12-47-1_tm_5,118.380239,0.342066,118.380239,0.342066,0.000000,0.000000
R1-12-47-1_tm_6,118.246464,0.364041,118.246464,0.364041,0.000000,0.000000
R1-12-47-1_tm_7,117.498980,0.149447,117.498980,0.149447,0.000000,0.000000
R1-12-47-1_tm_8,-59.747643,-95.249071,-59.747643,-95.249071,0.000000,0.000000
R1-12-47-1_tm_9,-51.164967,102.688137,-51.164967,102.688137,0.000000,0.000000
R1-12-47-1_tm_10,117.506875,0.151845,117.506875,0.151845,0.000000,0.000000
R1-12-47-1_tm_11,-59.888271,-95.703194,-59.888271,-95.703194,0.000000,0.000000
R1-12-47-1_tm_12,-51.163037,102.688180,-51.163037,102.688180,0.000000,0.000000
R1-12-47-1_tm_13,118.385079,0.352681,118.385079,0.352681,0.000000,0.000000
R1-12-47-1_tm_14,117.915607,0.085345,117.915607,0.085345,0.000000,0.000000
R1-12-47-1_tm_15,118.223431,0.376164,118.223431,0.376164,0.000000,0.000000
R1-12-47-1_tm_16,117.843970,0.093783,117.843970,0.093783,0.000000,0.000000
R1-12-47-1_tm_17,117.513744,0.154530,117.513744,0.154530,0.000000,0.000000
R1-12-47-1_tm_18,-59.983664,-96.032029,-59.983664,-96.032029,0.000000,0.000000
R1-12-47-1_tm_19,-51.160697,102.690225,-51.160697,102.690225,0.000000,0.000000
R1-12-47-1_tm_20,117.787595,0.111823,117.787595,0.111823,0.000000,0.000000
R1-12-47-1_tm_21,118.357845,0.355061,118.357845,0.355061,0.000000,0.000000
R1-12-47-1_tm_22,117.909701,0.091753,117.909701,0.091753,0.000000,0.000000
R1-12-47-1_tm_23,118.508886,0.337451,118.508886,0.337451,0.000000,0.000000
R1-12-47-1_tm_24,-60.037272,-96.162824,-60.037272,-96.162824,0.000000,0.000000
R1-12-47-1_tm_25,-51.343509,103.058144,-51.343509,103.058144,0.000000,0.000000
R1-12-47-1_tm_26,117.895454,0.097877,117.895454,0.097877,0.000000,0.000000
R1-12-47-1_tm_27,118.393952,0.351198,118.393952,0.351198,0.000000,0.000000
R1-12-47-1_tm_28,117.930600,0.102447,117.930600,0.102447,0.000000,0.000000
R1-12-47-1_tm_29,118.398682,0.348872,118.398682,0.348872,0.000000,0.000000
R1-12-47-1_tm_30,117.537508,0.160761,117.537508,0.160761,0.000000,0.000000
R1-12-47-1_tm_31,-59.904521,-95.922014,-59.904521,-95.922014,0.000000,0.000000
R1-12-47-1_tm_32,-51.156954,102.691517,-51.156954,102.691517,0.000000,0.000000
R1-12-47-1_tm_33,117.773607,0.123636,117.773607,0.123636,0.000000,0.000000
R1-12-47-1_tm_34,118.000984,0.082996,118.000984,0.082996,0.000000,0.000000
R1-12-47-1_tm_35,117.715125,0.103313,117.715125,0.103313,0.000000,0.000000
R1-12-47-1_tm_36,117.773476,0.118558,117.773476,0.118558,0.000000,0.000000
R1-12-47-1_tm_37,118.037260,0.085965,118.037260,0.085965,0.000000,0.000000
R1-12-47-1_tm_38,118.713363,0.285108,118.713363,0.285108,0.000000,0.000000
R1-12-47-1_tm_39,117.937235,0.064902,117.937235,0.064902,0.000000,0.000000
R1-12-47-1_tm_40,117.885812,0.083669,117.885812,0.083669,0.000000,0.000000
R1-12-47-1_tm_41,117.922200,0.086617,117.922200,0.086617,0.000000,0.000000
R1-12-47-1_tm_42,117.746403,0.095597,117.746403,0.095597,0.000000,0.000000
R1-12-47-1_tm_43,117.967305,0.045867,117.967305,0.045867,0.000000,0.000000
R1-12-47-1_tm_44,117.878321,0.079622,117.878321,0.079622,0.000000,0.000000
R1-12-47-1_tm_45,117.587383,0.129245,117.587383,0.129245,0.000000,0.000000
R1-12-47-1_tm_46,117.945547,0.067986,117.945547,0.067986,0.000000,0.000000
R1-12-47-1_tm_47,118.314172,0.395701,118.314172,0.395701,0.000000,0.000000
R1-12-47-1_tm_48,118.342884,0.387256,118.342884,0.387256,0.000000,0.000000
R1-12-47-1_tm_49,118.409407,0.368143,118.409407,0.368143,0.000000,0.000000
R1-12-47-1_tm_50,117.903806,0.062344,117.903806,0.062344,0.000000,0.000000
R1-12-47-1_tm_51,117.078001,-0.073947,117.078001,-0.073947,0.000000,0.000000
R1-12-47-1_tm_52,-60.446748,-95.507610,-60.446748,-95.507610,0.000000,0.000000
R1-12-47-1_tm_53,-51.031940,102.914097,-51.031940,102.914097,0.000000,0.000000
R1-12-47-1_tm_54,118.422962,0.382778,118.422962,0.382778,0.000000,0.000000
R1-12-47-1_tm_55,118.468380,0.371251,118.468380,0.371251,0.000000,0.000000
R1-12-47-1_tm_56,118.360159,0.387256,118.360159,0.387256,0.000000,0.000000
R1-12-47-1_tm_57,118.483467,0.364198,118.483467,0.364198,0.000000,0.000000
R1-12-47-1_tm_58,117.729480,0.147658,117.729480,0.147658,0.000000,0.000000
R1-12-47-1_tm_59,117.830413,0.133785,117.830413,0.133785,0.000000,0.000000
R1-12-47-1_tm_60,117.606222,0.134178,117.606222,0.134178,0.000000,0.000000
R1-12-47-1_tm_61,117.553904,0.157900,117.553904,0.157900,0.000000,0.000000
R1-12-47-1_tm_62,117.968004,0.234125,117.968004,0.234125,0.000000,0.000000
R1-12-47-1_tm_63,117.579806,0.170907,117.579806,0.170907,0.000000,0.000000
R1-12-47-1_tm_64,-59.871564,-95.750233,-59.871564,-95.750233,0.000000,0.000000
R1-12-47-1_tm_65,-51.149828,102.695161,-51.149828,102.695161,0.000000,0.000000
R1-12-47-1_tm_66,118.468910,0.369809,118.468910,0.369809,0.000000,0.000000
R1-12-47-1_tm_67,117.940093,0.109495,117.940093,0.109495,0.000000,0.000000
R1-12-47-1_tm_68,117.994786,0.076961,117.994786,0.076961,0.000000,0.000000
R1-12-47-1_tm_69,-59.960401,-96.058540,-59.960401,-96.058540,0.000000,0.000000
R1-12-47-1_tm_70,-51.243998,102.700295,-51.243998,102.700295,0.000000,0.000000
R1-12-47-1_tm_71,117.911029,0.106489,117.911029,0.106489,0.000000,0.000000
R1-12-47-1_tm_72,-51.215469,102.798286,-51.215469,102.798286,0.000000,0.000000
R1-12-47-1_tm_73,117.134799,-0.044436,117.134799,-0.044436,0.000000,0.000000
R1-12-47-1_tm_74,-60.422278,-95.400375,-60.422278,-95.400375,0.000000,0.000000
R1-12-47-1_tm_75,-51.014184,102.922106,-51.014184,102.922106,0.000000,0.000000
R1-12-47-1_tm_76,117.590296,0.173053,117.590296,0.173053,0.000000,0.000000
R1-12-47-1_tm_77,-59.995719,-96.151826,-59.995719,-96.151826,0.000000,0.000000
R1-12-47-1_tm_78,-51.147855,102.695449,-51.147855,102.695449,0.000000,0.000000
R1-12-47-1_tm_79,117.867487,0.093378,117.867487,0.093378,0.000000,0.000000
R1-12-47-1_tm_80,117.554476,0.162794,117.554476,0.162794,0.000000,0.000000
R1-12-47-1_tm_81,117.998305,0.225690,117.998305,0.225690,0.000000,0.000000
R1-12-47-1_tm_82,117.693254,0.109979,117.693254,0.109979,0.000000,0.000000
R1-12-47-1_tm_83,117.972271,0.087680,117.972271,0.087680,0.000000,0.000000
R1-12-47-1_tm_84,117.792109,0.116888,117.792109,0.116888,0.000000,0.000000
R1-12-47-1_tm_85,118.659936,0.321854,118.659936,0.321854,0.000000,0.000000
R1-12-47-1_tm_86,117.154015,-0.034705,117.154015,-0.034705,0.000000,0.000000
R1-12-47-1_tm_87,-60.429472,-95.522698,-60.429472,-95.522698,0.000000,0.000000
R1-12-47-1_tm_88,-51.008074,102.924824,-51.008074,102.924824,0.000000,0.000000
R1-12-47-1_tm_89,117.983824,0.068690,117.983824,0.068690,0.000000,0.000000
R1-12-47-1_tm_90,117.939837,0.098369,117.939837,0.098369,0.000000,0.000000
R1-12-47-1_tm_91,118.195496,0.178803,118.195496,0.178803,0.000000,0.000000
R1-12-47-1_tm_92,118.515111,0.385219,118.515111,0.385219,0.000000,0.000000
R1-12-47-1_tm_93,117.911025,0.096846,117.911025,0.096846,0.000000,0.000000
R1-12-47-1_tm_94,117.832623,0.102515,117.832623,0.102515,0.000000,0.000000
R1-12-47-1_tm_95,118.551858,0.373625,118.551858,0.373625,0.000000,0.000000
R1-12-47-1_tm_96,117.959736,0.100323,117.959736,0.100323,0.000000,0.000000
R1-12-47-1_tm_97,117.893123,0.072289,117.893123,0.072289,0.000000,0.000000
R1-12-47-1_tm_98,117.906992,0.096287,117.906992,0.096287,0.000000,0.000000
R1-12-47-1_tm_99,118.071236,0.205409,118.071236,0.205409,0.000000,0.000000
R1-12-47-1_tm_100,-51.282154,102.977755,-51.282154,102.977755,0.000000,0.000000
R1-12-47-1_tm_101,118.297425,0.305698,118.297425,0.305698,0.000000,0.000000
R1-12-47-1_tm_102,117.188397,-0.018010,117.188397,-0.018010,0.000000,0.000000
R1-12-47-1_tm_103,-60.405295,-95.455615,-60.405295,-95.455615,0.000000,0.000000
R1-12-47-1_tm_104,-50.996664,102.929769,-50.996664,102.929769,0.000000,0.000000
R1-12-47-1_tm_105,118.506892,0.388745,118.506892,0.388745,0.000000,0.000000
R1-12-47-1_tm_106,-51.206217,102.866960,-51.206217,102.866960,0.000000,0.000000
R1-12-47-1_tm_107,-50.766276,102.353213,-50.766276,102.353213,0.000000,0.000000
R1-12-47-1_tm_108,118.544238,0.376623,118.544238,0.376623,0.000000,0.000000
R1-12-47-1_tm_109,117.937345,0.083047,117.937345,0.083047,0.000000,0.000000
R1-12-47-1_tm_110,117.625893,0.145930,117.625893,0.145930,0.000000,0.000000
R1-12-47-1_tm_111,118.243675,0.448346,118.243675,0.448346,0.000000,0.000000
R1-12-47-1_tm_112,117.950828,0.073182,117.950828,0.073182,0.000000,0.000000
R1-12-47-1_tm_113,118.589334,0.370504,118.589334,0.370504,0.000000,0.000000
R1-12-47-1_tm_114,117.810382,0.107314,117.810382,0.107314,0.000000,0.000000
R1-12-47-1_tm_115,118.189073,0.184433,118.189073,0.184433,0.000000,0.000000
R1-12-47-1_tm_116,-50.569585,102.832652,-50.569585,102.832652,0.000000,0.000000
R1-12-47-1_tm_117,118.068567,0.206871,118.068567,0.206871,0.000000,0.000000
R1-12-47-1_tm_118,118.164269,0.330001,118.164269,0.330001,0.000000,0.000000
R1-12-47-1_tm_119,117.910737,0.086079,117.910737,0.086079,0.000000,0.000000
R1-12-47-1_tm_120,117.636585,0.190351,117.636585,0.190351,0.000000,0.000000
R1-12-47-1_tm_121,-59.792085,-95.609386,-59.792085,-95.609386,0.000000,0.000000
R1-12-47-1_tm_122,-51.190921,102.714824,-51.190921,102.714824,0.000000,0.000000
R1-12-47-1_tm_123,117.241125,0.005726,117.241125,0.005726,0.000000,0.000000
R1-12-47-1_tm_124,-60.381953,-95.421085,-60.381953,-95.421085,0.000000,0.000000
R1-12-47-1_tm_125,-50.979836,102.934506,-50.979836,102.934506,0.000000,0.000000
R1-12-47-1_tm_126,118.332239,0.300851,118.332239,0.300851,0.000000,0.000000
R1-12-47-1_tm_127,117.926977,0.084910,117.926977,0.084910,0.000000,0.000000
R1-12-47-1_tm_128,117.866953,0.087026,117.866953,0.087026,0.000000,0.000000
R1-12-47-1_tm_129,-51.343397,103.043798,-51.343397,103.043798,0.000000,0.000000
R1-12-47-1_tm_130,118.268236,0.298034,118.268236,0.298034,0.000000,0.000000
R1-12-47-1_tm_131,-60.328880,-95.345672,-60.328880,-95.345672,0.000000,0.000000
R1-12-47-1_tm_132,-50.908201,103.020567,-50.908201,103.020567,0.000000,0.000000
R1-12-47-1_tm_133,117.840685,0.075660,117.840685,0.075660,0.000000,0.000000
R1-12-47-1_tm_134,117.258084,0.013166,117.258084,0.013166,0.000000,0.000000
R1-12-47-1_tm_135,-60.476998,-95.654907,-60.476998,-95.654907,0.000000,0.000000
R1-12-47-1_tm_136,-50.974457,102.935844,-50.974457,102.935844,0.000000,0.000000
R1-12-47-1_tm_137,118.594237,0.387369,118.594237,0.387369,0.000000,0.000000
R1-12-47-1_tm_138,118.187962,0.324004,118.187962,0.324004,0.000000,0.000000
R1-12-47-1_tm_139,-59.424781,-94.453214,-59.424781,-94.453214,0.000000,0.000000
R1-12-47-1_tm_140,-59.522628,-94.711870,-59.522628,-94.711870,0.000000,0.000000
R1-12-47-1_tm_141,-50.879266,102.463640,-50.879266,102.463640,0.000000,0.000000
R1-12-47-1_tm_142,-51.027480,102.660287,-51.027480,102.660287,0.000000,0.000000
R1-12-47-1_tm_143,117.804903,0.103894,117.804903,0.103894,0.000000,0.000000
R1-12-47-1_tm_144,118.572291,0.569834,118.572291,0.569834,0.000000,0.000000
R1-12-47-1_tm_145,118.168120,0.330075,118.168120,0.330075,0.000000,0.000000
R1-12-47-1_tm_146,117.283830,0.023770,117.283830,0.023770,0.000000,0.000000
R1-12-47-1_tm_147,-60.278009,-95.128090,-60.278009,-95.128090,0.000000,0.000000
R1-12-47-1_tm_148,-50.966810,102.936491,-50.966810,102.936491,0.000000,0.000000
R1-12-47-1_tm_149,-50.642305,102.940022,-50.642305,102.940022,0.000000,0.000000
R1-12-47-1_tm_150,-60.385768,-95.474367,-60.385768,-95.474367,0.000000,0.000000
R1-12-47-1_tm_151,-59.837845,-95.738797,-59.837845,-95.738797,0.000000,0.000000
R1-12-47-1_tm_152,117.362220,0.084052,117.362220,0.084052,0.000000,0.000000
R1-12-47-1_tm_153,-60.325321,-95.462422,-60.325321,-95.462422,0.000000,0.000000
R1-12-47-1_tm_154,-50.914609,102.966806,-50.914609,102.966806,0.000000,0.000000
R1-12-47-1_tm_155,-60.232254,-95.010176,-60.232254,-95.010176,0.000000,0.000000
R1-12-47-1_tm_156,-59.806236,-95.659547,-59.806236,-95.659547,0.000000,0.000000
R1-12-47-1_tm_157,-59.717127,-95.561542,-59.717127,-95.561542,0.000000,0.000000
R1-12-47-1_tm_158,117.362682,0.083217,117.362682,0.083217,0.000000,0.000000
R1-12-47-1_tm_159,-60.287909,-95.108597,-60.287909,-95.108597,0.000000,0.000000
R1-12-47-1_tm_160,-50.916337,102.965926,-50.916337,102.965926,0.000000,0.000000
R1-12-47-1_tm_161,118.342176,0.293543,118.342176,0.293543,0.000000,0.000000
R1-12-47-1_tm_162,118.404589,0.331515,118.404589,0.331515,0.000000,0.000000
R1-12-47-1_tm_163,117.363646,0.082014,117.363646,0.082014,0.000000,0.000000
R1-12-47-1_tm_164,-60.407230,-95.493357,-60.407230,-95.493357,0.000000,0.000000
R1-12-47-1_tm_165,-50.918458,102.963796,-50.918458,102.963796,0.000000,0.000000
R1-12-47-1_tm_166,-50.539518,102.792984,-50.539518,102.792984,0.000000,0.000000
R1-12-47-1_tm_167,117.364670,0.080747,117.364670,0.080747,0.000000,0.000000
R1-12-47-1_tm_168,-60.295264,-95.254304,-60.295264,-95.254304,0.000000,0.000000
R1-12-47-1_tm_169,-50.920540,102.962310,-50.920540,102.962310,0.000000,0.000000
R1-12-47-1_tm_170,-60.334691,-95.364995,-60.334691,-95.364995,0.000000,0.000000
R1-12-47-1_tm_171,117.365348,0.079855,117.365348,0.079855,0.000000,0.000000
R1-12-47-1_tm_172,-60.451227,-95.614302,-60.451227,-95.614302,0.000000,0.000000
R1-12-47-1_tm_173,-50.921668,102.962006,-50.921668,102.962006,0.000000,0.000000
R1-12-47-1_tm_174,118.611062,0.558594,118.611062,0.558594,0.000000,0.000000
R1-12-47-1_tm_175,117.672429,0.204808,117.672429,0.204808,0.000000,0.000000
R1-12-47-1_tm_176,-59.984451,-96.202995,-59.984451,-96.202995,0.000000,0.000000
R1-12-47-1_tm_177,-51.237559,102.733636,-51.237559,102.733636,0.000000,0.000000
R1-12-47-1_tm_178,118.384334,0.281062,118.384334,0.281062,0.000000,0.000000
R1-12-47-1_tm_179,-59.672440,-95.272697,-59.672440,-95.272697,0.000000,0.000000
R1-12-47-1_tm_180,-59.998900,-96.236952,-59.998900,-96.236952,0.000000,0.000000
R1-12-47-1_tm_181,118.616224,0.394487,118.616224,0.394487,0.000000,0.000000
R1-12-47-1_tm_182,117.327966,0.042800,117.327966,0.042800,0.000000,0.000000
R1-12-47-1_tm_183,-60.315730,-95.430577,-60.315730,-95.430577,0.000000,0.000000
R1-12-47-1_tm_184,-50.952757,102.940333,-50.952757,102.940333,0.000000,0.000000
R1-12-47-1_tm_185,-59.772993,-95.595761,-59.772993,-95.595761,0.000000,0.000000
R1-12-47-1_tm_186,-59.824722,-95.593068,-59.824722,-95.593068,0.000000,0.000000
R1-12-47-1_tm_187,117.353216,0.052839,117.353216,0.052839,0.000000,0.000000
R1-12-47-1_tm_188,-60.320280,-95.527819,-60.320280,-95.527819,0.000000,0.000000
R1-12-47-1_tm_189,-50.944948,102.941335,-50.944948,102.941335,0.000000,0.000000
R1-12-47-1_tm_190,118.441893,0.306221,118.441893,0.306221,0.000000,0.000000
R1-12-47-1_tm_191,117.684758,0.208204,117.684758,0.208204,0.000000,0.000000
R1-12-47-1_tm_192,-59.786455,-95.645666,-59.786455,-95.645666,0.000000,0.000000
R1-12-47-1_tm_193,-51.253156,102.737701,-51.253156,102.737701,0.000000,0.000000
R1-12-47-1_tm_194,118.446807,0.304604,118.446807,0.304604,0.000000,0.000000
R1-12-47-1_tm_195,118.777314,0.428368,118.777314,0.428368,0.000000,0.000000
R1-12-47-1_tm_196,118.530614,0.568694,118.530614,0.568694,0.000000,0.000000
R1-12-47-1_tm_197,-59.621586,-94.929029,-59.621586,-94.929029,0.000000,0.000000
R1-12-47-1_tm_198,-49.954936,102.190755,-49.954936,102.190755,0.000000,0.000000
R1-12-47-1_tm_199,118.655585,0.393978,118.655585,0.393978,0.000000,0.000000
R1-12-47-1_tm_200,117.369460,0.074703,117.369460,0.074703,0.000000,0.000000
R1-12-47-1_tm_201,-60.297115,-95.313601,-60.297115,-95.313601,0.000000,0.000000
R1-12-47-1_tm_202,-50.925276,102.955995,-50.925276,102.955995,0.000000,0.000000
R1-12-47-1_tm_203,118.281801,0.341950,118.281801,0.341950,0.000000,0.000000
R1-12-47-1_tm_204,118.584802,0.566100,118.584802,0.566100,0.000000,0.000000
R1-12-47-1_tm_205,118.654457,0.514920,118.654457,0.514920,0.000000,0.000000
R1-12-47-1_tm_206,118.510540,0.397714,118.510540,0.397714,0.000000,0.000000
R1-12-47-1_tm_207,-50.590462,102.872209,-50.590462,102.872209,0.000000,0.000000
R1-12-47-1_tm_208,-51.168143,102.706807,-51.168143,102.706807,0.000000,0.000000
R1-12-47-1_tm_209,-50.654326,102.979987,-50.654326,102.979987,0.000000,0.000000
R1-12-47-1_tm_210,118.544173,0.546098,118.544173,0.546098,0.000000,0.000000
R1-12-47-1_tm_211,118.555879,0.527752,118.555879,0.527752,0.000000,0.000000
R1-12-47-1_tm_212,-59.766440,-95.358869,-59.766440,-95.358869,0.000000,0.000000
R1-12-47-1_tm_213,-50.612685,102.714142,-50.612685,102.714142,0.000000,0.000000
R1-12-47-1_tm_214,118.180271,0.312570,118.180271,0.312570,0.000000,0.000000
R1-12-47-1_tm_215,-50.083165,102.095405,-50.083165,102.095405,0.000000,0.000000
R1-12-47-1_tm_216,118.515357,0.342295,118.515357,0.342295,0.000000,0.000000
R1-12-47-1_tm_217,117.375163,0.066038,117.375163,0.066038,0.000000,0.000000
R1-12-47-1_tm_218,-60.312079,-95.578747,-60.312079,-95.578747,0.000000,0.000000
R1-12-47-1_tm_219,-50.931814,102.946313,-50.931814,102.946313,0.000000,0.000000
R1-12-47-1_tm_220,117.372420,0.070353,117.372420,0.070353,0.000000,0.000000
R1-12-47-1_tm_221,-60.304386,-95.365466,-60.304386,-95.365466,0.000000,0.000000
R1-12-47-1_tm_222,-50.928194,102.951117,-50.928194,102.951117,0.000000,0.000000
R1-12-47-1_tm_223,118.315373,0.312664,118.315373,0.312664,0.000000,0.000000
R1-12-47-1_tm_224,-60.147832,-95.426090,-60.147832,-95.426090,0.000000,0.000000
R1-12-47-1_tm_225,-50.778383,102.789284,-50.778383,102.789284,0.000000,0.000000
R1-12-47-1_tm_226,117.512851,0.122680,117.512851,0.122680,0.000000,0.000000
