# result.csv run at 2000-01-01 00:00:00 EST on 880 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-4_node_248,7151.419257,-0.614890,-3571.233265,-6186.151427,-3574.135995,6191.337144
R1-12-47-4_node_249,7149.888868,-0.428155,-3570.006545,-6184.581373,-3573.446921,6189.838085
R1-12-47-4_node_250,7149.500882,-0.381429,-3569.696405,-6184.182959,-3573.271686,6189.458415
R1-12-47-4_node_251,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_252,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_253,7150.646887,-0.183138,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_254,7151.020137,-0.263549,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_255,7151.020925,-0.263653,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_256,7152.507572,-0.583728,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_257,7152.508825,-0.583894,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_258,7153.225871,-0.738333,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_259,7153.227597,-0.738562,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_260,7154.983014,-1.116567,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_261,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_262,0.000000,0.000000,0.000000,0.000000,-3573.924750,6189.251643
R1-12-47-4_node_263,0.000000,0.000000,0.000000,0.000000,-3574.053232,6189.649949
R1-12-47-4_node_264,0.000000,0.000000,0.000000,0.000000,-3574.053526,6189.650659
R1-12-47-4_node_265,0.000000,0.000000,0.000000,0.000000,-3574.449506,6190.877797
R1-12-47-4_node_266,0.000000,0.000000,0.000000,0.000000,-3575.133216,6192.997407
R1-12-47-4_node_267,0.000000,0.000000,0.000000,0.000000,-3575.133866,6192.998977
R1-12-47-4_node_268,0.000000,0.000000,0.000000,0.000000,-3575.789028,6195.030383
R1-12-47-4_node_269,7154.227017,-1.021896,-3574.113198,-6189.765119,-3575.450965,6194.288135
R1-12-47-4_node_270,7154.227017,-1.021896,-3574.113198,-6189.765119,-3575.450965,6194.288135
R1-12-47-4_node_271,7154.227220,-1.021894,-3574.113331,-6189.765336,-3575.451073,6194.288321
R1-12-47-4_node_272,7154.374055,-1.042005,-3574.234696,-6189.914581,-3575.515208,6194.433674
R1-12-47-4_node_273,7154.375309,-1.041978,-3574.235497,-6189.915935,-3575.515892,6194.434817
R1-12-47-4_node_274,7154.983010,-1.116495,-3574.723142,-6190.538935,-3575.789161,6195.030279
R1-12-47-4_node_275,7154.983223,-1.117543,-3574.724396,-6190.538509,-3575.788337,6195.031008
R1-12-47-4_node_276,7157.186595,-1.117044,-3575.445405,-6191.905970,-3576.838329,6196.835984
R1-12-47-4_node_277,7156.628052,-1.048130,-3574.996499,-6191.333568,-3576.587532,6196.288391
R1-12-47-4_node_278,7142.234099,-1.101629,-3565.526755,-6175.754288,-3568.844520,6183.049343
R1-12-47-4_node_279,7142.641486,-1.147053,-3565.847760,-6176.176904,-3569.032363,6183.445748
R1-12-47-4_node_280,7141.812159,-1.066378,-3565.207792,-6175.305197,-3568.639969,6182.643948
R1-12-47-4_node_281,7141.806440,-1.066594,-3565.204249,-6175.298931,-3568.636761,6182.638777
R1-12-47-4_node_282,7136.484067,-0.482871,-3561.015592,-6169.758538,-3566.172508,6177.461775
R1-12-47-4_node_283,7136.480592,-0.483002,-3561.013438,-6169.754730,-3566.170559,6177.458632
R1-12-47-4_node_284,7131.894559,0.022048,-3557.402300,-6164.982623,-3564.049313,6172.996724
R1-12-47-4_node_285,0.000000,0.000000,0.000000,0.000000,-3574.449017,6190.876615
R1-12-47-4_node_286,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_287,7151.020335,-0.263314,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_288,7152.508065,-0.583616,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_289,7153.226532,-0.738152,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_290,0.000000,0.000000,0.000000,0.000000,-3573.924834,6189.251259
R1-12-47-4_node_291,0.000000,0.000000,0.000000,0.000000,-3574.053532,6189.649985
R1-12-47-4_node_292,0.000000,0.000000,0.000000,0.000000,-3574.449384,6190.876951
R1-12-47-4_node_293,0.000000,0.000000,0.000000,0.000000,-3575.133645,6192.997975
R1-12-47-4_node_294,7154.226979,-1.021694,-3574.112957,-6189.765205,-3575.451125,6194.287997
R1-12-47-4_node_295,7154.374083,-1.041157,-3574.233815,-6189.915137,-3575.515980,6194.433269
R1-12-47-4_node_296,7156.627349,-1.047561,-3574.995430,-6191.333173,-3576.587671,6196.287453
R1-12-47-4_node_297,7142.641756,-1.146447,-3565.847291,-6176.177570,-3569.033047,6183.445689
R1-12-47-4_node_298,7141.808458,-1.065340,-3565.204242,-6175.301873,-3568.638945,6182.640003
R1-12-47-4_node_299,7136.481565,-0.481894,-3561.012898,-6169.756461,-3566.172062,6177.458967
R1-12-47-4_node_300,7131.893353,0.022997,-3557.400493,-6164.981920,-3564.049526,6172.995129
R1-12-47-4_node_301,7150.646579,-0.182856,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_302,7199.982836,0.011194,-3599.978861,-6234.989337,-3600.001126,6234.979086
R1-12-47-4_node_303,7149.039440,-0.828391,-3569.726105,-6183.201282,-3572.662857,6189.196848
R1-12-47-4_node_304,7131.893567,0.022010,-3557.401686,-6164.981537,-3564.048757,6172.995828
R1-12-47-4_node_305,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R1-12-47-4_tm_1,113.906194,-0.002310,113.906194,-0.002310,0.000000,0.000000
R1-12-47-4_tm_2,-56.191023,-97.383563,-56.191023,-97.383563,0.000000,0.000000
R1-12-47-4_tm_3,-56.844431,98.465674,-56.844431,98.465674,0.000000,0.000000
R1-12-47-4_tm_4,116.168382,0.042154,116.168382,0.042154,0.000000,0.000000
R1-12-47-4_tm_5,114.884524,-0.008850,114.884524,-0.008850,0.000000,0.000000
R1-12-47-4_tm_6,116.118879,0.035749,116.118879,0.035749,0.000000,0.000000
R1-12-47-4_tm_7,-56.797671,98.366136,-56.797671,98.366136,0.000000,0.000000
R1-12-47-4_tm_8,-56.326492,97.553708,-56.326492,97.553708,0.000000,0.000000
R1-12-47-4_tm_9,-56.981501,98.695632,-56.981501,98.695632,0.000000,0.000000
R1-12-47-4_tm_10,-57.379156,99.398734,-57.379156,99.398734,0.000000,0.000000
R1-12-47-4_tm_11,116.201154,0.137269,116.201154,0.137269,0.000000,0.000000
R1-12-47-4_tm_12,-57.493061,-99.973510,-57.493061,-99.973510,0.000000,0.000000
R1-12-47-4_tm_13,-58.158800,100.444902,-58.158800,100.444902,0.000000,0.000000
R1-12-47-4_tm_14,116.572767,0.335121,116.572767,0.335121,0.000000,0.000000
R1-12-47-4_tm_15,-57.513211,-100.497199,-57.513211,-100.497199,0.000000,0.000000
R1-12-47-4_tm_16,-58.525839,100.673569,-58.525839,100.673569,0.000000,0.000000
R1-12-47-4_tm_17,116.706557,0.313300,116.706557,0.313300,0.000000,0.000000
R1-12-47-4_tm_18,-57.615992,-100.625255,-57.615992,-100.625255,0.000000,0.000000
R1-12-47-4_tm_19,-58.571331,100.801667,-58.571331,100.801667,0.000000,0.000000
R1-12-47-4_tm_20,116.791152,0.298809,116.791152,0.298809,0.000000,0.000000
R1-12-47-4_tm_21,-57.680711,-100.705028,-57.680711,-100.705028,0.000000,0.000000
R1-12-47-4_tm_22,-58.598551,100.882482,-58.598551,100.882482,0.000000,0.000000
R1-12-47-4_tm_23,113.299711,-0.002085,113.299711,-0.002085,0.000000,0.000000
R1-12-47-4_tm_24,117.136772,0.086964,117.136772,0.086964,0.000000,0.000000
R1-12-47-4_tm_25,-58.131696,-100.953468,-58.131696,-100.953468,0.000000,0.000000
R1-12-47-4_tm_26,-58.595855,101.304414,-58.595855,101.304414,0.000000,0.000000
R1-12-47-4_tm_27,116.521329,0.492928,116.521329,0.492928,0.000000,0.000000
R1-12-47-4_tm_28,-57.316848,-100.538557,-57.316848,-100.538557,0.000000,0.000000
R1-12-47-4_tm_29,-58.641233,100.550768,-58.641233,100.550768,0.000000,0.000000
R1-12-47-4_tm_30,116.595079,0.163474,116.595079,0.163474,0.000000,0.000000
R1-12-47-4_tm_31,-57.711743,-100.416705,-57.711743,-100.416705,0.000000,0.000000
R1-12-47-4_tm_32,-58.385551,100.782202,-58.385551,100.782202,0.000000,0.000000
R1-12-47-4_tm_33,116.528536,0.117353,116.528536,0.117353,0.000000,0.000000
R1-12-47-4_tm_34,-57.718304,-100.315556,-57.718304,-100.315556,0.000000,0.000000
R1-12-47-4_tm_35,-58.309358,100.746021,-58.309358,100.746021,0.000000,0.000000
R1-12-47-4_tm_36,113.723280,-0.046776,113.723280,-0.046776,0.000000,0.000000
R1-12-47-4_tm_37,-56.138803,-97.163768,-56.138803,-97.163768,0.000000,0.000000
R1-12-47-4_tm_38,-56.719780,98.337064,-56.719780,98.337064,0.000000,0.000000
R1-12-47-4_tn_1,114.158777,-0.069775,114.158777,-0.069775,0.000000,0.000000
R1-12-47-4_tn_2,-56.422187,-97.614697,-56.422187,-97.614697,0.000000,0.000000
R1-12-47-4_tn_3,-56.914474,98.725587,-56.914474,98.725587,0.000000,0.000000
R1-12-47-4_tn_4,116.491101,-0.043911,116.491101,-0.043911,0.000000,0.000000
R1-12-47-4_tn_5,115.103212,-0.067275,115.103212,-0.067275,0.000000,0.000000
R1-12-47-4_tn_6,116.450838,-0.052800,116.450838,-0.052800,0.000000,0.000000
R1-12-47-4_tn_7,-56.873048,98.645747,-56.873048,98.645747,0.000000,0.000000
R1-12-47-4_tn_8,-56.414771,97.881202,-56.414771,97.881202,0.000000,0.000000
R1-12-47-4_tn_9,-57.052097,98.957561,-57.052097,98.957561,0.000000,0.000000
R1-12-47-4_tn_10,-57.439214,99.621621,-57.439214,99.621621,0.000000,0.000000
R1-12-47-4_tn_11,116.911633,-0.051585,116.911633,-0.051585,0.000000,0.000000
R1-12-47-4_tn_12,-58.138603,-100.620840,-58.138603,-100.620840,0.000000,0.000000
R1-12-47-4_tn_13,-58.356558,101.175005,-58.356558,101.175005,0.000000,0.000000
R1-12-47-4_tn_14,117.977095,-0.035621,117.977095,-0.035621,0.000000,0.000000
R1-12-47-4_tn_15,-58.784875,-101.777760,-58.784875,-101.777760,0.000000,0.000000
R1-12-47-4_tn_16,-58.919031,102.115225,-58.919031,102.115225,0.000000,0.000000
R1-12-47-4_tn_17,117.983615,-0.024103,117.983615,-0.024103,0.000000,0.000000
R1-12-47-4_tn_18,-58.772432,-101.789272,-58.772432,-101.789272,0.000000,0.000000
R1-12-47-4_tn_19,-58.928626,102.112813,-58.928626,102.112813,0.000000,0.000000
R1-12-47-4_tn_20,117.976116,-0.014422,117.976116,-0.014422,0.000000,0.000000
R1-12-47-4_tn_21,-58.753784,-101.784824,-58.753784,-101.784824,0.000000,0.000000
R1-12-47-4_tn_22,-58.929915,102.099174,-58.929915,102.099174,0.000000,0.000000
R1-12-47-4_tn_23,113.597095,-0.081515,113.597095,-0.081515,0.000000,0.000000
R1-12-47-4_tn_24,117.611499,-0.039448,117.611499,-0.039448,0.000000,0.000000
R1-12-47-4_tn_25,-58.562439,-101.384922,-58.562439,-101.384922,0.000000,0.000000
R1-12-47-4_tn_26,-58.727758,101.792251,-58.727758,101.792251,0.000000,0.000000
R1-12-47-4_tn_27,118.493940,-0.024982,118.493940,-0.024982,0.000000,0.000000
R1-12-47-4_tn_28,-59.099673,-102.339791,-59.099673,-102.339791,0.000000,0.000000
R1-12-47-4_tn_29,-59.196134,102.574274,-59.196134,102.574274,0.000000,0.000000
R1-12-47-4_tn_30,117.386108,-0.046604,117.386108,-0.046604,0.000000,0.000000
R1-12-47-4_tn_31,-58.429602,-101.136941,-58.429602,-101.136941,0.000000,0.000000
R1-12-47-4_tn_32,-58.605885,101.594896,-58.605885,101.594896,0.000000,0.000000
R1-12-47-4_tn_33,117.149865,-0.047920,117.149865,-0.047920,0.000000,0.000000
R1-12-47-4_tn_34,-58.282582,-100.881154,-58.282582,-100.881154,0.000000,0.000000
R1-12-47-4_tn_35,-58.482183,101.384521,-58.482183,101.384521,0.000000,0.000000
R1-12-47-4_tn_36,113.865738,-0.084887,113.865738,-0.084887,0.000000,0.000000
R1-12-47-4_tn_37,-56.269311,-97.294110,-56.269311,-97.294110,0.000000,0.000000
R1-12-47-4_tn_38,-56.759229,98.483675,-56.759229,98.483675,0.000000,0.000000
R1-12-47-4_tn_39,113.906194,-0.002310,113.906194,-0.002310,0.000000,0.000000
R1-12-47-4_tn_40,-56.191023,-97.383563,-56.191023,-97.383563,0.000000,0.000000
R1-12-47-4_tn_41,-56.844431,98.465674,-56.844431,98.465674,0.000000,0.000000
R1-12-47-4_tn_42,116.168382,0.042154,116.168382,0.042154,0.000000,0.000000
R1-12-47-4_tn_43,114.884524,-0.008850,114.884524,-0.008850,0.000000,0.000000
R1-12-47-4_tn_44,116.118879,0.035749,116.118879,0.035749,0.000000,0.000000
R1-12-47-4_tn_45,-56.797671,98.366136,-56.797671,98.366136,0.000000,0.000000
R1-12-47-4_tn_46,-56.326492,97.553708,-56.326492,97.553708,0.000000,0.000000
R1-12-47-4_tn_47,-56.981501,98.695632,-56.981501,98.695632,0.000000,0.000000
R1-12-47-4_tn_48,-57.379156,99.398734,-57.379156,99.398734,0.000000,0.000000
R1-12-47-4_tn_49,116.201154,0.137269,116.201154,0.137269,0.000000,0.000000
R1-12-47-4_tn_50,-57.493061,-99.973510,-57.493061,-99.973510,0.000000,0.000000
R1-12-47-4_tn_51,-58.158800,100.444902,-58.158800,100.444902,0.000000,0.000000
R1-12-47-4_tn_52,116.572767,0.335121,116.572767,0.335121,0.000000,0.000000
R1-12-47-4_tn_53,-57.513211,-100.497199,-57.513211,-100.497199,0.000000,0.000000
R1-12-47-4_tn_54,-58.525839,100.673569,-58.525839,100.673569,0.000000,0.000000
R1-12-47-4_tn_55,116.706557,0.313300,116.706557,0.313300,0.000000,0.000000
R1-12-47-4_tn_56,-57.615992,-100.625255,-57.615992,-100.625255,0.000000,0.000000
R1-12-47-4_tn_57,-58.571331,100.801667,-58.571331,100.801667,0.000000,0.000000
R1-12-47-4_tn_58,116.791152,0.298809,116.791152,0.298809,0.000000,0.000000
R1-12-47-4_tn_59,-57.680711,-100.705028,-57.680711,-100.705028,0.000000,0.000000
R1-12-47-4_tn_60,-58.598551,100.882482,-58.598551,100.882482,0.000000,0.000000
R1-12-47-4_tn_61,113.299711,-0.002085,113.299711,-0.002085,0.000000,0.000000
R1-12-47-4_tn_62,117.136772,0.086964,117.136772,0.086964,0.000000,0.000000
R1-12-47-4_tn_63,-58.131696,-100.953468,-58.131696,-100.953468,0.000000,0.000000
R1-12-47-4_tn_64,-58.595855,101.304414,-58.595855,101.304414,0.000000,0.000000
R1-12-47-4_tn_65,116.521329,0.492928,116.521329,0.492928,0.000000,0.000000
R1-12-47-4_tn_66,-57.316848,-100.538557,-57.316848,-100.538557,0.000000,0.000000
R1-12-47-4_tn_67,-58.641233,100.550768,-58.641233,100.550768,0.000000,0.000000
R1-12-47-4_tn_68,116.595079,0.163474,116.595079,0.163474,0.000000,0.000000
R1-12-47-4_tn_69,-57.711743,-100.416705,-57.711743,-100.416705,0.000000,0.000000
R1-12-47-4_tn_70,-58.385551,100.782202,-58.385551,100.782202,0.000000,0.000000
R1-12-47-4_tn_71,116.528536,0.117353,116.528536,0.117353,0.000000,0.000000
R1-12-47-4_tn_72,-57.718304,-100.315556,-57.718304,-100.315556,0.000000,0.000000
R1-12-47-4_tn_73,-58.309358,100.746021,-58.309358,100.746021,0.000000,0.000000
R1-12-47-4_tn_74,113.723280,-0.046776,113.723280,-0.046776,0.000000,0.000000
R1-12-47-4_tn_75,-56.138803,-97.163768,-56.138803,-97.163768,0.000000,0.000000
R1-12-47-4_tn_76,-56.719780,98.337064,-56.719780,98.337064,0.000000,0.000000
