# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_node_501,7083.213464,1.441882,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_502,7083.145418,1.455798,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_503,7084.059519,1.838956,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_504,7083.862738,1.725119,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_505,7083.666075,1.611413,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_506,7083.513162,1.522999,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_507,7083.388878,1.451131,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_508,7083.366816,1.438370,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_509,7083.305547,1.402905,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_510,7083.366819,1.438429,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_511,7084.059568,1.839929,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_512,7083.705561,1.635266,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_513,7083.705563,1.635305,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_514,7083.198423,1.342073,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_515,7082.840510,1.135160,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_516,7082.614748,1.004655,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_517,7082.179779,0.753216,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_518,7082.840515,1.135255,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_519,7082.772304,1.170291,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_520,7081.898593,0.590656,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_521,7081.693643,0.472135,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_522,7081.487445,0.352858,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_523,7081.475644,0.346034,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_524,7081.487447,0.352899,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_525,7081.457368,0.368358,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_526,7081.581206,0.407114,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_527,7081.495324,0.451300,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_528,7081.886921,0.813049,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_529,7081.490971,0.893955,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_530,7081.172350,0.959048,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_531,7081.071182,0.979744,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_532,7080.955680,1.003283,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_533,7080.828099,1.029289,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_534,7080.955682,1.003312,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_535,7133.915370,19.365924,-3598.426455,-5817.053831,-3104.661232,6176.980511
R1-12-47-1_node_536,7133.487541,19.219387,-3598.473813,-5816.582370,-3103.952298,6176.760721
R1-12-47-1_node_537,0.000000,0.000000,0.000000,0.000000,-3103.952477,6176.760503
R1-12-47-1_node_538,7132.913474,19.046870,-3598.576078,-5815.988541,-3103.198981,6176.526667
R1-12-47-1_node_539,7132.221674,18.826232,-3598.682770,-5815.288275,-3102.234247,6176.220731
R1-12-47-1_node_540,7131.838727,18.668756,-3598.716642,-5814.991965,-3101.670059,6176.013020
R1-12-47-1_node_541,0.000000,0.000000,-3598.682573,-5815.288303,0.000000,0.000000
R1-12-47-1_node_542,0.000000,0.000000,-3598.603936,-5815.164521,0.000000,0.000000
R1-12-47-1_node_543,7132.913476,19.046916,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_544,7132.913478,19.046961,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_545,7131.838729,18.668806,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_546,7131.024619,18.332108,-3598.780129,-5814.328890,-3100.406147,6175.557416
R1-12-47-1_node_547,7130.705810,18.194595,-3598.814420,-5814.136795,-3100.008019,6175.393392
R1-12-47-1_node_548,0.000000,0.000000,0.000000,0.000000,-3100.406323,6175.557203
R1-12-47-1_node_549,0.000000,0.000000,0.000000,0.000000,-3100.313776,6175.455922
R1-12-47-1_node_550,7130.160019,17.957453,-3598.867909,-5813.789958,-3099.288864,6175.103917
R1-12-47-1_node_551,7129.767779,17.777011,-3598.897702,-5813.572406,-3098.762409,6174.884007
R1-12-47-1_node_552,7129.279818,17.570140,-3598.959005,-5813.310774,-3098.218478,6174.648328
R1-12-47-1_node_553,7129.279822,17.570211,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_554,7129.261934,17.559812,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_555,0.000000,0.000000,0.000000,0.000000,-3098.762525,6174.883866
R1-12-47-1_node_556,0.000000,0.000000,-3598.779919,-5814.328920,0.000000,0.000000
R1-12-47-1_node_557,0.000000,0.000000,-3598.710682,-5814.220172,0.000000,0.000000
R1-12-47-1_node_558,7130.705812,18.194646,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_559,7128.574453,17.268224,-3599.038732,-5812.902116,-3097.368338,6174.292928
R1-12-47-1_node_560,7127.901832,17.050748,-3599.196340,-5812.458674,-3096.859567,6174.079287
R1-12-47-1_node_561,7127.485703,16.916233,-3599.293762,-5812.183577,-3096.543799,6173.946958
R1-12-47-1_node_562,7126.866535,16.788500,-3599.552077,-5811.895225,-3096.660552,6173.930192
R1-12-47-1_node_563,0.000000,0.000000,0.000000,0.000000,-3097.368709,6174.292479
R1-12-47-1_node_564,0.000000,0.000000,0.000000,0.000000,-3097.164474,6173.875507
R1-12-47-1_node_565,0.000000,0.000000,0.000000,0.000000,-3097.075543,6173.693649
R1-12-47-1_node_566,7127.901833,17.050750,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_567,0.000000,0.000000,0.000000,0.000000,-3096.544494,6173.946117
R1-12-47-1_node_568,0.000000,0.000000,0.000000,0.000000,-3096.071997,6172.982582
R1-12-47-1_node_569,7128.532769,17.244018,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_570,7128.532779,17.244242,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_571,7128.381672,17.321535,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_572,7128.264150,17.381637,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_573,7128.221084,17.403672,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_574,0.000000,0.000000,-3599.551921,-5811.895247,0.000000,0.000000
R1-12-47-1_node_575,0.000000,0.000000,-3599.478081,-5811.779153,0.000000,0.000000
R1-12-47-1_node_576,7125.473433,16.428293,-3600.087265,-5811.474992,-3096.920559,6173.824302
R1-12-47-1_node_577,7125.473445,16.428731,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_578,7125.337560,16.349789,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_579,7125.154840,16.243652,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_580,7125.074491,16.196990,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_581,7125.074495,16.197065,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_582,7125.053882,16.185031,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_583,7125.038646,16.176196,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_584,7125.427074,16.396673,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_585,7125.398803,16.373945,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_586,7125.389522,16.362767,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_587,7125.381564,16.353184,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_588,7125.381475,16.353132,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_589,7125.353986,16.319725,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_590,7124.351836,16.200182,-3600.547395,-5810.907263,-3097.060774,6173.780381
R1-12-47-1_node_591,7123.441422,15.946690,-3600.877238,-5810.661173,-3097.170284,6173.680177
R1-12-47-1_node_592,7122.968625,15.807745,-3601.054612,-5810.590492,-3097.300755,6173.636753
R1-12-47-1_node_593,7122.544201,15.663404,-3601.200939,-5810.596629,-3097.422182,6173.579736
R1-12-47-1_node_594,7122.097138,15.500838,-3601.347354,-5810.649943,-3097.557477,6173.510173
R1-12-47-1_node_595,7122.097180,15.501709,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_596,7120.600758,14.631565,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_597,7120.375734,14.500777,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_598,7120.358270,14.490641,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_599,7120.600779,14.632001,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_600,7120.377495,14.745934,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_601,7120.152632,14.860888,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_602,7120.039752,14.918635,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_603,7120.006614,14.935596,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_604,7119.970906,14.707595,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_605,7119.597661,14.898323,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_606,7119.306322,15.047201,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_607,7119.066983,15.169524,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_608,7118.998261,15.204684,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_609,0.000000,0.000000,0.000000,0.000000,-3172.225738,6173.432679
R1-12-47-1_node_610,7139.245069,21.994700,-3595.660751,-5803.856025,-3079.553359,6177.167236
R1-12-47-1_node_611,7148.975733,17.493127,-3622.836472,-5936.651857,-3293.659250,6220.297573
R1-12-47-1_node_612,7216.866981,0.036777,-3608.357695,-6249.985039,-3608.474036,6249.913781
R1-12-47-1_node_613,7216.867437,0.012107,-3608.410070,-6249.977555,-3608.436371,6249.958705
R1-12-47-1_node_614,0.000000,0.000000,-3592.070429,-5789.535766,0.000000,0.000000
R1-12-47-1_node_615,0.000000,0.000000,-3590.988612,-5787.918072,0.000000,0.000000
R1-12-47-1_node_616,7111.197915,13.751420,-3614.485961,-5781.876352,-3083.327362,6179.500273
R1-12-47-1_node_617,7216.880000,0.000000,-3608.440000,-6250.000000,-3608.440000,6250.000000
R1-12-47-1_tm_1,117.717184,0.541292,118.460126,0.219212,0.000000,0.000000
R1-12-47-1_tm_2,117.635288,0.584791,118.528000,0.210160,0.000000,0.000000
R1-12-47-1_tm_3,117.520083,0.645047,118.622122,0.196942,0.000000,0.000000
R1-12-47-1_tm_4,117.186089,0.815658,118.862798,0.163166,0.000000,0.000000
R1-12-47-1_tm_5,117.684419,0.554735,118.474505,0.212325,0.000000,0.000000
R1-12-47-1_tm_6,117.632067,0.548934,118.298028,0.223882,0.000000,0.000000
R1-12-47-1_tm_7,116.582936,0.259533,117.849578,0.041538,0.000000,0.000000
R1-12-47-1_tm_8,-58.818442,-94.424755,-59.808529,-95.808492,0.000000,0.000000
R1-12-47-1_tm_9,-50.658334,100.950010,-51.040787,102.220320,0.000000,0.000000
R1-12-47-1_tm_10,116.590489,0.262194,117.857054,0.044242,0.000000,0.000000
R1-12-47-1_tm_11,-58.882289,-94.691806,-59.900295,-96.357982,0.000000,0.000000
R1-12-47-1_tm_12,-50.656122,100.951148,-51.038547,102.221467,0.000000,0.000000
R1-12-47-1_tm_13,117.470738,0.663472,118.631341,0.191769,0.000000,0.000000
R1-12-47-1_tm_14,117.078580,0.331146,117.853993,-0.006642,0.000000,0.000000
R1-12-47-1_tm_15,117.609275,0.560789,118.275397,0.235742,0.000000,0.000000
R1-12-47-1_tm_16,117.137751,0.285187,117.698519,0.009928,0.000000,0.000000
R1-12-47-1_tm_17,116.597659,0.264557,117.864151,0.046644,0.000000,0.000000
R1-12-47-1_tm_18,-58.882314,-94.816125,-59.977205,-96.807103,0.000000,0.000000
R1-12-47-1_tm_19,-50.654136,100.952079,-51.036536,102.222406,0.000000,0.000000
R1-12-47-1_tm_20,117.027226,0.331770,117.686270,0.008599,0.000000,0.000000
R1-12-47-1_tm_21,117.543975,0.621607,118.536023,0.205659,0.000000,0.000000
R1-12-47-1_tm_22,117.053861,0.346911,117.862102,-0.005048,0.000000,0.000000
R1-12-47-1_tm_23,117.948286,0.482561,118.498882,0.243535,0.000000,0.000000
R1-12-47-1_tm_24,-59.072018,-95.165257,-59.954889,-96.771475,0.000000,0.000000
R1-12-47-1_tm_25,-50.387966,100.706014,-51.619220,102.855181,0.000000,0.000000
R1-12-47-1_tm_26,116.913584,0.411061,117.937553,-0.020405,0.000000,0.000000
R1-12-47-1_tm_27,117.543011,0.631584,118.593240,0.204404,0.000000,0.000000
R1-12-47-1_tm_28,116.855998,0.456117,118.034842,-0.025397,0.000000,0.000000
R1-12-47-1_tm_29,117.549596,0.628388,118.596532,0.202514,0.000000,0.000000
R1-12-47-1_tm_30,116.621028,0.270981,117.887277,0.053181,0.000000,0.000000
R1-12-47-1_tm_31,-58.495712,-94.189496,-60.040250,-97.075134,0.000000,0.000000
R1-12-47-1_tm_32,-50.650217,100.954438,-51.032564,102.224777,0.000000,0.000000
R1-12-47-1_tm_33,116.991249,0.355139,117.689630,0.012852,0.000000,0.000000
R1-12-47-1_tm_34,117.258620,0.281349,117.866308,0.016315,0.000000,0.000000
R1-12-47-1_tm_35,116.919527,0.342314,117.642733,-0.012238,0.000000,0.000000
R1-12-47-1_tm_36,116.996613,0.347236,117.685172,0.009705,0.000000,0.000000
R1-12-47-1_tm_37,117.327654,0.267777,117.877115,0.028062,0.000000,0.000000
R1-12-47-1_tm_38,118.460566,0.278674,118.472174,0.271901,0.000000,0.000000
R1-12-47-1_tm_39,116.977241,0.363899,117.957199,-0.037284,0.000000,0.000000
R1-12-47-1_tm_40,117.019777,0.344112,117.846373,-0.015862,0.000000,0.000000
R1-12-47-1_tm_41,116.999029,0.371288,117.919795,-0.017064,0.000000,0.000000
R1-12-47-1_tm_42,116.978026,0.320233,117.651966,-0.010325,0.000000,0.000000
R1-12-47-1_tm_43,117.258333,0.228144,117.808039,-0.011898,0.000000,0.000000
R1-12-47-1_tm_44,117.012509,0.339978,117.839144,-0.020047,0.000000,0.000000
R1-12-47-1_tm_45,116.836765,0.357135,117.498142,-0.002022,0.000000,0.000000
R1-12-47-1_tm_46,116.855952,0.425375,118.055822,-0.052424,0.000000,0.000000
R1-12-47-1_tm_47,117.688489,0.585902,118.373668,0.251734,0.000000,0.000000
R1-12-47-1_tm_48,117.744221,0.563253,118.380445,0.252808,0.000000,0.000000
R1-12-47-1_tm_49,117.872708,0.511468,118.396544,0.255574,0.000000,0.000000
R1-12-47-1_tm_50,117.100117,0.291927,117.817319,-0.020789,0.000000,0.000000
R1-12-47-1_tm_51,116.007296,0.073449,117.279875,-0.147656,0.000000,0.000000
R1-12-47-1_tm_52,-58.826796,-93.477565,-60.518756,-96.674450,0.000000,0.000000
R1-12-47-1_tm_53,-50.486788,101.028557,-50.867141,102.299579,0.000000,0.000000
R1-12-47-1_tm_54,117.664934,0.625528,118.563631,0.236692,0.000000,0.000000
R1-12-47-1_tm_55,117.689038,0.620509,118.618779,0.230668,0.000000,0.000000
R1-12-47-1_tm_56,117.772397,0.557381,118.389031,0.256456,0.000000,0.000000
R1-12-47-1_tm_57,117.824181,0.558125,118.548476,0.244249,0.000000,0.000000
R1-12-47-1_tm_58,117.026184,0.348306,117.598425,0.037494,0.000000,0.000000
R1-12-47-1_tm_59,117.072436,0.352024,117.726400,0.031482,0.000000,0.000000
R1-12-47-1_tm_60,116.864074,0.357013,117.510602,0.005919,0.000000,0.000000
R1-12-47-1_tm_61,116.767529,0.405210,117.495638,0.010205,0.000000,0.000000
R1-12-47-1_tm_62,117.178782,0.466915,117.886123,0.121068,0.000000,0.000000
R1-12-47-1_tm_63,116.663512,0.280613,117.929318,0.062995,0.000000,0.000000
R1-12-47-1_tm_64,-58.881396,-94.763014,-59.872429,-96.386297,0.000000,0.000000
R1-12-47-1_tm_65,-50.643661,100.956865,-51.025933,102.227236,0.000000,0.000000
R1-12-47-1_tm_66,117.693477,0.617185,118.616386,0.230179,0.000000,0.000000
R1-12-47-1_tm_67,116.865519,0.462928,118.044294,-0.018479,0.000000,0.000000
R1-12-47-1_tm_68,117.256429,0.273453,117.856876,0.011529,0.000000,0.000000
R1-12-47-1_tm_69,-58.867381,-94.855052,-59.949855,-96.824839,0.000000,0.000000
R1-12-47-1_tm_70,-48.671019,97.324776,-52.952384,104.220423,0.000000,0.000000
R1-12-47-1_tm_71,116.928834,0.419711,117.952701,-0.011623,0.000000,0.000000
R1-12-47-1_tm_72,-49.527387,99.065445,-52.137383,103.400770,0.000000,0.000000
R1-12-47-1_tm_73,116.063531,0.102796,117.335550,-0.117880,0.000000,0.000000
R1-12-47-1_tm_74,-59.092939,-93.876516,-60.395337,-96.211090,0.000000,0.000000
R1-12-47-1_tm_75,-50.468996,101.037531,-50.849125,102.308618,0.000000,0.000000
R1-12-47-1_tm_76,116.673972,0.282704,117.939668,0.065128,0.000000,0.000000
R1-12-47-1_tm_77,-58.992884,-95.093990,-59.933865,-96.807003,0.000000,0.000000
R1-12-47-1_tm_78,-50.641743,100.957121,-51.023996,102.227505,0.000000,0.000000
R1-12-47-1_tm_79,116.966197,0.371252,117.854922,-0.015532,0.000000,0.000000
R1-12-47-1_tm_80,116.637958,0.272939,117.904028,0.055191,0.000000,0.000000
R1-12-47-1_tm_81,117.236405,0.444044,117.894577,0.122077,0.000000,0.000000
R1-12-47-1_tm_82,117.010482,0.299816,117.545992,0.008667,0.000000,0.000000
R1-12-47-1_tm_83,117.004483,0.389924,117.997236,-0.016241,0.000000,0.000000
R1-12-47-1_tm_84,117.028931,0.338202,117.692864,0.012678,0.000000,0.000000
R1-12-47-1_tm_85,118.358094,0.344311,118.462690,0.283354,0.000000,0.000000
R1-12-47-1_tm_86,116.082671,0.112372,117.354498,-0.108163,0.000000,0.000000
R1-12-47-1_tm_87,-58.844054,-93.548273,-60.484135,-96.648699,0.000000,0.000000
R1-12-47-1_tm_88,-50.462978,101.040194,-50.843034,102.311307,0.000000,0.000000
R1-12-47-1_tm_89,117.249850,0.263068,117.843073,0.004234,0.000000,0.000000
R1-12-47-1_tm_90,116.891582,0.439317,118.024673,-0.023701,0.000000,0.000000
R1-12-47-1_tm_91,117.466012,0.368772,118.047537,0.115661,0.000000,0.000000
R1-12-47-1_tm_92,117.820288,0.596144,118.605976,0.255964,0.000000,0.000000
R1-12-47-1_tm_93,116.950504,0.399633,117.936575,-0.015979,0.000000,0.000000
R1-12-47-1_tm_94,117.110204,0.302329,117.700411,0.012727,0.000000,0.000000
R1-12-47-1_tm_95,117.922724,0.552012,118.592391,0.261764,0.000000,0.000000
R1-12-47-1_tm_96,116.786752,0.496723,118.130362,-0.037360,0.000000,0.000000
R1-12-47-1_tm_97,117.083108,0.304992,117.811317,-0.012427,0.000000,0.000000
R1-12-47-1_tm_98,116.942559,0.401009,117.935527,-0.017496,0.000000,0.000000
R1-12-47-1_tm_99,117.374342,0.389451,117.914747,0.124780,0.000000,0.000000
R1-12-47-1_tm_100,-50.235748,100.442628,-51.639385,102.893616,0.000000,0.000000
R1-12-47-1_tm_101,117.439224,0.566957,118.306922,0.191030,0.000000,0.000000
R1-12-47-1_tm_102,116.117254,0.128484,117.388732,-0.091809,0.000000,0.000000
R1-12-47-1_tm_103,-58.956563,-93.722115,-60.417072,-96.413370,0.000000,0.000000
R1-12-47-1_tm_104,-50.452037,101.043912,-50.831970,102.315081,0.000000,0.000000
R1-12-47-1_tm_105,117.805935,0.602684,118.602552,0.257826,0.000000,0.000000
R1-12-47-1_tm_106,-50.053363,100.120681,-51.655401,102.919217,0.000000,0.000000
R1-12-47-1_tm_107,-49.698967,99.682546,-51.126163,102.466266,0.000000,0.000000
R1-12-47-1_tm_108,117.906928,0.559053,118.591105,0.262566,0.000000,0.000000
R1-12-47-1_tm_109,117.126945,0.315583,117.854910,-0.001652,0.000000,0.000000
R1-12-47-1_tm_110,116.878955,0.371346,117.532789,0.016387,0.000000,0.000000
R1-12-47-1_tm_111,117.646884,0.634963,118.297226,0.283767,0.000000,0.000000
R1-12-47-1_tm_112,117.173661,0.289189,117.843346,-0.002829,0.000000,0.000000
R1-12-47-1_tm_113,117.996666,0.530551,118.601099,0.268444,0.000000,0.000000
R1-12-47-1_tm_114,117.068984,0.317185,117.693594,0.010801,0.000000,0.000000
R1-12-47-1_tm_115,117.436911,0.385637,118.058360,0.115255,0.000000,0.000000
R1-12-47-1_tm_116,-49.475483,100.145973,-50.874621,102.617101,0.000000,0.000000
R1-12-47-1_tm_117,117.366234,0.393774,117.916424,0.124335,0.000000,0.000000
R1-12-47-1_tm_118,117.403802,0.556085,118.119786,0.206679,0.000000,0.000000
R1-12-47-1_tm_119,117.069412,0.334081,117.852142,-0.006871,0.000000,0.000000
R1-12-47-1_tm_120,116.719152,0.299750,117.984390,0.082442,0.000000,0.000000
R1-12-47-1_tm_121,-58.697503,-94.461410,-59.864636,-96.373024,0.000000,0.000000
R1-12-47-1_tm_122,-50.687197,100.977172,-51.069677,102.247019,0.000000,0.000000
R1-12-47-1_tm_123,116.169821,0.151772,117.440768,-0.068167,0.000000,0.000000
R1-12-47-1_tm_124,-59.064204,-93.915642,-60.347779,-96.218678,0.000000,0.000000
R1-12-47-1_tm_125,-50.435419,101.048441,-50.815172,102.319705,0.000000,0.000000
R1-12-47-1_tm_126,117.426290,0.581591,118.371589,0.184872,0.000000,0.000000
R1-12-47-1_tm_127,117.102134,0.324652,117.855636,-0.003641,0.000000,0.000000
R1-12-47-1_tm_128,116.912845,0.386927,117.888950,-0.024608,0.000000,0.000000
R1-12-47-1_tm_129,-50.355286,100.622632,-51.652110,102.885874,0.000000,0.000000
R1-12-47-1_tm_130,117.307612,0.596873,118.287961,0.185600,0.000000,0.000000
R1-12-47-1_tm_131,-58.814665,-93.505283,-60.376075,-96.382755,0.000000,0.000000
R1-12-47-1_tm_132,-49.380570,99.482247,-51.610958,103.302651,0.000000,0.000000
R1-12-47-1_tm_133,117.170164,0.248346,117.667327,0.004113,0.000000,0.000000
R1-12-47-1_tm_134,116.186729,0.159065,117.457504,-0.060763,0.000000,0.000000
R1-12-47-1_tm_135,-59.404534,-94.539351,-60.304884,-96.156288,0.000000,0.000000
R1-12-47-1_tm_136,-50.430106,101.049708,-50.809803,102.321004,0.000000,0.000000
R1-12-47-1_tm_137,117.968088,0.563533,118.630327,0.276580,0.000000,0.000000
R1-12-47-1_tm_138,117.446324,0.540254,118.127922,0.207514,0.000000,0.000000
R1-12-47-1_tm_139,-58.206836,-93.240622,-59.645161,-95.379493,0.000000,0.000000
R1-12-47-1_tm_140,-58.421463,-93.669067,-59.652332,-95.501047,0.000000,0.000000
R1-12-47-1_tm_141,-49.860502,99.891847,-51.203632,102.508642,0.000000,0.000000
R1-12-47-1_tm_142,-50.122939,100.327848,-51.256652,102.534698,0.000000,0.000000
R1-12-47-1_tm_143,117.066147,0.312515,117.685880,0.008493,0.000000,0.000000
R1-12-47-1_tm_144,117.945636,0.723180,118.658810,0.376377,0.000000,0.000000
R1-12-47-1_tm_145,117.404907,0.557589,118.125759,0.205818,0.000000,0.000000
R1-12-47-1_tm_146,116.212082,0.169743,117.482600,-0.049921,0.000000,0.000000
R1-12-47-1_tm_147,-59.120734,-93.931890,-60.231281,-95.727498,0.000000,0.000000
R1-12-47-1_tm_148,-50.422233,101.051351,-50.801850,102.322697,0.000000,0.000000
R1-12-47-1_tm_149,-49.649034,100.455712,-50.859737,102.593212,0.000000,0.000000
R1-12-47-1_tm_150,-59.168310,-94.127433,-60.295963,-96.151763,0.000000,0.000000
R1-12-47-1_tm_151,-58.817545,-94.703940,-59.860715,-96.413417,0.000000,0.000000
R1-12-47-1_tm_152,116.290455,0.229296,117.560228,0.010429,0.000000,0.000000
R1-12-47-1_tm_153,-58.404855,-92.916784,-60.515395,-96.999019,0.000000,0.000000
R1-12-47-1_tm_154,-50.370189,101.080654,-50.749124,102.352165,0.000000,0.000000
R1-12-47-1_tm_155,-59.031821,-93.748368,-60.214871,-95.660337,0.000000,0.000000
R1-12-47-1_tm_156,-58.738460,-94.552114,-59.861153,-96.391428,0.000000,0.000000
R1-12-47-1_tm_157,-57.772445,-92.963805,-60.036815,-97.399102,0.000000,0.000000
R1-12-47-1_tm_158,116.290910,0.228437,117.560676,0.009562,0.000000,0.000000
R1-12-47-1_tm_159,-59.162375,-93.959542,-60.220336,-95.669420,0.000000,0.000000
R1-12-47-1_tm_160,-50.371965,101.079751,-50.750922,102.351256,0.000000,0.000000
R1-12-47-1_tm_161,117.541696,0.526244,118.307380,0.194196,0.000000,0.000000
R1-12-47-1_tm_162,117.377406,0.672758,118.574463,0.186355,0.000000,0.000000
R1-12-47-1_tm_163,116.291551,0.227503,117.561309,0.008619,0.000000,0.000000
R1-12-47-1_tm_164,-59.228439,-94.207149,-60.296551,-96.124248,0.000000,0.000000
R1-12-47-1_tm_165,-50.373810,101.078701,-50.752792,102.350200,0.000000,0.000000
R1-12-47-1_tm_166,-49.392826,100.000604,-50.890464,102.646239,0.000000,0.000000
R1-12-47-1_tm_167,116.292574,0.226205,117.562318,0.007309,0.000000,0.000000
R1-12-47-1_tm_168,-58.853600,-93.550305,-60.331590,-96.201254,0.000000,0.000000
R1-12-47-1_tm_169,-50.375943,101.077179,-50.754956,102.348675,0.000000,0.000000
R1-12-47-1_tm_170,-58.997707,-93.828025,-60.311815,-96.186327,0.000000,0.000000
R1-12-47-1_tm_171,116.293578,0.224995,117.563308,0.006087,0.000000,0.000000
R1-12-47-1_tm_172,-59.386505,-94.510107,-60.275440,-96.106534,0.000000,0.000000
R1-12-47-1_tm_173,-50.377428,101.075739,-50.756465,102.347235,0.000000,0.000000
R1-12-47-1_tm_174,118.019318,0.693687,118.668937,0.377585,0.000000,0.000000
R1-12-47-1_tm_175,116.753982,0.313973,118.018868,0.096883,0.000000,0.000000
R1-12-47-1_tm_176,-58.983512,-95.145886,-59.923624,-96.858596,0.000000,0.000000
R1-12-47-1_tm_177,-50.735942,100.996594,-51.118680,102.265881,0.000000,0.000000
R1-12-47-1_tm_178,117.647763,0.481996,118.300787,0.198508,0.000000,0.000000
R1-12-47-1_tm_179,-58.614519,-94.230512,-59.794144,-95.990785,0.000000,0.000000
R1-12-47-1_tm_180,-59.035451,-95.240208,-59.916960,-96.846345,0.000000,0.000000
R1-12-47-1_tm_181,117.993555,0.568500,118.648465,0.284755,0.000000,0.000000
R1-12-47-1_tm_182,116.256415,0.188099,117.526483,-0.031281,0.000000,0.000000
R1-12-47-1_tm_183,-58.798633,-93.586008,-60.363139,-96.472709,0.000000,0.000000
R1-12-47-1_tm_184,-50.408668,101.053896,-50.788148,102.325328,0.000000,0.000000
R1-12-47-1_tm_185,-58.218184,-93.666332,-59.934540,-96.953567,0.000000,0.000000
R1-12-47-1_tm_186,-58.662080,-94.340808,-59.833156,-96.467437,0.000000,0.000000
R1-12-47-1_tm_187,116.281606,0.197918,117.551417,-0.021308,0.000000,0.000000
R1-12-47-1_tm_188,-58.681169,-93.463911,-60.401219,-96.722149,0.000000,0.000000
