# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_node_670,7021.381719,-169.424908,-3646.629137,-6013.773722,-3360.406481,6151.137572
R3-12-47-3_node_671,7020.868077,-170.050124,-3646.897592,-6012.901376,-3359.412466,6150.979351
R3-12-47-3_node_672,7020.864289,-170.061263,0.000000,0.000000,-3359.401307,6150.973773
R3-12-47-3_node_673,6967.387467,-120.488483,-3590.368124,-6019.926071,-3417.186051,6096.744441
R3-12-47-3_node_674,7020.842145,-170.126379,0.000000,0.000000,-3359.336074,6150.941165
R3-12-47-3_node_675,6967.092506,-120.492877,-3590.360083,-6019.707014,0.000000,0.000000
R3-12-47-3_node_676,6966.839911,-120.496677,-3590.353249,-6019.519427,0.000000,0.000000
R3-12-47-3_node_677,6966.761777,-120.497853,-3590.351135,-6019.461402,0.000000,0.000000
R3-12-47-3_node_678,6966.703117,-120.498737,-3590.349549,-6019.417839,0.000000,0.000000
R3-12-47-3_node_679,6966.671278,-120.499221,-3590.348688,-6019.394194,0.000000,0.000000
R3-12-47-3_node_680,7019.976413,-171.128769,-3647.331044,-6011.730068,-3358.078239,6150.687002
R3-12-47-3_node_681,7019.072394,-172.222361,-3647.770503,-6010.542530,-3356.725524,6150.390601
R3-12-47-3_node_682,7018.298697,-173.165674,-3648.146901,-6009.519286,-3355.556763,6150.134345
R3-12-47-3_node_683,7017.910577,-173.639120,-3648.334968,-6009.007594,-3354.970782,6150.004977
R3-12-47-3_node_684,7017.313985,-174.366867,-3648.624052,-6008.221055,-3354.070054,6149.806120
R3-12-47-3_node_685,7016.279647,-175.628596,-3649.125250,-6006.857398,-3352.508420,6149.461354
R3-12-47-3_node_686,7016.185566,-175.744453,-3649.170542,-6006.735074,-3352.367487,6149.429425
R3-12-47-3_node_687,7016.157843,-175.762799,-3649.191238,-6006.711422,0.000000,0.000000
R3-12-47-3_node_688,7016.071821,-175.819726,-3649.255459,-6006.638029,0.000000,0.000000
R3-12-47-3_node_689,6960.840680,-124.441913,-3590.526849,-6014.493197,-3412.119747,6093.071270
R3-12-47-3_node_690,7015.992336,-175.872404,-3649.314845,-6006.570179,0.000000,0.000000
R3-12-47-3_node_691,7015.673844,-176.422100,-3649.394790,-6006.032478,-3351.439819,6149.225559
R3-12-47-3_node_692,7014.837838,-177.531324,-3649.753195,-6004.952973,-3349.993809,6148.887074
R3-12-47-3_node_693,7014.097106,-178.514137,-3650.070756,-6003.996491,-3348.712592,6148.587164
R3-12-47-3_node_694,7013.540818,-179.252228,-3650.309243,-6003.278175,-3347.750399,6148.361932
R3-12-47-3_node_695,7012.992669,-179.979520,-3650.544240,-6002.570369,-3346.802285,6148.139996
R3-12-47-3_node_696,7012.333706,-180.853841,-3650.826745,-6001.719473,-3345.662501,6147.873193
R3-12-47-3_node_697,7011.710078,-181.681279,-3651.094102,-6000.914203,-3344.583833,6147.620697
R3-12-47-3_node_698,7011.523499,-181.930980,-3651.172589,-6000.672095,-3344.253317,6147.544670
R3-12-47-3_node_699,7009.819541,-184.215416,-3651.873181,-5998.602124,-3341.379428,6146.839565
R3-12-47-3_node_700,6956.894389,-126.826390,-3590.620688,-6011.220190,-3409.060202,6090.855529
R3-12-47-3_node_701,7009.326845,-184.298250,-3651.689142,-5998.274464,-3341.067697,6146.369618
R3-12-47-3_node_702,6956.121252,-126.877325,-3590.197662,-6010.332115,-3408.473687,6090.119808
R3-12-47-3_node_703,6955.129319,-126.937759,-3589.653336,-6009.168014,-3407.718084,6089.177217
R3-12-47-3_node_704,6954.223122,-126.986947,-3589.153345,-6008.080842,-3407.025952,6088.316738
R3-12-47-3_node_705,6954.223122,-126.986947,-3589.153045,-6008.080867,-3407.025952,6088.316738
R3-12-47-3_node_706,0.000000,0.000000,-3588.821520,-6007.406378,0.000000,0.000000
R3-12-47-3_node_707,0.000000,0.000000,-3588.688883,-6007.136249,0.000000,0.000000
R3-12-47-3_node_708,6953.764545,-127.072223,-3588.940607,-6007.722999,-3406.646598,6087.806139
R3-12-47-3_node_709,6953.164387,-127.186339,-3588.655271,-6007.255615,-3406.129551,6087.120335
R3-12-47-3_node_710,6952.509912,-127.328081,-3588.300078,-6006.742349,-3405.454939,6086.253446
R3-12-47-3_node_711,6951.792395,-127.488498,-3587.896834,-6006.180853,-3404.675636,6085.267449
R3-12-47-3_node_712,7008.208949,-184.489767,-3651.265537,-5997.538640,-3340.336960,6145.283492
R3-12-47-3_node_713,6951.602020,-127.461184,-3587.683774,-6005.755763,-3404.395134,6084.986845
R3-12-47-3_node_714,6951.365343,-127.427227,-3587.418896,-6005.227289,-3404.046413,6084.637997
R3-12-47-3_node_715,6951.115803,-127.380548,-3587.102340,-6004.609078,-3403.623697,6084.231452
R3-12-47-3_node_716,6951.115676,-127.380256,-3587.102075,-6004.609104,-3403.623835,6084.231254
R3-12-47-3_node_717,6950.850326,-127.407987,-3587.034252,-6004.425337,-3403.529132,6084.073069
R3-12-47-3_node_718,6950.596239,-127.430965,-3586.975871,-6004.244779,-3403.448933,6083.932660
R3-12-47-3_node_719,6950.269152,-127.469260,-3586.913830,-6004.036868,-3403.365067,6083.766740
R3-12-47-3_node_720,6950.209583,-127.535599,-3586.947251,-6003.981078,-3403.323022,6083.753472
R3-12-47-3_node_721,6950.178464,-127.556624,-3586.970808,-6003.954789,0.000000,0.000000
R3-12-47-3_node_722,6950.164851,-127.565822,-3586.981114,-6003.943289,0.000000,0.000000
R3-12-47-3_node_723,6950.144023,-127.579894,-3586.996881,-6003.925693,0.000000,0.000000
R3-12-47-3_node_724,7008.208579,-184.488912,-3651.264806,-5997.538721,-3340.337539,6145.282710
R3-12-47-3_node_725,7007.822917,-184.554983,-3651.118667,-5997.284870,-3340.085443,6144.908008
R3-12-47-3_node_726,6950.166275,-127.602084,-3586.963382,-6003.936693,-3403.244811,6083.733824
R3-12-47-3_node_727,6950.161891,-127.607479,-3586.965871,-6003.930262,-3403.237978,6083.732750
R3-12-47-3_node_728,0.000000,0.000000,-3586.857742,-6004.202682,-3403.302818,6084.016071
R3-12-47-3_node_729,0.000000,0.000000,-3586.648351,-6003.858055,-3403.027813,6083.830176
R3-12-47-3_node_730,0.000000,0.000000,-3586.588003,-6003.760830,-3402.948331,6083.775579
R3-12-47-3_node_731,0.000000,0.000000,-3586.413351,-6003.479456,-3402.718307,6083.617575
R3-12-47-3_node_732,0.000000,0.000000,-3586.386312,-6003.433001,-3402.682648,6083.593108
R3-12-47-3_node_733,0.000000,0.000000,-3586.182786,-6003.099683,-3402.397883,6083.400932
R3-12-47-3_node_734,0.000000,0.000000,-3586.179396,-6003.085274,0.000000,0.000000
R3-12-47-3_node_735,0.000000,0.000000,-3586.085559,-6002.950976,-3402.254888,6083.300514
R3-12-47-3_node_736,7006.229364,-184.827312,-3650.518270,-5996.244410,-3339.041553,6143.367604
R3-12-47-3_node_737,0.000000,0.000000,-3585.957705,-6002.755427,-3402.066849,6083.168464
R3-12-47-3_node_738,0.000000,0.000000,-3585.955389,-6002.671927,-3401.964191,6083.181436
R3-12-47-3_node_739,0.000000,0.000000,0.000000,0.000000,-3401.940947,6083.178609
R3-12-47-3_node_740,0.000000,0.000000,-3585.886416,-6002.548651,-3401.874503,6083.124770
R3-12-47-3_node_741,0.000000,0.000000,-3585.839765,-6002.465263,-3401.813831,6083.086460
R3-12-47-3_node_742,0.000000,0.000000,-3585.830929,-6002.449455,-3401.802322,6083.079237
R3-12-47-3_node_743,0.000000,0.000000,-3585.831101,-6002.449781,-3401.802570,6083.079332
R3-12-47-3_node_744,0.000000,0.000000,-3585.807647,-6002.407853,-3401.772060,6083.060085
R3-12-47-3_node_745,0.000000,0.000000,-3585.796478,-6002.387871,-3401.757512,6083.050954
R3-12-47-3_node_746,0.000000,0.000000,-3586.648808,-6003.851331,-3403.021538,6083.831452
R3-12-47-3_node_747,7004.463916,-185.164244,-3649.979447,-5995.312198,-3338.052953,6141.793632
R3-12-47-3_node_748,0.000000,0.000000,-3586.650515,-6003.826218,-3402.998097,6083.836222
R3-12-47-3_node_749,0.000000,0.000000,-3586.651946,-6003.805358,-3402.978616,6083.840173
R3-12-47-3_node_750,6951.571466,-127.603923,0.000000,0.000000,-3404.505357,6084.981799
R3-12-47-3_node_751,6951.571370,-127.603716,0.000000,0.000000,-3404.505487,6084.981613
R3-12-47-3_node_752,6951.539177,-127.699321,0.000000,0.000000,-3404.409928,6084.934998
R3-12-47-3_node_753,6951.524972,-127.741609,0.000000,0.000000,-3404.367666,6084.914332
R3-12-47-3_node_754,6951.482926,-127.763605,0.000000,0.000000,-3404.335268,6084.859913
R3-12-47-3_node_755,6951.495648,-127.828899,0.000000,0.000000,-3404.280428,6084.871673
R3-12-47-3_node_756,6951.491880,-127.840117,0.000000,0.000000,-3404.269217,6084.866190
R3-12-47-3_node_757,6951.492781,-127.837434,0.000000,0.000000,-3404.271898,6084.867502
R3-12-47-3_node_758,6951.484125,-127.863200,0.000000,0.000000,-3404.246147,6084.854909
R3-12-47-3_node_759,7002.783515,-185.484945,-3649.466581,-5994.424894,-3337.111977,6140.295484
R3-12-47-3_node_760,6951.492133,-127.839363,0.000000,0.000000,-3404.269970,6084.866559
R3-12-47-3_node_761,6951.539478,-127.699133,0.000000,0.000000,-3404.410202,6084.935297
R3-12-47-3_node_762,6951.533107,-127.718100,0.000000,0.000000,-3404.391247,6084.926028
R3-12-47-3_node_763,6951.533091,-127.718065,0.000000,0.000000,-3404.391269,6084.925997
R3-12-47-3_node_764,6951.506373,-127.724128,0.000000,0.000000,-3404.381265,6084.901730
R3-12-47-3_node_765,6951.516830,-127.766536,0.000000,0.000000,-3404.342836,6084.902391
R3-12-47-3_node_766,6951.502566,-127.808996,0.000000,0.000000,-3404.300401,6084.881641
R3-12-47-3_node_767,6951.502534,-127.808927,0.000000,0.000000,-3404.300445,6084.881579
R3-12-47-3_node_768,6951.362894,-127.846637,0.000000,0.000000,-3404.244895,6084.751485
R3-12-47-3_node_769,6951.316427,-127.857180,0.000000,0.000000,-3404.227496,6084.709280
R3-12-47-3_node_770,6953.076757,-127.187579,-3588.652867,-6007.190565,0.000000,0.000000
R3-12-47-3_node_771,6953.050443,-127.205330,-3588.672734,-6007.168280,0.000000,0.000000
R3-12-47-3_node_772,7002.652432,-185.774063,-3649.454343,-5994.439108,-3336.818684,6140.164979
R3-12-47-3_node_773,6956.727351,-126.828635,-3590.616114,-6011.096243,0.000000,0.000000
R3-12-47-3_node_774,6956.653521,-126.829627,-3590.614092,-6011.041460,0.000000,0.000000
R3-12-47-3_node_775,6956.637210,-126.840593,-3590.626384,-6011.027668,0.000000,0.000000
R3-12-47-3_node_776,7002.414252,-185.896090,0.000000,0.000000,-3336.637925,6139.854867
R3-12-47-3_node_777,7002.065235,-186.074903,0.000000,0.000000,-3336.373050,6139.400445
R3-12-47-3_node_778,7001.612241,-186.306975,0.000000,0.000000,-3336.029103,6138.810848
R3-12-47-3_node_779,6956.893984,-126.825500,-3590.619563,-6011.220302,-3409.060865,6090.854606
R3-12-47-3_node_780,7176.751734,-5.845566,-3593.311852,-6211.665422,-3583.176903,6217.568882
R3-12-47-3_node_781,7172.615722,-8.052140,-3593.143254,-6206.761624,-3579.022111,6215.071287
R3-12-47-3_node_782,6950.865913,-130.523900,-3590.798893,-6006.551206,-3404.574807,6087.481544
R3-12-47-3_node_783,7001.601141,-186.339095,0.000000,0.000000,-3335.996906,6138.794743
R3-12-47-3_node_784,7001.601126,-186.339061,0.000000,0.000000,-3335.996928,6138.794712
R3-12-47-3_node_785,7001.549479,-186.350274,0.000000,0.000000,-3335.978000,6138.747503
R3-12-47-3_node_786,7001.538932,-186.519591,0.000000,0.000000,-3335.815949,6138.704394
R3-12-47-3_node_787,7001.482565,-186.683146,0.000000,0.000000,-3335.651975,6138.622527
R3-12-47-3_node_788,7001.482549,-186.683112,0.000000,0.000000,-3335.651997,6138.622497
R3-12-47-3_node_789,7001.439379,-186.694340,0.000000,0.000000,-3335.635178,6138.582031
R3-12-47-3_node_790,7001.408130,-186.721329,0.000000,0.000000,-3335.595394,6138.525643
R3-12-47-3_node_791,7001.397424,-186.752308,0.000000,0.000000,-3335.564340,6138.510109
R3-12-47-3_node_792,7001.270912,-186.791782,0.000000,0.000000,-3335.491008,6138.347037
R3-12-47-3_node_793,7001.270865,-186.791679,0.000000,0.000000,-3335.491073,6138.346945
R3-12-47-3_node_794,7001.149795,-186.818139,0.000000,0.000000,-3335.446545,6138.236289
R3-12-47-3_node_795,7001.016231,-186.847431,0.000000,0.000000,-3335.397335,6138.114224
R3-12-47-3_node_796,6943.940454,-134.774517,-3591.000231,-6001.192648,-3399.411965,6083.602521
R3-12-47-3_node_797,7001.602248,-186.335894,0.000000,0.000000,-3336.000115,6138.796348
R3-12-47-3_node_798,0.000000,0.000000,-3590.866141,-6000.920938,0.000000,0.000000
R3-12-47-3_node_799,7002.624331,-185.767450,-3649.435834,-5994.382817,-3336.805963,6140.153244
R3-12-47-3_node_800,0.000000,0.000000,-3649.438815,-5994.332849,-3336.759220,6140.162216
R3-12-47-3_node_801,0.000000,0.000000,-3649.438886,-5994.331659,-3336.758107,6140.162429
R3-12-47-3_node_802,7002.556971,-185.767658,-3649.433499,-5994.332610,-3336.823829,6140.158082
R3-12-47-3_node_803,7002.540350,-185.778594,-3649.445862,-5994.318454,0.000000,0.000000
R3-12-47-3_node_804,7002.522093,-185.790606,-3649.459442,-5994.302905,0.000000,0.000000
R3-12-47-3_node_805,7002.501210,-185.804345,-3649.474975,-5994.285119,0.000000,0.000000
R3-12-47-3_node_806,7002.501210,-185.804345,-3649.474975,-5994.285119,0.000000,0.000000
R3-12-47-3_node_807,7002.477172,-185.820160,-3649.492855,-5994.264647,0.000000,0.000000
R3-12-47-3_node_808,0.000000,0.000000,-3591.000081,-6001.192661,0.000000,0.000000
R3-12-47-3_node_809,6940.858816,-136.692868,-3591.082572,-5998.874394,-3397.101699,6081.849916
R3-12-47-3_node_810,0.000000,0.000000,-3649.469220,-5994.380884,-3337.070749,6140.303292
R3-12-47-3_node_811,6939.340675,-137.396667,0.000000,0.000000,-3396.269263,6080.259956
R3-12-47-3_node_812,6939.340579,-137.396461,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_813,6939.199246,-137.410002,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_814,6939.087191,-137.420628,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_815,6939.104750,-137.415935,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_816,6938.270741,-137.963917,0.000000,0.000000,-3395.360106,6078.783620
R3-12-47-3_node_817,6938.259241,-137.997806,0.000000,0.000000,-3395.326245,6078.767061
R3-12-47-3_node_818,6938.252316,-138.018302,0.000000,0.000000,-3395.305768,6078.757027
R3-12-47-3_node_819,6938.248154,-138.030335,0.000000,0.000000,-3395.293739,6078.751197
R3-12-47-3_node_820,6937.533011,-138.355919,0.000000,0.000000,-3394.726878,6077.758728
R3-12-47-3_node_821,6937.532703,-138.355244,0.000000,0.000000,-3394.727330,6077.758081
R3-12-47-3_node_822,7002.618794,-185.658917,-3649.550449,-5994.227430,-3336.935815,6140.255510
R3-12-47-3_node_823,6936.908668,-138.500042,0.000000,0.000000,-3394.467982,6077.151176
R3-12-47-3_node_824,6935.141823,-138.910013,0.000000,0.000000,-3393.733682,6075.432831
R3-12-47-3_node_825,6935.141206,-138.908663,0.000000,0.000000,-3393.734585,6075.431536
R3-12-47-3_node_826,6934.830631,-139.074208,0.000000,0.000000,-3393.464751,6074.996333
R3-12-47-3_node_827,6934.331081,-139.333832,0.000000,0.000000,-3393.080831,6074.351011
R3-12-47-3_node_828,6934.321727,-139.338701,0.000000,0.000000,-3393.073644,6074.338916
R3-12-47-3_node_829,6934.298553,-139.350690,0.000000,0.000000,-3393.055822,6074.309088
R3-12-47-3_node_830,6934.298505,-139.350586,0.000000,0.000000,-3393.055887,6074.308995
R3-12-47-3_node_831,6934.111956,-139.392345,0.000000,0.000000,-3392.985909,6074.140039
R3-12-47-3_node_832,6934.002861,-139.416890,0.000000,0.000000,-3392.945151,6074.041003
R3-12-47-3_node_833,6934.290154,-139.355136,0.000000,0.000000,-3393.049385,6074.298093
R3-12-47-3_node_834,6934.180945,-139.411896,0.000000,0.000000,-3392.965453,6074.156979
R3-12-47-3_node_835,7002.541494,-185.741628,-3649.590392,-5994.130449,-3336.849471,6140.236775
R3-12-47-3_node_836,6933.662341,-139.681546,0.000000,0.000000,-3392.566913,6073.486751
R3-12-47-3_node_837,6933.108645,-139.969442,0.000000,0.000000,-3392.141405,6072.771171
R3-12-47-3_node_838,6933.108597,-139.969338,0.000000,0.000000,-3392.141471,6072.771078
R3-12-47-3_node_839,6932.959522,-140.009292,0.000000,0.000000,-3392.082296,6072.632270
R3-12-47-3_node_840,6932.886134,-140.025798,0.000000,0.000000,-3392.054875,6072.565643
R3-12-47-3_node_841,6932.821287,-140.040382,0.000000,0.000000,-3392.030645,6072.506772
R3-12-47-3_node_842,6932.882538,-140.029925,0.000000,0.000000,-3392.051738,6072.560587
R3-12-47-3_node_843,6932.966486,-140.043336,0.000000,0.000000,-3392.032155,6072.587482
R3-12-47-3_node_844,6932.961359,-140.058435,0.000000,0.000000,-3392.017062,6072.580104
R3-12-47-3_node_845,6932.956194,-140.073706,0.000000,0.000000,-3392.001798,6072.572627
R3-12-47-3_node_846,6932.874291,-140.091297,0.000000,0.000000,-3391.961288,6072.468307
R3-12-47-3_node_847,7002.476755,-185.811099,-3649.623121,-5994.048469,-3336.774397,6140.221688
R3-12-47-3_node_848,6932.598747,-140.234636,0.000000,0.000000,-3391.749488,6072.112128
R3-12-47-3_node_849,6932.328470,-140.375249,0.000000,0.000000,-3391.541765,6071.762701
R3-12-47-3_node_850,6932.309295,-140.385208,0.000000,0.000000,-3391.526994,6071.737981
R3-12-47-3_node_851,6932.292464,-140.393949,0.000000,0.000000,-3391.514029,6071.716283
R3-12-47-3_node_852,6932.290813,-140.394842,0.000000,0.000000,-3391.512828,6071.714007
R3-12-47-3_node_853,6932.281906,-140.421178,0.000000,0.000000,-3391.486504,6071.701113
R3-12-47-3_node_854,6932.259274,-140.488097,0.000000,0.000000,-3391.419614,6071.668349
R3-12-47-3_node_855,6932.249308,-140.517563,0.000000,0.000000,-3391.390161,6071.653922
R3-12-47-3_node_856,6932.267432,-140.463974,0.000000,0.000000,-3391.443726,6071.680160
R3-12-47-3_node_857,6932.246186,-140.526792,0.000000,0.000000,-3391.380935,6071.649404
R3-12-47-3_node_858,7002.258548,-186.045257,-3649.733439,-5993.772147,-3336.521353,6140.170838
R3-12-47-3_node_859,6932.239579,-140.546328,0.000000,0.000000,-3391.361407,6071.639838
R3-12-47-3_node_860,6932.239563,-140.546294,0.000000,0.000000,-3391.361429,6071.639807
R3-12-47-3_node_861,6932.149662,-140.566507,0.000000,0.000000,-3391.327835,6071.558185
R3-12-47-3_node_862,6932.098459,-140.580226,0.000000,0.000000,-3391.307509,6071.510505
R3-12-47-3_node_863,6932.321552,-140.378849,0.000000,0.000000,-3391.536449,6071.753756
R3-12-47-3_node_864,7002.258086,-186.046036,-3649.733463,-5993.771633,-3336.520376,6140.170591
R3-12-47-3_node_865,7002.050941,-186.259535,-3649.844662,-5993.507132,-3336.293845,6140.126656
R3-12-47-3_node_866,7001.924667,-186.393110,-3649.911469,-5993.353815,-3336.163848,6140.098317
R3-12-47-3_node_867,7001.710125,-186.620059,-3650.024974,-5993.093324,-3335.942979,6140.050168
R3-12-47-3_node_868,7001.710110,-186.620024,-3650.024937,-5993.093328,0.000000,0.000000
R3-12-47-3_node_869,7001.653516,-186.611927,-3650.007000,-5993.036621,0.000000,0.000000
R3-12-47-3_node_870,6940.858379,-136.691918,0.000000,0.000000,-3397.102194,6081.849207
R3-12-47-3_node_871,6938.166787,-138.228032,-3591.183412,-5996.506545,-3395.142949,6080.447747
R3-12-47-3_node_871_2,6931.778125,-141.871272,-3591.423274,-5990.890719,-3390.497993,6077.120875
R3-12-47-3_node_872,7001.547804,-186.803479,-3650.104491,-5992.885599,-3335.732742,6140.006443
R3-12-47-3_node_873,6938.155964,-138.229203,-3591.179076,-5996.496657,-3395.136520,6080.439020
R3-12-47-3_node_874,6938.137301,-138.231221,-3591.171598,-5996.479605,-3395.125434,6080.423972
R3-12-47-3_node_875,7001.459506,-186.892808,-3650.154864,-5992.763278,-3335.630497,6139.988802
R3-12-47-3_node_876,7001.374122,-186.984350,-3650.199195,-5992.679239,-3335.564336,6139.967339
R3-12-47-3_node_877,7001.294564,-187.081437,-3650.232205,-5992.599937,-3335.468129,6139.941697
R3-12-47-3_node_878,7001.270289,-187.113462,-3650.241352,-5992.580822,-3335.442456,6139.932686
R3-12-47-3_node_879,7001.260495,-187.135146,-3650.239354,-5992.579261,-3335.418399,6139.923562
R3-12-47-3_node_880,7001.219630,-187.157971,-3650.274935,-5992.525255,-3335.423778,6139.927866
R3-12-47-3_node_881,7001.219615,-187.157937,-3650.274897,-5992.525258,0.000000,0.000000
R3-12-47-3_node_882,7001.112041,-187.142537,-3650.240796,-5992.417473,0.000000,0.000000
R3-12-47-3_node_883,7001.215211,-187.163254,-3650.277339,-5992.518845,-3335.417003,6139.926687
R3-12-47-3_node_884,0.000000,0.000000,-3650.520363,-5996.209021,-3339.008438,6143.373908
R3-12-47-3_node_885,6931.766011,-141.866615,-3591.414584,-5990.883683,-3390.496259,6077.110018
R3-12-47-3_node_886,0.000000,0.000000,-3650.523267,-5996.159891,-3338.962464,6143.382661
R3-12-47-3_node_887,0.000000,0.000000,-3650.526587,-5996.104018,-3338.910168,6143.392602
R3-12-47-3_node_888,0.000000,0.000000,-3650.528766,-5996.067709,-3338.876164,6143.399045
R3-12-47-3_node_889,0.000000,0.000000,-3650.529526,-5996.055060,-3338.864318,6143.401290
R3-12-47-3_node_890,7009.753994,-184.285339,-3651.911193,-5998.500941,-3341.290145,6146.825667
R3-12-47-3_node_891,7009.753880,-184.285079,-3651.910889,-5998.500974,-3341.290310,6146.825445
R3-12-47-3_node_892,7009.545833,-184.507018,-3652.031540,-5998.179815,-3341.006925,6146.781331
R3-12-47-3_node_893,7009.535834,-184.513622,-3652.038992,-5998.171282,0.000000,0.000000
R3-12-47-3_node_894,7009.495581,-184.540209,-3652.068995,-5998.136929,0.000000,0.000000
R3-12-47-3_node_895,7009.463109,-184.561658,-3652.093199,-5998.109215,0.000000,0.000000
R3-12-47-3_node_896,7009.463093,-184.561623,-3652.093162,-5998.109219,0.000000,0.000000
R3-12-47-3_node_897,7009.403753,-184.553149,-3652.074351,-5998.049740,0.000000,0.000000
R3-12-47-3_node_898,6924.903278,-145.780201,-3591.672245,-5984.851134,-3385.506625,6073.536275
R3-12-47-3_node_899,7009.440160,-184.631839,-3652.087897,-5997.996144,-3340.809500,6146.751920
R3-12-47-3_node_900,6924.850045,-145.772061,-3591.589700,-5984.701931,-3385.388980,6073.423270
R3-12-47-3_node_901,6924.243566,-145.679324,-3590.649278,-5983.002081,-3384.048661,6072.135814
R3-12-47-3_node_902,6923.523941,-145.554598,-3589.469147,-5980.879489,-3382.367925,6070.534841
R3-12-47-3_node_903,6923.313061,-145.507231,-3589.075301,-5980.178874,-3381.808138,6070.010885
R3-12-47-3_node_904,6923.313045,-145.507196,-3589.075263,-5980.178877,0.000000,0.000000
R3-12-47-3_node_905,6923.190436,-145.490484,-3589.037602,-5980.056569,0.000000,0.000000
R3-12-47-3_node_906,6923.130270,-145.482284,-3589.019121,-5979.996551,0.000000,0.000000
R3-12-47-3_node_907,6923.274764,-145.496964,-3588.990828,-5980.033467,-3381.685919,6069.897755
R3-12-47-3_node_908,6923.274562,-145.496525,-3588.989804,-5980.033565,-3381.686604,6069.896790
R3-12-47-3_node_909,6922.783757,-145.364952,-3587.907216,-5978.170056,-3380.120272,6068.446937
R3-12-47-3_node_910,6922.555835,-145.133498,-3586.949498,-5976.395501,-3378.867329,6067.412978
R3-12-47-3_node_911,7009.299381,-184.798129,-3652.162977,-5997.751454,-3340.546486,6146.712737
R3-12-47-3_node_912,6922.389584,-144.933785,-3586.146358,-5974.912023,-3377.818481,6066.556178
R3-12-47-3_node_913,6922.218238,-144.682173,-3585.166216,-5973.094358,-3376.529320,6065.511217
R3-12-47-3_node_914,6922.218222,-144.682138,-3585.166178,-5973.094361,-3376.529320,6065.511217
R3-12-47-3_node_915,6922.215569,-144.683912,-3585.168170,-5973.092117,0.000000,0.000000
R3-12-47-3_node_916,6922.119180,-144.666680,-3585.105855,-5972.933841,-3376.496586,6065.479301
R3-12-47-3_node_917,6922.105633,-144.658022,-3585.074712,-5972.877190,-3376.468571,6065.459466
R3-12-47-3_node_918,6922.102250,-144.655860,-3585.066934,-5972.863042,-3376.461575,6065.454513
R3-12-47-3_node_919,0.000000,0.000000,-3585.049062,-5972.831371,-3376.438497,6065.439987
R3-12-47-3_node_920,6922.104185,-144.666817,-3585.105407,-5972.922716,0.000000,0.000000
R3-12-47-3_node_921,6922.208037,-144.495738,-3584.444549,-5971.829257,-3375.533879,6064.717153
R3-12-47-3_node_922,6922.235067,-144.380465,-3584.020472,-5971.098068,-3374.943686,6064.260295
R3-12-47-3_node_923,7009.175943,-184.943934,-3652.228809,-5997.536905,-3340.315870,6146.678380
R3-12-47-3_node_924,6922.280541,-144.290651,-3583.706272,-5970.565749,-3374.502373,6063.929328
R3-12-47-3_node_925,6922.361847,-144.209098,-3583.501024,-5970.200618,-3374.236745,6063.760986
R3-12-47-3_node_926,0.000000,0.000000,-3583.500260,-5970.200685,-3374.237187,6063.760355
R3-12-47-3_node_927,0.000000,0.000000,-3582.987938,-5969.289277,-3373.574150,6063.340156
R3-12-47-3_node_928,0.000000,0.000000,-3582.992848,-5969.215542,-3373.505361,6063.354151
R3-12-47-3_node_929,0.000000,0.000000,-3582.996035,-5969.167481,-3373.460499,6063.363221
R3-12-47-3_node_930,0.000000,0.000000,-3582.999957,-5969.108266,-3373.405253,6063.374438
R3-12-47-3_node_931,0.000000,0.000000,-3582.999881,-5969.108273,-3373.405297,6063.374376
R3-12-47-3_node_932,0.000000,0.000000,-3582.893780,-5968.971208,-3373.282079,6063.241470
R3-12-47-3_node_933,0.000000,0.000000,-3582.830819,-5968.889872,-3373.208960,6063.162603
R3-12-47-3_node_934,0.000000,0.000000,-3582.994674,-5969.188293,-3373.479960,6063.359366
R3-12-47-3_node_935,0.000000,0.000000,-3582.615302,-5968.626401,-3373.092020,6063.034266
R3-12-47-3_node_936,7009.008322,-185.141930,-3652.318204,-5997.245561,-3340.002708,6146.631727
R3-12-47-3_node_937,0.000000,0.000000,-3582.614170,-5968.624388,-3373.090555,6063.033340
R3-12-47-3_node_938,0.000000,0.000000,-3581.972905,-5967.483598,-3372.260870,6062.506802
R3-12-47-3_node_939,0.000000,0.000000,-3581.975058,-5967.451107,-3372.230559,6062.512954
R3-12-47-3_node_940,0.000000,0.000000,-3581.823358,-5967.217545,-3372.067383,6062.383977
R3-12-47-3_node_941,0.000000,0.000000,-3581.412028,-5966.485724,-3371.535196,6062.046036
R3-12-47-3_node_942,0.000000,0.000000,-3581.126361,-5965.977442,-3371.165593,6061.811248
R3-12-47-3_node_943,0.000000,0.000000,-3580.998976,-5965.750788,-3371.000779,6061.706552
R3-12-47-3_node_944,0.000000,0.000000,-3580.829290,-5965.448778,-3370.781160,6061.567120
R3-12-47-3_node_945,0.000000,0.000000,-3580.670306,-5965.165791,-3370.575372,6061.436500
R3-12-47-3_node_946,0.000000,0.000000,-3580.670268,-5965.165795,-3370.575394,6061.436469
R3-12-47-3_node_947,0.000000,0.000000,-3580.632695,-5965.115917,-3370.530111,6061.391229
