# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S210,232.501540,-140.198734,-237.934469,-131.675077,5.327332,271.881844
S211,232.649538,-140.264978,-238.042883,-131.775360,5.280095,272.034871
S212,232.677959,-140.260489,-238.054495,-131.803522,5.261509,272.056399
S213,232.680412,-140.268478,-238.062807,-131.803688,5.266638,272.064764
S214,232.547483,-140.317628,-238.042157,-131.666350,5.375992,271.977617
S215,232.565601,-140.331139,-238.063266,-131.673968,5.377132,271.996486
S216,232.562567,-140.337011,-238.067474,-131.669518,5.383607,271.998125
S217,229.104533,-141.244078,-236.934396,-128.335448,7.716979,269.438518
S218,229.382414,-141.369788,-237.152408,-128.510487,7.645085,269.729144
S219,229.379086,-141.358449,-237.146447,-128.514268,7.642866,269.721084
S220,229.104533,-141.244078,-236.934396,-128.335448,7.716979,269.438518
S221,229.189303,-141.467142,-237.136531,-128.303039,7.818205,269.612729
S222,229.193559,-141.459329,-237.135641,-128.308165,7.813492,269.609521
S223,236.955797,-139.707283,-239.433480,-135.349847,2.477682,275.057129
S224,230.364910,-140.708513,-237.244887,-129.682555,6.392932,270.542588
S225,230.622773,-140.822917,-237.444835,-129.859256,6.325766,270.782750
S226,230.364910,-140.708513,-237.244887,-129.682555,6.392932,270.542588
S227,230.671502,-140.850888,-237.488326,-129.888315,6.315942,270.838419
S228,230.444805,-140.917494,-237.437782,-129.665171,6.472183,270.685328
S229,236.955797,-139.707283,-239.433480,-135.349846,2.477683,275.057129
S230,230.456284,-140.959898,-237.475171,-129.655849,6.493294,270.716958
S231,234.358241,-139.602157,-238.241772,-133.583038,3.874786,273.104897
S232,234.386988,-139.617724,-238.260695,-133.596740,3.867723,273.136043
S233,234.412746,-139.622271,-238.278264,-133.619258,3.857346,273.161633
S234,234.366023,-139.626140,-238.258163,-133.579101,3.886269,273.123795
S235,234.377708,-139.643169,-238.279149,-133.580674,3.893306,273.140857
S236,231.086279,-140.583445,-237.441967,-129.915522,6.296161,270.356313
S237,231.315708,-140.687146,-237.633022,-130.083032,6.249279,270.620829
S238,231.156937,-140.769040,-237.626632,-129.893677,6.399212,270.505785
S239,231.349404,-140.692599,-237.654989,-130.110092,6.234900,270.651573
S240,231.172425,-140.790888,-237.652270,-129.895101,6.406591,270.527189
S194_S193_1,230.511640,-141.905659,-237.989127,-128.053162,7.718028,269.927796
S194_S193_2,230.511640,-141.905659,-237.989127,-128.053162,7.718028,269.927796
S194_S193_3,230.511640,-141.905659,-237.989127,-128.053162,7.718028,269.927796
S194_S193_4,230.511640,-141.905659,-237.989127,-128.053162,7.718028,269.927796
S194_S193_5,230.511640,-141.905659,-237.989127,-128.053162,7.718028,269.927796
S195_S193_1,230.389879,-141.879597,-237.894303,-127.944971,7.760317,269.792581
S195_S193_2,230.389879,-141.879597,-237.894303,-127.944971,7.760317,269.792581
S195_S193_3,230.389879,-141.879597,-237.894303,-127.944971,7.760317,269.792581
S195_S193_4,230.389879,-141.879597,-237.894303,-127.944971,7.760317,269.792581
S195_S193_5,230.389879,-141.879597,-237.894303,-127.944971,7.760317,269.792581
S199_S198_1,232.821188,-139.897892,-237.866926,-132.019895,5.063609,271.829990
S199_S198_2,232.821188,-139.897892,-237.866926,-132.019895,5.063609,271.829990
S199_S198_3,232.821188,-139.897892,-237.866926,-132.019895,5.063609,271.829990
S199_S198_4,232.821188,-139.897892,-237.866926,-132.019895,5.063609,271.829990
S199_S198_5,232.821188,-139.897892,-237.866926,-132.019895,5.063609,271.829990
S200_S198_1,232.834955,-139.905261,-237.879049,-132.028511,5.060635,271.845580
S200_S198_2,232.834955,-139.905261,-237.879049,-132.028511,5.060635,271.845580
S200_S198_3,232.834955,-139.905261,-237.879049,-132.028511,5.060635,271.845580
S200_S198_4,232.834955,-139.905261,-237.879049,-132.028511,5.060635,271.845580
S200_S198_5,232.834955,-139.905261,-237.879049,-132.028511,5.060635,271.845580
S204_S203_1,232.149694,-140.481899,-237.508189,-131.291043,5.514687,271.976259
S204_S203_2,232.149694,-140.481899,-237.508189,-131.291043,5.514687,271.976259
S204_S203_3,232.149694,-140.481899,-237.508189,-131.291043,5.514687,271.976259
S204_S203_4,232.149694,-140.481899,-237.508189,-131.291043,5.514687,271.976259
S204_S203_5,232.149694,-140.481899,-237.508189,-131.291043,5.514687,271.976259
S205_S203_1,232.151861,-140.486184,-237.512542,-131.290441,5.516508,271.980120
S205_S203_2,232.151861,-140.486184,-237.512542,-131.290441,5.516508,271.980120
S205_S203_3,232.151861,-140.486184,-237.512542,-131.290441,5.516508,271.980120
S205_S203_4,232.151861,-140.486184,-237.512542,-131.290441,5.516508,271.980120
S205_S203_5,232.151861,-140.486184,-237.512542,-131.290441,5.516508,271.980120
S206_S203_1,232.164514,-140.488177,-237.521036,-131.301658,5.511282,271.992587
S206_S203_2,232.164514,-140.488177,-237.521036,-131.301658,5.511282,271.992587
S206_S203_3,232.164514,-140.488177,-237.521036,-131.301658,5.511282,271.992587
S206_S203_4,232.164514,-140.488177,-237.521036,-131.301658,5.511282,271.992587
S206_S203_5,232.164514,-140.488177,-237.521036,-131.301658,5.511282,271.992587
S211_S210_1,232.575539,-140.231856,-237.988676,-131.725218,5.303714,271.958357
S211_S210_2,232.575539,-140.231856,-237.988676,-131.725218,5.303714,271.958357
S211_S210_3,232.575539,-140.231856,-237.988676,-131.725218,5.303714,271.958357
S211_S210_4,232.575539,-140.231856,-237.988676,-131.725218,5.303714,271.958357
S211_S210_5,232.575539,-140.231856,-237.988676,-131.725218,5.303714,271.958357
S212_S210_1,232.589749,-140.229612,-237.994482,-131.739299,5.294421,271.969122
S212_S210_2,232.589749,-140.229612,-237.994482,-131.739299,5.294421,271.969122
S212_S210_3,232.589749,-140.229612,-237.994482,-131.739299,5.294421,271.969122
S212_S210_4,232.589749,-140.229612,-237.994482,-131.739299,5.294421,271.969122
S212_S210_5,232.589749,-140.229612,-237.994482,-131.739299,5.294421,271.969122
S213_S210_1,232.590976,-140.233606,-237.998638,-131.739383,5.296985,271.973304
S213_S210_2,232.590976,-140.233606,-237.998638,-131.739383,5.296985,271.973304
S213_S210_3,232.590976,-140.233606,-237.998638,-131.739383,5.296985,271.973304
S213_S210_4,232.590976,-140.233606,-237.998638,-131.739383,5.296985,271.973304
S213_S210_5,232.590976,-140.233606,-237.998638,-131.739383,5.296985,271.973304
S218_S217_1,229.243473,-141.306933,-237.043402,-128.422968,7.681032,269.583831
S218_S217_2,229.243473,-141.306933,-237.043402,-128.422968,7.681032,269.583831
S218_S217_3,229.243473,-141.306933,-237.043402,-128.422968,7.681032,269.583831
S218_S217_4,229.243473,-141.306933,-237.043402,-128.422968,7.681032,269.583831
S218_S217_5,229.243473,-141.306933,-237.043402,-128.422968,7.681032,269.583831
S219_S217_1,229.241810,-141.301263,-237.040421,-128.424858,7.679923,269.579801
S219_S217_2,229.241810,-141.301263,-237.040421,-128.424858,7.679923,269.579801
S219_S217_3,229.241810,-141.301263,-237.040421,-128.424858,7.679923,269.579801
S219_S217_4,229.241810,-141.301263,-237.040421,-128.424858,7.679923,269.579801
S219_S217_5,229.241810,-141.301263,-237.040421,-128.424858,7.679923,269.579801
S220_S217_1,229.104533,-141.244078,-236.934396,-128.335448,7.716979,269.438518
S220_S217_2,229.104533,-141.244078,-236.934396,-128.335448,7.716979,269.438518
S220_S217_3,229.104533,-141.244078,-236.934396,-128.335448,7.716979,269.438518
S220_S217_4,229.104533,-141.244078,-236.934396,-128.335448,7.716979,269.438518
S220_S217_5,229.104533,-141.244078,-236.934396,-128.335448,7.716979,269.438518
S225_S224_1,230.493841,-140.765715,-237.344861,-129.770906,6.359349,270.662669
S225_S224_2,230.493841,-140.765715,-237.344861,-129.770906,6.359349,270.662669
S225_S224_3,230.493841,-140.765715,-237.344861,-129.770906,6.359349,270.662669
S225_S224_4,230.493841,-140.765715,-237.344861,-129.770906,6.359349,270.662669
S225_S224_5,230.493841,-140.765715,-237.344861,-129.770906,6.359349,270.662669
S226_S224_1,230.364910,-140.708513,-237.244887,-129.682555,6.392932,270.542588
S226_S224_2,230.364910,-140.708513,-237.244887,-129.682555,6.392932,270.542588
S226_S224_3,230.364910,-140.708513,-237.244887,-129.682555,6.392932,270.542588
S226_S224_4,230.364910,-140.708513,-237.244887,-129.682555,6.392932,270.542588
S226_S224_5,230.364910,-140.708513,-237.244887,-129.682555,6.392932,270.542588
S227_S224_1,230.518206,-140.779701,-237.366606,-129.785435,6.354437,270.690504
S227_S224_2,230.518206,-140.779701,-237.366606,-129.785435,6.354437,270.690504
S227_S224_3,230.518206,-140.779701,-237.366606,-129.785435,6.354437,270.690504
S227_S224_4,230.518206,-140.779701,-237.366606,-129.785435,6.354437,270.690504
S227_S224_5,230.518206,-140.779701,-237.366606,-129.785435,6.354437,270.690504
S232_S231_1,234.372614,-139.609941,-238.251233,-133.589889,3.871255,273.120470
S232_S231_2,234.372614,-139.609941,-238.251233,-133.589889,3.871255,273.120470
S232_S231_3,234.372614,-139.609941,-238.251233,-133.589889,3.871255,273.120470
S232_S231_4,234.372614,-139.609941,-238.251233,-133.589889,3.871255,273.120470
S232_S231_5,234.372614,-139.609941,-238.251233,-133.589889,3.871255,273.120470
S233_S231_1,234.385493,-139.612214,-238.260018,-133.601148,3.866066,273.133265
S233_S231_2,234.385493,-139.612214,-238.260018,-133.601148,3.866066,273.133265
S233_S231_3,234.385493,-139.612214,-238.260018,-133.601148,3.866066,273.133265
S233_S231_4,234.385493,-139.612214,-238.260018,-133.601148,3.866066,273.133265
S233_S231_5,234.385493,-139.612214,-238.260018,-133.601148,3.866066,273.133265
S237_S236_1,231.200993,-140.635296,-237.537494,-129.999277,6.272720,270.488571
S237_S236_2,231.200993,-140.635296,-237.537494,-129.999277,6.272720,270.488571
S237_S236_3,231.200993,-140.635296,-237.537494,-129.999277,6.272720,270.488571
S237_S236_4,231.200993,-140.635296,-237.537494,-129.999277,6.272720,270.488571
S237_S236_5,231.200993,-140.635296,-237.537494,-129.999277,6.272720,270.488571
S239_S236_1,231.217841,-140.638022,-237.548478,-130.012807,6.265530,270.503943
S239_S236_2,231.217841,-140.638022,-237.548478,-130.012807,6.265530,270.503943
S239_S236_3,231.217841,-140.638022,-237.548478,-130.012807,6.265530,270.503943
S239_S236_4,231.217841,-140.638022,-237.548478,-130.012807,6.265530,270.503943
S239_S236_5,231.217841,-140.638022,-237.548478,-130.012807,6.265530,270.503943
S1_S2_1,99.737598,-60.426233,-102.408277,-56.330864,2.667847,116.803041
S1_S2_2,99.737598,-60.426233,-102.408277,-56.330864,2.667847,116.803041
S1_S2_3,99.737598,-60.426233,-102.408277,-56.330864,2.667847,116.803041
S1_S2_4,99.737598,-60.426233,-102.408277,-56.330864,2.667847,116.803041
S1_S2_5,99.737598,-60.426233,-102.408277,-56.330864,2.667847,116.803041
S1_S2_6,99.737598,-60.426233,-102.408277,-56.330864,2.667847,116.803041
S2_S3_1,99.996452,-60.555072,-102.619205,-56.481672,2.611874,117.094167
S2_S3_2,99.996452,-60.555072,-102.619205,-56.481672,2.611874,117.094167
S2_S3_3,99.996452,-60.555072,-102.619205,-56.481672,2.611874,117.094167
S2_S3_4,99.996452,-60.555072,-102.619205,-56.481672,2.611874,117.094167
S2_S3_5,99.996452,-60.555072,-102.619205,-56.481672,2.611874,117.094167
S2_S3_6,99.996452,-60.555072,-102.619205,-56.481672,2.611874,117.094167
S3_S4_1,100.261974,-60.687753,-102.828825,-56.649390,2.534889,117.380848
S3_S4_2,100.261974,-60.687753,-102.828825,-56.649390,2.534889,117.380848
S3_S4_3,100.261974,-60.687753,-102.828825,-56.649390,2.534889,117.380848
S3_S4_4,100.261974,-60.687753,-102.828825,-56.649390,2.534889,117.380848
S3_S4_5,100.261974,-60.687753,-102.828825,-56.649390,2.534889,117.380848
S3_S4_6,100.261974,-60.687753,-102.828825,-56.649390,2.534889,117.380848
S4_S5_1,99.758961,-60.460809,-102.397277,-56.250683,2.680587,116.805250
S4_S5_2,99.758961,-60.460809,-102.397277,-56.250683,2.680587,116.805250
S4_S5_3,99.758961,-60.460809,-102.397277,-56.250683,2.680587,116.805250
S4_S5_4,99.758961,-60.460809,-102.397277,-56.250683,2.680587,116.805250
S4_S5_5,99.758961,-60.460809,-102.397277,-56.250683,2.680587,116.805250
S4_S5_6,99.758961,-60.460809,-102.397277,-56.250683,2.680587,116.805250
S5_S6_1,98.652852,-59.958193,-101.472169,-55.432934,3.016921,115.576367
S5_S6_2,98.652852,-59.958193,-101.472169,-55.432934,3.016921,115.576367
S5_S6_3,98.652852,-59.958193,-101.472169,-55.432934,3.016921,115.576367
S5_S6_4,98.652852,-59.958193,-101.472169,-55.432934,3.016921,115.576367
S5_S6_5,98.652852,-59.958193,-101.472169,-55.432934,3.016921,115.576367
S5_S6_6,98.652852,-59.958193,-101.472169,-55.432934,3.016921,115.576367
S6_S7_1,98.822544,-60.027446,-101.616044,-55.562207,2.978386,115.750774
S6_S7_2,98.822544,-60.027446,-101.616044,-55.562207,2.978386,115.750774
S6_S7_3,98.822544,-60.027446,-101.616044,-55.562207,2.978386,115.750774
S6_S7_4,98.822544,-60.027446,-101.616044,-55.562207,2.978386,115.750774
S6_S7_5,98.822544,-60.027446,-101.616044,-55.562207,2.978386,115.750774
S6_S7_6,98.822544,-60.027446,-101.616044,-55.562207,2.978386,115.750774
S7_S8_1,99.640548,-60.389404,-102.303049,-56.158610,2.733960,116.637412
S7_S8_2,99.640548,-60.389404,-102.303049,-56.158610,2.733960,116.637412
S7_S8_3,99.640548,-60.389404,-102.303049,-56.158610,2.733960,116.637412
S7_S8_4,99.640548,-60.389404,-102.303049,-56.158610,2.733960,116.637412
S7_S8_5,99.640548,-60.389404,-102.303049,-56.158610,2.733960,116.637412
S7_S8_6,99.640548,-60.389404,-102.303049,-56.158610,2.733960,116.637412
S8_S9_1,100.125371,-60.615202,-102.700533,-56.505414,2.585661,117.171408
S8_S9_2,100.125371,-60.615202,-102.700533,-56.505414,2.585661,117.171408
S8_S9_3,100.125371,-60.615202,-102.700533,-56.505414,2.585661,117.171408
S8_S9_4,100.125371,-60.615202,-102.700533,-56.505414,2.585661,117.171408
S8_S9_5,100.125371,-60.615202,-102.700533,-56.505414,2.585661,117.171408
S8_S9_6,100.125371,-60.615202,-102.700533,-56.505414,2.585661,117.171408
S9_S10_1,100.186182,-60.631074,-102.710381,-56.551730,2.535484,117.214886
S9_S10_2,100.186182,-60.631074,-102.710381,-56.551730,2.535484,117.214886
S9_S10_3,100.186182,-60.631074,-102.710381,-56.551730,2.535484,117.214886
S9_S10_4,100.186182,-60.631074,-102.710381,-56.551730,2.535484,117.214886
S9_S10_5,100.186182,-60.631074,-102.710381,-56.551730,2.535484,117.214886
S9_S10_6,100.186182,-60.631074,-102.710381,-56.551730,2.535484,117.214886
S10_S11_1,100.006080,-60.507815,-102.504204,-56.425107,2.552565,116.957957
S10_S11_2,100.006080,-60.507815,-102.504204,-56.425107,2.552565,116.957957
S10_S11_3,100.006080,-60.507815,-102.504204,-56.425107,2.552565,116.957957
S10_S11_4,100.006080,-60.507815,-102.504204,-56.425107,2.552565,116.957957
S10_S11_5,100.006080,-60.507815,-102.504204,-56.425107,2.552565,116.957957
S10_S11_6,100.006080,-60.507815,-102.504204,-56.425107,2.552565,116.957957
S11_S12_1,100.115084,-60.519821,-102.598041,-56.515639,2.513938,117.069593
S11_S12_2,100.115084,-60.519821,-102.598041,-56.515639,2.513938,117.069593
S11_S12_3,100.115084,-60.519821,-102.598041,-56.515639,2.513938,117.069593
S11_S12_4,100.115084,-60.519821,-102.598041,-56.515639,2.513938,117.069593
S11_S12_5,100.115084,-60.519821,-102.598041,-56.515639,2.513938,117.069593
S11_S12_6,100.115084,-60.519821,-102.598041,-56.515639,2.513938,117.069593
S12_S13_1,100.270239,-60.576260,-102.753000,-56.651791,2.469463,117.267350
S12_S13_2,100.270239,-60.576260,-102.753000,-56.651791,2.469463,117.267350
S12_S13_3,100.270239,-60.576260,-102.753000,-56.651791,2.469463,117.267350
S12_S13_4,100.270239,-60.576260,-102.753000,-56.651791,2.469463,117.267350
S12_S13_5,100.270239,-60.576260,-102.753000,-56.651791,2.469463,117.267350
S12_S13_6,100.270239,-60.576260,-102.753000,-56.651791,2.469463,117.267350
S13_S14_1,100.493793,-60.672432,-102.927461,-56.826374,2.402797,117.511449
S13_S14_2,100.493793,-60.672432,-102.927461,-56.826374,2.402797,117.511449
S13_S14_3,100.493793,-60.672432,-102.927461,-56.826374,2.402797,117.511449
S13_S14_4,100.493793,-60.672432,-102.927461,-56.826374,2.402797,117.511449
S13_S14_5,100.493793,-60.672432,-102.927461,-56.826374,2.402797,117.511449
S13_S14_6,100.493793,-60.672432,-102.927461,-56.826374,2.402797,117.511449
S14_S15_1,100.330160,-60.624767,-102.823153,-56.698536,2.469052,117.343786
S14_S15_2,100.330160,-60.624767,-102.823153,-56.698536,2.469052,117.343786
S14_S15_3,100.330160,-60.624767,-102.823153,-56.698536,2.469052,117.343786
S14_S15_4,100.330160,-60.624767,-102.823153,-56.698536,2.469052,117.343786
S14_S15_5,100.330160,-60.624767,-102.823153,-56.698536,2.469052,117.343786
S14_S15_6,100.330160,-60.624767,-102.823153,-56.698536,2.469052,117.343786
S15_S16_1,99.954891,-60.507047,-102.545314,-56.405804,2.607236,116.952867
S15_S16_2,99.954891,-60.507047,-102.545314,-56.405804,2.607236,116.952867
S15_S16_3,99.954891,-60.507047,-102.545314,-56.405804,2.607236,116.952867
S15_S16_4,99.954891,-60.507047,-102.545314,-56.405804,2.607236,116.952867
S15_S16_5,99.954891,-60.507047,-102.545314,-56.405804,2.607236,116.952867
S15_S16_6,99.954891,-60.507047,-102.545314,-56.405804,2.607236,116.952867
S16_S17_1,99.944927,-60.551414,-102.529407,-56.388756,2.616211,116.964953
S16_S17_2,99.944927,-60.551414,-102.529407,-56.388756,2.616211,116.964953
S16_S17_3,99.944927,-60.551414,-102.529407,-56.388756,2.616211,116.964953
S16_S17_4,99.944927,-60.551414,-102.529407,-56.388756,2.616211,116.964953
S16_S17_5,99.944927,-60.551414,-102.529407,-56.388756,2.616211,116.964953
S16_S17_6,99.944927,-60.551414,-102.529407,-56.388756,2.616211,116.964953
S17_S18_1,100.077700,-60.639574,-102.638944,-56.479501,2.582344,117.128597
S17_S18_2,100.077700,-60.639574,-102.638944,-56.479501,2.582344,117.128597
S17_S18_3,100.077700,-60.639574,-102.638944,-56.479501,2.582344,117.128597
S17_S18_4,100.077700,-60.639574,-102.638944,-56.479501,2.582344,117.128597
S17_S18_5,100.077700,-60.639574,-102.638944,-56.479501,2.582344,117.128597
S17_S18_6,100.077700,-60.639574,-102.638944,-56.479501,2.582344,117.128597
S18_S19_1,100.291829,-60.738807,-102.812487,-56.625169,2.529205,117.363411
S18_S19_2,100.291829,-60.738807,-102.812487,-56.625169,2.529205,117.363411
S18_S19_3,100.291829,-60.738807,-102.812487,-56.625169,2.529205,117.363411
S18_S19_4,100.291829,-60.738807,-102.812487,-56.625169,2.529205,117.363411
S18_S19_5,100.291829,-60.738807,-102.812487,-56.625169,2.529205,117.363411
S18_S19_6,100.291829,-60.738807,-102.812487,-56.625169,2.529205,117.363411
S19_S20_1,100.101287,-60.633160,-102.659806,-56.530578,2.577669,117.157951
S19_S20_2,100.101287,-60.633160,-102.659806,-56.530578,2.577669,117.157951
S19_S20_3,100.101287,-60.633160,-102.659806,-56.530578,2.577669,117.157951
S19_S20_4,100.101287,-60.633160,-102.659806,-56.530578,2.577669,117.157951
S19_S20_5,100.101287,-60.633160,-102.659806,-56.530578,2.577669,117.157951
S19_S20_6,100.101287,-60.633160,-102.659806,-56.530578,2.577669,117.157951
S20_S21_1,99.699765,-60.401381,-102.331548,-56.307792,2.681677,116.716974
S20_S21_2,99.699765,-60.401381,-102.331548,-56.307792,2.681677,116.716974
S20_S21_3,99.699765,-60.401381,-102.331548,-56.307792,2.681677,116.716974
S20_S21_4,99.699765,-60.401381,-102.331548,-56.307792,2.681677,116.716974
S20_S21_5,99.699765,-60.401381,-102.331548,-56.307792,2.681677,116.716974
S20_S21_6,99.699765,-60.401381,-102.331548,-56.307792,2.681677,116.716974
S42_S43_1,99.622552,-60.378996,-102.238394,-56.304270,2.659085,116.680921
S42_S43_2,99.622552,-60.378996,-102.238394,-56.304270,2.659085,116.680921
S42_S43_3,99.622552,-60.378996,-102.238394,-56.304270,2.659085,116.680921
S42_S43_4,99.622552,-60.378996,-102.238394,-56.304270,2.659085,116.680921
S42_S43_5,99.622552,-60.378996,-102.238394,-56.304270,2.659085,116.680921
S42_S43_6,99.622552,-60.378996,-102.238394,-56.304270,2.659085,116.680921
S43_S44_1,100.415452,-60.703151,-102.849683,-56.790102,2.414543,117.475045
S43_S44_2,100.415452,-60.703151,-102.849683,-56.790102,2.414543,117.475045
S43_S44_3,100.415452,-60.703151,-102.849683,-56.790102,2.414543,117.475045
S43_S44_4,100.415452,-60.703151,-102.849683,-56.790102,2.414543,117.475045
S43_S44_5,100.415452,-60.703151,-102.849683,-56.790102,2.414543,117.475045
S43_S44_6,100.415452,-60.703151,-102.849683,-56.790102,2.414543,117.475045
S44_S45_1,100.512390,-60.801714,-102.974750,-56.818875,2.427397,117.618833
S44_S45_2,100.512390,-60.801714,-102.974750,-56.818875,2.427397,117.618833
S44_S45_3,100.512390,-60.801714,-102.974750,-56.818875,2.427397,117.618833
S44_S45_4,100.512390,-60.801714,-102.974750,-56.818875,2.427397,117.618833
S44_S45_5,100.512390,-60.801714,-102.974750,-56.818875,2.427397,117.618833
S44_S45_6,100.512390,-60.801714,-102.974750,-56.818875,2.427397,117.618833
S45_S46_1,99.965017,-60.632220,-102.598820,-56.407282,2.631677,117.093526
S45_S46_2,99.965017,-60.632220,-102.598820,-56.407282,2.631677,117.093526
S45_S46_3,99.965017,-60.632220,-102.598820,-56.407282,2.631677,117.093526
S45_S46_4,99.965017,-60.632220,-102.598820,-56.407282,2.631677,117.093526
S45_S46_5,99.965017,-60.632220,-102.598820,-56.407282,2.631677,117.093526
S45_S46_6,99.965017,-60.632220,-102.598820,-56.407282,2.631677,117.093526
S46_S47_1,98.906544,-60.161464,-101.778641,-55.649939,2.960938,115.979210
S46_S47_2,98.906544,-60.161464,-101.778641,-55.649939,2.960938,115.979210
S46_S47_3,98.906544,-60.161464,-101.778641,-55.649939,2.960938,115.979210
S46_S47_4,98.906544,-60.161464,-101.778641,-55.649939,2.960938,115.979210
S46_S47_5,98.906544,-60.161464,-101.778641,-55.649939,2.960938,115.979210
S46_S47_6,98.906544,-60.161464,-101.778641,-55.649939,2.960938,115.979210
S47_S48_1,98.837808,-60.141305,-101.803320,-55.595130,3.032249,115.929171
S47_S48_2,98.837808,-60.141305,-101.803320,-55.595130,3.032249,115.929171
S47_S48_3,98.837808,-60.141305,-101.803320,-55.595130,3.032249,115.929171
S47_S48_4,98.837808,-60.141305,-101.803320,-55.595130,3.032249,115.929171
S47_S48_5,98.837808,-60.141305,-101.803320,-55.595130,3.032249,115.929171
S47_S48_6,98.837808,-60.141305,-101.803320,-55.595130,3.032249,115.929171
S48_S49_1,99.834438,-60.620965,-102.646636,-56.298827,2.771086,117.007756
S48_S49_2,99.834438,-60.620965,-102.646636,-56.298827,2.771086,117.007756
S48_S49_3,99.834438,-60.620965,-102.646636,-56.298827,2.771086,117.007756
S48_S49_4,99.834438,-60.620965,-102.646636,-56.298827,2.771086,117.007756
S48_S49_5,99.834438,-60.620965,-102.646636,-56.298827,2.771086,117.007756
S48_S49_6,99.834438,-60.620965,-102.646636,-56.298827,2.771086,117.007756
S49_S50_1,100.331755,-60.847844,-102.976963,-56.621917,2.601342,117.475768
S49_S50_2,100.331755,-60.847844,-102.976963,-56.621917,2.601342,117.475768
S49_S50_3,100.331755,-60.847844,-102.976963,-56.621917,2.601342,117.475768
S49_S50_4,100.331755,-60.847844,-102.976963,-56.621917,2.601342,117.475768
S49_S50_5,100.331755,-60.847844,-102.976963,-56.621917,2.601342,117.475768
S49_S50_6,100.331755,-60.847844,-102.976963,-56.621917,2.601342,117.475768
S50_S51_1,100.156033,-60.752290,-102.767478,-56.482021,2.618389,117.205412
S50_S51_2,100.156033,-60.752290,-102.767478,-56.482021,2.618389,117.205412
S50_S51_3,100.156033,-60.752290,-102.767478,-56.482021,2.618389,117.205412
S50_S51_4,100.156033,-60.752290,-102.767478,-56.482021,2.618389,117.205412
S50_S51_5,100.156033,-60.752290,-102.767478,-56.482021,2.618389,117.205412
S50_S51_6,100.156033,-60.752290,-102.767478,-56.482021,2.618389,117.205412
S51_S52_1,99.648375,-60.507332,-102.350847,-56.165889,2.752639,116.681118
S51_S52_2,99.648375,-60.507332,-102.350847,-56.165889,2.752639,116.681118
S51_S52_3,99.648375,-60.507332,-102.350847,-56.165889,2.752639,116.681118
S51_S52_4,99.648375,-60.507332,-102.350847,-56.165889,2.752639,116.681118
S51_S52_5,99.648375,-60.507332,-102.350847,-56.165889,2.752639,116.681118
S51_S52_6,99.648375,-60.507332,-102.350847,-56.165889,2.752639,116.681118
S52_S53_1,99.703999,-60.502699,-102.359441,-56.238028,2.740761,116.772138
S52_S53_2,99.703999,-60.502699,-102.359441,-56.238028,2.740761,116.772138
S52_S53_3,99.703999,-60.502699,-102.359441,-56.238028,2.740761,116.772138
S52_S53_4,99.703999,-60.502699,-102.359441,-56.238028,2.740761,116.772138
S52_S53_5,99.703999,-60.502699,-102.359441,-56.238028,2.740761,116.772138
S52_S53_6,99.703999,-60.502699,-102.359441,-56.238028,2.740761,116.772138
S53_S54_1,100.267364,-60.719861,-102.765535,-56.622192,2.563637,117.358204
S53_S54_2,100.267364,-60.719861,-102.765535,-56.622192,2.563637,117.358204
S53_S54_3,100.267364,-60.719861,-102.765535,-56.622192,2.563637,117.358204
S53_S54_4,100.267364,-60.719861,-102.765535,-56.622192,2.563637,117.358204
S53_S54_5,100.267364,-60.719861,-102.765535,-56.622192,2.563637,117.358204
S53_S54_6,100.267364,-60.719861,-102.765535,-56.622192,2.563637,117.358204
S54_S55_1,100.590808,-60.814260,-103.004922,-56.845468,2.429163,117.674898
S54_S55_2,100.590808,-60.814260,-103.004922,-56.845468,2.429163,117.674898
S54_S55_3,100.590808,-60.814260,-103.004922,-56.845468,2.429163,117.674898
S54_S55_4,100.590808,-60.814260,-103.004922,-56.845468,2.429163,117.674898
S54_S55_5,100.590808,-60.814260,-103.004922,-56.845468,2.429163,117.674898
S54_S55_6,100.590808,-60.814260,-103.004922,-56.845468,2.429163,117.674898
S55_S56_1,100.350308,-60.683302,-102.796623,-56.677294,2.477172,117.391094
S55_S56_2,100.350308,-60.683302,-102.796623,-56.677294,2.477172,117.391094
S55_S56_3,100.350308,-60.683302,-102.796623,-56.677294,2.477172,117.391094
S55_S56_4,100.350308,-60.683302,-102.796623,-56.677294,2.477172,117.391094
S55_S56_5,100.350308,-60.683302,-102.796623,-56.677294,2.477172,117.391094
S55_S56_6,100.350308,-60.683302,-102.796623,-56.677294,2.477172,117.391094
S56_S57_1,99.755606,-60.441773,-102.370552,-56.268551,2.643480,116.765431
S56_S57_2,99.755606,-60.441773,-102.370552,-56.268551,2.643480,116.765431
S56_S57_3,99.755606,-60.441773,-102.370552,-56.268551,2.643480,116.765431
S56_S57_4,99.755606,-60.441773,-102.370552,-56.268551,2.643480,116.765431
S56_S57_5,99.755606,-60.441773,-102.370552,-56.268551,2.643480,116.765431
S56_S57_6,99.755606,-60.441773,-102.370552,-56.268551,2.643480,116.765431
S57_S58_1,99.729590,-60.415388,-102.401732,-56.277185,2.639158,116.749058
S57_S58_2,99.729590,-60.415388,-102.401732,-56.277185,2.639158,116.749058
