# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S210,232.584613,-140.304723,-238.046457,-131.649905,5.356526,271.962798
S211,232.754723,-140.372524,-238.168409,-131.770309,5.298965,272.136125
S212,232.751286,-140.369759,-238.162793,-131.767380,5.297356,272.130535
S213,232.750884,-140.369637,-238.164908,-131.769162,5.299640,272.132095
S214,232.641857,-140.436946,-238.171825,-131.643762,5.409752,272.073037
S215,232.641532,-140.433378,-238.167446,-131.645374,5.406295,272.071193
S216,232.641340,-140.433292,-238.169466,-131.645103,5.408262,272.070731
S217,231.567250,-140.604940,-237.614342,-130.677863,5.973553,271.188757
S218,231.755912,-140.690879,-237.762798,-130.795647,5.924962,271.385823
S219,231.750714,-140.680236,-237.755184,-130.797408,5.923165,271.376569
S220,231.745573,-140.678571,-237.750059,-130.794908,5.923701,271.372477
S221,231.624435,-140.756658,-237.751247,-130.655090,6.042197,271.306838
S222,231.627339,-140.748127,-237.748436,-130.660115,6.037125,271.302949
S223,231.625545,-140.744356,-237.744533,-130.661672,6.035557,271.300812
S224,232.175839,-140.336068,-237.770524,-131.318503,5.271710,271.753427
S225,232.363261,-140.417014,-237.915602,-131.447326,5.221937,271.928813
S226,232.358110,-140.417148,-237.911159,-131.444075,5.223122,271.925859
S227,232.369040,-140.427064,-237.924456,-131.446708,5.224256,271.938538
S228,232.235029,-140.486599,-237.910965,-131.305924,5.329237,271.858264
S229,232.232276,-140.483783,-237.906991,-131.306736,5.328515,271.856434
S230,232.232714,-140.495206,-237.915013,-131.300789,5.334805,271.862040
S231,234.474743,-139.636416,-238.319196,-133.642079,3.835763,273.198241
S232,234.517643,-139.655023,-238.347973,-133.667524,3.823194,273.243421
S233,234.515066,-139.653467,-238.345811,-133.666541,3.823826,273.240907
S234,234.488643,-139.670024,-238.346875,-133.638584,3.851169,273.226427
S235,234.488090,-139.667774,-238.345267,-133.639277,3.850341,273.224896
S236,231.327619,-140.676891,-237.616181,-130.027557,6.229502,270.562130
S237,231.575113,-140.784118,-237.819606,-130.210069,6.175394,270.844213
S238,231.406271,-140.874573,-237.815159,-130.006396,6.337292,270.723376
S239,231.572287,-140.782258,-237.816468,-130.206887,6.175444,270.839363
S240,231.405693,-140.871882,-237.811870,-130.006531,6.334958,270.721025
S194_S193_1,233.148539,-140.610217,-238.321745,-131.444124,5.287104,272.039220
S194_S193_2,233.148539,-140.610217,-238.321745,-131.444124,5.287104,272.039220
S194_S193_3,233.148539,-140.610217,-238.321745,-131.444124,5.287104,272.039220
S194_S193_4,233.148539,-140.610217,-238.321745,-131.444124,5.287104,272.039220
S194_S193_5,233.148539,-140.610217,-238.321745,-131.444124,5.287104,272.039220
S195_S193_1,233.144155,-140.605404,-238.316570,-131.443709,5.286779,272.033880
S195_S193_2,233.144155,-140.605404,-238.316570,-131.443709,5.286779,272.033880
S195_S193_3,233.144155,-140.605404,-238.316570,-131.443709,5.286779,272.033880
S195_S193_4,233.144155,-140.605404,-238.316570,-131.443709,5.286779,272.033880
S195_S193_5,233.144155,-140.605404,-238.316570,-131.443709,5.286779,272.033880
S199_S198_1,233.154851,-140.006166,-238.098305,-132.183197,4.961035,272.101581
S199_S198_2,233.154851,-140.006166,-238.098305,-132.183197,4.961035,272.101581
S199_S198_3,233.154851,-140.006166,-238.098305,-132.183197,4.961035,272.101581
S199_S198_4,233.154851,-140.006166,-238.098305,-132.183197,4.961035,272.101581
S199_S198_5,233.154851,-140.006166,-238.098305,-132.183197,4.961035,272.101581
S200_S198_1,233.156063,-140.008283,-238.100207,-132.183078,4.961561,272.103646
S200_S198_2,233.156063,-140.008283,-238.100207,-132.183078,4.961561,272.103646
S200_S198_3,233.156063,-140.008283,-238.100207,-132.183078,4.961561,272.103646
S200_S198_4,233.156063,-140.008283,-238.100207,-132.183078,4.961561,272.103646
S200_S198_5,233.156063,-140.008283,-238.100207,-132.183078,4.961561,272.103646
S204_S203_1,232.402096,-140.492572,-237.630475,-131.478894,5.383934,272.174608
S204_S203_2,232.402096,-140.492572,-237.630475,-131.478894,5.383934,272.174608
S204_S203_3,232.402096,-140.492572,-237.630475,-131.478894,5.383934,272.174608
S204_S203_4,232.402096,-140.492572,-237.630475,-131.478894,5.383934,272.174608
S204_S203_5,232.402096,-140.492572,-237.630475,-131.478894,5.383934,272.174608
S205_S203_1,232.402627,-140.493465,-237.631929,-131.478687,5.384736,272.175354
S205_S203_2,232.402627,-140.493465,-237.631929,-131.478687,5.384736,272.175354
S205_S203_3,232.402627,-140.493465,-237.631929,-131.478687,5.384736,272.175354
S205_S203_4,232.402627,-140.493465,-237.631929,-131.478687,5.384736,272.175354
S205_S203_5,232.402627,-140.493465,-237.631929,-131.478687,5.384736,272.175354
S206_S203_1,232.401353,-140.492693,-237.630862,-131.478185,5.385050,272.174094
S206_S203_2,232.401353,-140.492693,-237.630862,-131.478185,5.385050,272.174094
S206_S203_3,232.401353,-140.492693,-237.630862,-131.478185,5.385050,272.174094
S206_S203_4,232.401353,-140.492693,-237.630862,-131.478185,5.385050,272.174094
S206_S203_5,232.401353,-140.492693,-237.630862,-131.478185,5.385050,272.174094
S211_S210_1,232.669668,-140.338624,-238.107433,-131.710107,5.327746,272.049461
S211_S210_2,232.669668,-140.338624,-238.107433,-131.710107,5.327746,272.049461
S211_S210_3,232.669668,-140.338624,-238.107433,-131.710107,5.327746,272.049461
S211_S210_4,232.669668,-140.338624,-238.107433,-131.710107,5.327746,272.049461
S211_S210_5,232.669668,-140.338624,-238.107433,-131.710107,5.327746,272.049461
S212_S210_1,232.667950,-140.337241,-238.104625,-131.708643,5.326941,272.046666
S212_S210_2,232.667950,-140.337241,-238.104625,-131.708643,5.326941,272.046666
S212_S210_3,232.667950,-140.337241,-238.104625,-131.708643,5.326941,272.046666
S212_S210_4,232.667950,-140.337241,-238.104625,-131.708643,5.326941,272.046666
S212_S210_5,232.667950,-140.337241,-238.104625,-131.708643,5.326941,272.046666
S213_S210_1,232.667749,-140.337180,-238.105682,-131.709533,5.328083,272.047447
S213_S210_2,232.667749,-140.337180,-238.105682,-131.709533,5.328083,272.047447
S213_S210_3,232.667749,-140.337180,-238.105682,-131.709533,5.328083,272.047447
S213_S210_4,232.667749,-140.337180,-238.105682,-131.709533,5.328083,272.047447
S213_S210_5,232.667749,-140.337180,-238.105682,-131.709533,5.328083,272.047447
S218_S217_1,231.661581,-140.647910,-237.688570,-130.736755,5.949258,271.287290
S218_S217_2,231.661581,-140.647910,-237.688570,-130.736755,5.949258,271.287290
S218_S217_3,231.661581,-140.647910,-237.688570,-130.736755,5.949258,271.287290
S218_S217_4,231.661581,-140.647910,-237.688570,-130.736755,5.949258,271.287290
S218_S217_5,231.661581,-140.647910,-237.688570,-130.736755,5.949258,271.287290
S219_S217_1,231.658982,-140.642588,-237.684763,-130.737635,5.948359,271.282663
S219_S217_2,231.658982,-140.642588,-237.684763,-130.737635,5.948359,271.282663
S219_S217_3,231.658982,-140.642588,-237.684763,-130.737635,5.948359,271.282663
S219_S217_4,231.658982,-140.642588,-237.684763,-130.737635,5.948359,271.282663
S219_S217_5,231.658982,-140.642588,-237.684763,-130.737635,5.948359,271.282663
S220_S217_1,231.656412,-140.641756,-237.682201,-130.736385,5.948627,271.280617
S220_S217_2,231.656412,-140.641756,-237.682201,-130.736385,5.948627,271.280617
S220_S217_3,231.656412,-140.641756,-237.682201,-130.736385,5.948627,271.280617
S220_S217_4,231.656412,-140.641756,-237.682201,-130.736385,5.948627,271.280617
S220_S217_5,231.656412,-140.641756,-237.682201,-130.736385,5.948627,271.280617
S225_S224_1,232.269550,-140.376541,-237.843063,-131.382915,5.246823,271.841120
S225_S224_2,232.269550,-140.376541,-237.843063,-131.382915,5.246823,271.841120
S225_S224_3,232.269550,-140.376541,-237.843063,-131.382915,5.246823,271.841120
S225_S224_4,232.269550,-140.376541,-237.843063,-131.382915,5.246823,271.841120
S225_S224_5,232.269550,-140.376541,-237.843063,-131.382915,5.246823,271.841120
S226_S224_1,232.266974,-140.376608,-237.840842,-131.381289,5.247416,271.839643
S226_S224_2,232.266974,-140.376608,-237.840842,-131.381289,5.247416,271.839643
S226_S224_3,232.266974,-140.376608,-237.840842,-131.381289,5.247416,271.839643
S226_S224_4,232.266974,-140.376608,-237.840842,-131.381289,5.247416,271.839643
S226_S224_5,232.266974,-140.376608,-237.840842,-131.381289,5.247416,271.839643
S227_S224_1,232.272440,-140.381566,-237.847490,-131.382605,5.247983,271.845982
S227_S224_2,232.272440,-140.381566,-237.847490,-131.382605,5.247983,271.845982
S227_S224_3,232.272440,-140.381566,-237.847490,-131.382605,5.247983,271.845982
S227_S224_4,232.272440,-140.381566,-237.847490,-131.382605,5.247983,271.845982
S227_S224_5,232.272440,-140.381566,-237.847490,-131.382605,5.247983,271.845982
S232_S231_1,234.496193,-139.645719,-238.333584,-133.654801,3.829478,273.220831
S232_S231_2,234.496193,-139.645719,-238.333584,-133.654801,3.829478,273.220831
S232_S231_3,234.496193,-139.645719,-238.333584,-133.654801,3.829478,273.220831
S232_S231_4,234.496193,-139.645719,-238.333584,-133.654801,3.829478,273.220831
S232_S231_5,234.496193,-139.645719,-238.333584,-133.654801,3.829478,273.220831
S233_S231_1,234.494905,-139.644941,-238.332503,-133.654310,3.829795,273.219574
S233_S231_2,234.494905,-139.644941,-238.332503,-133.654310,3.829795,273.219574
S233_S231_3,234.494905,-139.644941,-238.332503,-133.654310,3.829795,273.219574
S233_S231_4,234.494905,-139.644941,-238.332503,-133.654310,3.829795,273.219574
S233_S231_5,234.494905,-139.644941,-238.332503,-133.654310,3.829795,273.219574
S237_S236_1,231.451366,-140.730505,-237.717893,-130.118813,6.202448,270.703171
S237_S236_2,231.451366,-140.730505,-237.717893,-130.118813,6.202448,270.703171
S237_S236_3,231.451366,-140.730505,-237.717893,-130.118813,6.202448,270.703171
S237_S236_4,231.451366,-140.730505,-237.717893,-130.118813,6.202448,270.703171
S237_S236_5,231.451366,-140.730505,-237.717893,-130.118813,6.202448,270.703171
S239_S236_1,231.449953,-140.729575,-237.716324,-130.117222,6.202473,270.700746
S239_S236_2,231.449953,-140.729575,-237.716324,-130.117222,6.202473,270.700746
S239_S236_3,231.449953,-140.729575,-237.716324,-130.117222,6.202473,270.700746
S239_S236_4,231.449953,-140.729575,-237.716324,-130.117222,6.202473,270.700746
S239_S236_5,231.449953,-140.729575,-237.716324,-130.117222,6.202473,270.700746
S1_S2_1,100.097811,-60.391685,-102.542367,-56.639966,2.444328,117.065460
S1_S2_2,100.097811,-60.391685,-102.542367,-56.639966,2.444328,117.065460
S1_S2_3,100.097811,-60.391685,-102.542367,-56.639966,2.444328,117.065460
S1_S2_4,100.097811,-60.391685,-102.542367,-56.639966,2.444328,117.065460
S1_S2_5,100.097811,-60.391685,-102.542367,-56.639966,2.444328,117.065460
S1_S2_6,100.097811,-60.391685,-102.542367,-56.639966,2.444328,117.065460
S2_S3_1,100.393635,-60.519375,-102.767459,-56.825668,2.366221,117.385637
S2_S3_2,100.393635,-60.519375,-102.767459,-56.825668,2.366221,117.385637
S2_S3_3,100.393635,-60.519375,-102.767459,-56.825668,2.366221,117.385637
S2_S3_4,100.393635,-60.519375,-102.767459,-56.825668,2.366221,117.385637
S2_S3_5,100.393635,-60.519375,-102.767459,-56.825668,2.366221,117.385637
S2_S3_6,100.393635,-60.519375,-102.767459,-56.825668,2.366221,117.385637
S3_S4_1,100.673686,-60.651057,-102.982212,-57.007319,2.280170,117.683398
S3_S4_2,100.673686,-60.651057,-102.982212,-57.007319,2.280170,117.683398
S3_S4_3,100.673686,-60.651057,-102.982212,-57.007319,2.280170,117.683398
S3_S4_4,100.673686,-60.651057,-102.982212,-57.007319,2.280170,117.683398
S3_S4_5,100.673686,-60.651057,-102.982212,-57.007319,2.280170,117.683398
S3_S4_6,100.673686,-60.651057,-102.982212,-57.007319,2.280170,117.683398
S4_S5_1,100.575535,-60.601375,-102.884688,-56.904753,2.300190,117.548239
S4_S5_2,100.575535,-60.601375,-102.884688,-56.904753,2.300190,117.548239
S4_S5_3,100.575535,-60.601375,-102.884688,-56.904753,2.300190,117.548239
S4_S5_4,100.575535,-60.601375,-102.884688,-56.904753,2.300190,117.548239
S4_S5_5,100.575535,-60.601375,-102.884688,-56.904753,2.300190,117.548239
S4_S5_6,100.575535,-60.601375,-102.884688,-56.904753,2.300190,117.548239
S5_S6_1,100.262781,-60.452545,-102.620056,-56.664195,2.393762,117.186448
S5_S6_2,100.262781,-60.452545,-102.620056,-56.664195,2.393762,117.186448
S5_S6_3,100.262781,-60.452545,-102.620056,-56.664195,2.393762,117.186448
S5_S6_4,100.262781,-60.452545,-102.620056,-56.664195,2.393762,117.186448
S5_S6_5,100.262781,-60.452545,-102.620056,-56.664195,2.393762,117.186448
S5_S6_6,100.262781,-60.452545,-102.620056,-56.664195,2.393762,117.186448
S6_S7_1,100.334692,-60.463163,-102.668998,-56.728533,2.376300,117.245156
S6_S7_2,100.334692,-60.463163,-102.668998,-56.728533,2.376300,117.245156
S6_S7_3,100.334692,-60.463163,-102.668998,-56.728533,2.376300,117.245156
S6_S7_4,100.334692,-60.463163,-102.668998,-56.728533,2.376300,117.245156
S6_S7_5,100.334692,-60.463163,-102.668998,-56.728533,2.376300,117.245156
S6_S7_6,100.334692,-60.463163,-102.668998,-56.728533,2.376300,117.245156
S7_S8_1,100.535465,-60.531470,-102.825634,-56.883594,2.310181,117.446427
S7_S8_2,100.535465,-60.531470,-102.825634,-56.883594,2.310181,117.446427
S7_S8_3,100.535465,-60.531470,-102.825634,-56.883594,2.310181,117.446427
S7_S8_4,100.535465,-60.531470,-102.825634,-56.883594,2.310181,117.446427
S7_S8_5,100.535465,-60.531470,-102.825634,-56.883594,2.310181,117.446427
S7_S8_6,100.535465,-60.531470,-102.825634,-56.883594,2.310181,117.446427
S8_S9_1,100.772514,-60.638707,-103.009717,-57.053491,2.232938,117.704813
S8_S9_2,100.772514,-60.638707,-103.009717,-57.053491,2.232938,117.704813
S8_S9_3,100.772514,-60.638707,-103.009717,-57.053491,2.232938,117.704813
S8_S9_4,100.772514,-60.638707,-103.009717,-57.053491,2.232938,117.704813
S8_S9_5,100.772514,-60.638707,-103.009717,-57.053491,2.232938,117.704813
S8_S9_6,100.772514,-60.638707,-103.009717,-57.053491,2.232938,117.704813
S9_S10_1,100.653571,-60.597694,-102.891177,-56.960924,2.251990,117.567741
S9_S10_2,100.653571,-60.597694,-102.891177,-56.960924,2.251990,117.567741
S9_S10_3,100.653571,-60.597694,-102.891177,-56.960924,2.251990,117.567741
S9_S10_4,100.653571,-60.597694,-102.891177,-56.960924,2.251990,117.567741
S9_S10_5,100.653571,-60.597694,-102.891177,-56.960924,2.251990,117.567741
S9_S10_6,100.653571,-60.597694,-102.891177,-56.960924,2.251990,117.567741
S10_S11_1,100.361538,-60.478812,-102.641060,-56.733531,2.336167,117.224985
S10_S11_2,100.361538,-60.478812,-102.641060,-56.733531,2.336167,117.224985
S10_S11_3,100.361538,-60.478812,-102.641060,-56.733531,2.336167,117.224985
S10_S11_4,100.361538,-60.478812,-102.641060,-56.733531,2.336167,117.224985
S10_S11_5,100.361538,-60.478812,-102.641060,-56.733531,2.336167,117.224985
S10_S11_6,100.361538,-60.478812,-102.641060,-56.733531,2.336167,117.224985
S11_S12_1,100.408888,-60.497617,-102.714113,-56.763751,2.337776,117.290540
S11_S12_2,100.408888,-60.497617,-102.714113,-56.763751,2.337776,117.290540
S11_S12_3,100.408888,-60.497617,-102.714113,-56.763751,2.337776,117.290540
S11_S12_4,100.408888,-60.497617,-102.714113,-56.763751,2.337776,117.290540
S11_S12_5,100.408888,-60.497617,-102.714113,-56.763751,2.337776,117.290540
S11_S12_6,100.408888,-60.497617,-102.714113,-56.763751,2.337776,117.290540
S12_S13_1,100.557147,-60.560170,-102.870986,-56.887470,2.301864,117.484701
S12_S13_2,100.557147,-60.560170,-102.870986,-56.887470,2.301864,117.484701
S12_S13_3,100.557147,-60.560170,-102.870986,-56.887470,2.301864,117.484701
S12_S13_4,100.557147,-60.560170,-102.870986,-56.887470,2.301864,117.484701
S12_S13_5,100.557147,-60.560170,-102.870986,-56.887470,2.301864,117.484701
S12_S13_6,100.557147,-60.560170,-102.870986,-56.887470,2.301864,117.484701
S13_S14_1,100.777730,-60.658422,-103.045841,-57.057004,2.238484,117.726984
S13_S14_2,100.777730,-60.658422,-103.045841,-57.057004,2.238484,117.726984
S13_S14_3,100.777730,-60.658422,-103.045841,-57.057004,2.238484,117.726984
S13_S14_4,100.777730,-60.658422,-103.045841,-57.057004,2.238484,117.726984
S13_S14_5,100.777730,-60.658422,-103.045841,-57.057004,2.238484,117.726984
S13_S14_6,100.777730,-60.658422,-103.045841,-57.057004,2.238484,117.726984
S14_S15_1,100.609766,-60.611886,-102.941639,-56.925090,2.308957,117.556926
S14_S15_2,100.609766,-60.611886,-102.941639,-56.925090,2.308957,117.556926
S14_S15_3,100.609766,-60.611886,-102.941639,-56.925090,2.308957,117.556926
S14_S15_4,100.609766,-60.611886,-102.941639,-56.925090,2.308957,117.556926
S14_S15_5,100.609766,-60.611886,-102.941639,-56.925090,2.308957,117.556926
S14_S15_6,100.609766,-60.611886,-102.941639,-56.925090,2.308957,117.556926
S15_S16_1,100.228574,-60.493979,-102.663261,-56.629134,2.452156,117.162608
S15_S16_2,100.228574,-60.493979,-102.663261,-56.629134,2.452156,117.162608
S15_S16_3,100.228574,-60.493979,-102.663261,-56.629134,2.452156,117.162608
S15_S16_4,100.228574,-60.493979,-102.663261,-56.629134,2.452156,117.162608
S15_S16_5,100.228574,-60.493979,-102.663261,-56.629134,2.452156,117.162608
S15_S16_6,100.228574,-60.493979,-102.663261,-56.629134,2.452156,117.162608
S16_S17_1,100.203410,-60.533459,-102.637461,-56.604057,2.466394,117.162217
S16_S17_2,100.203410,-60.533459,-102.637461,-56.604057,2.466394,117.162217
S16_S17_3,100.203410,-60.533459,-102.637461,-56.604057,2.466394,117.162217
S16_S17_4,100.203410,-60.533459,-102.637461,-56.604057,2.466394,117.162217
S16_S17_5,100.203410,-60.533459,-102.637461,-56.604057,2.466394,117.162217
S16_S17_6,100.203410,-60.533459,-102.637461,-56.604057,2.466394,117.162217
S17_S18_1,100.321016,-60.615830,-102.735152,-56.686860,2.436027,117.312632
S17_S18_2,100.321016,-60.615830,-102.735152,-56.686860,2.436027,117.312632
S17_S18_3,100.321016,-60.615830,-102.735152,-56.686860,2.436027,117.312632
S17_S18_4,100.321016,-60.615830,-102.735152,-56.686860,2.436027,117.312632
S17_S18_5,100.321016,-60.615830,-102.735152,-56.686860,2.436027,117.312632
S17_S18_6,100.321016,-60.615830,-102.735152,-56.686860,2.436027,117.312632
S18_S19_1,100.528894,-60.712446,-102.903619,-56.829333,2.384141,117.541839
S18_S19_2,100.528894,-60.712446,-102.903619,-56.829333,2.384141,117.541839
S18_S19_3,100.528894,-60.712446,-102.903619,-56.829333,2.384141,117.541839
S18_S19_4,100.528894,-60.712446,-102.903619,-56.829333,2.384141,117.541839
S18_S19_5,100.528894,-60.712446,-102.903619,-56.829333,2.384141,117.541839
S18_S19_6,100.528894,-60.712446,-102.903619,-56.829333,2.384141,117.541839
S19_S20_1,100.340603,-60.609991,-102.753858,-56.734266,2.433143,117.338994
S19_S20_2,100.340603,-60.609991,-102.753858,-56.734266,2.433143,117.338994
S19_S20_3,100.340603,-60.609991,-102.753858,-56.734266,2.433143,117.338994
S19_S20_4,100.340603,-60.609991,-102.753858,-56.734266,2.433143,117.338994
S19_S20_5,100.340603,-60.609991,-102.753858,-56.734266,2.433143,117.338994
S19_S20_6,100.340603,-60.609991,-102.753858,-56.734266,2.433143,117.338994
S20_S21_1,99.949605,-60.386849,-102.436142,-56.513715,2.536799,116.908467
S20_S21_2,99.949605,-60.386849,-102.436142,-56.513715,2.536799,116.908467
S20_S21_3,99.949605,-60.386849,-102.436142,-56.513715,2.536799,116.908467
S20_S21_4,99.949605,-60.386849,-102.436142,-56.513715,2.536799,116.908467
S20_S21_5,99.949605,-60.386849,-102.436142,-56.513715,2.536799,116.908467
S20_S21_6,99.949605,-60.386849,-102.436142,-56.513715,2.536799,116.908467
S42_S43_1,100.256598,-60.508777,-102.631976,-56.746329,2.390867,117.257828
S42_S43_2,100.256598,-60.508777,-102.631976,-56.746329,2.390867,117.257828
S42_S43_3,100.256598,-60.508777,-102.631976,-56.746329,2.390867,117.257828
S42_S43_4,100.256598,-60.508777,-102.631976,-56.746329,2.390867,117.257828
S42_S43_5,100.256598,-60.508777,-102.631976,-56.746329,2.390867,117.257828
S42_S43_6,100.256598,-60.508777,-102.631976,-56.746329,2.390867,117.257828
S43_S44_1,100.763411,-60.708671,-103.012103,-57.052414,2.225826,117.746627
S43_S44_2,100.763411,-60.708671,-103.012103,-57.052414,2.225826,117.746627
S43_S44_3,100.763411,-60.708671,-103.012103,-57.052414,2.225826,117.746627
S43_S44_4,100.763411,-60.708671,-103.012103,-57.052414,2.225826,117.746627
S43_S44_5,100.763411,-60.708671,-103.012103,-57.052414,2.225826,117.746627
S43_S44_6,100.763411,-60.708671,-103.012103,-57.052414,2.225826,117.746627
S44_S45_1,100.850620,-60.783072,-103.111678,-57.093633,2.226945,117.867958
S44_S45_2,100.850620,-60.783072,-103.111678,-57.093633,2.226945,117.867958
S44_S45_3,100.850620,-60.783072,-103.111678,-57.093633,2.226945,117.867958
S44_S45_4,100.850620,-60.783072,-103.111678,-57.093633,2.226945,117.867958
S44_S45_5,100.850620,-60.783072,-103.111678,-57.093633,2.226945,117.867958
S44_S45_6,100.850620,-60.783072,-103.111678,-57.093633,2.226945,117.867958
S45_S46_1,100.446788,-60.658151,-102.837202,-56.800327,2.374793,117.487109
S45_S46_2,100.446788,-60.658151,-102.837202,-56.800327,2.374793,117.487109
S45_S46_3,100.446788,-60.658151,-102.837202,-56.800327,2.374793,117.487109
S45_S46_4,100.446788,-60.658151,-102.837202,-56.800327,2.374793,117.487109
S45_S46_5,100.446788,-60.658151,-102.837202,-56.800327,2.374793,117.487109
S45_S46_6,100.446788,-60.658151,-102.837202,-56.800327,2.374793,117.487109
S46_S47_1,99.864315,-60.401991,-102.414622,-56.390940,2.558555,116.895824
S46_S47_2,99.864315,-60.401991,-102.414622,-56.390940,2.558555,116.895824
S46_S47_3,99.864315,-60.401991,-102.414622,-56.390940,2.558555,116.895824
S46_S47_4,99.864315,-60.401991,-102.414622,-56.390940,2.558555,116.895824
S46_S47_5,99.864315,-60.401991,-102.414622,-56.390940,2.558555,116.895824
S46_S47_6,99.864315,-60.401991,-102.414622,-56.390940,2.558555,116.895824
S47_S48_1,99.779568,-60.370648,-102.423483,-56.333239,2.630861,116.831691
S47_S48_2,99.779568,-60.370648,-102.423483,-56.333239,2.630861,116.831691
S47_S48_3,99.779568,-60.370648,-102.423483,-56.333239,2.630861,116.831691
S47_S48_4,99.779568,-60.370648,-102.423483,-56.333239,2.630861,116.831691
S47_S48_5,99.779568,-60.370648,-102.423483,-56.333239,2.630861,116.831691
S47_S48_6,99.779568,-60.370648,-102.423483,-56.333239,2.630861,116.831691
S48_S49_1,100.280226,-60.621556,-102.849464,-56.685342,2.516442,117.369525
S48_S49_2,100.280226,-60.621556,-102.849464,-56.685342,2.516442,117.369525
S48_S49_3,100.280226,-60.621556,-102.849464,-56.685342,2.516442,117.369525
S48_S49_4,100.280226,-60.621556,-102.849464,-56.685342,2.516442,117.369525
S48_S49_5,100.280226,-60.621556,-102.849464,-56.685342,2.516442,117.369525
S48_S49_6,100.280226,-60.621556,-102.849464,-56.685342,2.516442,117.369525
S49_S50_1,100.623014,-60.786868,-103.061439,-56.897339,2.399040,117.680898
S49_S50_2,100.623014,-60.786868,-103.061439,-56.897339,2.399040,117.680898
S49_S50_3,100.623014,-60.786868,-103.061439,-56.897339,2.399040,117.680898
S49_S50_4,100.623014,-60.786868,-103.061439,-56.897339,2.399040,117.680898
S49_S50_5,100.623014,-60.786868,-103.061439,-56.897339,2.399040,117.680898
S49_S50_6,100.623014,-60.786868,-103.061439,-56.897339,2.399040,117.680898
S50_S51_1,100.397522,-60.681075,-102.823018,-56.718206,2.439197,117.368531
S50_S51_2,100.397522,-60.681075,-102.823018,-56.718206,2.439197,117.368531
S50_S51_3,100.397522,-60.681075,-102.823018,-56.718206,2.439197,117.368531
S50_S51_4,100.397522,-60.681075,-102.823018,-56.718206,2.439197,117.368531
S50_S51_5,100.397522,-60.681075,-102.823018,-56.718206,2.439197,117.368531
S50_S51_6,100.397522,-60.681075,-102.823018,-56.718206,2.439197,117.368531
S51_S52_1,99.914047,-60.457821,-102.429818,-56.408871,2.571624,116.869843
S51_S52_2,99.914047,-60.457821,-102.429818,-56.408871,2.571624,116.869843
S51_S52_3,99.914047,-60.457821,-102.429818,-56.408871,2.571624,116.869843
S51_S52_4,99.914047,-60.457821,-102.429818,-56.408871,2.571624,116.869843
S51_S52_5,99.914047,-60.457821,-102.429818,-56.408871,2.571624,116.869843
S51_S52_6,99.914047,-60.457821,-102.429818,-56.408871,2.571624,116.869843
S52_S53_1,99.948032,-60.480368,-102.448460,-56.446347,2.588676,116.953730
S52_S53_2,99.948032,-60.480368,-102.448460,-56.446347,2.588676,116.953730
S52_S53_3,99.948032,-60.480368,-102.448460,-56.446347,2.588676,116.953730
S52_S53_4,99.948032,-60.480368,-102.448460,-56.446347,2.588676,116.953730
S52_S53_5,99.948032,-60.480368,-102.448460,-56.446347,2.588676,116.953730
S52_S53_6,99.948032,-60.480368,-102.448460,-56.446347,2.588676,116.953730
S53_S54_1,100.460126,-60.709981,-102.843845,-56.780304,2.449763,117.505371
S53_S54_2,100.460126,-60.709981,-102.843845,-56.780304,2.449763,117.505371
S53_S54_3,100.460126,-60.709981,-102.843845,-56.780304,2.449763,117.505371
S53_S54_4,100.460126,-60.709981,-102.843845,-56.780304,2.449763,117.505371
S53_S54_5,100.460126,-60.709981,-102.843845,-56.780304,2.449763,117.505371
S53_S54_6,100.460126,-60.709981,-102.843845,-56.780304,2.449763,117.505371
S54_S55_1,100.702073,-60.806455,-103.047735,-56.930457,2.361599,117.755027
S54_S55_2,100.702073,-60.806455,-103.047735,-56.930457,2.361599,117.755027
S54_S55_3,100.702073,-60.806455,-103.047735,-56.930457,2.361599,117.755027
S54_S55_4,100.702073,-60.806455,-103.047735,-56.930457,2.361599,117.755027
S54_S55_5,100.702073,-60.806455,-103.047735,-56.930457,2.361599,117.755027
S54_S55_6,100.702073,-60.806455,-103.047735,-56.930457,2.361599,117.755027
S55_S56_1,100.401685,-60.675188,-102.811813,-56.708935,2.442594,117.420561
S55_S56_2,100.401685,-60.675188,-102.811813,-56.708935,2.442594,117.420561
S55_S56_3,100.401685,-60.675188,-102.811813,-56.708935,2.442594,117.420561
S55_S56_4,100.401685,-60.675188,-102.811813,-56.708935,2.442594,117.420561
S55_S56_5,100.401685,-60.675188,-102.811813,-56.708935,2.442594,117.420561
S55_S56_6,100.401685,-60.675188,-102.811813,-56.708935,2.442594,117.420561
S56_S57_1,99.862735,-60.432564,-102.412570,-56.348766,2.579831,116.840511
S56_S57_2,99.862735,-60.432564,-102.412570,-56.348766,2.579831,116.840511
S56_S57_3,99.862735,-60.432564,-102.412570,-56.348766,2.579831,116.840511
S56_S57_4,99.862735,-60.432564,-102.412570,-56.348766,2.579831,116.840511
S56_S57_5,99.862735,-60.432564,-102.412570,-56.348766,2.579831,116.840511
S56_S57_6,99.862735,-60.432564,-102.412570,-56.348766,2.579831,116.840511
S57_S58_1,99.896368,-60.394733,-102.465643,-56.417899,2.537652,116.870663
S57_S58_2,99.896368,-60.394733,-102.465643,-56.417899,2.537652,116.870663
