# result.csv run at 2000-01-01 00:00:00 EST on 1215 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-25-00-1_tm_62,-58.663437,103.330278,-58.663437,103.330278,0.000000,0.000000
R4-25-00-1_tm_63,-59.054463,103.640065,-59.054463,103.640065,0.000000,0.000000
R4-25-00-1_tm_64,-58.512387,103.285525,-58.512387,103.285525,0.000000,0.000000
R4-25-00-1_tm_65,-57.810593,102.728206,-57.810593,102.728206,0.000000,0.000000
R4-25-00-1_tm_66,-58.885668,103.574984,-58.885668,103.574984,0.000000,0.000000
R4-25-00-1_tm_67,-59.114173,103.741638,-59.114173,103.741638,0.000000,0.000000
R4-25-00-1_tm_68,-59.140518,103.802807,-59.140518,103.802807,0.000000,0.000000
R4-25-00-1_tm_69,-59.128594,103.602773,-59.128594,103.602773,0.000000,0.000000
R4-25-00-1_tm_70,-59.298297,103.796114,-59.298297,103.796114,0.000000,0.000000
R4-25-00-1_tm_71,-59.181060,103.530361,-59.181060,103.530361,0.000000,0.000000
R4-25-00-1_tm_72,-59.730051,-102.533689,-59.730051,-102.533689,0.000000,0.000000
R4-25-00-1_tm_73,-58.249827,102.993366,-58.249827,102.993366,0.000000,0.000000
R4-25-00-1_tm_74,-59.215366,103.868748,-59.215366,103.868748,0.000000,0.000000
R4-25-00-1_tm_75,-58.939680,103.644465,-58.939680,103.644465,0.000000,0.000000
R4-25-00-1_tm_76,-57.910093,102.775383,-57.910093,102.775383,0.000000,0.000000
R4-25-00-1_tm_77,-58.179425,103.032300,-58.179425,103.032300,0.000000,0.000000
R4-25-00-1_tm_78,119.545179,-0.186268,119.545179,-0.186268,0.000000,0.000000
R4-25-00-1_tm_79,-59.924685,-103.697256,-59.924685,-103.697256,0.000000,0.000000
R4-25-00-1_tm_80,-59.525170,-102.843757,-59.525170,-102.843757,0.000000,0.000000
R4-25-00-1_tm_81,-59.821739,-103.214393,-59.821739,-103.214393,0.000000,0.000000
R4-25-00-1_tm_82,-59.829748,-103.066090,-59.829748,-103.066090,0.000000,0.000000
R4-25-00-1_tm_83,-59.786940,-102.874049,-59.786940,-102.874049,0.000000,0.000000
R4-25-00-1_tm_84,119.299141,-0.248076,119.299141,-0.248076,0.000000,0.000000
R4-25-00-1_tm_85,-59.011652,103.334224,-59.011652,103.334224,0.000000,0.000000
R4-25-00-1_tm_86,-57.966919,102.722987,-57.966919,102.722987,0.000000,0.000000
R4-25-00-1_tm_87,-58.844726,103.425369,-58.844726,103.425369,0.000000,0.000000
R4-25-00-1_tm_88,-58.642485,103.283787,-58.642485,103.283787,0.000000,0.000000
R4-25-00-1_tm_89,-58.428116,103.141970,-58.428116,103.141970,0.000000,0.000000
R4-25-00-1_tm_90,-58.758213,103.123299,-58.758213,103.123299,0.000000,0.000000
R4-25-00-1_tm_91,-59.183330,103.477452,-59.183330,103.477452,0.000000,0.000000
R4-25-00-1_tm_92,-58.778508,103.161590,-58.778508,103.161590,0.000000,0.000000
R4-25-00-1_tm_93,-59.200274,103.554981,-59.200274,103.554981,0.000000,0.000000
R4-25-00-1_tm_94,-58.419231,102.907741,-58.419231,102.907741,0.000000,0.000000
R4-25-00-1_tm_95,-59.269163,103.627192,-59.269163,103.627192,0.000000,0.000000
R4-25-00-1_tm_96,-59.143258,103.559268,-59.143258,103.559268,0.000000,0.000000
R4-25-00-1_tm_97,-58.626940,103.281599,-58.626940,103.281599,0.000000,0.000000
R4-25-00-1_tm_98,-59.240575,103.895724,-59.240575,103.895724,0.000000,0.000000
R4-25-00-1_tm_99,-59.138781,103.658458,-59.138781,103.658458,0.000000,0.000000
R4-25-00-1_tm_100,-59.257787,103.692395,-59.257787,103.692395,0.000000,0.000000
R4-25-00-1_tm_101,-58.906776,103.480354,-58.906776,103.480354,0.000000,0.000000
R4-25-00-1_tm_102,-59.624826,103.846173,-59.624826,103.846173,0.000000,0.000000
R4-25-00-1_tm_103,-58.327163,102.990342,-58.327163,102.990342,0.000000,0.000000
R4-25-00-1_tm_104,-58.738635,103.342409,-58.738635,103.342409,0.000000,0.000000
R4-25-00-1_tm_105,-59.180807,103.708085,-59.180807,103.708085,0.000000,0.000000
R4-25-00-1_tm_106,-58.579904,103.205190,-58.579904,103.205190,0.000000,0.000000
R4-25-00-1_tm_107,-58.817478,103.079066,-58.817478,103.079066,0.000000,0.000000
R4-25-00-1_tm_108,-58.801558,103.427138,-58.801558,103.427138,0.000000,0.000000
R4-25-00-1_tm_109,-58.286579,103.073934,-58.286579,103.073934,0.000000,0.000000
R4-25-00-1_tm_110,-58.729595,103.433785,-58.729595,103.433785,0.000000,0.000000
R4-25-00-1_tm_111,-59.246753,103.861004,-59.246753,103.861004,0.000000,0.000000
R4-25-00-1_tm_112,-59.871864,-103.342341,-59.871864,-103.342341,0.000000,0.000000
R4-25-00-1_tm_113,-59.905941,-103.562831,-59.905941,-103.562831,0.000000,0.000000
R4-25-00-1_tm_114,-59.826653,-103.108188,-59.826653,-103.108188,0.000000,0.000000
R4-25-00-1_tm_115,-59.632986,-103.091862,-59.632986,-103.091862,0.000000,0.000000
R4-25-00-1_tm_116,-59.701405,-103.288856,-59.701405,-103.288856,0.000000,0.000000
R4-25-00-1_tm_117,-59.943500,-103.775512,-59.943500,-103.775512,0.000000,0.000000
R4-25-00-1_tm_118,119.459113,-0.194479,119.459113,-0.194479,0.000000,0.000000
R4-25-00-1_tm_119,119.526063,-0.195442,119.526063,-0.195442,0.000000,0.000000
R4-25-00-1_tm_120,-59.528674,-102.868885,-59.528674,-102.868885,0.000000,0.000000
R4-25-00-1_tm_121,-59.098085,103.406143,-59.098085,103.406143,0.000000,0.000000
R4-25-00-1_tm_122,-59.086590,103.069132,-59.086590,103.069132,0.000000,0.000000
R4-25-00-1_tm_123,-59.511222,103.754121,-59.511222,103.754121,0.000000,0.000000
R4-25-00-1_tm_124,119.959093,-0.040620,119.959093,-0.040620,0.000000,0.000000
R4-25-00-1_tm_125,-59.047544,103.316185,-59.047544,103.316185,0.000000,0.000000
R4-25-00-1_tm_126,-59.426884,103.590546,-59.426884,103.590546,0.000000,0.000000
R4-25-00-1_tm_127,-58.692761,103.434122,-58.692761,103.434122,0.000000,0.000000
R4-25-00-1_tm_128,-57.913069,102.776870,-57.913069,102.776870,0.000000,0.000000
R4-25-00-1_tm_129,-59.244116,103.614843,-59.244116,103.614843,0.000000,0.000000
R4-25-00-1_tm_130,-58.654411,103.127205,-58.654411,103.127205,0.000000,0.000000
R4-25-00-1_tm_131,-58.039008,102.617395,-58.039008,102.617395,0.000000,0.000000
R4-25-00-1_tm_132,-59.228552,103.630420,-59.228552,103.630420,0.000000,0.000000
R4-25-00-1_tm_133,-59.469662,103.883615,-59.469662,103.883615,0.000000,0.000000
R4-25-00-1_tm_134,-58.814100,103.415279,-58.814100,103.415279,0.000000,0.000000
R4-25-00-1_tm_135,-59.363357,103.689015,-59.363357,103.689015,0.000000,0.000000
R4-25-00-1_tm_136,-59.225974,103.630334,-59.225974,103.630334,0.000000,0.000000
R4-25-00-1_tm_137,-58.748263,103.347733,-58.748263,103.347733,0.000000,0.000000
R4-25-00-1_tm_138,-59.000257,103.315705,-59.000257,103.315705,0.000000,0.000000
R4-25-00-1_tm_139,-58.926096,103.465822,-58.926096,103.465822,0.000000,0.000000
R4-25-00-1_tm_140,-59.042964,103.494845,-59.042964,103.494845,0.000000,0.000000
R4-25-00-1_tn_1,-59.898652,-103.458403,-59.898652,-103.458403,0.000000,0.000000
R4-25-00-1_tn_2,-58.567204,103.370216,-58.567204,103.370216,0.000000,0.000000
R4-25-00-1_tn_3,-58.957349,103.678692,-58.957349,103.678692,0.000000,0.000000
R4-25-00-1_tn_4,-59.035026,103.739881,-59.035026,103.739881,0.000000,0.000000
R4-25-00-1_tn_5,-58.727852,103.496181,-58.727852,103.496181,0.000000,0.000000
R4-25-00-1_tn_6,-57.860290,102.805476,-57.860290,102.805476,0.000000,0.000000
R4-25-00-1_tn_7,-58.101848,102.997686,-58.101848,102.997686,0.000000,0.000000
R4-25-00-1_tn_8,-58.929113,103.557720,-58.929113,103.557720,0.000000,0.000000
R4-25-00-1_tn_9,-58.743957,103.438618,-58.743957,103.438618,0.000000,0.000000
R4-25-00-1_tn_10,-58.741402,103.502773,-58.741402,103.502773,0.000000,0.000000
R4-25-00-1_tn_11,-59.208770,103.870796,-59.208770,103.870796,0.000000,0.000000
R4-25-00-1_tn_12,-59.540288,103.787537,-59.540288,103.787537,0.000000,0.000000
R4-25-00-1_tn_13,-59.888204,-103.395859,-59.888204,-103.395859,0.000000,0.000000
R4-25-00-1_tn_14,-59.858627,-103.180707,-59.858627,-103.180707,0.000000,0.000000
R4-25-00-1_tn_15,-59.888570,-103.391091,-59.888570,-103.391091,0.000000,0.000000
R4-25-00-1_tn_16,-59.868778,-103.251161,-59.868778,-103.251161,0.000000,0.000000
R4-25-00-1_tn_17,-59.841255,-103.052068,-59.841255,-103.052068,0.000000,0.000000
R4-25-00-1_tn_18,-59.894399,-103.452520,-59.894399,-103.452520,0.000000,0.000000
R4-25-00-1_tn_19,-59.681589,-103.146156,-59.681589,-103.146156,0.000000,0.000000
R4-25-00-1_tn_20,-59.754361,-102.466777,-59.754361,-102.466777,0.000000,0.000000
R4-25-00-1_tn_21,118.933590,-0.114018,118.933590,-0.114018,0.000000,0.000000
R4-25-00-1_tn_22,-59.483239,-102.773683,-59.483239,-102.773683,0.000000,0.000000
R4-25-00-1_tn_23,-59.231719,103.547687,-59.231719,103.547687,0.000000,0.000000
R4-25-00-1_tn_24,-59.872925,-103.303194,-59.872925,-103.303194,0.000000,0.000000
R4-25-00-1_tn_25,-58.961970,103.682719,-58.961970,103.682719,0.000000,0.000000
R4-25-00-1_tn_26,-58.567391,103.370308,-58.567391,103.370308,0.000000,0.000000
R4-25-00-1_tn_27,-59.359272,103.646970,-59.359272,103.646970,0.000000,0.000000
R4-25-00-1_tn_28,-58.455520,103.085068,-58.455520,103.085068,0.000000,0.000000
R4-25-00-1_tn_29,-58.569279,103.177731,-58.569279,103.177731,0.000000,0.000000
R4-25-00-1_tn_30,-58.252029,102.925782,-58.252029,102.925782,0.000000,0.000000
R4-25-00-1_tn_31,-58.916348,103.129923,-58.916348,103.129923,0.000000,0.000000
R4-25-00-1_tn_32,-58.876590,103.484710,-58.876590,103.484710,0.000000,0.000000
R4-25-00-1_tn_33,-58.866441,103.429891,-58.866441,103.429891,0.000000,0.000000
R4-25-00-1_tn_34,-58.914465,103.508783,-58.914465,103.508783,0.000000,0.000000
R4-25-00-1_tn_35,-59.251250,103.776891,-59.251250,103.776891,0.000000,0.000000
R4-25-00-1_tn_36,-58.575969,103.315502,-58.575969,103.315502,0.000000,0.000000
R4-25-00-1_tn_37,-59.077705,103.750822,-59.077705,103.750822,0.000000,0.000000
R4-25-00-1_tn_38,-58.718815,103.148411,-58.718815,103.148411,0.000000,0.000000
R4-25-00-1_tn_39,118.934387,-0.114546,118.934387,-0.114546,0.000000,0.000000
R4-25-00-1_tn_40,-59.819476,-102.933469,-59.819476,-102.933469,0.000000,0.000000
R4-25-00-1_tn_41,-59.030943,102.990938,-59.030943,102.990938,0.000000,0.000000
R4-25-00-1_tn_42,118.934975,-0.115374,118.934975,-0.115374,0.000000,0.000000
R4-25-00-1_tn_43,-59.833805,-103.043653,-59.833805,-103.043653,0.000000,0.000000
R4-25-00-1_tn_44,-59.030566,102.990020,-59.030566,102.990020,0.000000,0.000000
R4-25-00-1_tn_45,118.935765,-0.117543,118.935765,-0.117543,0.000000,0.000000
R4-25-00-1_tn_46,-59.912338,-103.629502,-59.912338,-103.629502,0.000000,0.000000
R4-25-00-1_tn_47,-59.029203,102.988078,-59.029203,102.988078,0.000000,0.000000
R4-25-00-1_tn_48,118.936047,-0.116807,118.936047,-0.116807,0.000000,0.000000
R4-25-00-1_tn_49,-59.478661,-102.785295,-59.478661,-102.785295,0.000000,0.000000
R4-25-00-1_tn_50,-59.386648,103.666622,-59.386648,103.666622,0.000000,0.000000
R4-25-00-1_tn_51,118.939415,-0.119268,118.939415,-0.119268,0.000000,0.000000
R4-25-00-1_tn_52,-59.473103,-102.799446,-59.473103,-102.799446,0.000000,0.000000
R4-25-00-1_tn_53,-59.074213,103.417874,-59.074213,103.417874,0.000000,0.000000
R4-25-00-1_tn_54,-59.511710,103.765708,-59.511710,103.765708,0.000000,0.000000
R4-25-00-1_tn_55,119.302209,-0.299581,119.302209,-0.299581,0.000000,0.000000
R4-25-00-1_tn_56,-59.501060,-102.845504,-59.501060,-102.845504,0.000000,0.000000
R4-25-00-1_tn_57,-59.171452,102.990338,-59.171452,102.990338,0.000000,0.000000
R4-25-00-1_tn_58,117.329009,-1.087603,117.329009,-1.087603,0.000000,0.000000
R4-25-00-1_tn_59,-59.476007,-102.820394,-59.476007,-102.820394,0.000000,0.000000
R4-25-00-1_tn_60,-59.063763,102.983508,-59.063763,102.983508,0.000000,0.000000
R4-25-00-1_tn_61,-58.927941,103.557150,-58.927941,103.557150,0.000000,0.000000
R4-25-00-1_tn_62,-58.692401,103.370092,-58.692401,103.370092,0.000000,0.000000
R4-25-00-1_tn_63,-59.083377,103.679679,-59.083377,103.679679,0.000000,0.000000
R4-25-00-1_tn_64,-58.577536,103.375250,-58.577536,103.375250,0.000000,0.000000
R4-25-00-1_tn_65,-57.868682,102.808689,-57.868682,102.808689,0.000000,0.000000
R4-25-00-1_tn_66,-58.965171,103.684126,-58.965171,103.684126,0.000000,0.000000
R4-25-00-1_tn_67,-59.157502,103.800999,-59.157502,103.800999,0.000000,0.000000
R4-25-00-1_tn_68,-59.169386,103.842361,-59.169386,103.842361,0.000000,0.000000
R4-25-00-1_tn_69,-59.200945,103.701752,-59.200945,103.701752,0.000000,0.000000
R4-25-00-1_tn_70,-59.327194,103.835610,-59.327194,103.835610,0.000000,0.000000
R4-25-00-1_tn_71,-59.253688,103.718383,-59.253688,103.718383,0.000000,0.000000
R4-25-00-1_tn_72,-59.784699,-102.657763,-59.784699,-102.657763,0.000000,0.000000
R4-25-00-1_tn_73,-58.460227,103.283568,-58.460227,103.283568,0.000000,0.000000
R4-25-00-1_tn_74,-59.229794,103.888505,-59.229794,103.888505,0.000000,0.000000
R4-25-00-1_tn_75,-58.968573,103.684121,-58.968573,103.684121,0.000000,0.000000
R4-25-00-1_tn_76,-58.026270,102.936164,-58.026270,102.936164,0.000000,0.000000
R4-25-00-1_tn_77,-58.222915,103.092372,-58.222915,103.092372,0.000000,0.000000
R4-25-00-1_tn_78,119.605973,-0.179490,119.605973,-0.179490,0.000000,0.000000
R4-25-00-1_tn_79,-59.929569,-103.708448,-59.929569,-103.708448,0.000000,0.000000
R4-25-00-1_tn_80,-59.558893,-102.885857,-59.558893,-102.885857,0.000000,0.000000
R4-25-00-1_tn_81,-59.880741,-103.349156,-59.880741,-103.349156,0.000000,0.000000
R4-25-00-1_tn_82,-59.844537,-103.099806,-59.844537,-103.099806,0.000000,0.000000
R4-25-00-1_tn_83,-59.826485,-102.964080,-59.826485,-102.964080,0.000000,0.000000
R4-25-00-1_tn_84,119.506277,-0.225090,119.506277,-0.225090,0.000000,0.000000
R4-25-00-1_tn_85,-59.069696,103.413586,-59.069696,103.413586,0.000000,0.000000
R4-25-00-1_tn_86,-58.025068,102.803353,-58.025068,102.803353,0.000000,0.000000
R4-25-00-1_tn_87,-58.895405,103.494894,-58.895405,103.494894,0.000000,0.000000
R4-25-00-1_tn_88,-58.707687,103.373402,-58.707687,103.373402,0.000000,0.000000
R4-25-00-1_tn_89,-58.507852,103.251790,-58.507852,103.251790,0.000000,0.000000
R4-25-00-1_tn_90,-58.838125,103.232783,-58.838125,103.232783,0.000000,0.000000
R4-25-00-1_tn_91,-59.226825,103.536841,-59.226825,103.536841,0.000000,0.000000
R4-25-00-1_tn_92,-58.814818,103.211338,-58.814818,103.211338,0.000000,0.000000
R4-25-00-1_tn_93,-59.236487,103.604447,-59.236487,103.604447,0.000000,0.000000
R4-25-00-1_tn_94,-58.521020,103.047665,-58.521020,103.047665,0.000000,0.000000
R4-25-00-1_tn_95,-59.298118,103.666727,-59.298118,103.666727,0.000000,0.000000
R4-25-00-1_tn_96,-59.179457,103.608760,-59.179457,103.608760,0.000000,0.000000
R4-25-00-1_tn_97,-58.692137,103.371228,-58.692137,103.371228,0.000000,0.000000
R4-25-00-1_tn_98,-59.247787,103.905599,-59.247787,103.905599,0.000000,0.000000
R4-25-00-1_tn_99,-59.196624,103.737615,-59.196624,103.737615,0.000000,0.000000
R4-25-00-1_tn_100,-59.308412,103.761570,-59.308412,103.761570,0.000000,0.000000
R4-25-00-1_tn_101,-59.008098,103.619289,-59.008098,103.619289,0.000000,0.000000
R4-25-00-1_tn_102,-59.639292,103.865856,-59.639292,103.865856,0.000000,0.000000
R4-25-00-1_tn_103,-58.421527,103.120339,-58.421527,103.120339,0.000000,0.000000
R4-25-00-1_tn_104,-58.796580,103.421975,-58.796580,103.421975,0.000000,0.000000
R4-25-00-1_tn_105,-59.202490,103.737751,-59.202490,103.737751,0.000000,0.000000
R4-25-00-1_tn_106,-58.652397,103.304855,-58.652397,103.304855,0.000000,0.000000
R4-25-00-1_tn_107,-58.836900,103.129462,-58.836900,103.129462,0.000000,0.000000
R4-25-00-1_tn_108,-58.852223,103.496691,-58.852223,103.496691,0.000000,0.000000
R4-25-00-1_tn_109,-58.373568,103.193933,-58.373568,103.193933,0.000000,0.000000
R4-25-00-1_tn_110,-58.780234,103.503383,-58.780234,103.503383,0.000000,0.000000
R4-25-00-1_tn_111,-59.253969,103.870881,-59.253969,103.870881,0.000000,0.000000
R4-25-00-1_tn_112,-59.881682,-103.364777,-59.881682,-103.364777,0.000000,0.000000
R4-25-00-1_tn_113,-59.910834,-103.574033,-59.910834,-103.574033,0.000000,0.000000
R4-25-00-1_tn_114,-59.856208,-103.175606,-59.856208,-103.175606,0.000000,0.000000
R4-25-00-1_tn_115,-59.683440,-103.154883,-59.683440,-103.154883,0.000000,0.000000
R4-25-00-1_tn_116,-59.785315,-103.393739,-59.785315,-103.393739,0.000000,0.000000
R4-25-00-1_tn_117,-59.948378,-103.786698,-59.948378,-103.786698,0.000000,0.000000
R4-25-00-1_tn_118,119.617291,-0.176853,119.617291,-0.176853,0.000000,0.000000
R4-25-00-1_tn_119,119.586867,-0.188667,119.586867,-0.188667,0.000000,0.000000
R4-25-00-1_tn_120,-59.562386,-102.910980,-59.562386,-102.910980,0.000000,0.000000
R4-25-00-1_tn_121,-59.148851,103.475507,-59.148851,103.475507,0.000000,0.000000
R4-25-00-1_tn_122,-59.106093,103.119436,-59.106093,103.119436,0.000000,0.000000
R4-25-00-1_tn_123,-59.518459,103.763977,-59.518459,103.763977,0.000000,0.000000
R4-25-00-1_tn_124,119.971208,-0.039254,119.971208,-0.039254,0.000000,0.000000
R4-25-00-1_tn_125,-59.076579,103.355855,-59.076579,103.355855,0.000000,0.000000
R4-25-00-1_tn_126,-59.499372,103.689251,-59.499372,103.689251,0.000000,0.000000
R4-25-00-1_tn_127,-58.743389,103.503744,-58.743389,103.503744,0.000000,0.000000
R4-25-00-1_tn_128,-58.029245,102.937646,-58.029245,102.937646,0.000000,0.000000
R4-25-00-1_tn_129,-59.258593,103.634617,-59.258593,103.634617,0.000000,0.000000
R4-25-00-1_tn_130,-58.734270,103.236796,-58.734270,103.236796,0.000000,0.000000
R4-25-00-1_tn_131,-58.170081,102.798177,-58.170081,102.798177,0.000000,0.000000
R4-25-00-1_tn_132,-59.257499,103.669970,-59.257499,103.669970,0.000000,0.000000
R4-25-00-1_tn_133,-59.476885,103.893470,-59.476885,103.893470,0.000000,0.000000
R4-25-00-1_tn_134,-58.929932,103.574246,-58.929932,103.574246,0.000000,0.000000
R4-25-00-1_tn_135,-59.414015,103.758121,-59.414015,103.758121,0.000000,0.000000
R4-25-00-1_tn_136,-59.291104,103.719323,-59.291104,103.719323,0.000000,0.000000
R4-25-00-1_tn_137,-58.806208,103.427289,-58.806208,103.427289,0.000000,0.000000
R4-25-00-1_tn_138,-59.029344,103.391100,-59.029344,103.391100,0.000000,0.000000
R4-25-00-1_tn_139,-59.027449,103.604741,-59.027449,103.604741,0.000000,0.000000
R4-25-00-1_tn_140,-59.091316,103.620339,-59.091316,103.620339,0.000000,0.000000
R4-25-00-1_tn_141,-59.859401,-103.368660,-59.859401,-103.368660,0.000000,0.000000
R4-25-00-1_tn_142,-58.502054,103.280480,-58.502054,103.280480,0.000000,0.000000
R4-25-00-1_tn_143,-58.928456,103.639032,-58.928456,103.639032,0.000000,0.000000
R4-25-00-1_tn_144,-59.013365,103.710168,-59.013365,103.710168,0.000000,0.000000
R4-25-00-1_tn_145,-58.677224,103.426546,-58.677224,103.426546,0.000000,0.000000
R4-25-00-1_tn_146,-57.729474,102.624166,-57.729474,102.624166,0.000000,0.000000
R4-25-00-1_tn_147,-57.992980,102.847119,-57.992980,102.847119,0.000000,0.000000
R4-25-00-1_tn_148,-58.885705,103.498169,-58.885705,103.498169,0.000000,0.000000
R4-25-00-1_tn_149,-58.686042,103.359019,-58.686042,103.359019,0.000000,0.000000
R4-25-00-1_tn_150,-58.690774,103.433149,-58.690774,103.433149,0.000000,0.000000
R4-25-00-1_tn_151,-59.201556,103.860916,-59.201556,103.860916,0.000000,0.000000
R4-25-00-1_tn_152,-59.525815,103.767829,-59.525815,103.767829,0.000000,0.000000
R4-25-00-1_tn_153,-59.839082,-103.283612,-59.839082,-103.283612,0.000000,0.000000
R4-25-00-1_tn_154,-59.779714,-103.000759,-59.779714,-103.000759,0.000000,0.000000
R4-25-00-1_tn_155,-59.839444,-103.278842,-59.839444,-103.278842,0.000000,0.000000
R4-25-00-1_tn_156,-59.844179,-103.195013,-59.844179,-103.195013,0.000000,0.000000
R4-25-00-1_tn_157,-59.806703,-102.973345,-59.806703,-102.973345,0.000000,0.000000
R4-25-00-1_tn_158,-59.879688,-103.418881,-59.879688,-103.418881,0.000000,0.000000
R4-25-00-1_tn_159,-59.631130,-103.083132,-59.631130,-103.083132,0.000000,0.000000
R4-25-00-1_tn_160,-59.689575,-102.319931,-59.689575,-102.319931,0.000000,0.000000
R4-25-00-1_tn_161,118.902763,-0.108764,118.902763,-0.108764,0.000000,0.000000
R4-25-00-1_tn_162,-59.463241,-102.749578,-59.463241,-102.749578,0.000000,0.000000
R4-25-00-1_tn_163,-59.188228,103.488304,-59.188228,103.488304,0.000000,0.000000
R4-25-00-1_tn_164,-59.863098,-103.280748,-59.863098,-103.280748,0.000000,0.000000
R4-25-00-1_tn_165,-58.882467,103.573574,-58.882467,103.573574,0.000000,0.000000
R4-25-00-1_tn_166,-58.502241,103.280573,-58.502241,103.280573,0.000000,0.000000
R4-25-00-1_tn_167,-59.272294,103.528319,-59.272294,103.528319,0.000000,0.000000
R4-25-00-1_tn_168,-58.411966,103.025127,-58.411966,103.025127,0.000000,0.000000
R4-25-00-1_tn_169,-58.482171,103.057946,-58.482171,103.057946,0.000000,0.000000
R4-25-00-1_tn_170,-58.135678,102.765338,-58.135678,102.765338,0.000000,0.000000
R4-25-00-1_tn_171,-58.896904,103.079556,-58.896904,103.079556,0.000000,0.000000
R4-25-00-1_tn_172,-58.825910,103.415170,-58.825910,103.415170,0.000000,0.000000
R4-25-00-1_tn_173,-58.808478,103.350381,-58.808478,103.350381,0.000000,0.000000
R4-25-00-1_tn_174,-58.892755,103.479007,-58.892755,103.479007,0.000000,0.000000
R4-25-00-1_tn_175,-59.142750,103.628457,-59.142750,103.628457,0.000000,0.000000
R4-25-00-1_tn_176,-58.503519,103.215769,-58.503519,103.215769,0.000000,0.000000
R4-25-00-1_tn_177,-59.056042,103.721122,-59.056042,103.721122,0.000000,0.000000
R4-25-00-1_tn_178,-58.699433,103.097979,-58.699433,103.097979,0.000000,0.000000
R4-25-00-1_tn_179,118.903561,-0.109291,118.903561,-0.109291,0.000000,0.000000
R4-25-00-1_tn_180,-59.774964,-102.832152,-59.774964,-102.832152,0.000000,0.000000
R4-25-00-1_tn_181,-59.020124,102.961535,-59.020124,102.961535,0.000000,0.000000
R4-25-00-1_tn_182,118.904149,-0.110119,118.904149,-0.110119,0.000000,0.000000
R4-25-00-1_tn_183,-59.724998,-102.795849,-59.724998,-102.795849,0.000000,0.000000
R4-25-00-1_tn_184,-59.019747,102.960617,-59.019747,102.960617,0.000000,0.000000
R4-25-00-1_tn_185,118.904939,-0.112287,118.904939,-0.112287,0.000000,0.000000
R4-25-00-1_tn_186,-59.902559,-103.607103,-59.902559,-103.607103,0.000000,0.000000
R4-25-00-1_tn_187,-59.018384,102.958674,-59.018384,102.958674,0.000000,0.000000
R4-25-00-1_tn_188,118.905222,-0.111552,118.905222,-0.111552,0.000000,0.000000
R4-25-00-1_tn_189,-59.458666,-102.761190,-59.458666,-102.761190,0.000000,0.000000
R4-25-00-1_tn_190,-59.357678,103.627120,-59.357678,103.627120,0.000000,0.000000
R4-25-00-1_tn_191,118.908591,-0.114013,118.908591,-0.114013,0.000000,0.000000
R4-25-00-1_tn_192,-59.453112,-102.775341,-59.453112,-102.775341,0.000000,0.000000
R4-25-00-1_tn_193,-59.016171,103.338516,-59.016171,103.338516,0.000000,0.000000
R4-25-00-1_tn_194,-59.504474,103.755851,-59.504474,103.755851,0.000000,0.000000
R4-25-00-1_tn_195,119.204650,-0.310355,119.204650,-0.310355,0.000000,0.000000
R4-25-00-1_tn_196,-59.481079,-102.821410,-59.481079,-102.821410,0.000000,0.000000
R4-25-00-1_tn_197,-59.160609,102.960964,-59.160609,102.960964,0.000000,0.000000
R4-25-00-1_tn_198,117.167609,-1.104314,117.167609,-1.104314,0.000000,0.000000
R4-25-00-1_tn_199,-59.456021,-102.796291,-59.456021,-102.796291,0.000000,0.000000
R4-25-00-1_tn_200,-59.052937,102.954111,-59.052937,102.954111,0.000000,0.000000
R4-25-00-1_tn_201,-58.884533,103.497598,-58.884533,103.497598,0.000000,0.000000
R4-25-00-1_tn_202,-58.663437,103.330278,-58.663437,103.330278,0.000000,0.000000
R4-25-00-1_tn_203,-59.054463,103.640065,-59.054463,103.640065,0.000000,0.000000
R4-25-00-1_tn_204,-58.512387,103.285525,-58.512387,103.285525,0.000000,0.000000
R4-25-00-1_tn_205,-57.810593,102.728206,-57.810593,102.728206,0.000000,0.000000
R4-25-00-1_tn_206,-58.885668,103.574984,-58.885668,103.574984,0.000000,0.000000
R4-25-00-1_tn_207,-59.114173,103.741638,-59.114173,103.741638,0.000000,0.000000
R4-25-00-1_tn_208,-59.140518,103.802807,-59.140518,103.802807,0.000000,0.000000
R4-25-00-1_tn_209,-59.128594,103.602773,-59.128594,103.602773,0.000000,0.000000
R4-25-00-1_tn_210,-59.298297,103.796114,-59.298297,103.796114,0.000000,0.000000
R4-25-00-1_tn_211,-59.181060,103.530361,-59.181060,103.530361,0.000000,0.000000
R4-25-00-1_tn_212,-59.730051,-102.533689,-59.730051,-102.533689,0.000000,0.000000
R4-25-00-1_tn_213,-58.249827,102.993366,-58.249827,102.993366,0.000000,0.000000
R4-25-00-1_tn_214,-59.215366,103.868748,-59.215366,103.868748,0.000000,0.000000
R4-25-00-1_tn_215,-58.939680,103.644465,-58.939680,103.644465,0.000000,0.000000
R4-25-00-1_tn_216,-57.910093,102.775383,-57.910093,102.775383,0.000000,0.000000
R4-25-00-1_tn_217,-58.179425,103.032300,-58.179425,103.032300,0.000000,0.000000
R4-25-00-1_tn_218,119.545179,-0.186268,119.545179,-0.186268,0.000000,0.000000
R4-25-00-1_tn_219,-59.924685,-103.697256,-59.924685,-103.697256,0.000000,0.000000
R4-25-00-1_tn_220,-59.525170,-102.843757,-59.525170,-102.843757,0.000000,0.000000
